class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,9668,0,,0,0,0,0,0,0,188,11620,566240,125976,6876,0,338030,0,0,0,0,0,637146,573512,104798,48794,0,0,0,0,0,0,0,0,0,0,0,670,233042,295156,182032,0,2406,1136,1342,1408,333858,370738,12,0,0,0,342354,102220,44798,29780,24560,25094,41032,70404,29282,1376,742120,24,20,20,60,338030,8146,44476,59900,1310700,1310700,1310700,103300,9667.88,742120,742120,739834,4478,58138,73124,740420,710900,1209600,0,,,,585657.6,0.0,122982.72,,,0,0,0,66,268828,380586,56610,4196,614,0,,0,742120,2316,150,27394,88206,66390,458514,67192,738,0,0,,,,,,,,,,584,88,0,0,0,0,0,0,0,0,4182,10336,1724,0,0,24866,3772,867160,173888,0,0,0,0,8667910,,,130738,156564,83090,40416,87298,68556,61188,36398,45430,1222,0,0
pos,533714,1270,1122,0,0,0,174,481898,4981798,5902426,1954680,499138,252328,66104,14366,19168818,210792,0,0,2660328,4063632,38051938,33756382,13369504,6328840,0,0,32706,0,6052,1758,0,0,0,0,0,0,322,4747380,9405210,0,43828,55940,78580,92046,586150,6718826,2995954,3581588,0,0,5706114,4052100,1142286,707062,525968,388736,305704,310516,175878,838548,54082886,986,2970,8104,8,19168818,616032,3920358,9433234,301700,310880,384520,331280,533714.88,54082886,54082886,53877792,66438,820,57010,827060,52571070,1209600,336548,0,134,0,31154009.28,9156341.76,12237024.0,3268,4622,995992,1321946,2786992,2243244,2383946,1644824,1762366,811694,173536,28372,960,1002,54082886,4366,492,1609478,1963834,1816724,7976108,774700,7174,36,0,1528,2836,8115358,1688130,0,64,0,0,8360898,24288,12764,0,0,20,2448000,0,0,0,0,367194,79652,15844,23974130,3884498,379132,72366,48820,7164,13906746,24876,0,0,20922030,1292.96,1236,6028686,1686868,1355012,614146,1252870,1612098,1288688,310042,4502,0,0,0
neg,1734,24,16,0,0,0,0,2122,34966,46390,14768,4864,0,0,0,34890,0,0,0,17274,21908,76538,83384,22912,4160,0,0,0,0,88,72,0,0,0,0,0,0,0,2718,100392,0,1450,342,1106,3486,9086,87640,0,0,0,0,18910,31938,42130,7548,1314,438,208,268,328,28,116778,0,54,20,2,34890,1022,10464,12322,1310700,1310700,1310700,22440,1733.51,116778,116778,121514,513,0,11376,116240,103110,1209600,1738,0,14,0,83734.08,5064.0,13131.84,,,0,35046,23552,37002,6190,1244,76,0,0,0,0,10,116778,1198,22,4386,3268,8562,84654,1020,0,0,0,8,188,84346,13126,0,10,0,0,85392,146,164,0,6672,0,0,0,0,0,0,934,248,64,0,0,1584,358,60,6,97418,8,0,0,733170,,,19826,9006,4834,2160,8258,13932,15328,29756,10,0,0,0
pos,498938,3646,,0,0,0,0,88390,2681086,11683024,11277776,4281698,634132,106754,5062,,,,,,,,,,,2,,,,6184,1796,0,0,0,0,0,4858,497318,17376562,12879184,0,81708,28932,37068,96490,527602,26659286,1573200,1753636,0,0,12440448,6806004,3085948,1858064,1384816,1145728,958682,959826,665580,1452826,,10144,29422,71714,960,,,,,,,,,498938.26,,,39082774,162951,68590,,,30816106,,870870,,,,26657658.24,0.0,4111032.96,426,8688,138322,453458,2465518,4485322,6713564,5497244,4832562,3325002,1808720,1038210,,4654,,53348,8052,1402772,2115616,817736,16367408,9592724,397160,3104,2,2516,12324,23930556,10580270,1784,64408,0,0,24494808,26040,1602,,,,,,,,,,94232,34500,43150414,6979122,943916,202122,134680,258860,38308964,108968,0,0,,,18246,4335378,4855762,3211634,1463022,2233758,1750946,3892530,8960230,54084,578,0,0
neg,13426,818,788,0,0,0,0,0,0,100052,931540,1236680,704684,3008,0,1256134,0,0,0,1474,2356,2650238,2289720,519062,327150,0,0,0,0,3668,446,0,0,0,0,0,0,360418,2614448,1098,0,2614,520,1102,95286,2362080,514326,36,0,0,0,1911954,658736,193370,90572,50050,31434,23932,15768,148,0,3171020,96,490,1616,6,1256134,52302,173406,344538,193200,191100,,130760,13426.14,3171020,3171020,3182472,8425,10818,71864,747400,2975964,1209600,194352,0,326,0,1748671.68,89475.84,1134790.08,0,0,0,0,4678,157946,782464,1175162,825596,27536,2530,52,170,236,3171020,3854,372,240524,808232,255542,1121562,513586,31810,482,0,1038,1110,1689170,129028,0,840,0,54,1851488,9154,214,0,0,5220,91594,0,0,0,0,19390,1012,294,0,0,76632,20138,746260,121090,593464,11766,0,0,0,878.58,910,1289130,1267996,296142,33130,26534,35654,25716,1324,338,0,0,0
neg,57720,0,,0,0,0,0,0,0,217638,2413366,970590,52874,0,0,1694408,0,0,0,1020,1426,3158238,2660640,659636,435416,0,0,0,0,0,0,0,0,0,0,0,221862,2109022,480312,843272,0,4136,770,888,20806,2210672,1392882,24314,0,0,0,1211868,925352,394396,231202,192622,431038,267990,0,0,0,3819514,0,30,334,0,1694408,57694,346358,309974,205580,182380,227840,35380,57720.1,3819514,3819514,3812324,22644,154226,13828,182500,3654468,1209600,0,,,,3199540.8,0.0,450827.52,0,0,0,0,12692,993286,1851910,715698,67972,9802,2920,188,,0,3819514,5336,758,35202,262148,168778,1770782,1371906,38774,784,0,,,,,,,,,,2570,112,0,0,0,0,0,0,0,0,29476,55032,10172,0,0,121908,21522,7347780,1107986,0,0,0,0,4182730,1474.34,1676,477552,526136,472708,281416,624898,467112,384764,185068,231098,3716,0,0
pos,409078,156,,0,0,0,0,0,0,49444,1356070,1160236,243146,18612,0,13926286,25404,0,0,660374,1198326,22992320,17536714,9891218,5651258,0,0,0,0,264,0,0,0,0,0,0,0,0,253608,2573900,0,1412,1940,3424,4300,71084,2745342,6,0,0,0,1326154,721488,293634,150472,84824,62894,61288,126376,378,0,33547136,2856,2326,542,2,13926286,589302,2775004,7106610,332440,409640,423400,343180,409077.37,33547136,33547136,2865578,14564,1548,54710,847060,2827508,1209600,0,,,,23777792.64,1609874.88,7601354.88,34,104,0,0,7984,277970,1487804,985122,64044,4278,306,0,,0,33547136,1474,402,898036,174704,1096546,655944,402,0,0,0,,,,,,,,,,6570,78,27510,182618,0,0,0,0,0,0,369890,14488,2264,0,0,113396,12116,5586880,682886,0,0,0,0,4202380,553.5,834,951194,530612,313194,123584,286994,182960,418840,17268,2862,0,0,0
neg,3300,2130706444,114,0,0,0,0,0,0,134,354,172210,10348,0,0,84424,0,0,0,0,0,184184,168610,58334,10034,0,0,0,0,204,56,0,0,0,0,0,3160,137840,42046,0,0,616,282,156,1068,8702,172214,8,0,0,0,61860,77810,26538,13156,3090,368,194,30,0,0,242564,10,434,166,0,84424,1678,47892,10386,,,,57960,3299.88,242564,242564,243634,789,0,23988,242040,183046,1209600,3024,2,2,0,167380.8,0.0,15500.16,4,62,0,0,0,0,102866,77240,2092,662,186,0,2,8,242564,390,74,5658,7822,2862,91916,72268,2012,44,0,226,182,168464,124962,0,12,0,18,168514,146,28,0,0,0,0,0,0,0,0,1062,270,348,0,0,1760,444,1024700,102492,0,0,0,0,2299890,492.84,122,16926,14988,7386,4230,24660,113406,1420,30,0,0,0,0
neg,63614,0,,0,0,0,0,0,0,2838,205146,2960060,1065584,7020,0,2205808,470980,0,0,0,0,3402046,2651502,1419882,670324,0,0,0,0,0,0,0,0,0,0,0,33760,1444110,2743136,19642,0,6536,7190,17720,32556,3205088,969950,1608,0,0,0,1500676,523512,372642,298288,245944,246716,398428,557730,96286,426,4822494,34,128,62,122,2205808,95184,683230,731620,435920,355940,241040,379000,63613.58,4822494,4822494,4764338,33905,254408,112658,1185980,4240648,1209600,0,,,,3777764.16,0.0,458479.68,,,0,0,0,11392,1014326,2713050,451536,40680,9298,366,,0,4822494,4092,776,207236,231278,747386,2915660,130712,3508,0,0,,,,,,,,,,2554,120,0,0,0,0,0,0,0,0,76648,44246,7872,0,0,128804,16200,6410220,966004,0,0,0,0,9709220,,,474764,954092,565424,247164,676444,606192,352122,160846,194212,9388,0,0
neg,51550,1042,968,0,0,0,0,0,0,2038,226338,2263670,1137242,130056,8128,1556640,0,0,0,0,0,3177490,2653272,813650,456866,0,0,1090,0,2812,518,0,0,0,0,0,0,1887900,1844468,35104,0,4746,7728,6476,149546,2760036,838880,60,0,0,0,1607040,834246,271798,210988,180370,163810,231006,268214,0,0,3991846,116,84,288,12,1556640,39946,333516,473804,231560,256660,243700,72420,51550.66,3991846,3991846,3988002,21549,1162,30552,354540,3767472,1209600,104576,2,106,0,2962812.48,56529.6,745423.68,0,0,0,0,0,894,915498,1961660,817890,63892,7208,430,242,250,3991846,5500,684,17402,488552,226172,2160386,859654,9102,20,0,1510,1514,2985388,22114,0,59870,0,18,2996612,3950,412,0,0,660,57322,0,0,0,0,24924,64572,10172,0,0,79186,11368,42120,8028,3521700,200,0,0,11550680,1384.02,1554,823216,616224,528016,288852,495898,312048,218200,144820,307376,32822,0,0
neg,6,6,4,0,0,0,0,0,1642,70620,11280,1624,0,0,0,32110,0,0,0,5104,7620,79422,77728,15234,2058,0,0,0,0,14,14,0,0,0,0,0,0,0,30626,54540,0,1808,132,210,458,1044,60294,18560,2654,6,0,44372,31480,5608,1862,1400,376,68,0,0,0,99842,6,6,268,0,32110,760,7508,7598,,,,14700,5.02,99842,99842,98832,205,38,9668,99260,85326,1209600,1948,0,12,0,54599.04,0.0,29315.52,8,56,0,1550,28644,13050,34594,7236,80,12,0,0,0,66,99842,1612,48,76,6046,4600,47804,22300,2680,0,0,18,24,35916,19242,0,0,0,0,57230,280,108,0,0,0,0,0,0,0,0,650,0,0,0,0,1148,196,149660,15348,0,0,0,0,40380,345.96,138,31704,10104,4138,1642,2134,2184,3306,29924,30,0,0,0
neg,29756,,,0,0,0,0,0,3484,179990,1237336,519594,30524,0,0,726976,0,0,,3750,6914,1823224,1715750,297396,84408,0,0,0,0,0,0,0,0,0,0,0,17856,891636,684680,376756,0,2216,260,436,958,130924,1762260,73870,4,0,0,728530,372436,174144,138712,150366,259530,144052,3158,0,0,2124570,0,690,14,32,726976,18794,206158,90800,186020,0,0,108620,29755.08,2124570,2124570,,11951,207842,,912260,,1209600,0,,,,1810271.04,0,157846.08,,,0,1588,15126,737012,878478,310314,23758,3948,700,4,,0,2124570,2616,270,52962,53716,50758,1317192,477658,15724,32,0,,,,,,,,,,952,50,,,,,,,,,8100,30326,7224,0,0,71090,8620,2406780,1013064,0,0,0,0,,,,168628,424106,338196,163962,324684,301290,183686,57096,9280,0,0,0
