class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42964,,0,,0,0,0,0,0,0,252,102404,1387554,1517200,233722,20432,1542238,0,0,0,0,0,2730460,2337128,610020,355884,0,0,1688,0,0,0,0,0,0,0,0,32676,308862,2719538,200488,0,3128,408,1108,172712,2435166,649036,6,0,0,0,1312886,789034,363364,250188,196918,232830,116344,0,0,0,3340774,148,72,648,270,1542238,56028,212932,395378,237180,232860,,,,,,,136140,42963.3,3340774,3340774,3343934,17079,146116,89148,917500,3261564,1209600,0,,,,2613999.36,0.0,643596.48,0,0,0,0,0,8794,460638,1531148,1192180,63466,4990,348,,0,3340774,,5040,386,80956,497910,252916,1450806,963290,10116,144,0,,,,,,,,,,1878,134,0,0,0,0,0,0,0,0,28612,24088,5018,0,0,98036,19070,5820620,819152,0,0,0,0,2963330,700.16,874,661566,815104,294104,142558,350078,323634,223238,131750,289492,30040,0,0
neg,22592,,0,,0,0,0,0,0,0,486,198068,1028900,449424,46642,6676,898560,0,0,0,0,0,1345850,990362,605992,310918,0,0,10672,0,0,0,0,0,0,0,0,33958,1222224,305666,168348,0,3314,1764,2194,3728,75032,1644164,0,0,0,0,671158,293906,104420,93254,91270,99116,150520,226550,2,0,1952262,48,60,88,244,898560,40392,282890,320176,414160,,,,,,,,188060,22592.12,1952262,1952262,1950998,12819,21148,70892,738420,1730196,1209600,0,,,,1333032.0,0.0,394556.16,16,536,0,0,0,57834,525790,881356,249778,12562,2640,236,,58,1952262,,3450,280,1758,124120,194708,1050300,338074,17150,356,0,,,,,,,,,,1730,76,0,0,0,0,0,0,0,0,28648,19082,3702,0,0,43820,8980,2607120,452314,0,2264,0,0,0,791.58,874,407050,362992,193102,79108,154638,126542,113718,84594,193122,15330,0,0
neg,12,0,10,10,0,0,0,0,0,0,16,1968,4342,0,0,0,1766,0,0,0,0,0,3088,498,22208,810,0,0,0,0,14,12,0,0,0,0,0,0,0,948,5378,0,76,26,50,1092,164,4058,860,0,0,0,4752,342,90,70,194,26,512,64,156,120,25304,0,2,0,0,1766,144,18356,3840,,,,,,,,,22060,12.97,25304,25304,28252,28,0,2384,25120,6370,1209600,336,2,2,0,2589.12,0.0,2572.8,2,12,0,0,0,1274,3452,1540,54,6,0,0,0,10,25304,0,1268,22,10,32,618,1024,2650,702,0,0,6,14,2740,60,0,0,0,0,2742,52,46,0,0,0,0,0,0,0,0,192,0,0,350,362,118,24,4500,434,16,12,0,0,0,0.84,46,4104,1964,58,12,132,54,2,0,0,0,0,0
pos,1183390,,,,,,10682,507738,3054668,10494176,18648334,16465732,4260334,305900,20012,0,23136978,81450,92760,,9031056,14747048,43426600,44466464,19112222,6757688,,0,0,0,,,0,0,0,0,0,0,360110,16025820,37334168,47478,44614,22086,34826,60424,20919420,32686160,46,0,0,0,9183676,12972942,10092474,6227970,4388134,2876666,2065202,2499712,2098852,1361948,71576916,,,,,23136978,762960,4873928,14204044,285980,311880,281500,327060,402460,333580,326800,374180,51700,1183389.06,71576916,71576916,54327540,284439,,,123500,53767576,1209600,,,,,58483999.68,0.0,11808417.6,93184,,302634,4552346,11941290,15790786,15172756,5426238,513466,61870,6096,94,,,71576916,,37336,8260,3750874,5034046,3203030,39123604,2582092,28332,2,0,2924,22254,16358310,5762072,0,32874,0,0,16829278,,,,,,,,,,,555622,,,,,,,,,,,,,,0.56,0,10189828,5517908,3744264,1712958,4091918,4803250,7294402,15519984,892760,304,,
neg,15644,,0,,0,0,0,0,0,0,4162,284146,708142,46600,632,0,513854,0,0,0,0,0,963398,846332,200230,88682,0,0,0,0,0,0,0,0,0,0,0,75858,818638,54652,94534,0,1010,272,480,49816,859394,132706,4,0,0,0,373394,238338,105396,68214,49106,52776,153056,3402,0,0,1163936,0,12,302,24,513854,16866,122406,77214,,,,,,,,,197280,15643.09,1163936,1163936,1166620,5089,104690,114452,1160840,1043682,1209600,0,,,,898362.24,0.0,143606.4,0,0,0,0,0,13646,540632,398186,75082,12704,3192,240,,0,1163936,,2338,280,2646,82966,60318,582786,305308,7034,6,0,,,,,,,,,,1054,70,0,0,0,0,0,0,0,0,8626,17708,3448,0,0,51218,8762,1702560,237756,0,0,0,0,821360,692.88,774,153232,199106,149136,66450,118526,135724,72498,48616,92656,7738,0,0
neg,8262,,1084,954,0,0,0,0,0,0,104,48856,411052,67746,0,0,271702,0,0,0,0,0,498346,443164,71962,40734,0,0,0,0,1178,1164,0,0,0,0,0,934,194310,202262,130252,0,462,154,184,4294,413384,109276,4,0,0,0,205732,114828,63690,51422,39134,29216,23426,310,0,0,570404,0,62,204,2,271702,6020,28640,43126,,,,,,,,,70940,8261.99,570404,570404,570284,2139,142,56152,568960,527758,1209600,16680,0,28,0,404198.4,0.0,123040.32,0,0,0,0,0,12646,199390,265504,46512,2882,790,34,8,14,570404,,800,94,226,48722,37730,180932,257776,1478,0,0,1822,3436,409048,2906,0,30,0,14,410188,436,110,0,0,0,0,0,0,0,0,2684,2684,656,0,0,14636,4070,4460,1062,0,0,0,0,0,268.16,260,128408,73736,36382,14234,28412,23786,28412,35092,151366,7930,0,0
neg,24,0,0,12,0,0,0,0,0,0,236,4880,5530,0,0,0,4708,0,0,0,0,0,11632,6026,10664,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10646,0,186,48,90,744,340,8582,656,0,0,0,8948,826,128,52,48,100,20,422,12,90,22370,0,0,0,0,4708,382,6344,4272,,,,,,,,,10180,24.79,22370,22370,21512,44,0,1900,21860,10780,1209600,0,2,6,0,5717.76,0.0,4050.24,6,46,0,0,198,3884,5298,1266,0,0,0,0,0,0,22370,0,1042,12,36,72,508,8220,754,2,0,0,16,144,6966,30,0,0,0,0,7126,0,0,0,0,0,0,0,0,0,0,426,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,120,5416,4784,164,40,110,68,56,8,0,0,0,0
neg,119050,,316,302,126,272,0,0,0,121426,2244408,4036650,2088658,550300,50238,374,3186684,0,0,0,60430,124012,8131984,7839034,1978052,254714,0,0,0,0,618,1902,0,0,0,0,0,0,184,5450152,3641718,0,3544,2220,3476,6652,218360,8857780,22,0,0,0,3879186,2957248,878740,461598,262660,175532,161806,220284,88060,6940,10171254,1074,684,1514,6,3186684,98750,1261652,710500,206060,213680,245340,216200,235540,240020,234440,288400,86500,119050.5,10171254,10171254,10208626,43280,30900,45022,482540,9092054,1209600,224602,6,208,0,6485700.48,1216991.04,1382273.28,6,1406,0,7188,617518,3222834,3238334,1751364,238372,15310,1120,14,388,394,10171254,,5718,1378,1087110,1575398,5190412,1230484,1554,0,0,0,226,3262,6098164,325472,0,1614,0,0,6573650,7654,5158,0,0,30,1217724,0,0,0,0,49438,119260,25826,19241948,2494850,223822,38480,42793360,4399212,10034708,30900,2,200,5869030,2499.46,3118,2660430,1068036,732070,511310,1047210,818304,1111202,1133138,10354,0,0,0
neg,1332,0,2130706432,22,0,0,0,0,0,0,4,22760,22950,0,0,0,42744,0,0,0,1110,2976,113778,92496,66396,11196,0,0,0,0,52,146,0,0,0,0,0,0,0,108,45606,0,104,38,50,54,74,38552,6842,0,0,0,21584,8860,6436,3906,1802,962,678,1060,362,64,181424,42,4,8,0,42744,1194,41406,23738,,,,,,,,,64700,1332.66,181424,181424,61988,186,0,17040,179740,124568,1209600,2984,2,16,0,70781.76,10038.72,42414.72,6,32,0,0,0,6760,38186,612,130,26,0,0,0,14,181424,0,132,26,1922,10890,962,21286,9280,1196,20,0,28,580,74742,36880,0,4,0,0,74858,326,198,0,0,90,14618,0,0,0,0,1476,14,22,13416,5632,1296,250,473360,47298,9048,46,0,0,332740,0.76,66,15500,2972,1122,468,1576,2416,21170,434,56,0,0,0
pos,1206594,,,,,,0,40456,1434120,11771014,27381866,27559114,8491028,1267364,181506,6384,31304196,247456,0,,3910928,7320264,51007804,42264680,24309334,11873172,,0,1716,0,,,0,0,0,0,0,0,1822,47025954,31105076,0,125634,70734,140148,243560,33551804,44000958,14,0,0,0,17946798,17078678,9691614,9337854,6737144,4425488,3370594,4411462,3386756,1746464,79230650,,,,,31304196,1346478,7298814,16988366,536440,435420,366900,451260,611380,598460,542920,398380,204480,1206593.71,79230650,79230650,79877082,695497,,,537440,78132852,1209600,,,,,61511059.2,2.88,16629302.4,,,373104,1592670,9163126,27054100,24672134,12188072,2927240,146614,15346,446,,,79230650,,34228,8870,11880894,6676974,25295008,34197020,39858,0,0,0,,,,,,,,,,,,,,,,,,,,855208,,,,,,,,,,,,,,,,16939454,7546942,6680234,3335844,8326242,9441772,9574658,15840500,447112,94,,
