class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,748,58,,0,0,0,0,0,10026,54172,30048,17788,13374,0,0,40168,0,0,0,12756,28212,104138,96776,47752,8684,0,0,0,0,32,50,0,0,0,0,0,0,0,76158,49250,0,488,42,776,936,70,13492,101486,8118,0,0,,,,,,,,,,,164780,12,10,54,0,40168,1340,25604,21710,,,,46580,747.38,164780,164780,163152,,0,15796,163640,126018,1209600,2448,,,,0.0,0.0,0.0,0,80,,,,,,,,,,,,16,164780,2360,64,124,29706,12748,47682,29526,3176,22,0,,,,,,,,,,492,206,480,48314,0,0,0,0,0,0,1502,0,0,0,0,0,0,0,0,6,20,0,4,0,3.34,240,77950,12262,6944,4278,13374,5642,1386,3572,0,0,0,0
neg,39966,0,,0,0,0,0,0,0,838,1149278,2400742,726576,3258,0,1966030,6196,80,0,0,0,3420044,2794898,1048796,544580,0,0,0,0,0,0,0,0,0,0,0,171338,1074608,856330,2178416,0,4382,1506,2112,4486,26118,4148948,93140,0,0,0,2367446,673486,244902,161280,133734,249570,450270,4,0,0,4469606,0,8,358,214,1966030,82682,329548,716722,240640,311920,290660,197780,39966.4,4469606,4469606,4454882,20086,34630,77488,832900,4280692,1209600,0,,,,2803645.44,0.0,1472396.16,2,390,0,0,0,81462,1467568,2230486,469714,23494,7576,392,,0,4469606,7650,722,109332,1147548,367608,2131782,499070,16700,278,2,,,,,,,,,,4160,168,0,0,0,0,0,0,0,0,40900,34872,6698,0,0,152454,24492,4930980,671888,0,0,0,0,0,1423,1652,1516864,949032,429914,245630,503366,509280,121380,4888,338,0,0,0
pos,183146,,,,,0,0,0,268,343900,4288312,6093494,588076,5110,0,4472058,0,0,,3882,8914,9401840,7711802,4182538,1451240,,0,0,0,,,0,0,0,0,0,707778,4636950,4156820,1817612,0,13486,12488,18558,37394,4175114,7046290,15830,0,0,0,3220140,1987952,881370,696242,594398,648878,1231994,1853764,202850,1572,13590108,,,,,4472058,172636,3037706,1140014,367380,374640,517640,85400,183145.99,13590108,13590108,,97056,,,256200,,1209600,,,,,10519042.56,0.0,792806.4,,,0,0,49366,1720946,5785574,3430630,263544,52134,16546,420,,,13590108,11416,2254,532978,264248,682180,8954418,828784,42880,2,0,,,,,,,,,,,,,,,,,,,,101120,,,,,,,,,,,,,,,,850624,2302952,1609610,823968,1604146,1327514,1128626,1060524,606020,5176,,
neg,16,2130706436,46,0,0,0,0,0,0,6,1856,3102,0,0,0,1810,0,0,0,0,0,12854,10716,10050,440,0,0,0,0,24,30,0,0,0,0,0,0,0,0,4964,0,44,2,30,948,80,882,2978,0,0,0,3292,386,146,114,94,48,66,446,188,184,22948,0,6,6,0,1810,180,8506,1432,,,,9820,15.24,22948,22948,24450,27,0,2186,22740,5004,1209600,326,2,2,0,2105.28,171.84,1742.4,2,10,0,0,0,1738,1750,842,634,0,0,0,2,4,22948,1008,12,8,6,272,390,2684,562,22,0,40,72,2254,158,0,0,0,0,2296,38,78,0,0,70,30,100,752,0,0,178,0,0,0,0,50,34,4480,450,0,70,0,0,0,0.64,38,3030,1476,148,40,74,64,126,6,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,1926,924,1530,0,0,0,930,0,0,0,452,1340,7224,6036,11872,254,0,0,0,0,12,42,0,0,0,0,0,0,0,0,4380,0,54,6,6,448,530,1250,2086,0,0,0,3140,270,122,82,58,42,360,128,80,98,19568,0,2,0,0,930,112,10124,1736,,,,11660,8.89,19568,19568,21806,23,28,1882,19360,4414,1209600,236,2,4,0,1577.28,0.0,1861.44,0,6,0,0,1378,756,1240,544,462,0,0,0,0,4,19568,996,16,14,10,110,616,1864,734,20,0,0,128,1390,74,0,0,0,0,1920,42,54,0,0,0,0,0,0,0,0,146,0,0,0,0,40,12,11060,1088,0,8,0,0,0,89.12,34,2952,1214,54,12,22,38,50,38,0,0,0,0
neg,1514,42,38,0,0,0,0,0,0,716,53056,38870,722,0,0,45960,0,0,0,0,0,91646,83524,12712,4422,0,0,0,0,108,38,0,0,0,0,0,0,49616,43748,0,0,312,444,152,120,31544,60790,2,0,0,0,30270,43152,12840,5310,1538,164,66,24,0,0,104388,90,378,66,0,45960,776,6010,6672,,,,12340,1514.46,104388,104388,107346,336,0,10206,103980,93364,1209600,1994,0,6,0,76252.8,0.0,16987.2,0,0,0,0,0,5846,79416,7306,608,172,16,0,0,4,104388,234,34,762,2514,2902,11206,72816,2846,50,0,66,146,78086,45374,0,580,0,56,78086,124,36,0,0,0,0,0,0,0,0,478,446,118,0,0,1142,194,80,8,0,0,0,0,514460,169.3,88,18020,7880,2566,1210,4370,47498,8722,2922,176,0,0,0
neg,168,38,,0,0,0,0,0,0,20414,8096,988,0,0,0,9542,0,0,0,2218,3838,26522,21872,27624,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29498,0,1172,96,134,160,842,27094,0,0,0,0,17772,8690,1510,594,162,86,86,562,34,2,56428,4,8,38,0,9542,562,20676,6832,,,,27100,167.77,56428,56428,55558,88,252,5010,55840,29498,1209600,0,,,,16272.96,76.8,11966.4,0,38,0,0,12332,14106,1430,1462,142,26,0,0,,0,56428,1192,44,350,3082,2070,15550,7210,0,0,0,,,,,,,,,,102,126,0,0,0,76,0,0,0,0,528,0,0,0,0,592,98,63960,10106,0,0,0,0,0,111.82,126,13692,8806,4216,734,552,648,326,326,20,178,0,0
neg,18,34,16,0,0,0,0,0,0,5092,3208,1514,0,0,0,2704,0,0,0,492,768,5616,4140,5428,864,0,0,0,0,38,54,0,0,0,0,0,0,0,4572,5242,0,972,14,20,28,174,8604,2,0,0,0,7528,1270,388,204,16,12,328,68,0,0,11548,0,12,0,0,2704,162,3062,2338,,,,5280,18.09,11548,11548,26354,28,0,1090,11420,9814,1209600,580,0,4,0,3727.68,88.32,5015.04,0,22,0,0,3148,4782,1178,404,302,0,0,0,0,4,11548,988,6,16,24,218,896,6282,980,404,0,22,86,2832,252,0,0,0,0,4358,64,74,0,0,0,90,0,0,0,0,124,0,0,1738,222,134,32,540,54,25638,24,0,0,0,60.9,50,6398,3172,234,10,0,0,0,0,0,0,0,0
neg,28202,688,656,0,0,0,0,0,0,15118,718112,1634490,757172,139808,54420,1460330,74862,68,0,0,0,2478396,1668220,1254978,693414,0,0,92098,0,952,142,0,0,0,0,0,297580,1889416,820604,311520,0,3896,1944,3082,185696,2066550,1057508,444,0,0,0,1663334,518958,197330,140332,106598,109440,235772,347274,82,0,3734414,102,244,1540,126,1460330,57314,479162,762280,327260,406380,474760,32080,28201.69,3734414,3734414,3699438,20716,99488,1338,92080,3319120,1209600,112542,0,196,0,2322941.76,0.0,992834.88,0,0,0,0,1084,174902,977044,1419392,668390,69554,7688,1066,234,264,3734414,7350,840,143764,389510,238380,1791854,701270,45800,346,6,912,468,1916228,57514,0,1188,0,24,2423534,3474,896,0,0,0,0,0,0,0,0,40736,19106,4784,0,0,69086,17998,1682880,465276,892842,12540,0,0,297700,2166.86,2200,1023236,912528,658488,329920,340828,51690,1726,432,272,0,0,0
neg,102718,5778,5468,0,0,0,0,0,524964,4826416,4522380,1891630,522232,161790,16236,5122280,0,4,0,165022,241040,10470608,8534226,2806024,1957490,0,0,0,0,4592,3346,0,0,0,0,0,0,183136,12020078,262434,0,12642,2318,2008,2188,33352,96606,11288576,806740,221218,0,6435114,2996464,829032,541946,426916,317880,240612,208750,108478,360456,13442256,1656,14474,4926,574,5122280,262910,868982,1934796,258240,241880,224380,23120,102718.73,13442256,13442256,13379750,44266,1614,6300,126420,12473248,1209600,843136,42,702,0,8557076.16,1640441.28,2252891.52,2502,3374,0,12812,1146682,2972002,4759434,2343488,924586,260876,38442,7326,954,992,13442256,14472,2684,3141884,577038,1601390,6380326,713118,34608,128,0,7302,5410,8454718,1880180,0,36,0,0,8845800,43038,2152,0,0,604840,2007590,0,0,0,0,114232,32272,6622,21054356,4010774,568120,114198,174380,24152,13325936,1306,0,0,0,5031.96,5880,4150816,3313276,2422476,1398540,684054,56222,67144,366162,6958,0,0,0
