class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,0,0,,0,0,0,0,0,0,8,826,6430,0,0,0,2508,0,0,0,0,0,6336,4172,29230,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7264,0,100,78,164,1974,986,3962,0,0,0,0,5398,198,420,48,44,1018,138,0,0,0,35584,0,0,6,0,2508,112,28012,1198,,,,29120,0.61,35584,35584,37822,27,0,3452,35440,7292,1209600,46,,,,361.92,895.68,3763.2,2,20,0,0,0,0,3176,2926,1162,0,0,0,,12,35584,2322,8,12,8,58,3926,910,20,0,0,,,,,,,,,,48,44,0,0,0,918,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,94.78,30,6968,296,0,0,0,0,0,0,0,0,0,0
neg,1266,0,,0,0,0,0,0,0,114,11908,66308,444,0,0,34894,0,258,0,0,0,84004,78950,7900,2454,0,0,0,0,0,0,0,0,0,0,0,0,29896,47454,1424,0,1654,252,288,490,19288,56802,0,0,0,0,41892,25354,7450,2342,866,234,516,120,0,0,91944,2,2,112,0,34894,668,4074,3798,1310700,1310700,1310700,7600,1266.48,91944,91944,92924,289,768,9056,91600,78774,1209600,0,,,,65060.16,0,12177.6,,,0,0,0,1004,52838,23524,1094,258,56,0,,0,91944,1528,34,4170,3544,3974,57014,7842,668,0,0,,,,,,,,,,102,40,0,0,0,0,0,0,0,0,404,122,24,0,0,992,278,78640,8196,0,290,0,0,266480,,,14206,7092,3184,896,3568,49808,20,0,0,0,0,0
neg,62,2130706432,48,0,0,0,0,0,0,118,6608,10388,0,0,0,6150,0,0,0,0,0,15942,10912,12634,2408,0,0,0,0,50,22,0,0,0,0,0,0,16194,0,920,0,1042,30,44,146,4304,11548,0,0,0,0,13970,1994,576,132,52,246,144,0,0,0,28600,0,8,0,0,6150,392,7356,5244,,,,12360,61.35,28600,28600,30252,43,504,2668,28300,17114,1209600,1214,2,0,0,10080.96,0.0,6022.08,0,18,0,0,0,4618,10986,1346,164,0,0,0,0,6,28600,1122,24,34,622,1516,2454,8504,2704,134,0,94,92,10088,28,0,38,0,14,10748,78,36,0,0,0,0,0,0,0,0,290,0,0,0,0,594,138,35120,3582,0,0,0,0,0,81.08,64,7896,7832,1082,122,136,46,0,0,0,0,0,0
neg,31002,,,0,0,0,0,0,0,3582,994348,909058,58390,270,0,720122,0,0,,0,0,1817090,1678296,305534,99618,,0,0,0,0,0,0,0,0,0,0,10354,159202,105158,1690934,0,4134,1274,2882,3002,271822,1676590,5942,2,0,0,651922,540598,302792,160710,96026,70918,83708,51838,6976,160,2122966,,,1556,112,720122,20618,179914,124790,172100,0,0,129460,31002.91,2122966,2122966,,10709,,,907860,,1209600,0,,,,1772065.92,0,187677.12,,,0,0,0,546294,1104686,287188,22236,4504,740,0,,,2122966,3416,416,8684,61766,248286,1499710,139916,3454,0,0,,,,,,,,,,1268,,,,,,,,,,10348,,,,,,,,,,,,,,,,198778,255882,362834,160426,363298,543338,59492,14024,7566,10,,
neg,10854,502,422,0,0,0,0,0,0,3204,195934,342176,83844,4536,0,288570,0,368,0,0,0,574236,505408,113328,53360,0,0,0,0,434,176,0,0,0,0,0,117096,427234,84124,1240,0,1690,174,178,29402,524058,74178,14,0,0,0,251288,79190,41052,31200,28852,33414,143700,20998,0,0,687712,0,4,8,8,288570,8042,67556,45548,,,,111840,10853.04,687712,687712,695130,3814,0,67642,686220,629694,1209600,23304,0,34,0,480357.12,0.0,147108.48,0,0,0,0,0,6782,298904,218332,95220,9504,858,94,1374,1386,687712,2174,136,732,82214,34354,293840,213200,3036,8,0,766,600,485854,42,0,812,0,8,486126,552,98,0,0,0,0,0,0,0,0,4126,11790,1658,0,0,22758,6308,1400,134,0,0,0,0,9853240,261.88,300,155110,79254,37466,17642,35262,28292,25032,22430,119456,109750,0,0
neg,10,10,6,0,0,0,0,0,0,28,4596,5642,0,0,0,3962,0,164,0,0,0,13818,10884,5596,610,0,0,0,0,22,4,0,0,0,0,0,0,0,1026,9240,0,1112,12,10,16,20,2218,6878,0,0,0,8986,344,90,56,202,60,396,56,12,64,19438,0,2,0,0,3962,208,2318,3192,,,,5360,9.49,19438,19438,20812,31,0,1770,19240,10312,1209600,322,4,2,0,2479.68,0.0,6830.4,0,12,0,0,0,2546,6298,1220,202,0,0,0,4,12,19438,1070,6,26,10,1936,4326,2016,850,26,0,8,8,1902,70,0,2,0,0,2974,70,58,0,0,0,0,0,0,0,0,210,0,0,240,110,20,20,680,110,0,18,0,0,0,91.72,58,8148,1960,34,18,22,24,60,0,0,0,0,0
neg,12,54,34,0,0,0,0,0,2320,7282,3486,4264,0,0,0,2406,0,0,0,2742,4436,6638,7374,4822,370,0,0,0,0,66,82,0,0,0,0,0,0,0,11048,6304,0,1302,108,804,2404,572,3886,5976,2132,168,0,15042,724,300,348,152,84,504,106,16,76,14222,0,6,0,0,2406,128,1758,3048,,,,4660,11.07,14222,14222,53970,44,62,1332,14060,17424,1209600,706,0,4,0,5766.72,53.76,10457.28,20,42,0,1946,6706,2612,5058,402,628,0,0,0,0,4,14222,1230,16,26,16,1860,4722,8000,1236,246,0,80,94,5080,152,0,0,0,0,6744,126,188,0,0,10,64,0,0,0,0,180,0,0,2362,308,66,54,1240,184,22506,42,0,0,0,126.02,86,11950,4832,202,56,142,68,34,68,0,0,0,0
neg,28160,276,194,0,0,0,0,0,0,370,92440,1213984,527894,40192,1502,929660,0,64,0,0,0,1632268,1363132,413606,192496,0,0,3904,0,2538,402,0,0,0,0,0,23622,1296344,349744,206672,0,3546,2550,2858,4468,41398,1819528,460,4,0,1570,736848,332336,91410,79680,81228,93048,139184,317156,5492,0,2046670,308,608,250,4,929660,29586,180248,231534,262540,,,144500,28160.93,2046670,2046670,2028562,14254,3104,77548,830080,1876382,1209600,55094,0,96,0,1597156.8,16423.68,258351.36,10,748,0,0,0,572,403202,1093934,344858,26608,6412,796,60,64,2046670,6070,644,37774,180516,92116,1177670,373572,7912,108,0,338,1092,1445276,58088,0,5324,0,0,1615208,1808,352,0,0,170,16802,0,0,0,0,18552,18910,3602,0,0,48852,7648,305360,55904,1169468,8148,0,0,27162210,1239.64,1452,292336,377320,210786,97686,203664,225506,160158,108974,173036,26916,0,0
neg,570,28,20,0,0,0,0,2384,29916,13684,7074,994,0,0,0,15832,0,0,0,13412,22104,39916,42224,37354,3042,2,0,0,0,72,48,0,0,0,0,0,0,0,612,50636,2804,1174,90,98,132,1994,50564,0,0,0,0,19022,15942,12374,4590,812,302,286,534,154,36,90828,38,18,54,2,15832,716,22288,14760,1310700,1310700,1310700,36640,569.45,90828,90828,91166,227,0,8684,89960,54052,1209600,1788,0,14,0,33809.28,0,19098.24,,,808,22176,22216,6584,1414,826,28,0,0,0,2,10,90828,1166,40,484,1840,2608,46714,1200,0,0,0,48,152,33854,10428,32730,10,0,0,35790,200,220,0,0,0,0,0,0,0,0,968,164,20,0,0,1198,224,0,0,0,0,0,0,0,,,21188,9308,3276,926,2038,1112,2878,13326,0,0,0,0
neg,19814,1318,1228,0,0,0,0,0,0,4512,751908,2593772,2278818,563172,29906,2364298,0,0,0,0,0,5666884,5034746,892480,524882,0,0,19754,0,1772,328,0,0,0,0,0,0,6060938,129652,31498,0,35246,548,1276,15584,4393444,1754918,21072,0,0,0,4350500,1137396,276230,149682,97196,87962,116118,7004,0,0,6560472,3416,4860,7824,0,2364298,63736,245054,644674,161480,158600,160440,63660,19813.07,6560472,6560472,6552880,13426,970,43790,498000,6222088,1209600,205154,30,100,0,2092675.2,4033497.6,57505.92,0,0,0,0,0,124452,564676,1892602,3075384,532816,17596,14562,38,98,6560472,39576,1318,27064,2500018,548942,2252580,821570,31018,2,0,1766,906,2255602,242386,0,10952,0,6,2263132,13988,326,0,0,0,0,0,0,19155800,6131652,33804,2638,1910,0,0,120430,26102,7112780,717188,2663874,1996,0,0,18812690,2354.1,2994,4212686,1243458,392686,100820,92508,146034,24118,6458,3320,0,0,0
neg,66,182,166,0,0,0,0,0,3142,14144,5188,1462,0,0,0,6970,0,0,0,4632,11526,34968,34638,17036,950,0,0,0,0,18,88,0,0,0,0,0,0,0,106,23830,0,1182,10,30,44,40,4852,8716,7872,1190,0,19590,1962,610,562,282,184,288,324,70,64,56696,4,8,2,2,6970,378,12590,4340,,,,16620,66.03,56696,56696,58398,61,982,5498,56240,24026,1209600,1442,2,30,0,11490.24,0.0,11406.72,0,26,0,1570,12814,3960,4316,536,708,32,0,0,20,26,56696,1238,20,24,1188,2748,5802,10380,2328,208,0,62,142,8066,80,992,48,0,508,11652,118,280,0,0,0,0,0,0,0,0,470,0,0,3200,474,562,96,14100,2908,11978,28,0,0,0,140.66,84,12990,9774,690,128,166,96,72,20,0,0,0,0
neg,454,0,12,0,0,0,0,0,0,0,0,0,0,0,0,28084,0,0,0,2546,4004,74704,65794,29712,4272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107104,0,0,0,0,28084,888,18614,11042,,,,28820,454.52,107104,107104,212,0,0,10164,106020,0,1209600,0,4,10,0,31306.56,22508.16,24163.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107104,0,0,0,0,0,0,0,0,0,0,50,52,33556,198,0,170,0,0,34214,0,0,0,0,0,0,0,0,0,0,936,0,0,0,0,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,274944,6168,,0,0,0,3122,193930,2532588,8312684,7594410,2542944,513264,112252,4562,8844442,43812,0,0,422318,701568,16095964,13168332,8539396,3051386,4,0,3250,0,17794,3070,0,0,0,0,0,0,22232,2375124,18984536,427864,59684,45832,55016,112320,1383378,20153518,8,0,0,0,6400362,6375452,2458008,1676894,1115808,850404,824832,1110092,854218,143686,25058368,3956,1002,9162,38,8844442,400726,4387064,4148006,569860,439300,355200,520400,274944.2,25058368,25058368,25106106,146702,57026,72886,851040,21809756,1209600,0,,,,16670368.32,912032.64,4203855.36,1436,5964,5112,265036,2536156,7180882,5034472,5329242,1326216,118870,13356,414,,0,25058368,15042,3626,4656432,3034788,6636664,7440864,22340,0,0,0,,,,,,,,,,28104,580,2079350,1688748,0,0,0,0,0,0,229240,141988,32324,73743606,8874896,905858,128678,53585820,5681784,21055774,456958,0,0,273944190,6154.78,6374,5272086,4432460,2235350,1135170,2283150,2039578,2302954,1992982,115958,68,0,0
neg,1447118,,,,,0,0,49998,4125744,24882514,32829948,14764590,1749194,212094,39896,29835642,0,34,,2304004,3951262,58914604,51844230,28627840,8631740,,0,0,0,,,0,0,0,0,0,31042,1089352,53391982,24141602,0,89452,44626,64282,95626,31027172,47332738,74,8,0,0,8732654,18942688,13660614,9629418,6848730,4695028,3417778,3131992,2102544,7492532,89856000,,,,,29835642,1185286,18039604,10539244,426460,552380,496580,74560,1447118.94,89856000,89856000,89902004,508059,,,203420,78653978,1209600,,,,,71721315.84,0.0,6891594.24,100,10434,0,384838,6893968,22840980,27412778,16428554,3962282,645178,81594,3806,,,89856000,75596,17516,4116724,3999776,12167320,53814782,4379738,82522,4,0,,,,,,,,,,,,,,,,,,,,650784,,,,,,,,,,,,,,39693.04,29606,7308466,10317090,6821836,2521390,5129308,5138748,6426018,32533326,2455944,1852,,
pos,1537494,,,,,0,0,0,206,582054,14369496,59714040,21899270,229540,248,36038770,2312916,6340,,8362,16120,71448340,59031796,28481702,12048046,,0,1778,0,,,0,0,0,2922,4852680,42087372,43674026,5871872,305982,0,392878,572504,923562,1344750,12106776,81447358,7016,10,0,0,32500398,20020286,10030890,8298442,7428626,8168712,8700882,1645012,1606,0,99950322,,,,,36038770,1525290,12496990,15849124,777940,832340,864760,383900,1537494.32,99950322,99950322,100002256,640895,,,568660,96794854,1209600,,,,,84663577.92,0.0,12093063.36,0,0,0,0,122568,5864110,42080166,43950364,4254734,428738,92558,1616,,,99950322,79998,18578,6773166,4526188,21528106,60874882,2957364,36572,0,0,,,,,,,,,,,,,,,,,,,,869748,,,,,,,,,,,,,,35433.7,38810,12713192,16357882,11974798,6087874,12277828,11761894,10444364,6302848,8147022,727152,,
