class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3666,0,,0,0,0,0,0,0,234,510,134214,83740,0,0,104252,0,62,0,0,0,222396,211958,41774,4452,0,0,0,0,0,0,0,0,0,0,0,0,68222,149388,1088,0,1302,200,256,502,9400,207038,0,0,0,0,117266,70888,21976,6954,906,274,380,54,0,0,264266,332,12,384,14,104252,1452,32996,8712,1310700,1310700,1310700,41100,3666.3,264266,264266,263264,744,7260,25490,263320,218698,1209600,0,,,,199505.28,0.0,17679.36,,,0,0,0,0,63080,152342,2696,484,96,0,,0,264266,1312,60,7768,7934,16350,172292,11996,986,0,0,,,,,,,,,,160,50,0,0,0,0,0,0,0,0,890,1060,330,0,0,6668,882,453940,51182,0,0,0,0,2666310,,,20318,25238,13884,6728,134926,17470,114,20,0,0,0,0
neg,0,0,0,0,0,0,0,0,0,6,668,858,0,0,0,0,0,0,0,0,0,1790,1714,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,414,1118,0,210,22,48,480,510,250,12,0,0,0,828,88,20,12,4,2,4,308,90,176,1790,0,0,0,0,0,2,0,0,,,,0,0.0,1790,1790,31806,13,0,178,1780,1546,1209600,14,2,0,0,2.88,0.0,410.88,2,24,0,0,0,364,472,102,594,0,0,0,0,20,1790,900,18,124,22,0,2,268,198,0,0,0,2,120,0,0,6,0,0,120,12,124,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,229.56,36,1272,260,0,0,0,0,0,0,0,0,0,0
neg,93816,,,,,0,0,0,2420,930112,3350050,1273488,127440,2258,0,,,,,,,,3866580,,574916,,,,,,,0,0,0,0,0,0,0,530190,5155578,0,4094,222,518,1212,16810,5662908,4,0,0,0,1306440,2338368,1507076,262988,115954,59856,38616,37410,17428,1632,,,,,,,,373858,1022964,,,,,93816.09,,,,27054,,,,,,,,,,4782486.72,0,899809.92,,,0,14,297416,2779796,2083154,478244,42806,4244,94,0,,,,6082,1282,755502,208230,612020,4092316,10336,0,0,0,442,6048,4330346,1343434,0,10248,0,0,4393800,,,,,,,,,,,,,,,,,,,,,,,,,,,938074,835594,347832,156722,242588,423952,584680,2147754,8572,0,,
neg,30688,836,,0,0,0,0,0,0,2114,74090,1452090,682916,15042,0,1159818,0,0,0,0,0,1994730,1738520,701630,183846,0,0,0,0,1682,252,0,0,0,0,0,5876,667432,1377734,175210,0,11402,4516,6720,12626,1206406,979442,5140,0,0,0,970704,365596,226316,166790,121718,86090,96670,134390,57140,838,2696976,442,1104,444,34,1159818,28954,461956,237746,347560,297400,1310700,50220,30687.39,2696976,2696976,2653766,13742,63416,22428,270640,2226252,1209600,71520,,,,1861392,0,359184,,,0,0,0,39356,516964,1310596,322238,27720,8200,1178,,552,2696976,3736,484,88318,199656,147272,1653024,129764,3986,12,0,1102,1526,1457134,141022,80,31520,0,0,1696408,1854,136,0,0,0,0,0,0,0,0,18534,15816,3564,0,0,61292,12276,590000,170794,0,0,0,0,5639310,,,377528,426308,313808,156356,339456,328668,191586,85102,7440,0,0,0
neg,42124,1834,1602,0,0,0,0,0,0,572,175818,1665648,1849838,111766,376,1633888,0,0,0,0,0,3437922,3089066,433184,315956,0,0,0,0,6580,644,0,0,0,0,0,2470,174074,3315240,312234,0,1896,228,754,165534,3187888,447604,114,0,0,0,1517402,977288,436360,323862,287242,238278,23586,0,0,0,3871304,0,490,252,12,1633888,49228,179204,253272,129760,135140,134780,29800,42123.44,3871304,3871304,3884964,13792,9138,21432,238280,3804018,1209600,184814,2,46,0,3057730.56,0.0,742987.2,0,0,0,0,0,55034,267436,1302234,1914286,253438,10800,790,22,30,3871304,3846,368,2810,651960,235652,1874164,1029826,5392,0,0,2726,1240,2997292,169192,0,1018,0,16,3079590,4648,718,0,0,0,0,0,0,0,0,21004,22110,7944,0,0,163256,34972,3895920,455884,0,0,0,0,2123490,703.8,842,772994,1397526,414466,142220,253438,193410,179960,191646,255990,2368,0,0
neg,8,0,0,0,0,0,0,0,0,104,1578,976,0,0,0,636,0,68,0,0,0,2434,1294,19796,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2658,0,1208,12,22,36,308,1072,0,0,0,0,1712,126,88,200,48,30,390,60,4,0,22244,0,6,0,0,636,68,19116,672,,,,19680,7.34,22244,22244,23746,16,80,2170,22140,2658,1209600,96,0,2,0,693.12,69.12,907.2,0,8,0,0,0,1460,238,880,80,0,0,0,4,20,22244,1032,6,148,18,170,594,380,258,52,0,0,0,342,168,0,0,0,0,788,10,82,0,0,0,78,0,0,0,0,80,0,0,760,176,10,4,560,98,7834,12,0,0,0,321.76,24,2018,378,54,14,46,30,38,80,0,0,0,0
neg,121120,92,34,0,0,0,0,2838,789582,2629154,2623488,651532,31592,0,0,3275432,0,0,0,427586,647520,5350432,4992212,1206786,583120,22,0,0,0,312,110,0,0,0,0,0,0,15074,4597024,2116088,0,5986,1546,2124,3312,401272,6313946,0,0,0,0,1263826,2255100,1161398,706298,405002,243922,180010,174036,152218,186376,6986584,198,11222,4242,598,3275432,93404,443254,756726,186940,209020,207900,156220,121119.22,6986584,6986584,6966426,37475,114,81576,923260,6728186,1209600,125672,170,446,0,5925723.84,0.0,794542.08,,,0,195074,1841300,2854448,1318062,451978,52310,13298,1702,14,26,30,6986584,7776,1662,379868,311196,701820,4990344,327140,8378,2,0,60,190,5867328,2960900,0,22,0,0,5991838,6882,274,0,0,0,0,0,0,0,0,58318,16590,8600,13795274,1920194,151852,26886,17980,16402,6838208,65082,0,0,6429780,,,838100,635280,364842,280516,908544,537590,1153392,1992444,17478,0,0,0
neg,38,34,,0,0,0,0,0,4396,3938,2672,19768,0,0,0,2146,0,0,0,1308,3658,2188,1504,3722,222,0,0,0,0,76,96,0,0,0,0,0,0,0,4038,26736,0,292,12,10,10842,8984,700,3318,6250,366,0,13584,4208,2022,1470,3318,1608,4226,338,0,0,7264,16,4,2,0,2146,116,4,3616,,,,3500,37.01,7264,7264,39232,0,0,644,6960,30980,1209600,526,,,,0.0,0.0,0.0,0,34,0,1896,5908,2386,9660,10760,164,0,0,0,,20,7264,20030,30,42,42,238,1076,7776,1540,0,0,,,,,,,,,,134,124,0,0,0,0,0,0,0,0,218,0,0,0,0,172,44,0,0,0,0,0,0,0,289.92,98,26014,3856,504,144,148,68,40,0,0,0,0,0
neg,2670,184,164,0,0,0,0,0,0,336,97420,84692,27474,1772,0,95356,0,0,0,0,0,201618,175324,47472,15300,0,0,0,0,324,64,0,0,0,0,0,0,63504,148190,0,0,1028,3058,2392,3316,80538,121352,10,0,0,0,93966,72618,18854,9300,6080,4098,3214,3550,14,0,249206,14,28,662,2,95356,2228,24128,22984,,,,46280,2670.71,249206,249206,245310,788,0,24054,248120,211694,1209600,5720,0,30,0,153018.24,0.0,58344.0,0,0,0,0,0,46296,100732,48088,15644,722,212,0,4,14,249206,724,96,2064,19232,11846,98834,72420,6276,202,0,296,228,155488,54996,0,106,0,108,155968,300,142,0,0,0,0,0,0,0,0,1468,848,254,0,0,4998,818,2040,360,0,0,0,0,541760,224.16,234,61230,29904,15434,7262,16710,62838,10452,4508,3356,0,0,0
neg,25062,0,,0,0,0,0,0,0,1574,128720,1256126,357050,7762,0,823332,0,64,0,0,0,1588226,1448988,787662,113904,0,0,0,0,0,0,0,0,0,0,0,9782,426580,1132392,182478,0,3846,1700,2326,9278,834766,899316,0,0,0,0,773518,329928,168946,108338,80706,75834,94220,106658,12938,146,2376292,38,68,250,34,823332,16720,654216,132452,618200,1310700,1310700,166400,25061.94,2376292,2376292,2359202,10022,49850,114618,1163140,1751232,1209600,0,,,,1519084.8,0.0,229336.32,,,0,0,0,28766,751762,889640,72546,7304,1198,16,,0,2376292,2572,268,48846,95722,124522,1272858,204926,1518,0,0,,,,,,,,,,1202,76,0,0,0,0,0,0,0,0,9158,21538,4232,0,0,51700,7114,3047180,502694,0,0,0,0,4575970,,,242522,383854,200760,109814,246176,266232,227262,52732,21780,100,0,0
