class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41080,618,598,0,0,0,0,0,0,642,169946,1609912,751122,62954,1698,1143102,0,0,0,0,0,2413990,2184496,311714,195122,0,0,0,0,232,84,0,0,0,0,0,3744,1234900,204942,1152688,0,1164,402,762,83536,2182450,327826,134,0,0,0,862676,581786,303874,234098,185412,168970,256292,3166,0,0,2726102,0,54,84,44,1143102,28612,179658,131168,112500,168100,,27240,41079.58,2726102,2726102,2743208,12714,379840,26126,302480,2596274,1209600,86212,2,96,0,2249074.56,0.0,345186.24,0,0,0,0,0,2702,530782,1120086,817754,114280,9592,1078,72,78,2726102,2984,386,4046,278192,104870,1816502,383610,5684,0,0,832,216,1911894,45216,0,3964,0,18,2265388,2156,244,0,0,0,0,0,0,0,0,14274,42866,7826,0,0,104388,21294,498660,340166,0,0,0,0,1370950,739.24,894,366510,399036,324184,154508,320624,343294,268554,188852,229394,1318,0,0
neg,434,20,16,0,0,0,0,178,22360,4808,3036,1510,0,0,0,5280,0,0,0,11172,15370,16902,21930,16778,1360,0,0,0,0,28,26,0,0,0,0,0,0,0,25384,6508,0,1236,40,74,58,1498,28986,0,0,0,0,10244,7774,9678,2680,746,512,252,6,0,0,44926,28,20,20,0,5280,434,9654,7078,,,,16280,433.87,44926,44926,45098,148,0,4248,44360,31892,1209600,812,0,10,0,24167.04,0.0,6717.12,0,16,174,22454,3304,3694,1672,302,292,0,0,0,0,4,44926,1152,34,332,250,812,5428,21860,2016,8,0,18,60,23096,7878,0,0,0,0,24832,168,56,0,0,0,0,0,0,0,0,622,0,0,0,0,482,86,1860,186,0,0,0,0,0,302.52,106,8208,5184,1626,616,2464,2104,7170,4520,0,0,0,0
neg,2558,30,30,0,0,0,0,11712,89020,63262,20434,2032,0,0,0,53994,0,0,0,50796,69834,104766,129586,68080,10194,0,0,0,0,172,36,0,0,0,0,0,0,2146,66534,117780,0,2890,404,938,2562,5106,43400,29414,89208,12538,0,79056,57440,25872,9154,5724,2952,2334,1250,510,2168,223812,28,14,10,0,53994,1822,28582,37632,,,,66460,2558.62,223812,223812,219468,836,0,21540,222340,186674,1209600,2212,48,16,0,127950.72,0.0,56660.16,20,154,3668,24030,37120,25052,23408,44912,24482,3618,170,0,32,42,223812,2328,92,2174,1986,4046,40004,130328,5470,32,0,74,54,125864,16116,0,2,0,0,131892,282,46,0,0,0,0,0,0,0,0,2450,738,164,11190,3832,2010,378,4020,402,0,78,0,0,1510660,330.96,256,59792,11890,8142,7172,24660,30628,15938,28238,0,0,0,0
neg,13494,2130706432,,0,0,0,0,0,2618,144758,884850,476926,59366,0,0,592654,0,0,0,8398,15420,1423278,1233080,533072,169438,2,0,0,0,48,100,0,0,0,0,0,0,0,545074,1023444,0,2024,1748,1998,3938,3340,1534704,17110,3656,0,0,958102,206840,112070,91014,55650,34302,27078,31796,28984,22682,1965094,50,46,602,34,592654,20198,329556,202044,343740,,,186320,13493.38,1965094,1965094,1954896,5669,72244,73786,752140,1569500,1209600,0,,,,893880.0,344913.6,329516.16,36,434,0,0,45394,358678,788260,339220,32232,3860,798,76,,1928,1965094,3408,352,156378,233596,330062,517028,318524,9122,48,0,,,,,,,,,,2844,84,0,0,460,352816,0,0,0,0,10288,3190,1144,1883430,245496,41266,10018,7020240,1185336,1375956,10886,0,0,0,1088.64,762,692780,300748,134454,54322,85148,76660,84516,138638,1252,0,0,0
neg,60888,0,,0,0,0,0,0,0,42638,1132046,2461022,61628,0,0,1910904,5534,0,0,0,0,3061342,2547130,1001124,466900,0,0,0,0,0,0,0,0,0,0,0,33530,2463492,1048870,151442,0,4140,1536,1894,2902,44048,3636508,6304,2,0,0,1550622,656310,536934,445430,336520,158540,12952,26,0,0,4062762,0,82,32,76,1910904,68982,589994,399846,337980,234700,272480,150140,60888.54,4062762,4062762,4034912,17873,575130,39628,429120,3697334,1209600,0,,,,3357588.48,0.0,335426.88,,,0,0,18552,502890,2321512,801220,44334,7436,1370,20,,0,4062762,3828,402,64224,254326,153080,2662514,554476,4472,12,0,,,,,,,,,,1750,50,0,0,0,0,0,0,0,0,39472,36766,8816,0,0,98302,14120,12003360,1259022,0,0,0,0,59888530,,,352284,521640,436668,244118,902324,701274,290636,105802,142586,2,0,0
neg,8,4,0,0,0,0,0,0,112,1740,1130,1058,0,0,0,1316,0,170,0,494,1584,8510,7194,7150,142,0,0,0,0,14,4,0,0,0,0,0,0,0,906,3134,0,1202,0,4,2,0,34,2132,38,628,0,2894,254,90,42,188,50,302,136,8,76,16168,0,4,2,0,1316,84,5450,1610,,,,7000,7.4,16168,16168,17726,24,18,1524,16020,4054,1209600,134,2,10,0,1163.52,0.0,1913.28,0,18,0,0,1766,244,1080,946,4,0,0,0,0,10,16168,1062,4,10,8,4,648,1940,350,14,0,4,6,836,184,0,0,0,0,1344,26,86,0,0,0,0,0,0,0,0,140,0,0,230,40,28,8,540,54,0,18,0,0,0,128.92,34,2992,832,60,14,36,106,0,0,0,0,0,0
neg,106294,4670,0,0,0,0,0,0,0,0,0,0,0,0,0,4766574,3402,0,0,197406,326860,9262714,7069740,3344178,2122934,12,0,0,0,4362,4132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12807182,2916,2022,2262,12,4766574,260068,818304,2519196,319840,332180,288720,171660,106293.25,12807182,12807182,298,0,1906,50550,685100,0,1209600,714664,0,0,0,8601795.84,0.0,3736801.92,0,0,0,0,0,0,0,0,0,0,0,0,0,2864,12807182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58782,10182,0,0,0,0,0,0,0,0,108562,19182,4894,18822960,3279974,647352,139478,150340,19068,11571404,14800,0,0,6999070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,114,20,12,0,0,0,0,0,19754,20028,7834,2118,0,0,0,16866,0,0,0,8210,21550,27776,17132,48982,7732,0,0,0,0,264,208,0,0,0,0,0,0,0,32572,17162,0,1686,372,456,906,4182,42132,0,0,0,0,40366,5300,1246,1282,842,108,84,420,82,4,85052,2,10,0,2,16866,538,24688,23290,,,,48040,113.05,85052,85052,81522,123,0,7732,84160,49734,1209600,1424,0,14,0,12244.8,0.0,36197.76,0,80,0,20754,17880,6242,3554,1110,180,14,0,0,4,24,85052,1238,66,922,4156,14096,28230,1026,0,0,0,10,356,11180,706,0,0,0,0,14092,256,442,0,0,0,0,0,0,0,0,1090,40,6,0,0,434,82,360,36,0,0,0,0,0,231.12,250,38376,7382,808,280,446,676,738,1028,0,0,0,0
neg,8642,370,,0,0,0,0,0,0,35160,218812,202170,23472,0,0,210898,0,62,0,0,0,456550,437236,77972,13334,0,0,0,0,0,0,24796,13152,6878,21930,7882,42632,150690,85342,126312,0,4464,592,800,1018,79754,392984,2,0,0,0,185554,220586,42460,19560,7384,2128,1708,234,0,0,534592,16,54,1906,24,210898,3038,58466,19290,,,,77120,8641.09,534592,534592,518390,1797,28144,53048,533760,479614,1209600,0,,,,442480.32,0,33157.44,,,0,0,2064,158842,249304,65080,3164,1002,158,0,,10,534592,3934,68,8046,25174,22974,377802,39996,1620,0,0,,,,,,,,,,272,40,0,0,0,0,0,0,0,0,1410,864,296,0,0,5630,990,3281880,347340,10872,918,0,0,7641110,,,38574,33332,33522,19660,175582,156200,14284,3926,4436,98,0,0
neg,30732,0,,0,0,0,0,0,0,1242,283634,2153328,555660,7444,0,1310942,0,0,0,0,0,2711118,2449462,555614,183786,0,0,0,0,0,0,0,0,0,0,0,0,25428,73158,2902722,0,7218,12348,25026,38710,899148,2018844,12,2,0,0,1770554,588938,285374,138010,78290,70546,63574,6022,0,0,3267676,0,30,378,252,1310942,41714,237790,314734,179160,251880,,115940,30731.11,3267676,3267676,3220572,9504,394008,79050,838480,3001308,1209600,0,,,,2063128.32,0,932609.28,0,0,0,0,0,66230,1321064,1362884,228116,19382,3540,92,,0,3267676,5066,726,146034,629416,266374,1616208,323906,13538,40,0,,,,,,,,,,3702,208,0,0,0,0,0,0,0,0,18788,17616,3828,0,0,94712,19166,6559420,1040050,0,0,0,0,731120,1618.8,1848,974088,608280,258362,155826,563630,299078,139092,2452,500,0,0,0
