class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,0,12,12,0,0,0,0,0,0,8,1058,6536,0,0,0,1730,0,0,0,0,0,4146,2474,13102,114,0,0,0,0,8,36,0,0,0,0,0,0,0,578,7024,0,40,12,36,176,3754,464,3120,0,0,0,6024,182,110,180,88,226,566,136,78,12,17262,0,8,4,0,1730,128,11830,1256,,,,,,,,,12960,11.05,17262,17262,21518,33,0,1608,17100,7634,1209600,252,0,0,0,1557.12,0.0,2160.96,0,8,0,0,0,584,5142,1340,536,0,0,0,10,14,17262,0,3952,14,8,6,584,828,1590,598,22,0,4,86,1680,190,0,0,0,0,1686,38,54,0,0,0,0,0,0,0,0,116,0,0,86,128,26,16,40,6,6808,8,0,0,0,91.66,34,6232,1096,44,10,46,38,56,80,0,0,0,0
neg,2048,,2130706432,22,0,0,0,0,0,0,116,18968,71290,34198,0,0,41238,0,0,0,0,0,110930,96620,26570,11356,0,0,0,0,12,14,0,0,0,0,0,6684,95988,5616,16284,0,1254,18,48,52,258,122754,188,0,0,0,69620,39940,10412,3242,898,446,14,0,0,0,137534,0,6,34,0,41238,1866,3972,22566,,,,,,,,,26280,2047.51,137534,137534,140870,399,8,13524,137220,124572,1209600,4936,6,4,0,113056.32,0.0,10247.04,0,22,0,0,0,2034,57020,63610,1578,304,26,0,0,6,137534,,1376,34,1274,30134,2368,22120,65212,1992,62,0,54,64,113576,16326,0,10,0,12,113930,112,56,0,0,0,0,0,0,0,0,954,1830,948,0,0,2550,548,409120,40932,0,0,0,0,1047530,73.32,80,12672,16552,11106,6060,26368,51400,410,4,0,0,0,0
neg,956,,44,44,0,0,0,0,0,0,386,24270,87420,14828,5522,13784,83660,0,68,0,0,0,187130,167874,96086,11436,0,0,4154,0,12,0,0,0,0,0,0,0,9730,98662,37818,0,1732,556,2246,666,10252,130758,0,0,0,0,102986,25914,9702,3654,1668,770,586,762,160,8,283304,26,22,34,0,83660,1938,75704,20048,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,95200,955.97,283304,283304,281836,371,0,27824,282400,146210,1209600,3922,0,58,0,64684.8,53316.48,26446.08,,,0,0,0,17672,49392,49958,8902,7656,5766,6864,20,112,283304,,1294,124,21182,18906,14806,38094,45408,6286,110,0,44,0,64754,186,0,1168,0,0,69330,452,68,0,0,0,0,0,0,7920,95552,1352,62,16,0,0,2458,560,800,80,0,0,0,0,0,,,83094,21500,7606,4148,6756,8722,9612,4760,12,0,0,0
neg,602418,,0,,0,0,0,0,0,0,146330,8420656,22625080,2601826,4240,0,18054134,0,0,,642,1208,31143336,28484632,4287738,1962598,0,0,0,0,0,0,0,0,0,0,0,28582,22222048,11531712,15790,0,23118,11144,19618,42992,11011788,22529280,160172,20,0,0,15613610,4112184,2569370,1931928,1661276,1624322,2848408,3313238,123700,96,35437108,1556,4604,5686,906,18054134,300062,2042630,2233212,187760,144820,154580,182680,148340,243460,188680,188620,37760,602417.79,35437108,35437108,34976024,223376,1120562,,282240,33798132,1209600,0,,,,30086426.88,0.0,3675862.08,,,0,0,3014,2253008,18546452,12050412,749434,149142,44978,1692,,0,35437108,,31782,5882,1559426,1611616,2592066,25565002,2407336,25020,2,0,,,,,,,,,,22586,670,,,,,,,,,170290,412310,98700,0,0,1166096,148408,32493860,5250534,0,0,0,0,,,,3838708,3920102,2694818,1543586,3601330,4762356,6003050,3598434,3654192,181556,0,0
neg,16954,0,0,182,0,0,0,0,0,476,374904,1157246,386492,67522,526,0,764868,0,84,0,14216,23518,1797150,1476314,591400,196190,0,0,0,0,0,0,0,0,0,0,0,0,0,108428,1878738,0,16026,8272,12674,17420,26928,1804866,99454,1526,0,0,1226324,372510,153876,89574,48042,29200,19432,16740,8798,22670,2404918,0,0,0,0,764868,34318,320510,268446,310860,,,,,,,,264680,16953.73,2404918,2404918,2335732,6059,0,109984,1173240,1991268,1209600,0,4,112,0,1433000.64,0.0,552774.72,240,2862,0,0,162292,774468,749152,256242,33852,9058,2102,0,8,0,2404918,0,11384,1376,161806,301110,142248,881660,460514,26974,94,0,114,3642,1459734,261500,0,0,0,0,1460156,0,0,0,0,0,0,0,0,0,0,24988,0,0,0,0,0,0,0,0,134,0,0,0,0,3176.86,3150,583866,674204,270968,40736,139654,190710,65314,21704,10,0,0,0
neg,41046,,2130706432,220,0,0,0,0,0,0,246,380928,1703320,750510,88192,5042,1297550,0,0,0,0,0,2575704,2231638,486792,291616,0,0,0,0,424,130,0,0,0,0,0,79224,1309188,949834,589992,0,2472,1966,1834,5604,190424,2725290,648,0,0,0,973264,830904,221442,153916,114986,100116,151490,381974,146,0,3063054,334,112,648,22,1297550,33666,212654,272732,198780,182400,,,,,,,100640,41046.8,3063054,3063054,3057306,18658,20624,60448,638480,2928238,1209600,85694,2,60,0,2375308.8,0.0,551102.4,0,696,0,0,0,38548,1026750,1418758,411660,29630,2826,66,258,268,3063054,,4132,500,88822,266932,177490,1716882,651854,21384,242,0,256,352,2212428,77792,0,10780,0,14,2399058,2990,184,0,0,0,0,0,0,0,0,21546,46154,15786,0,0,64532,9964,8467560,954350,1130674,1164,0,0,2401540,1055,1148,572926,467362,404132,223180,418980,363682,195218,112178,162298,8282,0,0
neg,10,,6,,0,0,0,0,0,0,196,1774,3248,0,0,0,1764,0,34,0,0,0,20158,18746,12390,104,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5218,0,1148,58,90,124,1384,2414,0,0,0,0,3966,340,86,236,26,38,54,460,12,0,32564,2,2,0,0,1764,162,11150,1228,,,,,,,,,12240,9.64,32564,32564,36340,19,388,3178,32420,5218,1209600,0,,,,2024.64,11.52,2085.12,,,0,0,138,1652,2330,1076,22,0,0,0,,4,32564,,1108,10,16,14,508,968,2008,584,2,0,,,,,,,,,,38,58,0,0,0,22,0,0,0,0,112,0,0,372,146,92,18,5820,792,13706,12,0,0,0,,,3374,1672,56,32,84,0,0,0,0,0,0,0
neg,1818,8,2130706432,12,0,0,0,0,0,0,868,87776,76546,8166,0,0,90772,0,0,0,0,0,220808,206004,32562,6220,0,0,0,0,0,58,0,0,0,0,0,0,0,34260,139096,0,1048,512,598,1510,1696,153086,14906,0,0,0,96472,20556,16734,21004,9704,3920,2636,1374,746,210,253460,4,12,18,0,90772,1564,19532,12904,,,,,,,,,31540,1817.62,253460,253460,234170,662,0,24720,252200,173718,1209600,3384,2,12,0,95523.84,59197.44,19231.68,34,146,0,0,0,12342,97776,59060,3672,454,52,0,0,24,253460,0,1808,118,5734,27938,13866,59430,61108,3296,58,0,14,184,99444,27650,0,94,0,0,100628,284,148,0,0,1440,61166,0,0,0,0,1286,314,58,50388,6684,1714,474,124940,12504,247784,56,0,0,721890,4.12,328,79842,21964,4800,1282,3876,7470,11848,42182,92,0,0,0
pos,443264,0,1294,196,0,0,0,0,0,7364,382274,1918370,1190788,724498,212642,9380,17177336,0,0,0,858664,1343688,33124476,28430622,8993494,5062924,0,0,0,0,3564,170,0,0,0,0,0,0,0,88710,4356606,0,13002,10684,27740,54476,323750,3985196,29382,1086,0,0,2455842,667504,323046,216494,157924,126306,101822,91448,52242,252688,42980206,1610,482,2396,0,17177336,599500,2046476,6925908,311280,305180,283180,258300,306360,226600,214800,250620,172320,443263.31,42980206,42980206,54165512,18237,310,34636,599540,53440094,1209600,432222,4,34,0,32054407.68,8067109.44,13286296.32,388,1160,0,0,63982,412246,1376832,1643936,568724,226412,128530,24654,2,6,42980206,0,3150,458,1207036,559576,479780,2033616,159582,2118,0,0,196,16,2902230,397648,0,56,0,0,2902428,49506,3990,5645150,2934732,0,0,0,0,0,0,314882,72628,13552,0,0,442564,69292,129220,13374,0,0,0,0,4870300,1010.28,990,1688154,1063826,428806,168138,300298,384518,282212,122674,6690,0,0,0
neg,45632,,774,724,0,0,0,0,0,0,9464,656066,1986428,541438,58708,1336,1533870,0,0,0,0,0,2653254,2032414,1059018,564504,0,0,0,0,2440,488,0,0,0,0,0,39278,1759120,1086332,368710,0,1946,1146,1926,76664,2326910,843796,1052,0,0,0,1061192,670290,246400,208496,207670,228996,360574,269766,56,0,3712630,406,596,826,4,1533870,61034,642462,412382,332440,306080,386360,,,,,,29100,45631.51,3712630,3712630,3703882,23787,13298,4726,78780,3253440,1209600,106516,0,128,0,2647479.36,0.0,604102.08,0,0,0,0,24,106418,1040382,1790556,298448,14628,2862,122,166,176,3712630,,3290,416,17758,252706,235588,1745116,974472,23782,312,0,1104,1234,1920832,122030,0,9788,0,32,2684890,2324,236,0,0,0,0,0,0,0,0,32070,47680,8110,0,0,72428,16878,1692680,354250,107630,1704,0,0,44631520,848.62,954,633536,624388,448024,202956,344174,252302,209742,206500,314820,16998,0,0
