class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,82150,970,1844,0,0,0,0,0,0,129116,1453174,954488,92284,5216,0,2999040,0,0,0,29178,50134,6163172,5389436,1784288,671856,0,0,0,0,462,396,0,0,0,0,0,0,0,267952,2366326,0,2238,606,1130,1362,2002,2092030,534910,0,0,0,1375752,604166,205162,141224,82404,59820,60606,51470,21176,32498,7978528,2148,3058,494,10,2999040,80278,1112576,661704,255520,275340,382420,177640,82150.27,7978512,7978528,7863816,25429,0,61534,702580,6867996,1209600,78624,2,128,0,5354397.12,609837.12,946792.32,162,1128,0,0,47650,630622,1361598,530022,53864,8468,2018,36,0,38,7978528,5636,760,92158,208850,234030,1717152,370368,5324,0,0,1006,2880,5398078,2238478,0,624,0,0,5403258,2424,752,0,0,0,204322,0,0,0,0,43986,2402,886,3827812,487476,65562,11282,10967500,1096760,2651598,31024,0,0,6694830,4620.56,4468,556126,492696,365438,230632,972658,16720,8,0,0,0,0,0
neg,40876,0,,0,0,0,0,0,0,330,182362,1418072,898374,44462,1906,1114730,0,0,0,0,0,2167836,1799404,464134,322336,0,0,0,0,0,0,0,0,0,0,0,13036,1147840,710764,673866,0,2112,1382,1226,9174,1551702,978388,1522,0,0,0,896192,535754,224284,175274,133726,128186,383554,68536,0,0,2632454,42,56,78,0,1114730,46248,233430,228966,188560,237500,,33380,40875.49,2632454,2632454,2642210,17317,139936,18004,208340,2545506,1209600,0,,,,2217769.92,0,325906.56,0,0,0,0,0,14214,572254,1311358,609704,32876,4970,130,,0,2632454,3438,520,70944,260094,137654,1678904,382358,11338,256,0,,,,,,,,,,1610,42,0,0,0,0,0,0,0,0,21524,40228,8158,0,0,118984,31896,2879120,539482,0,0,0,0,875490,1011.74,1020,346292,404418,284788,132136,260920,263348,362892,335436,155276,0,0,0
neg,199030,,,,,0,0,0,15836,2457996,7411622,3319912,228694,752,0,5334620,0,184,,52046,113820,10082046,8449216,4309910,1599356,,0,0,0,,,0,0,0,0,0,0,53062,5352294,8029456,0,19050,10094,11610,18228,5585490,7790328,12,0,0,0,3390824,3890278,3047560,1282346,644892,392222,280608,268532,122680,114870,14445814,,,,,5334620,232504,1721874,2563840,329960,361820,328680,375560,199029.9,14445814,14445814,,65762,,,1111440,,1209600,,,,,9607535.04,0.0,3825000.96,,,0,0,470986,5835126,5152460,1707710,222180,40420,5904,26,,,14445814,11852,2116,961690,789114,996206,10033764,622730,17334,6,0,,,,,,,,,,,,,,,,,,,,107632,,,,,,,,,,,,,,,,3883834,1162228,666552,323570,631922,623088,1110768,4884068,147476,1306,,
neg,26460,244,196,0,0,0,0,0,0,8776,488390,778074,368740,23314,1646,894714,0,58,0,0,0,1501652,1334256,264678,131898,0,0,0,0,942,192,0,0,0,0,0,12776,571918,987762,96484,0,3894,1012,904,1312,7166,1654018,634,0,0,0,423864,392262,199994,163814,139642,110356,107956,130244,808,0,1766688,26,20,116,2,894714,20456,116122,147130,172820,,,88420,26460.34,1766688,1766688,1766250,12417,1968,52948,553300,1668940,1209600,38614,0,102,0,1455779.52,0.0,209191.68,0,310,0,0,192,151354,541222,695630,259372,17782,3148,240,0,4,1766688,5234,328,24882,97438,74262,1004474,453606,8632,84,0,326,568,1437658,125586,0,662,0,0,1469448,1140,760,0,0,0,0,0,0,0,0,11040,14724,2534,0,0,32802,6268,47060,23654,0,0,0,0,0,709.62,810,220246,233092,192684,114718,297252,314586,135714,72114,86888,1646,0,0
neg,55042,310,264,0,0,0,0,0,0,504,197652,2628052,1106884,22064,0,1918206,2450,3036,0,0,0,3649866,3236664,1077840,338908,0,0,0,0,310,144,0,0,0,0,0,50980,1718904,687334,1497938,0,9094,8158,16126,623126,3028062,270578,12,0,0,0,1502906,872360,436324,377194,326312,363672,76388,0,0,0,4728342,0,358,38,2,1918206,60812,785966,289722,264840,281700,301840,222320,55041.48,4728342,4728342,4721442,22140,8424,98874,1091600,3955156,1209600,113780,0,202,0,3253441.92,0.0,699338.88,0,0,0,0,0,13620,694878,1908684,1223472,104340,9058,1104,420,428,4728342,5408,654,78774,376938,217870,2584708,676346,14332,126,0,634,320,3198648,0,48,4146,0,0,3360956,2410,430,0,0,0,0,0,0,0,0,30598,44542,8724,0,0,145872,25278,283500,66364,0,0,0,0,1836170,1522.56,1558,697834,725960,498814,302192,693034,491618,298122,135556,110178,1848,0,0
neg,60982,946,166,0,0,0,0,0,0,3492,36592,2872642,1325464,51928,0,1893100,0,0,0,0,0,3959836,3591232,441020,293284,0,0,0,0,952,270,0,0,0,0,0,0,36864,23618,4229636,0,3702,848,1366,63342,3365938,854634,288,0,0,0,1453626,1058700,625692,394912,277044,242400,236978,766,0,0,4402036,0,16,84,94,1893100,52134,147536,292316,112960,116080,135080,66980,60981.17,4402036,4402036,4413540,18805,3554,71330,761660,4290118,1209600,194448,4,36,0,3574967.04,0.0,709281.6,0,0,0,0,0,1542,738282,2358542,1030336,144142,15866,1408,2,18,4402036,8558,984,13402,523456,293322,3037516,406794,6086,0,0,228,256,415096,14708,0,16,0,0,424234,4652,702,0,0,0,0,0,0,0,0,25230,39760,6678,0,0,140586,54040,56260,7318,0,0,0,0,1829650,1962.88,2330,758196,850608,402276,259966,647346,485036,353986,237810,293008,1886,0,0
pos,89120,330,138,0,0,0,0,7930,144780,1382674,2450910,2262706,1467530,816738,265030,13879296,389822,0,0,408890,705262,32932654,31008734,5503142,2089080,8,0,519260,3784,2268,418,0,0,0,0,0,0,0,183888,8614410,0,22710,3572,16190,46388,135938,5424492,2606334,541444,802,428,5482922,2987992,166078,58150,35412,23636,18208,13470,7744,4686,38845510,238,244,2150,236,13879296,252352,1364098,4125922,250780,154140,133480,100300,89119.23,38845510,38845510,38738858,17735,10,114020,115100,37615512,1209600,220618,14,62,0,6626614.08,20622372.48,10339719.36,120,514,1160,41468,585802,901828,2534002,2526670,1688346,446590,67642,4790,52,186,38845510,4242,768,1140952,3965080,2215188,1050298,397854,23834,82,0,92,354,1131186,162912,0,22,0,0,5563168,10192,296,0,0,17800,10665422,0,0,0,0,151794,9286,1700,0,0,153592,28430,11100,1176,0,0,0,0,17307080,1937.84,1826,7771586,518174,227758,35068,63150,44242,45400,90200,2720,0,0,0
neg,40262,2130706432,134,0,0,0,0,0,0,138,147438,1562674,764226,30174,2130,1212600,0,0,0,0,0,2238624,1941668,474632,257482,0,0,0,0,240,106,0,0,0,0,0,17806,1013668,1122180,353126,0,1582,1340,5020,6088,101212,2391454,84,0,0,0,804996,652370,241064,191974,165308,142212,158050,150806,0,0,2713642,68,114,112,4,1212600,41604,316232,156950,198960,209360,,62420,40261.95,2713642,2713642,2720702,15850,238,27212,289720,2506780,1209600,81858,2,50,0,2278299.84,0,227077.44,42,606,0,0,0,15518,663080,1452874,360824,12122,2350,12,0,6,2713642,2548,410,18570,177106,58936,1203556,1020762,24766,126,0,144,152,2287414,36974,0,316,0,90,2302634,1244,70,0,0,0,0,0,0,0,0,23314,36704,19294,0,0,74894,13862,6560820,656162,0,0,0,0,39261990,760.94,748,240708,447996,345276,164850,312764,320806,436424,196374,41558,24,0,0
neg,31768,0,,0,0,0,0,0,0,1016,168408,1384530,591540,11170,0,1063772,0,0,0,0,0,1941026,1747016,324246,155310,0,0,0,0,0,0,0,0,0,0,0,24886,796706,789938,545134,0,7072,10612,14486,31038,1627784,463464,2208,0,0,0,879274,251636,147906,132360,132254,156832,233596,185258,36284,1264,2265746,272,362,658,132,1063772,24166,145632,177144,144640,,,175540,31767.7,2265746,2265746,2240866,15850,148984,102812,1051380,2156664,1209600,0,,,,1884090.24,0.0,269251.2,,,0,0,0,6070,472356,1149234,498440,25854,4368,342,,0,2265746,2882,440,81472,149856,258594,1496832,157912,8676,0,0,,,,,,,,,,1422,100,0,0,0,0,0,0,0,0,14118,41186,6216,0,0,61888,8286,3871360,629532,0,8470,0,0,2512470,,,281506,486350,272452,133408,263442,311994,169088,92350,135148,10926,0,0
pos,1099388,,,,,0,98586,1667334,14690602,31662382,22812292,6097162,714608,57054,0,23775684,7332,2384,,4707308,7733720,53247900,49364142,21859782,7995102,,0,0,0,,,0,0,0,0,0,0,0,28872002,48928016,2,139582,151830,332476,542704,29849184,46784244,0,0,0,0,24776606,15266558,10457924,8573104,5617618,4116988,3571772,3466536,1503662,449252,79812096,,,,,23775684,883344,6589790,15252268,443640,384360,418220,609200,1099388.55,79812096,79812096,79845562,526116,,,1156400,77800020,1209600,,,,,56825573.76,2910146.88,18074576.64,,,123816,2743112,16911284,32609168,19481228,5395134,498662,35142,2464,10,,,79812096,19408,10092,12685182,10771062,17621694,36681508,11074,0,0,0,,,,,,,,,,,,,,,,,,,,483258,,,,,,,,,,,,,,,,21183876,7724156,6224956,3180308,7604960,8972760,10559786,11892992,456124,102,,
