class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,37998,374,320,0,0,0,0,0,0,442,65154,2039222,728106,13626,0,1183690,0,0,0,0,0,2711470,2426650,545506,241416,0,0,0,0,412,82,0,0,0,0,0,30104,1025384,1119012,672050,0,1358,9972,2870,196934,2224302,411102,12,0,0,0,1006952,663758,321104,368482,306948,154514,24792,0,0,0,3257268,0,4,638,10,1183690,33040,378232,166844,195920,215620,,130280,37997.87,3257268,3257268,3254662,15613,10296,81250,833220,2846550,1209600,106750,0,106,0,2313960.96,0,530946.24,0,0,0,0,0,18904,732400,1492006,583532,17328,2314,66,6,18,3257268,2670,310,55430,387984,123282,1730178,533920,12632,144,0,768,210,2284312,2016,0,44,0,108,2343940,1710,112,0,0,0,0,0,0,0,0,16414,28496,5500,0,0,75576,13834,166960,30478,0,0,0,0,0,745.92,780,554064,545810,410342,212968,409164,300074,197294,103100,109416,4318,0,0
neg,31848,342,324,0,0,0,0,0,0,584,147600,1266022,673284,67952,6146,894708,0,0,0,0,0,1784550,1411802,460788,345026,0,0,0,0,778,160,0,0,0,0,0,23396,824486,758820,554886,0,1134,946,1646,46272,1784970,326610,10,0,0,0,652282,599698,169504,115120,82060,69872,126650,336474,9928,0,2245552,16,5198,220,18,894708,32658,235410,222466,241480,,,215680,31847.5,2245552,2245552,2248706,16067,14784,101306,1032440,2161588,1209600,59286,2,48,0,1799763.84,0,360445.44,0,0,0,0,0,23142,583634,1260052,272640,18600,3320,200,16,24,2245552,2500,350,24792,211838,105500,746010,1052446,18066,86,0,446,566,1581872,716230,0,26,0,26,1820334,1550,142,0,0,0,0,0,0,0,0,19242,14774,5708,0,0,44146,7452,5804960,686380,26588,1010,0,0,2137750,540.36,690,375148,353416,248194,135382,258198,283612,365844,79226,62568,0,0,0
neg,0,0,,0,0,0,0,0,0,0,0,21264,0,0,0,74,0,0,0,0,0,584,272,6518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21264,0,0,0,56,21208,0,0,0,0,0,0,8692,2088,2674,1096,1208,1922,3122,462,0,0,7108,0,0,0,0,74,12,0,6518,,,,6480,0.0,7108,7108,29372,0,0,696,7080,21294,1209600,0,,,,0.0,0.0,0.0,0,0,0,0,0,1014,10820,9420,10,0,0,0,,4,7108,21264,0,0,0,0,0,0,0,0,0,,,,,,,,,,8,24,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,34.52,10,21264,0,0,0,0,0,0,0,0,0,0,0
neg,520,156,,0,0,0,0,0,6164,31586,36338,18186,0,0,0,33338,0,0,0,6246,11288,98074,85980,67178,2824,8,0,0,0,180,76,0,0,0,0,0,0,0,0,92274,0,2784,1772,4340,5182,5690,56020,8808,7678,0,0,65624,4556,3912,10420,4102,3408,236,16,0,0,171764,26,14,46,0,33338,1534,484,66406,,,,65560,520.74,171764,171764,148606,0,0,16286,169800,94864,1209600,2838,,,,0.0,0.0,0.0,28,220,0,3306,21254,27256,26414,13214,766,64,0,0,,100,171764,1042,120,126,9094,5358,19236,49794,7504,0,0,,,,,,,,,,396,226,0,0,0,0,0,0,0,0,1628,0,2,0,0,1006,462,0,0,150176,412,0,0,0,782.7,342,51618,19092,4708,1036,1592,1882,4602,7744,0,0,0,0
neg,8,16,14,0,0,0,0,0,0,68,1550,3382,382,0,0,1986,0,108,0,0,0,7534,4362,22610,534,0,0,0,0,12,30,0,0,0,0,0,0,0,86,5296,0,108,62,94,92,3034,1992,0,0,0,0,4398,192,68,160,24,18,14,472,36,0,30172,0,2,0,0,1986,172,19662,2446,,,,22120,8.64,30172,30172,30538,25,0,2772,29840,5382,1209600,288,0,2,0,1586.88,74.88,2730.24,0,10,0,0,0,1042,2938,1336,66,0,0,0,2,6,30172,1006,8,24,22,546,2860,916,0,0,0,10,48,2048,110,0,0,0,0,2072,60,60,0,0,70,90,0,0,0,0,220,0,0,100,10,26,10,60,6,1352,16,0,0,0,37.06,40,4040,1154,50,14,26,32,22,44,0,0,0,0
neg,36,60,,0,0,0,0,0,0,6378,10028,7498,0,0,0,8868,0,0,0,0,0,18260,9474,182116,3002,0,0,0,0,16,32,0,0,0,0,0,0,0,2326,21578,0,1600,520,1052,1044,9160,6008,4520,0,0,0,18086,1976,482,270,972,1460,658,0,0,0,200466,0,0,4,0,8868,504,7206,174334,,,,181360,35.85,200466,200466,207644,0,0,4068,199880,24090,1209600,620,,,,0.0,0.0,0.0,16,144,0,0,3354,9828,6734,3688,278,22,0,0,,32,200466,7852,66,162,268,706,6768,7036,1046,0,0,,,,,,,,,,282,362,0,0,0,1074,0,0,0,0,624,0,0,0,0,156,46,0,0,23616,52,0,0,0,694.5,198,20044,3058,342,66,132,98,104,60,0,0,0,0
neg,0,0,0,0,0,0,0,0,0,10,310,994,0,0,0,170,0,34,0,0,0,6708,5686,2774,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,0,1010,0,6,4,4,290,0,0,0,0,478,44,76,130,8,8,88,256,204,22,9486,0,0,0,0,170,46,2542,224,1310700,1310700,1310700,2700,0.77,9486,9486,10988,17,0,910,9340,1314,1209600,2,0,0,0,27.84,6.72,276.48,,,0,0,0,308,286,720,0,0,0,0,0,6,9486,1002,2,6,2,2,300,0,0,0,0,0,0,116,0,0,0,0,0,178,6,76,0,0,0,70,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1262,52,0,0,0,0,0,0,0,0,0,0
neg,90734,2518,,0,0,0,0,0,361856,3016808,4694032,1628982,109562,1304,0,4046956,0,0,0,127510,170708,9465946,8763840,1235784,669740,30,0,0,0,0,0,0,0,0,0,0,0,0,331864,9480680,0,14704,1960,2014,4346,36176,9012258,467756,273330,0,0,4914192,2160940,1055904,609576,370820,229832,158942,126514,71212,114612,10831996,234,1082,342,0,4046956,158768,481424,751250,135680,136860,132820,128060,90734.54,10831996,10831996,10754362,34719,56554,105712,1127160,9835958,1209600,0,,,,7073099.52,651601.92,2098961.28,12,1172,0,14646,469462,1387798,3042794,2759408,1250008,516574,301720,70134,,16,10831996,19106,2698,1959142,913208,822118,4347790,1685632,62816,34,0,,,,,,,,,,20472,754,0,0,53580,679814,0,0,0,0,70088,22496,4248,0,0,542370,74952,25456380,2654918,0,0,0,0,29708280,,5924,2862966,2818938,1869138,525978,668142,320566,212400,531122,3294,0,0,0
neg,76730,2130706432,588,0,0,0,0,0,0,268,775194,2215762,1499226,43020,58,2007602,0,0,0,0,0,4093972,3649404,589374,389166,0,0,0,0,760,864,0,0,0,0,0,1204,1736026,2768288,28010,0,1698,768,1102,1240,8808,4283948,235964,0,0,0,1207270,1460770,656490,475020,354228,310096,69654,0,0,0,4683800,0,126,88,14,2007602,53594,340746,247296,163800,130100,166660,123200,76729.61,4683800,4683800,4668172,25499,926,99104,1048960,4533528,1209600,131220,2,108,0,4141693.44,0,389225.28,0,708,0,0,0,130836,1188556,1904036,1237838,62348,8576,1338,18,28,4683800,4686,560,177740,197822,139352,3480522,517844,14930,72,0,632,1672,4098444,64096,66,56,0,26,4183366,2006,188,0,0,0,0,0,0,0,0,26420,91732,24784,0,0,116020,19888,14980780,1502596,0,0,0,0,4267410,1170.98,1250,414560,628016,576454,348378,760266,657804,563094,317740,260314,6902,0,0
neg,10,4,4,0,0,0,0,0,0,8,3128,3012,0,0,0,2238,0,0,0,0,0,15568,12774,20170,510,0,0,0,0,16,16,0,0,0,0,0,0,0,0,6148,0,106,100,664,406,82,4140,650,0,0,0,4850,298,94,46,78,40,432,136,28,146,35768,0,16,0,0,2238,212,17942,2168,,,,19940,10.0,35768,35768,36474,25,28,3426,35500,6194,1209600,240,4,6,0,2179.2,0.0,3012.48,0,14,0,0,0,2946,2006,844,352,0,0,0,6,6,35768,1048,16,6,2,16,1036,3436,572,16,0,0,20,2364,178,0,116,0,0,2644,46,98,0,0,0,0,0,0,0,0,214,0,0,0,0,36,18,7420,740,0,10,0,0,0,0.7,38,4190,1736,36,12,30,26,54,64,0,0,0,0
