class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,117908,1246,1016,0,0,0,0,0,442,63144,2264158,4893514,918002,65584,4488,3788132,6950,72,0,2260,5948,6746546,5171332,2081000,1410696,0,0,1554,0,2524,438,0,0,0,0,0,317030,3724454,2649708,1518140,0,5192,2160,10882,271288,5024520,2812830,82366,92,2,0,2236304,2270370,728666,487456,356130,292888,313224,1270146,253216,932,8831170,1988,12358,2772,4,3788132,139264,1136724,921900,282960,254300,254540,74980,117907.43,8831170,8831170,8803092,64051,7966,22140,344220,8209332,1209600,235688,2,456,0,7239790.08,0.0,962719.68,0,0,0,0,7428,470788,2614722,4069186,986450,48714,11126,918,42,50,8831170,10186,1346,6450,434388,323178,4973908,2399690,59802,384,0,1740,1180,7117142,1553672,30,141458,0,0,7336812,5044,106,0,0,0,0,0,0,0,0,81380,91802,22258,0,0,217548,46446,493660,81902,571254,9882,0,0,0,3252.12,3336,1001152,1395936,1247732,851794,3219714,482774,9234,848,148,0,0,0
pos,182,2130706432,,0,0,0,0,0,0,80,9018,11102,1466,0,0,9114,0,0,0,0,0,20462,14508,7608,3762,0,0,0,0,0,0,0,0,0,0,0,0,21666,0,0,0,78,6,32,30,1634,19886,0,0,0,0,13022,4888,1980,842,426,292,216,0,0,0,28104,0,0,4,0,9114,498,2012,5580,,,,7460,182.28,28104,28104,29866,53,2304,2642,27880,21666,1209600,0,,,,15470.4,0.0,6123.84,0,10,0,0,0,1086,13940,5290,1204,122,24,0,,0,28104,132,16,148,2964,2242,9170,6020,974,0,0,,,,,,,,,,100,22,0,0,0,0,0,0,0,0,362,18,30,0,0,816,226,196560,22024,0,0,0,0,0,64.1,46,6692,7198,2234,974,2942,1448,178,0,0,0,0,0
neg,2300,350,318,0,0,0,0,0,0,7520,120926,8604,0,0,0,58624,0,0,0,0,0,129954,115804,26194,10722,0,0,0,0,190,50,0,0,0,0,0,13662,99714,9544,14130,0,110,28,52,76,20704,116042,38,0,0,0,52778,49818,19878,9636,3960,668,236,76,0,0,156166,20,764,46,0,58624,2030,8018,18142,,,,25860,2300.85,156166,156166,157086,510,0,15382,155800,137050,1209600,4888,0,4,0,126076.8,0.0,10866.24,0,0,0,0,0,114268,21414,1096,226,32,14,0,0,4,156166,176,38,18524,13418,3384,76112,23210,2140,48,0,486,188,125492,44530,0,10,0,36,126776,122,48,0,0,0,0,0,0,0,0,670,1116,330,0,0,3484,566,6120,630,107140,48,0,0,1300930,69.58,76,12204,17856,11298,7788,23100,64312,492,0,0,0,0,0
neg,28894,0,,0,0,0,0,0,0,1974,137602,1422264,348700,2662,0,989912,0,0,0,0,0,1597094,1348098,380248,207926,0,0,0,0,0,0,0,0,0,0,0,23378,556564,1281034,52226,0,2618,1216,1592,3274,938910,965586,6,0,0,0,768614,239482,151034,116184,90236,110374,212646,204304,20278,50,1977588,0,6,110,100,989912,31596,144544,234026,275940,,,100060,28894.64,1977588,1977588,1948818,13937,276692,73050,763800,1913202,1209600,0,,,,1700733.12,0.0,209498.88,,,0,0,0,11794,685228,1025252,174518,13756,2614,40,,0,1977588,3038,316,104710,103978,454934,1218526,27328,372,0,0,,,,,,,,,,1570,48,0,0,0,0,0,0,0,0,18394,18182,3434,0,0,72760,9984,4339580,515864,0,0,0,0,411610,,,220086,368474,289252,133816,324846,294246,136438,77538,68506,0,0,0
neg,300,52,26,0,0,0,0,0,770,21110,8772,24670,72,0,0,19172,0,0,0,1226,3198,49030,40848,34964,3608,0,0,0,0,130,38,0,0,0,0,0,0,0,15592,39802,0,1862,126,174,244,8202,44786,0,0,0,0,40138,8348,4644,1102,312,114,108,566,60,2,85354,14,18,62,0,19172,628,25262,9030,,,,34060,299.1,85354,85354,89982,150,0,7534,84520,55394,1209600,1432,6,14,0,21279.36,0.0,32242.56,0,28,0,608,8394,20582,22790,2650,326,44,0,0,2,8,85354,1882,26,4222,9936,10934,27682,712,0,0,0,52,58,20076,5476,0,6,0,0,22802,222,40,0,0,0,0,0,0,0,0,654,60,8,7222,3200,508,110,1640,164,0,6,0,0,0,147.96,150,34914,8398,1074,542,1550,4712,1408,2796,0,0,0,0
neg,42,26,24,0,0,0,0,0,0,686,7206,2946,0,0,0,4338,0,0,0,372,584,13240,10944,4248,950,0,0,0,0,72,28,0,0,0,0,0,0,10838,0,0,0,82,20,20,26,454,10130,106,0,0,0,8588,1578,412,112,62,52,32,2,0,0,17866,0,14,0,0,4338,270,1894,2334,,,,4040,42.62,17866,17866,20778,24,292,1672,17700,10838,1209600,760,0,2,0,6526.08,0.0,4246.08,0,0,0,0,588,1866,7624,626,120,14,0,0,4,8,17866,136,16,22,260,716,1444,5410,2608,226,0,36,154,6564,34,0,46,0,16,7176,82,40,0,0,0,0,0,0,0,0,204,0,0,0,0,428,82,2480,696,11326,50,0,0,0,59.36,54,4862,4840,1024,62,50,0,0,0,0,0,0,0
neg,77746,390,338,0,0,0,0,0,0,270,302976,3514840,1129082,62554,2810,2097290,0,0,0,0,0,4587834,4003480,875188,481022,0,0,0,0,1090,114,0,0,0,0,0,0,1726914,3073858,211760,0,4220,1010,2078,54662,3522656,1427884,22,0,0,0,1272810,1743040,492916,343568,268456,229320,346922,315500,0,0,5463898,3148,136,3772,0,2097290,58644,514680,359108,236660,169200,158620,119680,77745.74,5463898,5463898,5463014,31165,6178,56190,615340,5012532,1209600,158978,2,70,0,4603231.68,0,404715.84,0,0,0,0,0,31320,1508392,2976620,453110,33482,9158,450,264,268,5463898,8226,1034,137610,259168,185362,2945380,1435978,39608,164,2,492,264,4396728,372810,0,3372,0,4,4639316,4154,364,0,0,0,0,0,0,0,0,32068,51750,15776,0,0,128112,28570,15742240,1631866,484552,7746,0,0,22629200,1897.46,2286,444286,1215772,641604,305110,617550,575186,422484,303920,452514,34106,0,0
neg,14,10,10,8,4,0,0,0,0,22,1890,2792,0,0,0,1636,0,0,0,0,0,12768,10788,12378,220,0,0,0,0,12,24,0,0,0,0,0,0,0,1346,3358,0,904,38,40,26,390,3306,0,0,0,0,3482,314,112,212,116,36,340,92,0,0,25170,0,4,0,0,1636,130,11022,1344,,,,12220,14.1,25170,25170,27630,21,16,2418,24980,4704,1209600,240,0,8,0,1862.4,59.52,1908.48,0,14,0,0,0,1258,2382,722,342,0,0,0,0,4,25170,916,14,10,18,80,758,2222,634,52,0,10,74,1764,106,0,0,0,0,2178,34,56,0,0,30,90,0,0,0,0,128,0,0,570,392,32,12,1820,188,9288,6,0,0,0,45.2,34,2946,1352,100,40,48,54,78,86,0,0,0,0
neg,97704,0,148,0,0,0,0,0,0,109616,1765674,1032666,141794,10140,0,2131820,0,54,0,33488,52436,5257308,4837818,730532,325584,0,0,0,0,0,0,0,0,0,0,0,0,13628,944308,2101954,0,4762,4666,11466,15828,25194,2396672,601302,0,0,0,1172000,737522,275114,265876,179100,117890,89592,96336,98696,27764,6023308,0,0,0,0,2131820,54426,327666,398494,131000,150500,130480,119980,97703.47,6023308,6023308,3132102,15681,0,108902,1166020,3067706,1209600,0,0,46,0,5003804.16,77103.36,676046.4,230,1080,0,0,49546,719746,1557040,633334,87674,10278,2224,48,2084,0,6023308,5492,832,149278,171816,79256,1583368,1043278,26524,46,0,120,2114,2672020,1743526,0,30,0,0,2672314,0,0,0,0,0,0,0,0,0,0,31106,0,0,0,0,0,0,0,0,132,0,0,0,0,20.76,1930,438020,418878,177800,96534,217768,278436,1328222,103408,824,0,0,0
neg,1322,0,,0,0,0,0,0,0,170,38748,52014,1118,0,0,37098,0,226,0,0,0,93216,86580,18594,3008,0,0,0,0,0,0,0,0,0,0,0,0,32128,6308,53614,0,13056,50,90,170,2626,75644,414,0,0,0,44194,32630,7764,1960,918,1036,3426,122,0,0,111878,12,66,22,2,37098,930,13128,5372,1310700,1310700,1310700,18260,1321.49,111878,111878,124982,362,1168,10966,111380,92050,1209600,0,,,,69731.52,0.0,9224.64,,,0,0,0,23572,60266,7784,354,74,0,0,,0,111878,13034,14,266,4340,2076,58476,12718,1122,4,0,,,,,,,,,,108,70,0,0,0,0,0,0,0,0,544,656,122,0,0,2854,694,319860,32512,0,0,0,0,321520,,,23116,7396,4918,3708,17838,29782,5156,130,6,0,0,0
