class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39024,1540,1342,0,0,0,0,0,0,272,470110,1395826,388280,34054,2342,1079574,0,0,0,0,0,1974408,1638192,392322,301144,0,0,0,0,2436,356,0,0,0,0,0,67852,1840580,380652,1800,0,3038,684,1274,357680,1554910,373292,6,0,0,0,502768,624944,211394,152016,105144,88478,142858,463234,48,0,2366988,1526,2748,1736,24,1079574,33490,201764,188834,207540,,,181260,39024.14,2366988,2366988,2365486,19164,36002,113026,1153480,2290884,1209600,65094,0,72,0,2050546.56,0.0,237314.88,0,0,0,0,0,65304,820732,1129360,258438,14238,2626,186,2048,2098,2366988,4306,344,21172,87836,102966,1106720,953422,13794,324,0,2416,970,1580324,566432,0,4570,0,22,2065704,1304,282,0,0,0,0,0,0,0,0,17754,31906,5310,0,0,56736,11260,1407120,245352,1096556,2706,0,0,38024110,576.96,764,250322,454540,230064,98720,173280,213208,154214,194110,486288,36138,0,0
neg,76330,2130706432,440,0,0,0,0,0,0,100304,1655922,2679322,309520,33146,5750,2028624,0,60,0,648,1256,4281994,3641514,764542,531304,0,0,0,0,190,16,0,0,0,0,0,346334,3366942,653470,417218,0,4422,1656,2322,52056,3598084,1125226,198,0,0,0,1320956,1116086,489054,415176,440218,519528,478640,4306,0,0,5048298,22,50,148,14,2028624,60224,462126,298040,159460,175460,206860,33140,76329.5,5048298,5048298,5042054,33080,38670,12736,194860,4783964,1209600,114450,4,40,0,4481976.96,0.0,297290.88,0,0,0,0,15184,501912,2356984,1668944,216172,18464,5928,376,10,10,5048298,7786,974,106922,133614,119314,3451888,908814,54228,424,0,754,214,3915996,70136,0,45338,0,60,4515158,2068,100,0,0,0,0,0,0,0,0,38018,76090,27448,0,0,83618,14368,15026180,1764438,0,0,0,0,2584330,1668.6,2232,338238,872376,807510,448270,878786,695674,431210,218024,93876,0,0,0
neg,42362,250,202,0,0,0,0,0,0,266,278934,2218006,517834,9958,0,1331510,0,0,0,0,0,2732018,2429476,370010,258640,0,0,0,0,454,74,0,0,0,0,0,0,883430,2105676,35892,0,1778,1062,1488,269512,2312890,438242,26,0,0,0,1288082,691148,291300,209152,187870,252030,105416,0,0,0,3102532,0,18,114,12,1331510,37166,183812,185372,137400,137480,,90160,42362.17,3102532,3102532,3109832,16687,12440,65298,677900,3024998,1209600,104106,2,266,0,2615913.6,0.0,406628.16,0,0,0,0,0,34534,787888,1614054,552428,29322,6104,668,0,6,3102532,4050,534,83818,258978,137610,1813274,714432,12220,82,0,382,248,1922420,82250,18,17714,0,0,2638292,1864,308,0,0,0,0,0,0,0,0,17608,36290,5568,0,0,103288,17578,1064600,261432,0,0,0,0,3526150,1076.52,1100,427850,763606,404544,173638,365958,360582,208144,112264,187540,20872,0,0
neg,15346,298,278,0,0,0,0,0,832,251780,495624,191760,8606,152,0,419698,0,0,0,3918,5690,830088,688472,254626,110034,0,0,0,0,686,196,0,0,0,0,0,3860,166250,143668,634976,0,1004,236,336,702,149624,787954,8898,0,0,0,217896,340750,139756,88318,50646,34180,28088,42290,6754,76,1088956,166,832,218,6,419698,12740,147122,105738,,,,250660,15346.06,1088956,1088956,1087790,5486,1198,103302,1085120,948754,1209600,22622,0,66,0,841858.56,0.0,105864.0,0,0,0,0,57934,465918,335246,80584,7844,1180,48,0,44,50,1088956,2086,282,6114,42004,19392,511280,342418,24786,392,0,426,550,708658,112816,0,632,0,18,852442,862,262,0,0,0,0,0,0,0,0,7884,7864,1844,0,0,15996,4282,534180,58740,381416,1428,0,0,1302280,683.62,722,113910,115176,93886,68332,201204,271872,52616,15924,15788,46,0,0
neg,59236,0,,0,0,0,0,0,0,1350,164100,2900340,1620110,94844,70,2153378,0,0,0,0,0,4168464,3703572,972568,382684,0,0,0,0,0,0,0,0,0,0,0,0,1118378,3548286,114150,0,10116,8736,16454,32124,2136122,2559056,18200,6,0,0,2076500,661962,438032,337272,254960,236254,288966,379486,105596,1786,5141772,350,500,578,516,2153378,57114,401480,568140,183460,212420,220920,57540,59236.35,5141772,5141772,5091146,31932,412044,23988,293460,4780814,1209600,0,,,,3873717.12,0.0,898177.92,0,0,0,0,0,30736,1121016,2807024,752120,63182,6574,162,,0,5141772,7008,810,619794,558202,773570,2696080,123756,1594,0,0,,,,,,,,,,4094,274,0,0,0,0,0,0,0,0,32220,14364,2754,0,0,111534,22840,9327660,1225292,0,0,0,0,1191140,1224.72,1976,926772,1411920,507330,201024,518552,477986,266550,154626,284808,31246,0,0
neg,40876,436,414,0,0,0,0,0,0,354680,1505892,765082,127882,12932,128,1248908,16332,0,0,2008,7288,2244240,1702258,795404,465130,0,0,0,0,1472,326,0,0,0,0,0,100024,1884554,214628,567390,0,2222,570,980,27232,1521678,1210122,3792,0,0,0,826880,816706,250180,153788,102886,80002,91064,397160,47930,0,3042220,5364,12992,4734,12,1248908,45114,412144,374440,310100,299680,,176320,40875.6,3042220,3042220,3020360,18220,2200,55672,615200,2766600,1209600,93500,0,48,0,2376640.0,0.0,386513.28,0,0,0,0,14960,705138,1229370,679450,119840,14670,3066,102,134,142,3042220,4906,650,124438,156438,192092,1894214,358212,34916,730,0,602,962,2336580,1159422,0,20434,0,36,2394520,2288,266,0,0,0,0,0,0,0,0,27852,26204,7776,0,0,83836,12110,42860,11074,0,0,0,0,999470,1442.58,1506,416522,443104,284952,155044,505518,847090,102128,10244,1994,0,0,0
neg,36050,2130706432,138,246,258,0,0,0,0,288,1073306,976638,145358,6168,0,1009326,0,0,0,0,0,2083336,1900066,441048,121874,0,0,0,0,36,510,0,0,0,0,0,0,49484,622894,1529380,0,1462,956,1586,2918,58784,2015496,120556,0,0,0,835376,485318,353810,205298,98506,59674,49046,47440,50686,16604,2524938,2982,1952,4870,2,1009326,20978,290148,149676,196320,211880,,27260,36050.35,2524938,2524938,2493216,10259,0,6474,98160,2206580,1209600,63530,2,12,0,1843988.16,0.0,359740.8,24,414,0,0,0,389404,1288518,480152,37432,4576,1632,44,350,350,2524938,4250,456,85104,226176,73818,1571172,232396,8262,124,0,114,1100,1658208,1059630,0,90,0,0,1859238,1928,94,0,0,0,0,0,0,0,0,13416,2270,2272,2726154,391986,41850,12138,15318500,1562256,2449912,7646,0,0,0,11.3,1088,369638,230632,217510,96518,306670,166204,123570,676170,14796,50,0,0
pos,789804,,,,,0,0,0,0,197056,8899060,30740172,6188240,46856,198,17836916,13886,0,,1166,1818,34038346,27170940,13985066,6620626,,0,0,0,,,0,0,0,0,9034,4086128,26247268,13512306,2216846,0,37526,35788,48174,135988,18841208,26940702,32086,94,14,2,18265860,8522040,4383434,3246386,2742856,3151866,4824454,934584,102,0,48031842,,,,,17836916,732576,7645836,6282492,395220,371360,434740,266440,789803.52,48031842,48031842,,288243,,,745800,,1209600,,,,,41856617.28,0.0,4194668.16,,,0,0,14706,2049630,21992922,19888566,1860726,214354,49238,1440,,,48031842,40550,8816,2391124,1811138,8596968,32116462,1096252,10272,0,0,,,,,,,,,,,,,,,,,,,,434544,,,,,,,,,,,,,,,,4410562,6352960,5812136,3369114,7666770,6862172,5424356,2936384,3149032,88096,,
neg,30940,590,578,0,0,0,0,0,0,578,179064,1716666,154358,6778,44,893788,0,0,0,0,0,1779790,1492148,348232,254258,0,0,0,0,410,180,0,0,0,0,0,1506,89968,423028,1542986,0,1260,618,742,24656,1109302,914548,6362,0,0,0,611944,581364,189236,127400,94144,79674,117480,233810,22436,0,2128350,34,164,170,16,893788,29220,195858,149746,169860,,,174440,30940.74,2128350,2128350,2125276,14529,246,89258,914620,2057488,1209600,74902,0,66,0,1804199.04,0.0,251936.64,0,0,0,0,0,47570,896960,994352,108546,8096,1800,164,10,16,2128350,2658,380,15612,102208,71474,1214226,630750,19798,382,0,758,440,1793824,34676,0,506,0,16,1817784,1438,248,0,0,0,0,0,0,0,0,16244,36190,7296,0,0,76214,12826,69080,10470,727540,3912,0,0,940780,789.92,812,261804,384760,270368,157954,358748,331720,161696,72900,57312,226,0,0
neg,3182,48,42,0,0,0,0,0,0,128294,167436,78806,298,0,0,156528,0,0,0,2276,8888,344384,302414,184664,25500,0,0,0,0,62,22,0,0,0,0,0,0,0,156484,218350,0,3384,1108,2420,5922,8986,331922,21092,0,0,0,221328,48674,36098,26290,16372,10238,6570,3830,1438,3996,531572,22,10,28,0,156528,4064,122738,59906,,,,182100,3182.09,531572,531572,528006,1343,0,51850,529320,375216,1209600,6772,0,46,0,179578.56,72437.76,121723.2,80,300,0,0,7236,104382,153304,50602,56234,3054,22,0,24,48,531572,2102,150,17434,71190,55356,78140,144058,6250,154,0,52,30,180072,21704,0,28,0,0,184946,1062,438,0,0,0,72466,0,0,0,0,3060,588,120,109136,51160,5076,1428,260,26,27774,120,0,0,2182060,401.22,364,197378,40188,18546,8956,18724,22302,30076,38226,438,0,0,0
