class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,124,60,48,0,0,0,0,0,0,8872,18302,6142,0,0,0,7596,0,0,0,2144,3000,30554,25548,13162,2690,0,0,0,0,70,138,0,0,0,0,0,0,0,1674,31642,0,162,22,34,742,232,3010,25130,3984,0,0,26602,3650,1016,534,448,258,560,202,42,4,45914,0,0,0,0,7596,540,5840,7250,,,,12560,123.16,45914,45914,46016,91,0,4296,45300,33458,1209600,1250,2,10,0,11003.52,479.04,20910.72,0,26,0,0,9132,12976,8666,2434,108,0,0,0,18,42,45914,1096,30,62,1530,3430,25792,1370,6,0,0,102,242,11970,74,0,6,0,0,11970,160,90,0,18,0,468,0,0,0,0,626,0,0,6836,3938,442,130,35180,3492,12346,8,0,0,0,208.1,128,22894,5286,1574,526,1178,446,406,1006,0,0,0,0
neg,81308,290,278,0,0,0,0,0,0,13144,445436,2785134,1077922,26944,2750,1967386,2316,0,0,0,0,3760742,3064290,784880,589294,0,0,0,0,672,162,0,0,0,0,0,184154,1940100,2227076,0,0,3100,842,1540,78734,2921892,1335398,9822,2,0,0,972386,1174492,381138,318408,302078,298924,463006,440898,0,0,4546550,42,332,86,18,1967386,58948,360986,415798,210700,188420,206340,169040,81307.04,4546550,4546550,4526906,33953,29100,83216,907140,4351330,1209600,120664,2,104,0,4007332.8,0.0,340498.56,0,0,0,0,0,34634,1303732,2203920,772520,30766,5332,426,58,64,4546550,5888,768,8734,201754,147616,2597716,1358606,30192,56,0,406,390,1488720,49232,0,32004,0,50,4031958,2954,244,0,0,0,0,0,0,0,0,35978,79444,14446,0,0,156640,24286,4347760,697230,0,0,0,0,2424440,1466.58,1958,366024,539706,405156,200188,459014,526822,538082,419670,870190,26478,0,0
neg,28892,0,,0,0,0,0,0,0,3964,670898,1356182,94442,0,0,953700,0,62,0,0,0,1994362,1869896,216918,89914,0,0,0,0,0,0,0,0,0,0,0,0,262718,792116,1070652,0,1652,1138,1254,2352,178538,1900390,40154,6,2,0,1017418,385724,166158,120110,94482,83438,99164,126882,29890,2220,2211660,74,58,606,216,953700,17084,88740,127550,113340,1310700,1310700,100320,28892.78,2211660,2211660,2190346,11030,128904,97932,997580,2125486,1209600,0,,,,1676381.76,0.0,446975.04,,,0,0,0,176076,1270120,618744,52488,7058,1000,0,,0,2211660,1674,232,98882,366686,187858,1302944,163188,4004,18,0,,,,,,,,,,1222,92,0,0,0,0,0,0,0,0,8430,30838,6554,0,0,77918,11344,4239700,582300,0,0,0,0,27892850,,,462704,388284,228626,118728,235882,217712,227190,151056,94856,448,0,0
neg,92504,0,,0,0,0,0,0,0,56576,4088924,8058148,2005496,125532,2,6525270,0,70,0,0,0,11593816,8933660,4211742,2171346,0,0,0,0,0,0,0,0,0,0,0,40514,14063396,140506,90262,0,40446,23764,28336,117862,8815064,5309064,132,10,0,0,8504846,1489556,862154,714114,583484,517344,589506,1008262,65394,18,15810652,0,64,350,44,6525270,269516,2041112,2158588,331400,278540,304460,8800,92503.92,15810652,15810652,15437694,71648,2597166,89926,34200,14334678,1209600,0,,,,9833466.24,0.0,4472294.4,0,0,0,0,554,738986,5714402,6160648,1514534,182190,23128,236,,250,15810652,25074,4050,3243538,1539634,905872,7682404,925920,8174,12,0,,,,,,,,,,21150,1856,0,0,0,0,0,0,0,0,196668,59218,13772,0,0,541564,87968,22823880,6529794,0,0,0,0,36066410,9079.7,11000,4565820,6203802,2523648,667486,352764,20004,630,186,334,4,0,0
neg,44330,440,458,0,0,0,0,0,0,5822,1078390,1627298,270406,24512,902,1522852,0,0,0,0,0,2499136,2016128,1006760,413402,0,0,0,0,546,158,0,0,0,0,0,192778,1337596,558822,918134,0,5116,1614,2036,3584,7952,2972882,14146,0,0,0,936112,766228,249656,180832,163630,163812,203714,341516,1830,0,3506496,6,16,32,14,1522852,58820,650716,352796,359000,270900,,370220,44330.86,3506496,3506496,3494144,21034,15074,103466,1080820,3007330,1209600,105258,0,116,0,2703385.92,0,302190.72,6,568,0,0,0,196306,1021612,1453912,312854,18562,3810,274,6,2,3506496,6686,602,67780,156746,136714,1737782,876354,24010,656,0,1236,1048,2343028,65474,60,7276,0,0,2731816,1944,136,0,0,0,0,0,0,0,0,36028,47164,7314,0,0,105106,19488,822980,164614,0,0,0,0,41951020,1620.34,1510,329362,695762,496860,215266,367700,328950,241402,155668,175438,922,0,0
neg,47036,2130706432,1550,0,0,0,0,0,0,26042,975964,1412160,537836,44186,2230,1368902,0,0,0,0,0,2715156,2330900,629762,338978,0,0,0,0,996,1816,0,0,0,0,0,29292,1333930,785242,849954,0,1896,778,1374,7402,158122,2828640,206,0,0,0,759618,919410,267854,193818,156578,143686,390038,167416,0,0,3345302,586,3654,1782,8,1368902,46756,402350,225760,236040,214760,,173760,47036.34,3345302,3345302,3353066,19351,7664,89564,920300,2998418,1209600,99620,2,76,0,2569878.72,0.0,426251.52,4,376,0,0,568,329794,1249404,1032226,366868,16836,2562,160,462,488,3345302,4066,540,133890,240466,135680,1758912,692380,32262,222,0,1812,2638,2570702,581642,0,934,0,8,2599612,1872,518,0,0,0,0,0,0,0,0,23856,33734,13472,0,0,83952,16816,4709720,531266,0,0,0,0,7154990,1296.64,1254,452334,447934,352506,162406,350684,430524,378416,240158,181514,1942,0,0
neg,40320,642,510,0,0,0,0,0,25436,1158512,2388020,744368,29184,0,0,1583722,0,0,0,44638,67328,3803396,3299168,804838,454976,0,0,0,0,500,556,0,0,0,0,0,0,89650,2005394,2250476,0,4828,1914,2390,3120,57466,4274384,1418,0,0,0,1820900,1459082,474622,203572,111206,66652,47758,53658,75230,32840,4654142,3144,1784,2002,0,1583722,59300,295100,507710,210640,194560,214400,173880,40319.29,4654142,4654142,4674032,16327,9926,96036,1012620,4345520,1209600,198542,2,268,0,3053384.64,93889.92,1193358.72,2,732,0,1218,220132,1628284,1835002,578930,67500,12776,1662,16,284,350,4654142,9866,1268,216296,976212,183004,1966056,944746,47522,550,0,680,676,2962240,369812,0,1506,0,0,3053424,11954,2244,9690,101240,0,0,0,0,0,0,32028,5814,1276,0,0,178464,28152,14392000,1468836,0,0,0,0,952910,2525.62,2730,1350850,1004446,776216,335904,645102,55468,104860,72556,118,0,0,0
neg,39140,2130706434,0,0,0,0,0,0,0,518,409338,1518180,433886,18458,0,1108356,0,0,0,0,0,2184164,1941528,281892,201450,0,0,0,0,796,248,0,0,0,0,0,114230,1403508,576430,286212,0,1306,512,980,1354,72488,2302804,936,0,0,0,767614,476378,236526,186754,152414,150496,409898,300,0,0,2466452,0,24,118,6,1108356,29812,152068,129162,117660,151980,,8000,39139.48,2466452,2466452,2478114,13389,82182,1866,42140,2380380,1209600,87264,0,0,0,2088606.72,0.0,288661.44,0,324,0,0,0,2734,487136,1158806,679822,41582,9142,1158,0,338,2466452,3282,534,34452,235210,197378,1716242,188740,4542,0,0,0,0,0,0,0,0,0,0,0,1746,238,0,0,0,0,0,0,0,0,17338,28544,12950,0,0,76224,18006,4313420,656248,0,0,0,0,1132840,862.38,1002,308746,366030,310802,158194,294898,209696,191328,157826,365730,17130,0,0
neg,244,204,,0,0,0,0,0,108,16152,6818,2094,0,0,0,9130,0,352,0,838,1538,31042,26906,17750,1184,0,0,0,0,96,110,0,0,0,0,0,0,0,0,25172,0,1094,14,32,36,84,23912,0,0,0,0,13418,8270,1482,568,224,154,244,510,154,148,49658,0,22,258,24,9130,512,12332,5160,,,,17360,244.12,49658,49658,49734,96,4168,4750,49280,25172,1209600,0,,,,18408.96,0.0,5491.2,0,20,0,114,3542,16834,3586,972,110,14,0,0,,0,49658,1116,8,2634,2656,2816,15352,590,0,0,0,,,,,,,,,,64,92,0,0,0,0,0,0,0,0,362,0,2,7314,4368,518,158,61800,11292,12478,256,0,0,0,70.7,72,7064,8442,1748,592,1176,1202,3174,1774,0,0,0,0
pos,1204846,,,,,0,0,0,2530,783528,13963646,46312748,16153946,262038,6544,8170954,9398,0,0,3920,7024,18199322,15558820,4982832,2351588,,0,0,0,,,0,0,0,0,31978,8124884,43261816,25360004,706298,0,83390,56070,123130,269156,30590128,46015364,347366,360,10,6,21986588,17102052,7454528,5774390,5150984,5890864,9264356,4723432,137462,324,23188632,,,,,8170954,255978,3083310,1889076,281700,294580,324640,37740,1204845.23,23188632,23188632,81946020,559620,,119312,171620,77484980,1209600,,,,,70738908.48,0.0,6686769.6,0,0,0,0,90808,5801092,30417526,33751576,6522820,767402,126202,7554,,,23188632,67438,15398,3189424,2742380,9481586,56014228,5842098,132376,52,0,,,,,,,,,,,,,,,,,,,,153290,,,,,,,,,,,,,,22315.82,34280,7047098,15485894,12309248,6010622,12971354,11064076,6002950,2646548,3646994,300196,,
