class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10594,0,,0,0,0,0,0,0,52452,393448,268458,13108,0,0,272412,0,0,0,0,0,707352,678224,43366,17842,0,0,0,0,0,0,33498,14006,10486,14848,7100,69834,201356,207014,169324,0,450,92,104,1026,233158,492532,104,0,0,0,208696,405420,73472,28960,7524,1840,886,668,0,0,750870,10,8,508,0,272412,3648,10308,32950,,,,42180,10593.04,750870,750870,746250,2669,35906,74336,749220,727466,1209600,0,,,,673920.0,1741.44,51241.92,0,0,0,0,5244,206450,406812,99418,8258,1098,186,0,,24,750870,842,128,17444,98970,16194,361434,223976,8310,168,0,,,,,,,,,,462,48,0,0,0,1742,0,0,0,0,2134,0,0,0,0,0,0,0,0,0,366,0,0,9593320,294.26,284,56350,56878,402728,134796,50202,21506,3424,804,778,0,0,0
neg,1774,0,,0,0,0,0,0,0,8968,156676,89964,684,0,0,115670,0,0,0,0,0,239520,212488,53594,16808,0,0,0,0,0,0,0,0,0,0,0,5782,206644,42510,1356,0,1724,98,190,126,1702,252452,0,0,0,0,130596,95382,21654,6628,1052,938,42,0,0,0,293200,0,204,242,40,115670,3696,27204,26232,,,,52660,1774.57,293200,293200,291586,754,8990,28528,292140,256292,1209600,0,,,,222575.04,0.0,32035.2,0,84,0,0,4744,98762,141004,9876,1460,362,84,0,,0,293200,1940,76,214,23132,7236,36858,178812,7894,130,0,,,,,,,,,,242,36,0,0,0,0,0,0,0,0,1848,2028,398,0,0,7206,1442,550780,56276,0,0,0,0,299780,233.04,226,36510,30192,13158,8108,38450,68216,5334,3806,52518,0,0,0
neg,42594,104,102,0,0,0,0,0,714,199456,1581924,802494,67008,5988,654,1216320,0,0,0,4358,6556,2431366,2180404,386384,219100,0,0,0,0,96,40,0,0,0,0,0,288912,1932262,129064,308000,0,1056,246,462,51686,1889832,714654,302,0,0,0,723142,780130,300530,225906,192186,190238,174880,71226,0,0,2822464,26,424,98,4,1216320,33028,246442,139318,137400,201220,,44540,42594.58,2822464,2822464,2831900,16110,5480,38172,399640,2658238,1209600,79836,0,38,0,2424421.44,0.0,232408.32,0,0,0,0,23100,729970,1350176,499222,48706,5640,1424,0,10,14,2822464,2396,352,13242,184032,63598,1100648,1260700,33104,166,0,180,158,2168914,59908,0,49062,0,0,2435800,1288,98,0,0,0,0,0,0,0,0,15692,41144,8080,0,0,86274,15378,651800,108960,0,0,0,0,3443760,738.42,708,251538,483326,354638,198896,373240,401864,310946,164632,118328,830,0,0
neg,26,2130706436,20,0,0,0,0,0,0,50,3382,4620,80,0,0,3212,0,0,0,0,0,7306,4628,5398,1336,0,0,0,0,102,36,0,0,0,0,0,0,8132,0,0,0,54,6,28,18,408,7614,4,0,0,0,6812,974,198,64,30,30,24,0,0,0,12706,0,4,0,0,3212,236,2334,3048,,,,5280,26.96,12706,12706,13568,16,46,1176,12580,8132,1209600,614,2,0,0,4420.8,0.0,3671.04,0,12,0,0,0,2160,5478,370,90,34,0,0,2,6,12706,80,8,16,1284,246,2108,3438,858,94,0,20,148,4556,34,0,10,0,12,4914,48,26,0,0,0,0,0,0,0,0,166,0,0,0,0,252,82,14240,1576,0,0,0,0,0,37.86,30,4032,3450,558,58,34,0,0,0,0,0,0,0
neg,880,66,50,0,0,0,0,0,15104,43910,14062,2842,0,0,0,28394,0,0,0,6786,11018,63784,56062,58768,4958,8,0,0,0,124,230,0,0,0,0,0,0,0,14610,61308,0,2226,848,2138,2486,6984,61226,10,0,0,0,31260,28188,10452,3570,1286,380,150,420,142,70,129458,16,2,158,0,28394,1278,41352,16956,,,,57840,879.7,129458,129458,129886,310,562,12390,128360,75918,1209600,2604,0,10,0,52823.04,306.24,21683.52,52,148,0,6156,35890,28766,3628,1048,418,12,0,0,0,6,129458,1164,36,1486,4114,3942,58046,7130,0,0,0,104,512,50438,17900,0,6,0,0,55886,280,180,0,0,1490,602,0,0,0,0,1174,86,14,28688,6792,1252,316,6500,1418,28572,44,0,0,0,139,166,23682,16158,5474,1472,2228,2156,5864,18882,2,0,0,0
neg,41814,3800,3580,0,0,0,0,0,0,120296,2621468,3315544,532524,3622,0,2983426,0,0,0,0,0,4758378,3426208,2063754,1221748,0,0,0,0,3918,804,0,0,0,0,0,0,6589550,1898,2006,0,5286,924,1976,4110,49414,6531714,24,4,2,0,4423250,1086568,408554,273518,185122,117690,70070,28632,50,0,6822922,0,356,238,1488,2983426,167566,560420,1498272,397220,404140,325440,233340,41813.69,6822922,6822922,6788580,19820,2026,67684,763320,6593454,1209600,298792,100,400,0,3697492.8,0,2888700.48,0,312,0,0,1494,542282,2699346,2835008,495800,17310,2182,32,36,40,6822922,8934,984,577106,1387440,674766,2545186,1366318,32162,558,0,5738,2476,3554988,38464,0,50,0,0,3932458,10970,204,0,0,0,0,0,0,0,0,101022,16682,3556,0,0,173438,59988,514820,60462,0,0,0,0,11813720,1976.68,2306,2978502,1841472,688102,222968,386932,275288,179368,19704,1118,0,0,0
neg,4280,0,,0,0,0,0,0,0,19562,99572,265488,99166,78,0,207590,0,0,0,0,0,372160,288348,164864,60150,0,0,0,0,0,0,0,0,0,0,0,5760,122518,9798,345790,0,5242,1142,1730,4090,89834,381808,14,4,2,0,320054,84108,34690,19286,11808,9620,4300,0,0,0,537272,0,314,78,282,207590,8320,46790,116624,1310700,1310700,1310700,162420,4279.83,537272,537272,,1410,10716,47364,534960,,1209600,0,,,,305299.2,0.0,137708.16,,,0,0,0,21746,220530,198256,38288,3870,1164,12,,0,537272,2334,144,23080,100164,50444,254768,50472,2456,4,0,,,,,,,,,,884,66,0,0,0,0,0,0,0,0,5770,2118,500,0,0,11222,2128,881620,108252,0,0,0,0,3279920,,,146658,142832,32834,21558,87864,36616,12260,2720,524,0,0,0
neg,351216,1362,778,612,936,0,0,0,238046,3283410,10390938,4062440,682950,82098,3670,8451362,0,0,0,210266,281810,16690338,15076768,2919030,1463276,14,0,0,0,1990,11974,0,0,0,0,0,74,579916,14652656,3510906,0,11240,2858,3026,4590,193356,12248408,6164916,114910,248,0,8033654,4073328,1764228,1160294,973086,636892,525814,495614,310450,770192,19822456,12296,24020,11794,4,8451362,205490,1404670,1507138,209100,191440,183160,77540,351215.98,19822456,19822456,19600918,100313,3144,20310,434960,18751628,1209600,438330,0,518,0,16731106.56,0,2004804.48,2,1466,0,4144,466348,2591898,6391182,6615766,2275632,365770,32118,694,3608,3672,19822456,22318,3740,1477326,759868,686308,14971942,814454,7512,82,2,998,29886,15713272,4105372,114,8858,0,0,16880460,17218,13830,0,0,0,0,0,0,0,0,102852,88182,20980,29672646,3931008,571314,96046,6725680,942232,18938378,156732,20,512,71779010,6690.22,7076,2120456,1707564,1083270,636330,939760,2446786,1791696,7758424,259224,42,0,0
neg,18234,0,,0,0,0,0,0,0,4928,315774,1475160,519380,10102,0,1224540,0,0,0,0,0,2111966,1689516,797754,275830,0,0,0,0,0,0,0,0,0,0,0,0,87390,2237930,24,0,12676,9960,7510,8744,974672,1308592,3186,4,0,0,986048,384280,227442,191380,151320,123234,101770,118698,40466,706,2911308,0,80,350,86,1224540,41160,493748,299088,324240,343780,,115140,18234.39,2911308,2911308,2820188,14231,97742,39316,476800,2325344,1209600,0,,,,2081583.36,0.0,237261.12,,,0,0,0,46546,821906,1145440,266850,38572,6014,16,,366,2911308,5458,1512,121766,113270,162400,1710382,208670,1886,0,0,,,,,,,,,,3990,582,0,0,0,0,0,0,0,0,32680,9890,1738,0,0,67036,8118,7852680,1107412,0,0,0,0,17234390,,,255102,1416068,336030,159334,121706,18918,4762,8102,5322,0,0,0
neg,2868,194,186,0,0,0,0,0,0,508,23566,215530,38450,2012,0,123948,0,0,0,0,0,273004,238322,44172,21876,0,0,0,0,148,30,0,0,0,0,0,29582,226460,6834,17190,0,582,250,376,10532,161688,105714,924,0,0,0,149278,71422,25580,11272,5668,4564,11732,550,0,0,317360,12,24,380,0,123948,3994,14564,29302,,,,42880,2868.03,317360,317360,314838,881,2056,30738,315680,280066,1209600,8616,4,24,0,199982.4,2654.4,76750.08,0,0,0,0,0,2434,56686,136932,59562,23976,458,18,256,268,317360,976,138,384,44824,11084,110622,106678,5352,8,0,246,180,190060,57770,0,312,0,20,209680,538,60,0,0,0,2408,0,0,0,254,2148,1286,256,0,0,4886,1406,109020,15656,27952,550,0,0,748480,313.38,362,82614,52394,51570,51112,18098,9256,5334,3036,6396,256,0,0
