class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,189342,0,2902,,0,0,0,29190,421322,2766290,4166820,3406008,840692,82726,4174,0,4722588,0,0,0,1512618,1983602,8722848,9111382,1835716,774364,0,0,0,0,8828,2552,0,0,0,0,0,0,0,1948958,9768264,0,15448,6610,8442,9474,17652,7785276,1561932,2312384,4,0,3450318,2673018,1674150,975124,663572,465834,346190,316862,181896,970258,12074006,9588,13454,4024,0,4722588,146508,635278,1196834,168740,160580,190000,193700,178480,214440,149800,170700,197520,189342.35,12074006,12074006,11961876,71702,11026,105068,1164840,11735412,1209600,0,,,,10306516.8,0.0,1413129.6,86,1566,172976,475800,1025960,1385928,2298486,2178108,2197616,1547342,383900,51106,,0,12074006,0,15846,2430,943462,628190,430938,7632144,1999030,64988,194,0,,,,,,,,,,12412,700,0,0,0,0,0,0,0,0,100322,63752,18248,16821056,2726716,480500,71998,19662400,2170452,607268,162306,0,0,6270570,,4860,1469598,1877694,1267074,510930,1096130,1691060,2906218,844034,54484,0,0,0
neg,82006,,2474,,0,0,0,0,0,6548,277072,2715894,2129514,229462,8374,0,2165006,0,78,0,4802,8434,4629670,3891712,1231002,643996,0,0,0,0,0,0,0,0,0,0,0,171380,2954706,1330644,910134,0,4602,2596,2944,55738,3147192,2153720,72,0,0,0,1548032,1788784,540650,382324,274980,213170,239074,365440,14410,0,5866288,1062,1606,3858,0,2165006,69376,766282,449278,147420,281600,314540,334100,,,,,139860,82005.68,5866288,5866288,5864458,29235,180898,96228,1015740,5366864,1209600,0,,,,4783835.52,0,579610.56,0,0,0,0,45558,1103524,2786184,1262704,148938,16618,3294,44,,1044,5866288,,6834,952,79532,358424,251004,3504176,1121818,43852,272,0,,,,,,,,,,3018,108,0,0,0,0,0,0,0,0,40030,138084,43534,0,0,170680,24218,61938560,6870632,67952,88040,0,0,3820850,2500.02,2018,614090,812574,798560,534130,1100544,919694,469542,90496,27234,0,0,0
neg,42888,,350,336,0,0,0,0,0,0,152,49274,1564862,1298640,122962,4680,1272496,0,0,0,0,0,2696784,2357310,464192,309298,0,0,0,0,464,324,0,0,0,0,0,8022,781366,987276,1263906,0,2022,1530,1688,128202,2062778,843278,1072,0,0,0,1320930,530462,276626,220770,170294,133714,185412,202362,0,0,3161172,538,24,630,6,1272496,36462,237968,222528,160760,195520,,,,,,,104840,42887.44,3161172,3161172,3167198,18390,137970,72042,738840,3040570,1209600,67720,2,26,0,2124990.72,0.0,914188.8,0,0,0,0,0,6450,417532,1628626,924148,57590,5922,302,0,6,3161172,,2660,290,105334,655766,197450,1461756,609802,7434,78,0,640,652,1277144,121158,0,13080,0,20,2134658,1170,148,0,0,0,0,0,0,0,0,17816,30562,7162,0,0,94818,20878,469820,401816,0,0,0,0,2887480,593.38,690,934422,298662,213798,109794,230654,180868,186520,234414,651364,74,0,0
neg,41396,,140,126,0,0,0,0,0,0,86888,987382,1290550,355732,20006,4,1201006,0,0,0,682,1182,2527212,2244230,471222,222818,0,0,0,0,194,52,0,0,0,0,0,157356,998538,1107876,476792,0,2152,1060,1550,22236,1522484,1188244,2836,0,0,0,931400,685060,237208,200058,166146,142050,186186,192040,414,0,2999794,310,324,450,4,1201006,31912,307480,162406,189620,220220,,,,,,,54780,41396.39,2999794,2999794,3002468,17359,17980,53516,573660,2740562,1209600,82124,0,56,0,2409091.2,0.0,329295.36,0,0,0,0,5570,363934,1119476,1068796,166860,13040,2812,74,126,132,2999794,,4458,696,26534,210910,107964,1432048,930210,27612,130,0,288,148,1711032,76694,0,10460,0,10,2430354,1952,134,0,0,0,0,0,0,0,0,16976,41948,7182,0,0,91290,12546,1956200,340682,0,0,0,0,2105290,1381.48,1406,352606,541048,370384,190136,381518,361124,209104,112922,195328,26392,0,0
neg,61076,,712,648,0,0,0,0,0,0,16836,1642818,2123288,179640,7156,606,1774340,0,0,0,0,0,3443952,2887238,877122,462442,0,0,0,0,504,282,0,0,0,0,0,12246,2587618,1010256,360224,0,2704,472,800,9490,1727290,2216486,13102,0,0,0,1491942,1024180,376044,249306,182212,158704,378904,109052,0,0,4322194,1528,2744,7524,44,1774340,52326,490520,383560,253660,239620,268940,,,,,,106000,61075.63,4322194,4322194,4311842,23237,23578,61082,683240,3970344,1209600,109464,0,74,0,3582846.72,0.0,375238.08,0,0,0,0,0,246928,2132682,1402654,158030,20876,6026,3148,48,66,4322194,,6020,870,34654,229822,146416,2900474,635400,16562,126,0,1610,988,3519416,487478,0,1378,0,8,3623952,2468,512,0,0,0,0,0,0,0,0,29378,43216,9814,0,0,146286,22672,75360,54310,0,0,0,0,1073670,1759.46,1942,406958,781876,520588,267448,610780,683538,602428,94382,2346,0,0,0
neg,160,0,30,26,0,0,0,0,0,0,11562,12518,2918,0,0,0,8480,0,0,0,3130,4502,21002,18004,17712,1442,0,0,0,0,42,62,0,0,0,0,0,0,0,12428,14570,0,222,14,26,564,1468,3940,17740,3024,0,0,19876,4240,878,646,928,282,120,28,0,0,41934,8,2,2,0,8480,452,12174,5502,,,,,,,,,17240,159.75,41934,41934,42112,79,0,3908,41340,27104,1209600,1162,2,10,0,13086.72,0.0,11924.16,0,26,0,0,5364,12168,6246,3154,56,10,0,0,44,50,41934,0,2198,40,414,562,208,4210,18096,1242,28,0,48,240,15088,1696,0,0,0,0,15088,170,76,0,0,0,0,0,0,0,0,510,0,0,0,0,430,84,15580,1572,0,0,0,0,0,163.78,108,14780,6164,1026,180,322,106,216,4204,0,0,0,0
neg,38808,,694,646,0,0,0,0,0,0,978,174136,1583216,755590,48534,1874,1112276,0,0,0,0,0,2338632,2093360,378340,203558,0,0,0,0,1062,192,0,0,0,0,0,9304,740020,1635014,179990,0,3052,2044,2706,46880,1567460,939416,2770,0,0,0,823684,655178,301108,208190,151462,115822,99950,193994,14940,0,2717460,20,30,442,0,1112276,26528,215218,162008,155420,173580,,,,,,,44660,38807.7,2717460,2717460,2714266,16722,18320,26976,293000,2564328,1209600,74484,0,170,0,2262955.2,0.0,299598.72,0,0,0,0,0,19042,591486,1393620,536504,20100,3414,162,54,60,2717460,,3132,446,7954,212420,104878,1384818,833550,16740,390,0,1038,602,709996,57954,178,1772,0,0,2277600,2178,334,0,0,0,0,0,0,0,0,14306,25256,4330,0,0,61682,12306,5913460,802290,0,0,0,0,497850,891.34,998,316312,477006,356376,170498,403206,432356,203632,90908,114032,2,0,0
neg,8,,6,6,0,0,0,0,0,0,40,2548,3310,0,0,0,2114,0,254,0,0,0,10392,7922,9744,516,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5898,0,930,34,54,38,1640,3202,0,0,0,0,4900,198,140,202,38,78,280,62,0,0,20150,0,2,0,0,2114,154,7152,2576,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,9640,8.62,20150,20150,20646,18,250,1890,20020,5898,1209600,268,0,4,0,1692.48,0.0,3312.0,,,0,0,0,2168,2890,446,394,0,0,0,6,14,20150,,908,6,16,6,12,1406,3104,384,56,0,6,0,1224,58,0,0,0,0,2276,106,134,0,0,0,0,0,0,0,0,154,0,0,0,0,64,16,1700,650,0,0,0,0,0,,,4448,1278,40,10,24,20,26,52,0,0,0,0
neg,2232,0,10,10,0,0,0,0,0,0,12104,109146,134170,16876,8962,6662,137208,0,0,0,626,1154,330446,308342,45710,11358,0,0,1986,0,36,36,0,0,0,0,0,0,0,49872,238048,0,2438,1082,1022,1124,1576,4428,276250,0,0,0,194508,58314,14490,7568,5448,3132,2300,1064,498,598,376910,4,4,46,2,137208,2024,22112,23216,,,,,,,,,44460,2231.61,376910,376910,372064,893,10,36840,375420,288266,1209600,4098,0,20,0,115917.12,39988.8,130354.56,42,240,0,0,4828,36972,134652,84222,23630,3438,144,34,8,16,376910,0,2246,204,5706,26474,46918,98088,101664,6498,122,0,4,98,120444,25228,0,22,0,0,120622,350,204,0,0,40,59246,0,0,0,0,1540,434,82,0,0,3600,642,1200,146,0,0,0,0,1231630,498.26,418,173414,17256,10620,5118,15106,14102,11736,40334,234,0,0,0
neg,36,0,2130706432,20,0,0,0,0,0,1888,7146,2450,1630,0,0,0,1582,0,0,0,2052,4094,13158,12518,14104,776,0,0,0,0,20,144,0,0,0,0,0,0,0,1082,12032,0,84,22,308,800,22,6950,204,4722,2,0,9688,1838,304,198,174,216,490,82,28,96,29350,0,4,0,0,1582,220,10156,3920,,,,,,,,,13820,36.5,29350,29350,30806,42,0,2858,29000,13174,1209600,574,2,6,0,5391.36,0.0,6645.12,2,14,0,1714,6572,2128,1660,1006,34,0,0,0,0,4,29350,0,1196,22,26,1060,380,1460,6870,1986,114,0,36,766,5672,46,0,0,0,0,5676,78,126,0,0,0,0,0,0,0,0,338,0,0,164,36,268,72,5820,588,0,28,0,0,0,1,58,8040,4200,342,128,164,42,142,52,0,4,0,0
