class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,97022,2130706432,242,0,0,0,0,0,0,2154,651036,4200568,1394088,41848,90,2640878,0,0,0,0,0,5561868,4777704,1054060,709002,0,0,0,0,598,156,0,0,0,0,0,154586,2935450,2227916,971832,0,2398,896,1012,1768,164752,6118500,458,0,0,0,2055300,1282580,726074,576696,552614,793848,302672,0,0,0,6616380,0,100,364,66,2640878,77616,612644,438692,209680,190600,159620,98380,97022.83,6616380,6616380,6619964,43592,109514,52044,560260,6289784,1209600,224884,2,56,0,5494023.36,0.0,792973.44,0,694,0,0,0,46768,1211022,3638320,1318710,65852,8326,786,66,82,6616380,5818,780,315596,432466,433558,4476474,605590,19148,354,0,412,344,5190234,59570,0,10892,0,14,5552178,3512,914,0,0,0,0,0,0,0,0,41658,54312,29446,0,0,118882,36064,15080140,2341570,0,0,0,0,1577670,1593.48,1602,840386,1150534,929608,464500,838226,561134,448542,314692,683404,58758,0,0
neg,41532,1202,1136,0,0,0,0,0,0,900,162616,1892974,660900,24550,1872,1192862,0,0,0,0,0,2355704,1922970,585132,367804,0,0,0,0,3234,466,0,0,0,0,0,3518,708512,1990186,41596,0,3710,2200,2204,69850,1991036,674766,46,0,0,0,847776,813222,298186,183330,113526,81452,116852,289446,22,0,2941388,528,504,1216,28,1192862,38428,272282,309050,200440,286300,,91300,41532.11,2941388,2941388,2936900,17599,13194,47390,514400,2743812,1209600,90094,2,104,0,2461812.48,0.0,279839.04,0,0,0,0,0,24418,689040,1608384,393766,22380,5410,414,24,30,2941388,4826,586,54344,184664,134944,1764092,583684,16516,156,0,1852,1214,1756006,488834,0,718,0,16,2488366,2406,158,0,0,0,0,0,0,0,0,22814,28224,9780,0,0,79148,12006,14435240,1583612,0,0,0,0,40532140,1374.14,1420,305740,570768,370780,173832,356946,435860,272996,145174,111608,108,0,0
neg,219678,44,0,0,0,0,0,4228,280908,3016106,5661408,2909638,364456,39948,7408,6163378,0,0,0,166612,246988,11250644,10464152,3838480,742234,0,0,0,0,140,48,0,0,0,0,0,1368,72968,3553690,8655466,608,15058,4444,11732,115530,858790,10925358,272004,81184,0,0,3556706,2943754,1480916,980610,649204,453262,370844,352308,234864,1261632,15257584,8500,12976,1692,20,6163378,132116,2981572,844692,284220,327960,301200,167280,219677.53,15257584,15257584,15141146,79942,35268,60212,719620,12298198,1209600,315748,0,46,0,10878749.76,0,1409404.8,108,1462,262,12224,407630,1164850,3099342,3418584,2004478,1429960,614824,131946,32,434,15257584,15796,2000,697886,598848,738528,9324872,878092,28010,68,0,0,0,1148338,644344,0,86,0,0,1512236,8204,2256,0,0,0,0,0,0,0,0,66084,44234,14278,30992654,4504082,381288,56234,988140,345270,2112390,227042,0,0,118705240,,4364,1479236,1593074,879576,374232,761408,864744,1309274,4766414,256120,22,0,0
neg,54650,136,104,0,0,0,0,0,0,260,180302,1984778,1280514,78412,2468,1510552,11870,0,0,0,0,2902256,2351580,757990,506236,0,0,530,0,416,94,0,0,0,0,0,95408,1249224,1713786,468316,0,1824,1290,978,43304,2536268,942852,218,0,0,0,1161432,883606,378622,312770,256918,193748,147712,183544,8382,0,3660532,22,20,78,0,1510552,51254,344482,410648,227280,207620,307900,10940,54649.57,3660532,3660532,3658866,22248,29620,120684,27360,3526734,1209600,83032,0,92,0,3020576.64,0.0,504220.8,0,0,0,0,0,24676,801612,1865158,809996,20918,4320,54,4,10,3660532,3356,414,44758,340506,142364,2055146,928472,11504,214,0,196,384,1403370,410,52,1796,0,0,3045182,1492,162,0,0,0,0,0,0,0,0,26464,51444,9634,0,0,103734,19642,4931960,704562,0,0,0,0,6747720,807.18,872,529044,509088,430324,232886,555352,540704,371462,187268,168740,1866,0,0
neg,40876,0,,0,0,0,0,0,0,330,182362,1418072,898374,44462,1906,1114730,0,0,0,0,0,2167836,1799404,464134,322336,0,0,0,0,0,0,0,0,0,0,0,13036,1147840,710764,673866,0,2112,1382,1226,9174,1551702,978388,1522,0,0,0,896192,535754,224284,175274,133726,128186,383554,68536,0,0,2632454,42,56,78,0,1114730,46248,233430,228966,188560,237500,,33380,40875.49,2632454,2632454,2642942,17317,139936,18004,208340,2545506,1209600,0,,,,2217769.92,0.0,325906.56,0,0,0,0,0,14214,572254,1311358,609704,32876,4970,130,,0,2632454,3438,520,70944,260094,137654,1678904,382358,11338,256,0,,,,,,,,,,1610,42,0,0,0,0,0,0,0,0,21524,40228,8158,0,0,118984,31896,2879120,539482,0,0,0,0,875490,1011.74,1020,346292,404418,284788,132136,260920,263348,362892,335436,155276,0,0,0
neg,29544,230,160,0,0,0,0,0,131108,963134,442228,26678,144,0,0,710738,0,0,0,89792,137642,1272030,1177732,275390,150224,0,0,0,0,170,1014,0,0,0,0,0,1046,85346,798636,678264,0,1138,784,1064,2224,149150,1408846,82,4,0,0,225254,562814,287580,178928,90716,57552,40124,51590,66700,2034,1637406,296,20,328,4,710738,21566,110332,164142,199440,,,73800,29544.1,1637406,1637406,1638112,9580,0,41050,425600,1563834,1209600,33420,0,46,0,1368385.92,0.0,193857.6,6,150,0,28150,751210,672160,95368,11848,3578,948,30,0,0,530,1637406,2224,180,1250,116258,35684,191992,1185786,29492,426,0,162,2340,1377358,407226,0,98,0,0,1379032,878,176,0,0,0,0,0,0,0,0,11182,6158,1820,2592706,410850,39864,9550,3320,342,1622562,20346,0,0,0,406.62,440,202088,145784,77960,29388,68264,84552,133576,788730,32950,0,0,0
neg,186,170,150,0,0,0,0,0,1172,18090,4636,1110,0,0,0,6960,0,0,0,2730,4596,22404,19918,11616,2546,0,0,0,0,76,70,0,0,0,0,0,0,0,14772,10236,0,96,16,40,66,1422,23366,2,0,0,0,13218,9496,1310,188,94,74,88,386,136,18,36794,6,0,34,0,6960,388,5260,6322,,,,11400,185.78,36794,36794,38032,82,0,3462,36400,25008,1209600,1278,6,8,0,14544.96,164.16,9119.04,0,24,0,1146,15098,6466,1562,722,14,0,0,0,18,28,36794,1196,18,76,690,2948,19458,622,0,0,0,142,106,14936,2050,0,34,0,0,15586,122,54,0,0,20,176,0,0,0,0,440,0,0,2838,890,406,120,78260,7816,0,22,0,0,0,70.7,82,11062,5648,1972,1332,2806,1648,252,288,0,0,0,0
neg,310002,488,,0,0,0,3392,215144,1414030,6966080,6254090,3000308,730254,18562,0,8890718,0,0,0,696870,1009450,15893512,14929302,4019144,1178420,4,0,0,0,1976,550,0,0,0,0,0,202508,1603966,12108766,4686620,0,29786,24012,53520,112290,4786724,13595528,0,0,0,0,4057862,8178786,3272872,1164294,620974,420068,321882,315138,153282,96702,20614636,7740,20072,11006,608,8890718,243884,2405788,1601776,284060,295840,378900,580,310001.29,20614636,20614636,20598648,96975,565828,94448,1040,18601860,1209600,0,,,,16001895.36,0.0,2579252.16,,,70022,623722,4215444,6473982,4387424,2327130,470024,30274,3828,10,,266,20614636,19866,4372,1769862,1297402,9124294,6373932,12132,0,0,0,,,,,,,,,,17114,608,0,0,0,0,0,0,0,0,131250,46014,13266,34536748,4976192,583992,81524,36577560,4529036,19509522,171028,0,0,87724370,,,2674062,2155220,1735310,865042,2542048,1300896,3042928,4267974,18380,0,0,0
pos,420152,,,,,0,0,0,26542,905608,17927954,34827794,13965644,1083870,16082,27329548,809948,327082,,4732,16876,42617092,25938724,39552478,16010134,,0,2220,0,,,0,0,0,0,1744,15896882,50336694,2507452,10722,0,63746,22408,33268,187584,34051122,34150138,245088,134,2,4,32177862,9810882,4840358,4257958,4123366,4351324,5092538,3928382,170322,502,82188348,,,,,27329548,1623668,9203474,30220462,551160,593940,592000,450100,420151.63,82188348,82188348,74839278,410054,,,961240,68753494,1209600,,,,,51710411.52,0.0,16966458.24,16896,,0,0,82978,3203866,22858248,30565214,10657190,1246062,137388,2548,,,82188348,89162,23024,7540856,10607696,16455252,32450406,1572128,14970,0,0,,,,,,,,,,,,,,,,,,,,1337838,,,,,,,,,,,,,,1.8,0,17361930,38842622,7292246,1665096,2073308,1265300,225290,18458,9194,50,,
neg,370,0,,0,0,0,0,0,0,152,26748,4898,0,0,0,15550,0,0,0,0,0,32620,27750,13880,1860,0,0,0,0,0,0,0,0,0,0,0,0,25454,5216,1128,0,1226,48,154,988,896,28264,222,0,0,0,18916,8960,2952,372,110,132,356,0,0,0,46522,0,4,34,0,15550,434,8150,5700,1310700,1310700,1310700,13640,369.94,46522,46522,45898,94,358,4408,46340,31798,1209600,0,,,,22734.72,0.0,7848.0,,,0,0,0,21632,9360,744,42,20,0,0,,0,46522,1216,14,738,878,1558,20576,6314,498,6,0,,,,,,,,,,84,32,0,0,0,0,0,0,0,0,286,44,6,0,0,742,126,78340,8086,0,0,0,0,0,,,9956,5380,1534,402,484,14042,0,0,0,0,0,0
