class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,2,2,0,0,0,0,0,0,26,1590,3740,0,0,0,1814,0,94,0,0,0,13948,12328,9356,94,0,0,0,0,0,0,0,0,0,0,0,0,0,1642,3714,0,1024,40,22,28,1794,2448,0,0,0,0,4310,130,86,202,56,60,56,452,4,0,23322,0,2,0,0,1814,120,8054,1290,1310700,1310700,1310700,9220,7.51,23322,23322,24100,18,0,2250,23200,5356,1209600,166,0,2,0,1095.36,0.0,3262.08,,,0,0,0,1810,2506,1040,0,0,0,0,0,44,23322,996,16,10,12,296,1962,1740,324,0,0,2,0,914,136,0,0,0,0,1334,28,88,0,0,0,0,0,0,0,0,126,0,0,168,128,30,6,0,0,0,12,0,0,0,,,4406,702,52,8,24,24,36,104,0,0,0,0
pos,1030434,,,,,0,0,78634,1412076,11861928,38174754,29253462,2150098,67894,908,32766882,30992,540,,482148,1049444,68025474,59948976,15536356,8246822,,0,188478,0,,,21984722,3287490,3534898,3452290,2934248,2729640,10496204,32133080,2447178,0,83904,79024,217432,377978,920524,80718182,602510,178,18,0,28138984,18564414,12196560,10684122,7566608,4047738,1707632,93692,0,0,84049130,,,,,32766882,838852,6942488,8579408,292220,408560,216140,114980,1030434.22,84049130,84049130,84111894,463027,,,486160,82999766,1209600,,,,,75021229.44,0.0,7948826.88,1578,10576,476,151402,1887808,18373930,43990928,17089090,1260290,207874,35874,2078,,,84049130,53898,11428,4830446,2804488,18556668,52063558,4656366,22884,14,0,,,,,,,,,,,,,,,,,,,,488758,,,,,,,,,,,,,,17358.84,22680,8326490,27660046,18143796,7609284,12084134,5257916,2531028,797668,579476,9914,,
neg,37828,288,228,0,0,0,0,0,0,112542,1468774,845116,35892,200,0,1048268,0,0,0,3766,6184,2188700,1898350,383362,246616,0,0,0,0,326,286,0,0,0,0,0,84558,1021812,397530,958624,0,2572,1796,1998,26906,1004510,1412640,12102,0,0,0,966190,580774,322328,166122,104414,77244,67192,157686,20562,12,2576400,642,1408,940,0,1048268,32498,215438,167240,170440,187740,,20140,37828.92,2576400,2576400,2571664,13720,43238,11034,150960,2462524,1209600,53646,0,126,0,2074385.28,0,384765.12,0,0,0,0,31288,750356,1275768,382568,17714,4166,664,0,26,30,2576400,3172,428,4084,173238,69332,1080276,1095416,36142,436,0,422,788,2001968,248054,10,2506,0,0,2086242,1530,108,0,0,0,0,0,0,0,0,17128,32490,5500,0,0,75190,11982,130740,15160,0,0,0,0,1034940,958.48,996,402350,324712,232934,127624,372520,549792,349136,101972,1480,4,0,0
pos,290970,,,,,0,0,0,208406,7517788,18064944,11724448,1843864,368888,22422,15800078,931370,0,,309826,882426,24185642,14952054,16327548,9286026,,0,45004,0,,,17791214,4300632,1028542,727098,697698,663432,4008108,9771552,762484,0,20796,13000,21774,151172,18247066,20257266,1039680,6,0,0,24198856,7150372,3322422,2195432,1502654,823970,394118,153704,9108,124,40826078,,,,,15800078,632850,5383026,10907356,470120,424200,496520,313700,290970.41,40826078,40826078,40861986,148849,,,854160,39750760,1209600,,,,,32207187.84,0.0,7528355.52,,,0,1866,207914,7454100,19487962,10711598,1592364,253884,40314,758,,,40826078,28012,6788,4305056,1906162,8958300,22288926,2210020,47496,0,0,,,,,,,,,,,,,,,,,,,,516068,,,,,,,,,,,,,,,,7757082,21924332,3486026,1668040,3612930,1020856,172894,51756,55754,1090,,
neg,1974,32,22,0,0,0,0,0,0,1326,29910,114170,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,10,0,0,0,0,0,7452,117238,4956,16234,0,1818,424,858,1554,20894,120318,14,0,0,0,88882,40788,10756,4126,576,480,234,38,0,0,0,4,14,366,0,0,0,0,0,,,,0,1973.67,0,0,185720,413,3026,0,0,145880,1209600,3742,0,28,0,118696.32,0.0,25811.52,0,0,0,0,884,17312,111542,15152,726,210,54,0,8,14,0,1734,54,1630,8674,9060,66938,51888,5692,210,0,48,62,114840,65158,74,996,0,0,121428,362,124,0,0,0,0,0,0,0,0,0,666,210,0,0,2144,432,1760,2494,0,0,0,0,833950,357.6,236,31894,24438,8518,3628,16576,60762,64,0,0,0,0,0
neg,6622,8,38,0,0,0,0,0,0,3518,132290,91700,18868,616,0,83110,0,0,0,88,382,220068,193836,104768,17700,0,0,0,0,28,8,0,0,0,0,0,0,0,31598,215394,0,18550,196,248,1342,1702,223294,1332,298,6,24,166724,29804,22034,9320,6322,4096,2666,2132,910,2984,325032,16,4,58,2,83110,1656,80062,23462,,,,103560,6622.66,325032,325032,324364,776,1254,31860,324000,247202,1209600,2916,52,14,0,110270.4,69534.72,67138.56,20,94,0,0,2538,38018,95386,83994,20424,5900,732,0,8,6,325032,1404,50,4902,46328,21920,130126,40500,1720,42,0,92,28,96914,10384,0,14,0,112,113022,132,52,0,0,10,25024,0,0,0,0,1356,282,84,129970,20416,3504,568,905200,98134,66428,218,0,0,2123390,258.52,184,138256,17954,8682,4356,8400,5632,16074,47240,398,0,0,0
pos,258336,0,,0,0,0,0,0,0,16698,1737524,11765546,4606134,103362,0,9430970,33376,660,598,0,0,14954268,11976642,4992484,2552344,0,0,0,0,0,0,0,0,0,0,0,0,4534792,13621220,73252,0,28168,20330,33172,86720,10225056,7828306,7492,12,8,0,6794284,3031638,1763488,1243984,950180,821932,975676,1510464,997380,140238,19950420,6078,5626,3978,676,9430970,374788,2683690,2294702,476880,374540,398760,215320,258335.2,19950420,19950420,19636758,128428,1521802,26442,555440,18229264,1209600,0,,,,16279144.32,0.0,1925409.6,,,0,0,0,452164,6124434,9520378,1878158,198042,48318,7770,,0,19950420,17502,3736,644888,1481706,1836864,13306122,926498,11938,10,0,,,,,,,,,,15312,646,0,0,0,0,0,0,0,0,276802,160980,26550,0,0,641302,91070,43687580,7394580,0,0,0,0,41159060,,,2027644,4518700,2736662,1238812,3232218,2398826,974318,681862,414316,5906,0,0
neg,5150,0,,0,0,0,0,0,0,1594,109080,105480,61016,0,0,124326,0,0,0,0,0,261326,237260,31734,18198,0,0,0,0,0,0,0,0,0,0,0,0,90786,186384,0,0,176,48,100,128,101172,175228,318,0,0,0,57720,131876,50516,21442,11640,3866,110,0,0,0,293146,0,1142,666,0,124326,3244,16894,14776,,,,31200,5149.44,293146,293146,298064,917,1970,28962,292400,277170,1209600,0,,,,262496.64,0.0,14364.48,0,0,0,0,0,71426,105636,86890,11292,1582,344,0,,0,293146,364,76,256,14704,11368,204776,43816,1810,0,0,,,,,,,,,,136,56,0,0,0,0,0,0,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,4149490,121.62,142,16052,23766,15620,8758,30692,182176,106,0,0,0,0,0
neg,14328,216,198,0,0,0,0,0,0,186,3494,640096,262630,5760,454,449216,0,76,0,0,0,779340,650672,302756,109794,0,0,0,0,184,44,0,0,0,0,0,0,329344,566172,17100,0,2792,1682,1890,50816,629866,225534,36,0,0,0,322832,218142,97458,62396,39814,27228,27914,116746,86,0,1082200,14,8,190,0,449216,15142,194246,106936,,,,301000,14328.24,1082200,1082200,1082530,6164,42994,107022,1080480,912634,1209600,24752,0,30,0,829620.48,0.0,81207.36,0,0,0,0,0,1134,174616,554586,176362,4456,1362,100,36,54,1082200,2500,184,2490,53560,26658,496864,323938,6380,42,0,294,178,797436,73156,82,2018,0,0,834732,558,78,0,0,0,0,0,0,0,0,9454,7904,1352,0,0,25654,4420,35740,6106,0,0,0,0,1226200,534.54,436,88178,171008,107364,51708,145708,228254,87128,29774,3494,0,0,0
neg,6,2,0,0,0,0,0,0,0,14,2914,3276,0,0,0,2272,0,100,0,0,0,12418,9912,10938,764,0,0,0,0,12,8,0,0,0,0,0,0,0,0,6204,0,1068,8,6,8,2,544,4568,0,0,0,4816,452,112,188,64,458,62,48,4,0,23364,0,2,0,0,2272,172,8394,2444,,,,10780,5.08,23364,23364,23780,19,0,2228,23200,6238,1209600,248,0,6,0,1698.24,0.0,3552.0,0,18,0,0,0,2424,3644,136,0,0,0,0,0,16,23364,1060,14,10,2,10,888,3198,1018,4,0,0,16,1368,54,0,0,0,0,2112,44,140,0,0,0,0,0,0,0,0,162,0,0,0,0,28,10,2160,216,0,0,0,0,0,119.94,48,4674,1364,66,16,32,22,30,0,0,0,0,0
