class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1646,214,,0,0,0,0,0,0,30326,76728,51416,17730,0,0,70742,0,0,0,396,678,178694,149254,91756,16028,0,0,0,0,12,60,0,0,0,0,0,0,0,13450,162750,0,1292,388,718,800,776,172226,0,0,0,0,104688,14512,10086,12672,13636,8180,4994,3900,1388,2144,271012,6,2,2,0,70742,1824,60814,29902,,,,89900,1646.97,271012,271012,265838,639,0,26130,269300,176860,1209600,2862,,,,84788.16,40672.32,49608.0,0,130,0,0,3734,61242,59700,46616,4544,326,38,0,,904,271012,2104,144,146,23504,20894,40848,81126,7424,10,0,,,,,,,,,,438,148,111090,55118,0,0,0,0,0,0,1680,0,0,0,0,0,0,0,0,0,40,0,0,646980,4.86,316,92676,15476,4954,2102,3528,5032,9590,42400,442,0,0,0
neg,42312,2330,2204,0,0,0,0,0,0,21912,1120998,2143032,368910,28832,1762,1523830,63176,0,0,0,0,2915566,2255626,1079326,562852,0,0,0,0,2626,588,0,0,0,0,0,0,2720896,881464,83086,0,4038,1446,1930,128944,2011932,1535932,1224,0,0,0,1718916,974496,282222,170790,106974,75554,94140,256228,6126,0,3995650,1630,13302,8416,78,1523830,52228,402944,668298,325080,345220,331060,68280,42311.2,3995650,3995650,3968996,17512,160,28988,357040,3685446,1209600,128080,2,122,0,2723294.4,0.0,957913.92,0,0,0,0,0,235940,1556410,1643992,220856,23746,4494,8,28,40,3995650,7066,722,198306,399810,344616,2137632,581942,14792,560,0,6038,1436,2769316,881526,0,2846,0,34,2787140,3076,834,0,0,0,0,0,0,0,0,31126,14026,10010,0,0,88632,19666,7160100,720634,0,0,0,0,2667390,1680.72,1830,1012166,720460,397608,203210,510114,733460,95882,10750,1796,0,0,0
neg,29504,312,,0,0,0,0,0,0,14114,572854,1485664,362466,5958,0,1169696,0,0,0,0,0,2121524,1829680,508788,222342,0,0,0,0,0,0,0,0,0,0,0,106820,1619696,515506,199034,0,3948,1354,2772,78024,1601384,750150,3410,14,0,0,1134520,288668,164450,135830,128402,146262,198708,196798,44990,2428,2631084,188,532,234,94,1169696,33476,240878,265968,257380,206600,1310700,38040,29504.85,2631084,2631084,2586930,15931,116674,15786,204000,2441056,1209600,0,,,,2081960.64,0.0,354323.52,,,0,0,56,134206,781732,1171174,328710,21328,3488,362,,0,2631084,4310,612,125066,196892,456822,1453622,193154,10568,10,0,,,,,,,,,,2240,176,0,0,0,0,0,0,0,0,20190,38676,5458,0,0,68838,8884,4938980,728942,318352,6200,0,0,835420,,,372036,726848,435014,196182,329212,220904,81932,38856,39716,356,0,0
neg,64264,358,250,0,0,0,0,0,0,127580,1113640,2388342,603764,26872,1712,1905972,0,0,0,1666,4462,3828292,3285860,1094338,461172,0,0,0,0,350,134,0,0,0,0,0,286176,2244442,975656,755636,0,2472,1128,2028,56746,2844450,1350862,4224,0,0,0,1250362,1112370,472258,373252,335900,338684,318230,60854,0,0,4925142,1884,2306,1098,18,1905972,61100,802208,284520,220740,239340,236140,27960,64263.82,4925142,4925142,4921938,26100,1458,3150,76060,4261910,1209600,147102,0,78,0,3925428.48,0.0,333758.4,0,0,0,0,19756,585050,1560602,1748688,324592,18404,4652,166,706,720,4925142,5252,770,96400,100886,249866,3272634,517996,18064,42,0,536,366,3839142,246926,0,10960,0,22,3957008,2364,238,0,0,0,0,0,0,0,0,33302,68610,13452,0,0,189870,25242,431520,56176,0,0,0,0,14443380,1626.66,1606,356132,762774,743736,454836,1177818,733104,30476,2206,828,0,0,0
neg,30016,2130706432,662,0,0,0,0,0,0,556,89412,1368024,627128,35064,2732,1076794,0,0,0,0,0,1828292,1506852,390562,279042,0,0,1368,0,1752,300,0,0,0,0,0,29642,648570,1109456,335248,0,1502,922,994,1078,75684,2042556,180,0,0,0,614912,458164,182384,133658,109510,98398,198566,327210,114,0,2219250,22,100,154,8,1076794,36790,171850,216578,218060,,,167840,30015.68,2219250,2219250,2217604,17990,10322,97844,1004660,2122916,1209600,70174,2,46,0,1795102.08,18753.6,307056.0,0,336,0,0,0,4432,562788,1138574,398886,15488,2574,174,32,50,2219250,2750,356,10054,190314,108002,1282480,508172,20280,496,12,568,432,1498508,18032,0,19728,0,10,1807056,1452,206,0,0,20,18818,0,0,0,0,24198,19198,8124,2942202,708746,34250,10738,7506320,901276,6486,9740,0,0,431760,790.16,920,337718,439174,288548,137044,296660,287472,177948,73906,80572,3874,0,0
pos,456492,,,,,0,0,5084,374708,11146684,23926188,15393722,1411648,117202,10888,20773532,259050,18,,107310,260850,34069616,22568296,20901028,11417448,,0,299882,0,,,16823408,9361736,2447060,2390264,2007430,3166320,3953670,10592226,1644010,0,41920,33688,61742,2601142,35738578,13908508,546,0,0,0,29525300,7540764,4076496,2999338,2642646,2864312,2507422,229402,444,0,55086368,,,,,20773532,944060,8304342,12569182,406000,378300,373420,222760,456491.6,55086368,55086368,53057676,241530,,,548200,52386124,1209600,,,,,46251311.04,0.0,8032994.88,,,0,2240,400560,11192392,22492182,13362730,3238518,1229244,419674,48584,,,55086368,53062,15004,6958618,5138176,22154820,17033832,1023562,9040,10,0,,,,,,,,,,,,,,,,,,,,675820,,,,,,,,,,,,,,,,8051450,26587614,13918958,2384280,1117982,270524,40896,8988,5380,52,,
neg,39984,154,152,0,0,0,0,0,0,236,197718,1969142,688572,24572,1822,1156246,0,0,0,0,0,2483524,2053952,593220,354838,0,0,0,0,320,102,0,0,0,0,0,910,1563236,1317914,2,0,2908,1888,3372,284620,2124326,464942,6,0,0,0,1092314,556036,296270,228402,196574,174924,228400,109142,0,0,3077444,254,342,188,14,1156246,30594,290404,298614,217520,274220,,93480,39983.06,3077444,3077444,3044944,18703,10096,59686,650000,2882062,1209600,67650,2,154,0,2556209.28,0.0,323352.0,0,0,0,0,0,3712,973398,1432296,447582,21452,3522,100,18,44,3077444,4830,616,55332,143250,194842,2184636,291666,6884,6,0,206,354,1923858,46860,0,7798,0,40,2578136,2312,670,0,0,0,2,0,0,0,0,21046,16180,3070,0,0,59376,7862,3091100,359708,41414,3888,0,0,326090,1113.92,1414,337560,690552,447674,267604,595502,341490,80824,45066,71580,4210,0,0
neg,69834,156,136,0,0,0,0,0,598,420040,2310336,1032484,150446,30008,2052,2033976,0,196,0,8582,13820,3715440,3415360,859334,228460,0,0,0,0,192,982,0,0,0,0,5060,11964,50406,1912822,1965712,0,6944,7004,9618,27558,116592,1166474,2610128,1520,126,0,1664296,869200,380386,246648,192824,139458,111076,100152,64724,177200,4584126,352,1184,9080,12,2033976,38840,596182,257076,167580,256420,299540,125980,69833.03,4584126,4584126,4537764,21217,11718,89944,944680,3947660,1209600,77448,0,100,0,3444791.04,0.0,499098.24,366,1054,0,212,57142,492588,1189708,1355776,618960,199980,31314,284,412,438,4584126,5092,676,213450,145012,158554,3086698,327340,9112,30,0,114,1954,3456898,884628,0,6,0,0,3486504,2662,394,0,0,0,0,0,0,0,0,18294,11246,1938,5426246,777886,83276,12890,37300,25730,4452446,17218,0,24,29833050,1404.08,1418,518980,404780,258188,136668,288576,477176,934858,922928,3810,0,0,0
neg,39494,508,460,0,0,0,0,0,0,1566,961004,1574382,482198,47540,3050,1345192,0,0,0,0,0,2433974,1852562,744456,524124,0,0,0,0,3624,310,0,0,0,0,0,9954,1495464,1241086,323236,0,2442,1586,1496,9740,1544568,1485632,24276,0,0,0,1035966,757178,227068,176620,149166,138476,234588,350600,78,0,3179060,44,228,290,46,1345192,50804,259978,479840,289120,257300,,190880,39494.66,3179044,3179044,3180782,20607,1390,69834,752600,3069740,1209600,113270,2,66,0,2441638.08,25738.56,586648.32,0,0,0,0,0,137294,1213516,1345124,339738,28568,5194,306,42,52,3179044,4846,616,57580,390642,174402,1897330,531900,12350,74,0,628,984,2471834,10720,0,47450,0,40,2485072,2784,156,0,0,40,25798,0,0,0,0,29562,41798,6930,0,0,99358,16442,72100,8740,10264,4664,0,0,0,1234.92,1364,642916,715354,375046,173140,331532,262702,217954,142500,202118,6478,0,0
neg,1938,0,,0,0,0,0,0,0,150,62506,50330,304,0,0,51112,0,316,0,0,0,117648,110286,16750,3920,0,0,0,0,0,0,0,0,0,0,0,4082,78186,5326,25696,0,1428,90,94,128,1836,109714,0,0,0,0,58398,37504,10648,5278,802,202,172,286,0,0,134432,2,12,128,98,51112,964,8880,7786,1310700,1310700,1310700,16440,1937.42,134432,134432,134672,,5780,13230,134100,113290,1209600,0,,,,103535.04,0.0,8247.36,,,0,0,0,27296,80658,4822,374,132,8,0,,0,134432,1338,20,1598,8210,5184,85508,10866,566,0,0,,,,,,,,,,108,34,0,0,0,0,0,0,0,0,482,850,294,0,0,3142,608,508280,54248,0,0,0,0,937460,,,10748,13436,5974,4090,15546,62908,572,12,4,0,0,0
