class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38820,0,,0,0,0,0,0,0,1064,898822,1846560,336468,12308,350,1359130,0,0,0,0,0,2589576,2046252,1002496,427592,0,0,0,0,0,0,0,0,0,0,0,72,1839860,542948,712692,0,8910,4594,3684,10880,1496590,1560402,10506,4,2,0,1273000,895668,352188,226990,153700,123174,70852,0,0,0,3593356,0,62,88,0,1359130,61944,539696,457708,292580,361940,,336560,38820.05,3593356,3593356,3564676,13906,228112,108686,1161660,3095572,1209600,0,,,,2594541.12,0.0,496208.64,0,0,0,0,0,97998,1485008,1257506,214970,30764,8852,474,,0,3593356,7832,1118,86466,424022,203786,1547028,795470,29728,122,0,,,,,,,,,,3962,258,0,0,0,0,0,0,0,0,30672,0,0,0,0,0,0,0,0,0,0,0,0,0,1947.56,2418,547044,889340,343158,143868,332030,280794,293554,171484,94300,0,0,0
neg,87486,0,,0,0,0,0,0,3572,131038,2065354,2348352,1008410,28066,0,2839948,0,0,0,2610,3376,5077782,4613730,1038430,366666,0,0,0,0,0,0,0,0,0,0,0,8790,1706372,2265282,1604348,0,6178,2642,3720,5238,591522,4972220,3260,10,2,0,2189732,1085998,594398,419086,332306,390060,487830,85382,0,0,6119932,0,246,532,836,2839948,67896,632046,400052,161860,150460,228200,4660,87485.52,6119932,6119932,6057604,31170,914824,120854,58140,5584792,1209600,0,,,,4816587.84,0.0,759491.52,,,0,0,13400,850752,2318954,1887936,475602,31480,6504,164,,0,6119932,6940,944,115702,443912,334136,3190846,1465100,27186,26,0,,,,,,,,,,3846,568,0,0,0,0,0,0,0,0,34988,62808,15134,0,0,203420,31498,7231780,1841490,0,0,0,0,27938050,,,804384,968786,620056,313888,711804,666200,555440,351898,568432,23904,0,0
neg,68892,0,72,0,0,0,0,0,0,0,0,0,0,0,0,3163880,0,0,0,42864,85412,7146410,6042152,2451716,960686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9642784,0,0,0,0,3163880,137112,1372468,1070200,300680,338820,269960,228920,68891.5,9642784,9642784,1782,0,0,104454,1157280,0,1209600,0,24,70,0,4955746.56,1345633.92,1387032.0,0,0,0,0,0,0,0,0,0,0,0,0,1884,0,9642784,0,0,0,0,0,0,0,0,0,0,40,942,2833702,534408,0,792,0,0,2834288,0,0,0,0,0,0,0,0,0,0,57418,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,51338,2030,1796,0,0,0,0,0,0,27754,1205220,1604094,273302,5254,0,1607786,0,0,0,0,0,2806676,2514372,406884,234822,0,0,0,0,1104,120,0,0,0,0,0,144720,1737258,565626,668020,0,3780,750,824,1200,24342,3083330,1398,0,0,0,993198,582550,314244,252936,229792,234810,409940,98154,0,0,3214348,0,404,118,12,1607786,44440,184678,221318,141520,155840,,102600,51337.65,3214348,3214348,3225520,17332,21052,74778,787180,3115624,1209600,105700,0,76,0,2689057.92,0.0,422215.68,0,154,0,0,0,291578,1368100,1055234,327658,59492,11290,2272,6,12,3214348,6262,698,16142,292080,158988,2150106,485972,5376,0,0,2898,200,2649352,44200,0,16220,0,0,2704934,2340,554,0,0,0,0,0,0,0,0,22032,53636,9554,0,0,110188,28446,72280,29504,0,0,0,0,11805300,1397.54,1554,455630,502088,361986,165670,315226,272122,208974,177402,597048,59478,0,0
neg,39984,134,116,0,0,0,0,0,0,442,440030,1524284,436332,31340,3382,1066240,0,0,0,0,0,2175890,1889514,355320,244882,0,0,0,0,332,118,0,0,0,0,0,30884,1286632,620592,497702,0,2470,1278,2112,135416,1791650,502622,262,0,0,0,674108,636818,225444,171792,142178,141744,216086,227636,4,0,2531540,14,434,130,20,1066240,30892,199392,154840,163260,179160,,8860,39984.52,2531540,2531540,2539926,17820,7482,8516,107880,2435810,1209600,73662,2,40,0,2262533.76,0,170775.36,0,0,0,0,0,47654,693472,1186328,483010,20412,4528,406,8,14,2531540,3990,382,46028,126816,104068,1834960,307318,12120,128,0,216,338,914664,65544,0,25304,0,28,2276392,1664,230,0,0,0,0,0,0,0,0,16294,38786,8550,0,0,99902,19480,3018540,410186,0,0,0,0,728590,619.74,842,189816,428706,333436,161106,328432,386336,489410,85018,33550,0,0,0
neg,36394,382,360,0,0,0,0,0,0,27496,1040874,881838,263236,7478,1056,1011586,0,0,0,810,1194,1984864,1684110,621714,250944,0,0,0,0,206,74,0,0,0,0,0,104938,1234506,722566,159968,0,1620,856,2404,153366,1433134,623668,6930,0,0,0,563760,630722,182928,134396,103662,90620,151392,364486,12,0,2607862,38,176,280,2,1011586,33484,442940,177696,292300,269000,,55800,36393.89,2607862,2607862,2605684,17166,1512,15478,183620,2221978,1209600,82772,0,88,0,1970839.68,0.0,249613.44,0,0,0,0,6116,142826,1034238,822898,200694,12268,2784,154,394,414,2607862,3466,492,56978,86626,111354,1535550,402214,25104,194,0,454,222,1969560,59194,0,3664,0,24,1989024,1780,296,0,0,0,0,0,0,0,0,16788,41922,7320,0,0,73924,17108,49400,9166,2336730,1766,0,0,712010,1045.68,1046,268006,330078,289434,156320,325666,246956,188144,161152,247234,8988,0,0
neg,3088,66,,0,0,0,0,0,0,8980,75718,121272,116842,2960,0,132078,0,0,0,876,1946,287548,252352,68790,22872,0,0,0,0,26,50,0,0,0,0,0,260,25914,261894,37704,0,1904,416,800,854,2992,62854,255120,832,0,0,222610,43550,19456,10772,6858,5426,3586,3756,2136,7622,357374,10,20,10,0,132078,3240,26438,41928,,,,67460,3087.03,357374,357374,348216,1076,6162,34570,355940,326128,1209600,0,,,,172822.08,100543.68,51242.88,14,138,0,0,4556,25818,86532,128690,78706,1334,130,6,,0,357374,1964,134,31722,59978,41508,80946,106754,2766,0,0,,,,,,,,,,690,94,0,0,190,100720,0,0,0,0,1846,898,152,639592,75732,8630,1184,259900,43498,144192,3026,0,0,2087040,408.72,334,155298,41670,21852,6464,8926,7628,11806,62578,9550,0,0,0
neg,51644,566,500,0,0,0,0,0,0,1306,325996,2059304,960662,62850,2102,1457842,0,0,0,0,0,3022394,2655196,496470,317754,0,0,0,0,506,438,0,0,0,0,0,52978,1126666,2051080,181496,0,1754,576,980,101198,2340478,967188,46,0,0,0,1136764,771234,276292,216110,182750,156712,229018,443332,8,0,3519304,174,214,396,14,1457842,32016,202944,291758,195380,183040,,112780,51644.46,3519304,3519304,3486996,24905,1048,105986,1094500,3412220,1209600,109942,2,52,0,2893378.56,0.0,516301.44,0,0,0,0,0,54630,999380,1774900,549718,29082,4296,214,80,84,3519304,4558,564,66000,276426,168510,1791220,1085494,19276,172,0,804,926,2917792,9470,0,2260,0,60,2925130,2258,254,0,0,0,0,0,0,0,0,18844,60026,25104,0,0,95098,16554,6506540,655628,0,0,0,0,13013800,1122.3,1210,537502,546128,459492,228526,461556,372282,319238,222116,262950,2430,0,0
neg,14,14,14,0,0,0,0,0,0,848,3288,856,0,0,0,996,0,0,0,190,328,14990,13374,8412,854,0,0,0,0,0,10,0,0,0,0,0,0,0,856,4136,0,36,98,460,328,62,394,3614,0,0,0,3350,624,156,62,58,104,474,76,52,36,23600,0,0,0,0,996,116,6858,1544,,,,8280,13.61,23600,23600,20878,23,0,1956,23460,5022,1209600,308,2,4,0,2069.76,0.0,2066.88,4,14,0,0,256,1730,2172,826,8,0,0,0,0,4,23600,904,4,18,256,66,1490,1920,332,2,0,8,22,2532,210,0,0,0,0,2538,76,26,0,0,0,0,0,0,0,0,166,0,0,0,0,30,16,5460,548,0,0,0,0,0,0.58,32,3120,1446,324,34,42,26,0,0,0,0,0,0
neg,30412,282,282,0,0,0,0,0,0,1582,201438,1551728,310068,2944,0,1059132,0,0,0,0,0,1780362,1482890,456624,228400,0,0,0,0,650,184,0,0,0,0,0,0,1062378,621222,384160,0,6818,7074,5912,8164,1012734,1026994,64,0,0,0,954766,381348,200126,125782,92742,67182,97694,123478,24620,22,2237788,4848,4668,10902,82,1059132,35282,206752,247176,263480,,,186160,30411.57,2237788,2237788,2185946,11542,26578,96948,1020740,2067760,1209600,66268,880,118,0,1847417.28,0.0,215515.2,,,0,0,0,13668,1021666,923884,91406,13954,2978,204,482,494,2237788,3806,516,99330,103530,107004,1604514,144212,4848,0,0,458,868,952560,384154,0,123908,0,0,1678872,2170,298,0,0,0,0,0,0,0,0,22372,16216,5276,0,0,70370,12638,860280,162558,0,0,0,0,411630,,,241012,434018,211602,101388,390640,669104,19366,554,76,0,0,0
