class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6,2,2,0,0,0,0,0,0,6,70,3876,0,0,0,1318,0,52,0,0,0,3050,1518,14972,578,0,0,0,0,4,2,0,0,0,0,0,0,0,244,3708,0,46,4,6,458,604,552,2282,0,0,0,2756,198,224,56,362,346,10,0,0,0,18036,0,0,0,0,1318,82,14020,946,,,,14900,6.38,18036,18036,19818,14,0,1748,17900,3976,1209600,104,0,2,0,904.32,0.0,2019.84,0,8,0,0,0,0,3010,940,2,0,0,0,2,8,18036,1076,10,6,0,882,1102,594,282,0,0,0,6,972,158,0,0,0,0,978,30,48,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,73.14,20,3122,638,50,20,26,32,50,14,0,0,0,0
pos,151152,184,,0,0,0,0,24044,961596,3821366,5384148,1316180,68704,864,0,4928170,0,0,0,307666,506922,9704196,8796580,1906316,975406,0,0,0,0,0,0,0,0,0,0,0,0,0,1388852,10045796,142254,57016,33820,43578,69166,1908322,9464998,2,0,0,0,3731788,2894096,1682028,1159228,659056,414652,329610,488766,200698,16980,11922124,2768,1716,1748,38,4928170,139174,778196,1121974,200200,189420,193840,184680,151151.06,11922124,11922124,12063342,76046,80290,86600,1000580,11576902,1209600,0,,,,9341284.8,0.0,2219924.16,602,2870,878,183332,1534562,4647474,3966820,1100804,115656,25394,1982,0,,0,11922124,15504,3740,1540132,1094354,3525716,5356294,41162,0,0,0,,,,,,,,,,11688,1200,0,0,0,0,0,0,0,0,89786,52002,12852,0,0,387448,54576,27273060,2962536,0,0,0,0,47790270,5777.54,7402,2291906,2241574,1661248,703892,1502354,2501876,564802,95070,14180,0,0,0
pos,533514,,546,,,0,0,0,60988,779434,1404774,395348,23416,1342,0,11792560,10888,6920,,2318816,3667362,21157282,20334418,8339042,2768888,,0,0,0,,,0,0,0,0,0,8682,48874,1530448,1077298,0,1692,2254,2286,1774,43332,2612860,782,310,10,2,470028,852204,574236,317690,147128,88622,61214,64822,59994,29364,31820546,,,,,11792560,332290,2578618,5734520,536440,339120,326560,137180,533513.34,31820546,31820546,2772854,18162,,,321020,2665302,1209600,,126,42,0,25424193.6,0.0,5066945.28,2,518,0,556,239962,1274868,943870,191070,12994,1926,56,0,538,,31820546,1964,438,155908,59704,212884,2222860,11544,0,0,0,494,2632,4557382,1995730,0,31450,0,0,4735878,,,,,,,,,,,214212,,,,,,,,,,,,,,800.16,1012,370320,277206,129402,73034,189778,201954,260838,1098476,64248,46,,
pos,56576,4650,3190,0,0,0,0,0,0,38270,2669042,3837642,1227588,677056,226380,4396340,213048,142,0,4648,18200,5505962,2932578,3600460,2461906,0,0,2916032,0,14028,3254,0,0,1238696,7258890,4566,9916,6748,61182,95980,0,3072,2442,3018,2988,286096,8378330,6,24,2,0,4907488,600820,284328,273494,353324,763562,1174192,318528,222,20,9111500,148,404,1564,52,4396340,226748,1116476,2469216,604980,549200,571780,334960,56576.79,9111500,9111500,9035640,74608,668030,55820,633640,8675978,1209600,200060,30,68,0,6268764.48,0.0,2399522.88,0,1140,0,0,5578,710346,2450590,4525448,952042,29090,2546,338,3416,7698,9111500,4550,1136,1320884,623118,4830798,1892906,2586,0,0,0,3060,8864,309406,1334,0,8538,0,0,3461110,12534,292,0,0,0,0,0,0,0,0,201722,3556,596,0,0,230138,27672,11073760,3183962,1824384,59970,0,0,23729790,1542.74,1878,2436376,3929624,2265588,16206,26870,768,282,250,14,0,0,0
neg,192,2130706432,66,0,0,0,0,0,0,162,4772,15666,7688,0,0,11000,0,0,0,0,0,24926,18174,13502,2918,0,0,0,0,50,34,0,0,0,0,0,0,27268,0,1020,0,1146,68,66,96,4554,22358,0,0,0,0,21120,5044,1042,406,86,438,150,2,0,0,38466,0,10,92,0,11000,608,6782,6696,,,,13140,192.61,38466,38466,39480,75,0,3560,38140,28288,1209600,1828,4,22,0,18454.08,0,8690.88,0,14,0,0,0,550,15826,8378,3176,318,40,0,0,6,38466,1224,28,54,3500,1312,8444,11586,2054,86,0,126,96,19276,1992,0,8,0,26,19516,112,32,0,0,0,0,0,0,0,0,466,30,24,0,0,936,290,80140,7986,0,0,0,0,0,73.24,78,10714,9696,3064,1204,2398,1210,2,0,0,0,0,0
neg,236,22,6,0,0,0,0,0,0,140,0,24938,3912,0,0,12058,0,144,0,0,0,35270,28068,34674,2082,0,0,0,0,52,70,0,0,0,0,0,0,0,728,28262,0,1238,220,258,374,6936,19964,0,0,0,0,19600,7894,410,232,70,70,114,402,164,34,69994,0,2,240,0,12058,652,27798,6814,,,,34300,236.39,69994,69994,70132,86,424,6682,69480,28990,1209600,1378,0,4,0,18348.48,15.36,9512.64,31232,,0,0,0,0,9674,18684,578,54,0,0,2,16,69994,1128,14,2110,3972,5408,15770,588,0,0,0,18,84,17396,6134,0,2,0,0,19724,126,304,0,0,60,28,0,0,0,0,480,0,0,10304,3746,804,150,1620,486,0,76,0,0,0,0,0,11052,8636,1400,504,1344,2470,3368,216,0,0,0,0
pos,824184,,,,,0,0,43282,441012,3873768,6229808,2735916,468026,18642,0,22433028,1778,318,,,3894196,,46856088,,6578424,,0,0,0,,,0,0,0,0,0,0,78,10220796,3589580,0,12436,6770,10616,22428,1350090,12408106,8,0,0,0,5469374,3391302,1516284,1143974,723020,467156,466390,589742,43212,0,70980580,,,,,,,3198958,13909900,237260,240320,278400,149400,824183.78,70980580,70980580,14154396,80167,,,753800,13810454,,,,,,47905590.72,9945871.68,12059149.44,68,1220,0,132406,947486,6168534,5304772,1182674,65876,8316,390,0,,,70980580,6590,1762,3191012,1307566,3944630,5352710,6184,0,0,0,602,648,2442294,392334,0,7234,0,0,2644666,,,,,,,,,,,413272,,,,,,,,,,,,,,2590.28,3344,5022704,2248580,703660,318638,744700,1031726,1611722,2092582,36142,0,,
neg,39310,2130706432,70,0,0,0,0,0,0,432,256898,1586032,651870,52734,4218,1164184,0,0,0,0,0,2347714,2110326,348580,194258,0,0,0,0,216,164,0,0,0,0,0,77648,1239918,616506,618112,0,1772,1178,1558,2270,113308,2431626,472,0,0,0,863090,557580,184624,148872,123398,112026,215764,346830,0,0,2696792,136,754,410,8,1164184,27746,196348,151630,164840,142800,,36440,39310.53,2696792,2696792,2678098,18302,1086,24866,272320,2552184,1209600,75714,2,62,0,2261316.48,0,289012.8,0,568,0,0,0,18348,542644,1328624,604904,49416,7596,652,14,20,2696792,3674,484,79398,129098,108050,1802838,416178,12366,98,0,124,636,2254866,61096,0,18718,0,48,2283614,1590,78,0,0,0,0,0,0,0,0,16642,86074,19916,0,0,45482,9910,5797100,584036,0,0,0,0,1379490,878.08,1022,305236,435486,359830,179120,396888,459182,294438,85084,33904,3016,0,0
neg,2332,2130706432,46,0,0,0,0,0,0,1108,69470,70886,1252,0,0,57598,0,0,0,0,0,130498,109784,28008,14096,0,0,0,0,90,32,0,0,0,0,0,8824,94184,11134,28574,0,1316,42,84,56,5414,135804,0,0,0,0,45586,50916,21068,10128,6754,4648,2570,1046,0,0,158602,0,754,104,0,57598,1952,15048,12844,,,,27280,2332.51,158602,158602,160586,482,0,15364,158000,142716,1209600,3476,2,4,0,123469.44,0.0,17835.84,0,32,0,0,0,55626,47226,36326,3196,252,90,0,0,8,158602,1480,48,86,7376,2694,106566,23746,720,0,0,78,98,125250,71660,196,32,0,24,125318,434,94,0,0,0,0,0,0,0,0,1134,324,162,0,0,2946,532,189360,18922,0,0,0,0,1332500,118.48,126,20886,15148,10670,6072,13782,69978,5176,658,340,6,0,0
neg,34510,2130706436,238,0,0,0,0,0,0,52726,1487024,719850,57560,6102,362,1026722,165152,0,0,0,0,1552294,807352,883670,699372,0,0,1892,0,510,90,0,0,0,0,0,0,1532064,790304,1256,0,2354,478,650,32452,1581438,699846,6406,0,0,0,576146,626602,235724,167608,131158,104010,107828,277378,97112,58,2436128,96,56,168,0,1026722,53030,313518,567892,447120,432140,,820,34510.69,2436128,2436128,2423896,16639,1914,118942,13400,2323624,1209600,68178,2,44,0,2023417.92,0,297627.84,0,0,0,0,3412,396900,1294550,573320,48554,5810,1042,36,1782,1792,2436128,3620,336,35980,190860,82924,1769668,235330,4852,54,0,386,274,1504782,47002,0,43906,0,32,2036612,1586,126,0,0,0,0,0,0,0,0,39866,79534,17282,0,0,31468,4406,16204600,1677412,0,0,0,0,0,695.84,736,311852,281414,348258,305180,806612,258108,2042,2876,7134,148,0,0
