class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30910,,,,,0,0,0,0,716,294376,1395864,414498,4124,0,822612,0,0,,0,0,1767986,1581454,485662,175816,,0,0,0,,,0,0,0,0,0,32910,1028504,409556,638608,0,3788,2158,3146,4774,206540,1872772,16398,2,0,0,910764,370020,172290,130060,155204,240986,126186,4068,0,0,2254004,,,,,822612,32976,260274,224444,262680,0,0,215100,30909.15,2254004,2254004,,12077,,,1038760,,1209600,,,,,1846642.56,0,259852.8,,,0,0,0,10506,981462,945234,154522,13730,3926,198,,,2254004,3910,330,85884,148354,147434,1245010,468148,10508,0,0,,,,,,,,,,,,,,,,,,,,12994,,,,,,,,,,,,,,,,281966,469978,245984,125058,281682,249114,195974,120604,138370,848,,
neg,2296,374,334,0,0,0,0,0,0,21950,108512,5284,0,0,0,59052,0,0,0,190,502,130328,119726,14412,7564,0,0,0,0,118,494,0,0,0,0,0,10078,100428,8276,16964,0,148,20,26,34,558,134716,244,0,0,0,32046,73066,18410,8750,2602,664,180,26,2,0,144950,4,582,4,0,59052,1410,7520,6850,,,,14080,2295.71,144950,144950,147582,476,342,14292,144560,135746,1209600,3298,0,8,0,125430.72,0.0,10203.84,0,0,0,0,506,110848,21964,1854,494,80,0,0,0,6,144950,216,28,2030,5664,3072,91750,30612,2254,120,0,590,1984,125752,63396,0,2,0,40,126302,122,38,0,0,0,0,0,0,0,0,714,410,218,0,0,3442,640,1440,1220,14302,98,0,0,1295750,114.36,86,11552,15458,14334,8808,16784,68306,504,0,0,0,0,0
neg,472,4,4,0,0,0,0,0,294,28368,8478,1618,0,0,0,17826,0,0,0,1450,3204,36784,31842,11552,1806,0,0,0,0,4,10,0,0,0,0,0,0,0,30734,8024,0,2064,38,62,50,130,35378,412,624,0,0,17160,5384,6094,6484,2856,564,216,0,0,0,49860,6,4,46,2,17826,494,4730,6372,,,,10980,473.0,49860,49860,50352,148,0,4662,49200,38888,1209600,816,0,4,0,26081.28,0.0,11033.28,0,34,0,284,8384,7700,9232,12468,546,144,0,0,20,32,49860,1978,40,128,176,178,3918,30766,1574,0,0,8,24,25116,13874,0,2,0,0,27370,200,146,0,0,0,0,0,0,0,0,534,0,0,0,0,226,46,980,98,0,0,0,0,0,367.36,128,12964,6496,958,648,1264,1430,6054,8944,0,0,0,0
neg,39734,2130706484,1026,0,0,0,0,0,0,1946,261798,1951984,988276,162154,2724,1544256,456340,0,0,0,0,2380750,1533028,1257402,784204,0,0,0,0,1778,484,0,0,0,0,0,48960,1057100,1548814,714008,0,2562,1204,2598,6644,92468,3260620,2780,6,0,0,1425216,711504,193294,151078,140526,261516,485748,0,0,0,3638588,206,124,666,24,1544256,72338,391812,861054,199720,538960,511660,360,39733.36,3638588,3638588,3619606,19673,514,116434,3300,3368882,1209600,112042,2,112,0,2274924.48,0.0,1091424.0,10,282,0,0,0,300,368650,1701452,1092272,189710,15198,1300,732,772,3638588,4898,672,199646,824510,139304,1271012,896638,31248,948,6,1762,1324,2285356,103464,0,676,0,12,2301258,3096,278,0,0,0,0,0,0,0,0,59348,28188,12772,0,0,97034,18376,595780,69328,178524,1282,0,0,0,1553.22,1382,1120828,572824,309474,138684,260062,224418,181988,152300,397234,11070,0,0
neg,39852,582,542,0,0,0,0,0,0,1890,34428,1291680,1228460,51026,0,1076570,0,0,0,0,0,2429660,2210944,271234,179636,0,0,0,0,642,210,0,0,0,0,0,0,1007592,1598942,950,0,2600,602,850,6806,1719686,870056,6884,0,0,0,1014404,487818,205512,175274,171338,211554,341584,0,0,0,2701492,0,132,90,36,1076570,28504,126546,144036,107720,133900,,23680,39851.13,2701492,2701492,2722376,13425,128742,25282,276100,2607484,1209600,87368,2,52,0,2038342.08,0.0,565281.6,0,0,0,0,0,4850,312402,984096,1132688,153744,17618,2086,58,64,2701492,5408,616,39246,475534,190794,1623452,269868,2566,0,0,870,484,1674790,21924,0,274,0,12,2058678,2980,200,0,0,0,0,0,0,0,0,14448,42044,8692,0,0,100552,22014,956280,102022,0,0,0,0,1250,1204.6,1368,593038,442150,184370,84964,180892,169818,164584,153174,543594,90900,0,0
neg,774,2130706432,24,0,0,0,0,0,0,28,64308,33532,72,0,0,56812,0,0,0,0,0,137750,119234,77702,8650,0,0,0,0,36,34,0,0,0,0,0,0,58382,33436,6122,0,432,152,246,450,1162,6262,89236,0,0,0,70812,9238,7088,3532,2372,1568,1586,1236,484,24,215562,12,54,270,0,56812,1128,60488,16796,,,,76760,773.9,215562,215562,210256,307,0,20776,214640,98226,1209600,2596,2,18,0,51013.44,26420.16,19562.88,34,104,0,0,0,22530,69276,5500,544,62,28,0,12,36,215562,1552,94,2958,5128,14510,47384,22670,3334,306,4,16,60,51890,11338,0,4,0,0,52230,212,180,0,0,70,73622,0,0,0,0,1042,432,84,92778,10588,1474,292,178420,17820,17872,876,0,0,0,3.04,252,48332,14360,5040,2198,9038,6386,8924,3504,158,0,0,0
neg,38062,2130706440,122,0,0,0,0,0,9150,147458,1365180,945246,133548,9408,1246,1099838,0,0,0,2700,5012,2115562,1588040,737618,486700,0,0,0,0,246,72,0,0,0,0,0,7042,917660,1113568,572966,0,2738,366,482,726,4954,2594762,7208,0,0,0,727096,661278,272496,188354,138762,130750,192426,297452,2622,0,2856198,4,524,408,6,1099838,45118,457172,279390,315260,306280,,111900,38061.97,2856198,2856198,2863422,18607,1890,40426,432840,2611236,1209600,90888,2,46,0,2395452.48,0.0,212412.48,0,464,0,0,34672,603766,1194516,657996,107920,9250,2748,368,0,8,2856198,4928,626,78318,74712,112804,1874316,442164,23094,274,0,256,188,2365296,178944,7848,2042,0,14,2408546,1484,120,0,0,0,0,0,0,0,0,28074,37420,19478,0,0,57634,14304,8360180,845952,0,0,0,0,940390,1304.18,1200,230228,531312,458542,259504,726950,403114,1504,82,0,0,0,0
neg,34234,2130706434,144,0,0,0,0,0,0,562,379084,1660330,292260,234,0,1011480,0,0,0,0,0,2110904,1894328,276022,189912,0,0,0,0,218,54,0,0,0,0,0,0,45068,1414022,873380,0,2088,166,252,422,11848,2314364,3330,0,0,0,645662,829176,286784,186504,154144,140188,90012,0,0,0,2387230,0,1208,4092,6,1011480,28096,151912,123598,150340,,,122460,34233.83,2387230,2387230,2397690,12476,2502,116060,1174180,2332470,1209600,87480,2,42,0,2102749.44,0.0,227205.12,0,258,0,0,0,47120,890504,1162236,215218,13156,4002,234,360,368,2387230,3756,378,53358,168488,74604,1627018,394810,9970,88,0,206,166,2050252,674914,0,2348,0,0,2113524,1216,174,0,0,0,0,0,0,0,0,15846,18824,6988,0,0,68422,9928,9027460,921858,0,0,0,0,33233820,629.24,740,241658,561714,252622,144968,430550,470792,139072,59716,31292,86,0,0
neg,30,36,22,0,0,0,0,0,0,154,4522,6074,52,0,0,3844,0,154,0,0,0,22684,19402,7936,684,0,0,0,0,32,68,0,0,0,0,0,0,9518,0,1284,0,1510,28,38,32,786,8388,20,0,0,0,9104,824,408,60,38,264,104,0,0,0,30660,0,14,46,0,3844,322,4910,3002,,,,7660,30.63,30660,30660,32850,27,320,2858,30420,10802,1209600,638,0,6,0,5032.32,0,4397.76,0,0,0,0,0,5096,4716,934,56,0,0,0,2,6,30660,1498,18,34,82,568,2052,5370,1026,154,0,30,82,3972,88,34,26,0,0,5366,86,66,0,0,0,0,0,0,0,0,240,0,0,0,0,304,56,1940,506,0,0,0,0,0,236,76,6190,3788,656,102,64,2,0,0,0,0,0,0
neg,42090,190,186,344,368,0,0,0,15694,1075250,1622658,260454,8088,0,0,998782,0,0,0,23442,38188,2679864,2486004,943474,139102,0,0,0,0,62,108,0,0,0,0,0,0,0,33194,2948950,0,3250,536,996,1444,7756,2951424,16736,2,0,0,1208360,785192,457146,271016,96936,59924,37464,31474,16520,18112,3647728,2724,2342,606,10,998782,27062,510718,429962,305080,312960,313400,2840,42089.51,3647728,3647728,3618108,12209,0,118722,9200,2985176,1209600,104920,2,148,0,2434643.52,0.0,545621.76,116,1080,0,0,600320,1626430,643610,92774,12944,5076,984,6,0,290,3647728,7460,1160,277790,304214,115530,2083976,184982,6906,126,0,452,206,2493766,1331126,0,7964,0,0,2500218,12412,2924,0,0,0,0,0,0,0,0,18850,756,206,3241570,363880,84718,11124,16470440,1647832,3487032,30436,0,0,2089510,2290.68,2430,585758,556522,288124,132564,163024,86260,1144992,24708,192,0,0,0
