class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40068,1338,1078,0,0,0,0,0,0,17974,710808,1664494,397576,7412,0,1245838,0,0,0,0,0,2455752,2088058,478698,318162,0,0,0,0,1146,1466,0,0,0,0,0,83858,1795470,678840,240092,0,1490,496,1112,164550,2079364,551042,206,0,0,0,1093306,543300,276330,285386,300336,256708,42892,0,0,0,2935034,0,282,80,10,1245838,42786,262970,213300,196860,195200,,81360,40067.9,2935034,2935034,2944672,16504,6978,48286,508960,2798276,1209600,109250,0,172,0,2393290.56,0.0,402787.2,0,0,0,0,16,153484,1070990,1173972,375784,19636,3944,434,0,6,2935034,3592,500,133220,178974,199836,1958770,311192,12136,38,0,1754,3664,2356756,25020,0,1610,0,0,2425306,1986,276,0,0,0,0,0,0,0,0,22468,36506,7108,0,0,109878,19266,131540,36144,0,0,0,0,67920,927.2,1022,427226,594736,403276,190206,342458,249480,209946,150284,225356,5292,0,0
pos,1686198,,,,,0,0,1804,1109544,5727490,9635772,4608760,470018,4816,0,46819558,27508,4046,,6710728,11371396,103756936,89101316,45652888,20498948,,0,0,0,,,0,0,0,0,0,0,932,6754422,14802850,0,13288,6752,14066,26460,749210,20748152,276,0,0,0,9129740,4991386,2914688,1669906,864128,581484,831094,568586,7078,114,156119556,,,,,46819558,1826056,11853948,33758510,483440,433140,364900,438420,1686198.32,156119556,156119556,21915964,134032,,,1195400,21558204,1209600,,,,,101147058.2,37061302.08,16516630.08,338,914,0,53562,1419154,6972968,9560840,3406242,129388,14804,1240,6,,,156119556,6926,1872,2780126,4282824,12309520,2172458,4478,0,0,0,,,,,,,,,,,,,,,,,,,,1100776,,,,,,,,,,,,,,2916.6,3714,7775184,3006780,1954480,755592,1577680,5124750,1036234,309602,17902,0,,
neg,9302,522,456,0,0,0,0,0,0,916,50464,566194,249892,27900,4792,386156,0,0,0,0,0,748726,570466,227234,140070,0,0,870,0,146,314,0,0,0,0,0,0,877662,11180,11316,0,1762,1234,1594,161928,585284,148338,18,0,0,0,424816,235292,79812,46620,30716,24512,57070,1320,0,0,976370,26,24,70,4,386156,17458,90316,136350,,,,223700,9301.96,976370,976370,971902,4040,0,94708,972120,900158,1209600,42934,2,34,0,737634.24,0.0,161204.16,0,0,0,0,0,0,204310,494584,181400,16940,2876,48,22,28,976370,2518,456,41026,123034,46042,342312,336506,8166,98,0,482,436,741038,10874,0,5502,0,8,748486,1034,88,0,0,0,0,0,0,0,0,9966,5746,1696,0,0,41226,8764,873200,87986,0,0,0,0,8301980,823.72,890,177558,315184,136554,52884,88600,66448,50248,11192,1490,0,0,0
neg,2444,44,28,0,0,0,0,0,0,7092,82290,44534,426,0,0,74194,0,0,0,1110,1812,135854,127396,52212,4438,0,0,0,0,20,18,0,0,0,0,0,0,996,77102,56244,0,1164,72,106,458,69570,62972,0,0,0,0,43078,61216,24032,4602,700,206,398,98,12,0,189218,0,0,42,0,74194,1342,42810,9230,,,,51620,2443.06,189218,189218,188558,518,104,18556,188620,134342,1209600,1588,0,16,0,110833.92,0.0,22368.0,,,0,0,2276,68154,55904,7254,624,110,20,0,14,20,189218,1148,28,636,8414,2142,96902,22576,2486,10,0,44,22,86100,216,0,502,0,0,112144,198,176,0,0,0,0,0,0,0,0,690,30,16,24110,4888,902,178,224740,22474,4,12,0,0,0,,,24072,10216,1992,1030,2386,4768,9658,80148,62,10,0,0
neg,45872,142,130,0,0,0,0,0,0,684,53896,2137692,1148820,21128,0,1372556,0,0,0,0,0,2867806,2398052,662372,424804,0,0,0,0,488,144,0,0,0,0,0,46744,599296,1386638,1329542,0,3054,1916,2080,634108,2355694,365352,16,0,0,0,1203748,882114,360470,242558,197370,409796,66164,0,0,0,3530624,0,16,66,50,1372556,42848,319808,339780,250680,232660,,173720,45872.81,3530624,3530624,3536874,19011,842,107904,1105820,3362220,1209600,114686,2,122,0,2820920.64,0.0,538315.2,0,0,0,0,0,6580,234988,1820710,1249836,43394,6116,596,38,44,3530624,4728,452,31742,362700,149574,2088962,699836,23960,262,4,180,436,2867140,789666,0,142,0,24,2877666,2066,120,0,0,0,0,0,0,0,0,23766,27000,6226,0,0,82772,11812,21380,2786,0,0,0,0,44872790,872.42,1018,586424,642190,534842,252466,453280,448652,230962,143050,69012,1342,0,0
neg,1468,94,34,16,18,0,0,0,0,4860,57782,57496,14,0,0,47482,0,0,0,36,190,98416,86058,53402,6242,0,0,0,0,82,126,0,0,0,0,0,0,0,4834,115318,0,12212,148,146,786,462,87392,19006,0,0,0,69352,21274,10734,5994,3432,2228,1256,3928,1604,350,151956,70,18,42,0,47482,1430,37588,15636,,,,52660,1467.77,151956,151956,162876,730,0,14692,151240,120312,1209600,2534,0,14,0,76112.64,0.0,32045.76,8,32,0,0,3014,39198,57840,18920,1044,118,18,0,14,28,151956,12192,38,4298,5144,12378,82264,3782,56,0,0,74,208,76674,35000,0,2,0,0,79658,392,258,0,0,0,0,0,0,0,0,820,234,46,47372,17216,1888,452,420,42,11270,42,0,0,468570,,154,45152,13558,5554,2324,3546,6588,10950,32428,52,0,0,0
neg,8,0,0,0,0,0,0,0,0,10,1364,6792,0,0,0,2162,0,384,0,0,0,11010,8020,7040,404,0,0,0,0,10,24,0,0,0,0,0,0,0,0,8166,0,3476,12,14,30,62,3490,1082,0,0,0,5392,388,112,76,400,1106,508,174,10,0,18066,2,4,0,0,2162,168,4744,2258,,,,6860,8.83,18066,18066,21816,55,0,1646,17860,8208,1209600,288,0,4,0,1424.64,0.0,3362.88,4,16,0,0,0,410,4982,2542,232,0,0,0,16,24,18066,3472,14,10,12,506,1872,1744,494,42,0,0,18,1214,44,0,0,0,0,1890,30,100,0,0,0,0,0,0,0,0,188,0,0,456,210,64,24,1280,140,7146,4,0,0,0,549.28,60,6784,1212,44,4,22,26,38,36,0,0,0,0
neg,10,70,66,0,0,0,0,0,0,2,274,4194,0,0,0,1160,0,0,0,0,0,2332,414,11266,700,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4470,0,54,26,26,798,402,312,2852,0,0,0,2890,436,126,50,154,118,506,94,20,76,13612,2,18,0,0,1160,104,8800,2458,,,,11160,10.43,13612,13612,15050,23,0,1286,13520,4496,1209600,196,2,2,0,1416.96,0.0,1922.88,0,24,0,0,0,0,3124,1300,44,2,0,0,2,4,13612,1176,12,12,360,40,1510,980,378,2,0,48,0,848,62,0,10,0,0,1614,52,22,0,0,0,0,0,0,0,0,136,0,0,888,130,34,14,13680,1560,8382,46,0,0,0,0.64,30,3056,1094,180,48,48,42,2,0,0,0,0,0
neg,40298,526,486,0,0,0,0,0,0,85990,1050792,1079094,275890,13746,942,1215638,0,0,0,0,0,2378424,2214550,240130,115416,0,0,0,0,1252,216,0,0,0,0,0,0,1144680,1153640,208134,0,2808,296,522,11736,1331690,1155338,4064,0,0,0,595488,676994,243264,217166,195900,174440,206038,192842,4322,0,2619064,280,76,530,22,1215638,17564,115418,124038,96280,127800,,11280,40297.66,2619064,2619064,2598876,17891,17388,16902,194200,2506454,1209600,55514,0,60,0,2214231.36,0.0,289032.96,0,0,0,0,478,400164,987580,901270,201340,13040,2524,58,4,8,2619064,4950,510,39630,192462,69138,994640,1180684,24322,118,0,758,758,1489386,169736,0,104,0,54,2239910,1772,320,0,0,0,0,0,0,0,0,9790,29428,5330,0,0,50602,6840,1567080,342168,0,0,0,0,714530,932.78,1136,309368,435542,285342,144742,295364,333422,280458,166568,236390,19258,0,0
neg,30924,4472,3898,0,0,0,0,0,0,41154,2777786,3141028,387968,286,0,2719680,1422,0,0,0,0,4877116,3399356,1846656,1292180,0,0,359766,0,29858,2468,0,0,0,0,0,0,6329448,17712,1062,0,7196,1902,3556,1106390,4159386,1069638,154,0,0,0,3250908,995416,416906,332288,316650,286266,302394,439490,7904,0,6725696,0,154,384,0,2719680,108174,702886,1140316,330960,329340,331560,186520,30923.01,6725696,6725696,6702928,34396,184760,54072,657480,6348222,1209600,223384,374,420,0,4384245.12,0.0,1951679.04,0,0,0,0,0,27578,650116,3386014,2047400,207958,27182,1974,250,412,6725696,14776,2000,386958,1353466,428174,2821292,1296994,44198,364,0,6360,5798,2004620,1410,28,8698,0,0,4494078,12082,898,0,0,0,0,0,0,0,0,72270,8176,1460,0,0,159108,25814,9530540,1512530,0,0,0,0,923010,4203.24,4132,2003676,3492868,686468,67660,55702,22426,10784,4836,3712,90,0,0
