class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,81102,832,798,0,0,0,0,0,0,7426,579148,3621158,1330612,91288,3970,2381158,0,0,0,0,0,5051926,4443214,1006226,521478,0,0,0,0,1630,262,0,0,0,0,0,12978,1515632,3031146,1073842,0,3782,938,1608,285450,4000084,1341414,322,0,0,0,1707792,1548058,434210,309482,233822,203334,292772,901068,3058,0,6058902,588,14,638,42,2381158,58880,628126,372698,172120,190960,163100,170460,81101.44,6058902,6058902,6043294,39916,74818,116598,1209500,5633614,1209600,176214,4,94,0,4767653.76,0.0,861316.8,0,0,0,0,0,105136,1319502,3121576,1015280,63416,8346,342,5360,5372,6058902,8166,708,50500,368952,271406,2640512,2247884,45014,454,0,1216,742,4354436,132490,0,7952,0,34,4819202,2870,340,0,0,0,0,0,0,0,0,34068,83128,13558,0,0,162044,25992,1993400,414200,735466,6418,0,0,50518190,1567.58,1822,896066,1185228,701968,349012,659590,592496,443296,298066,480300,27576,0,0
neg,1276,2130706432,40,0,0,0,0,0,360,57442,63220,4540,0,0,0,38370,0,0,0,4254,7168,114898,100724,49816,8026,0,0,0,0,40,58,0,0,0,0,0,0,0,115454,10108,0,580,70,66,240,878,1316,117082,3834,1496,0,79210,26342,10720,4782,1804,1026,916,398,144,220,169142,24,12,24,0,38370,1210,30542,18910,,,,48380,1275.93,169142,169142,166078,524,0,16038,167520,125862,1209600,2866,2,24,0,67119.36,23903.04,33501.12,0,68,0,82,20992,70320,28950,4806,402,10,0,0,0,6,169142,1288,44,240,13804,27052,76828,6306,0,0,0,42,168,68268,11880,0,0,0,0,70226,298,186,160,24844,0,130,0,0,0,0,1498,72,10,51018,6672,1282,306,252080,25158,141340,34,0,0,0,386.3,272,59384,11970,6042,2596,5898,6628,7762,25280,2,0,0,0
neg,58024,2816,3700,0,0,0,0,0,36,107850,1525714,2757100,733130,23828,0,2216510,0,0,0,4010,6540,4461724,3561166,1274716,620052,0,0,0,0,3420,832,0,0,0,0,0,67708,1682394,3397556,0,0,7698,1800,4026,31180,3176812,1924340,1020,156,146,480,2652996,913046,385068,264698,215702,199888,440850,75408,2,0,5744460,0,30,116,6,2216510,87554,538804,732028,272220,321220,196920,196660,58023.64,5744460,5744460,5655482,19428,12002,67358,872520,5147658,1209600,159658,0,188,0,3730369.92,0.0,1406502.72,0,0,0,0,8634,369378,1660608,2156024,817588,112862,21372,1192,354,296,5744460,19132,2974,10582,756248,435984,2630258,1275182,17296,2,0,5116,2620,3749146,40366,292,14080,0,34,3797576,8160,946,0,0,0,0,0,0,0,0,52586,49398,8334,0,0,118858,23066,96660,21812,0,0,0,0,0,5171.92,6728,1482450,1262510,573906,209850,378260,285562,223460,173424,483248,74988,0,0
neg,29832,1396,1264,0,0,0,0,0,0,2262,129428,1471844,974950,102504,9770,1186328,19904,0,0,0,0,2294642,1866754,1584516,379056,0,0,0,0,7764,794,0,0,0,0,0,918,144070,2386544,159226,0,2726,622,962,166158,1780732,738102,1456,0,0,0,1054902,579218,229240,159364,120604,97482,145948,302224,1776,0,3879570,26,586,394,70,1186328,38416,1220002,356158,418020,598400,469700,90700,29831.03,3879570,3879570,3874834,18430,838,21150,244260,2690758,1209600,89288,2,60,0,2038752,0,648559.68,0,0,0,0,0,80484,384390,1385404,797978,38862,3500,140,10,16,3879570,4882,416,1372,195452,317800,1501536,646308,22872,120,0,1802,2414,2050252,38492,0,638,0,12,2057082,1864,342,0,0,0,0,0,0,0,0,21232,20764,3796,0,0,58844,15606,32220,5534,1059534,202,0,0,274210,884.96,1138,663978,797882,333118,102598,173288,209580,175074,134750,100218,272,0,0
neg,41272,2130706432,702,0,0,0,0,0,0,360,234276,2148132,359352,2550,0,1172216,0,0,0,0,0,2541270,2252914,420660,222834,0,0,0,0,1512,300,0,0,0,0,0,44356,991922,1237370,471022,0,1964,998,1756,2700,153976,2582938,338,0,0,0,877196,805090,320298,226092,159044,114786,136722,105442,0,0,2962570,70,630,602,14,1172216,30284,230762,187910,160120,195360,,59140,41272.93,2962570,2962570,2931212,15563,6058,50218,536380,2744670,1209600,100628,4,90,0,2526700.8,0.0,215598.72,0,978,0,0,0,78040,1293324,1242460,113052,15138,2618,38,246,274,2962570,4698,628,25840,154006,79796,1678476,774894,25868,464,0,1360,680,2380154,85566,0,4798,0,48,2549014,2086,318,0,0,0,0,0,0,0,0,19204,62328,19928,0,0,74612,14584,12504380,1301126,0,0,0,0,2342910,1255.12,1400,236166,591344,451078,261298,483130,368956,185538,86280,78778,2102,0,0
neg,36,40,30,0,0,0,0,0,0,96,2626,10634,662,0,0,4700,0,0,0,0,0,15198,10882,25424,2036,0,0,0,0,46,24,0,0,0,0,0,0,14018,0,0,0,136,40,52,82,1444,12260,4,0,0,0,12532,1238,194,44,6,2,2,0,0,0,40650,0,6,0,0,4700,308,20684,4718,,,,25180,35.23,40650,40650,41854,22,0,3904,40440,14018,1209600,840,2,2,0,7210.56,0.0,6727.68,0,0,0,0,0,1240,11176,1602,0,0,0,0,4,8,40650,162,16,32,1330,502,4312,5994,1580,90,0,64,248,7540,214,0,12,0,30,7940,102,32,0,0,0,0,0,0,0,0,234,0,0,0,0,432,86,25180,2526,0,0,0,0,0,71.5,66,7776,5556,508,72,68,36,2,0,0,0,0,0
neg,40440,204,198,0,0,0,0,0,0,308,32836,1476690,1649816,123512,0,1307564,0,0,0,0,0,2848592,2401926,580414,373648,0,0,0,0,586,136,0,0,0,0,0,15304,163242,273326,2831290,0,3148,1000,2178,367796,2518598,390436,6,0,0,0,1480904,970898,427584,198898,91680,93012,20186,0,0,0,3429836,0,1276,580,8,1307564,35546,177392,400004,186780,246360,,139220,40440.53,3429836,3429836,3420550,14082,604,95988,1002000,3283162,1209600,78246,2,106,0,2383771.2,0.0,895471.68,0,0,0,0,0,646,327836,1520384,1329310,94950,9486,550,4,10,3429836,6804,726,214460,244538,355888,2203692,251856,5172,26,0,352,314,2394852,923438,0,402,0,12,2413468,2672,456,0,0,0,0,0,0,0,0,21358,10632,3526,0,0,47916,11110,12284640,1234794,0,0,0,0,440540,1474.12,1562,922422,508546,211162,130258,471208,944074,50406,25932,19126,28,0,0
pos,120642,,,0,0,0,0,175334,1556324,4001336,4269836,1675736,317670,25016,0,4484912,692,0,,649410,932366,9085006,8222226,3183068,1266828,0,0,0,0,1510,350,0,0,0,0,0,0,462,2347154,9673636,0,42518,22734,36244,84912,675036,11159782,26,0,0,0,4949302,3977148,1465360,592504,320354,194688,139820,221220,147940,12916,12919392,3810,3470,570,0,4484912,153040,1252336,1919556,412600,400780,400260,245640,120642.64,12919392,12919392,12883882,52370,1522,,802840,12021252,1209600,366030,,,,7781928.0,2756675.52,1474334.4,,,12764,955896,2659570,3748024,3220152,1314012,96880,12274,1658,22,,96,12919392,9480,1906,2065520,1919152,1408352,6544704,72138,0,0,0,850,2032,6811668,1087064,0,6890,0,0,7139756,10928,394,,,,,,,,,93470,53754,14262,513284910,2975530,612692,87060,741060,95898,11900262,12104,0,0,,,,4308454,2068414,1294060,670460,1375236,2242060,50870,11554,144,0,0,0
neg,3208,42,38,0,0,0,5734,59636,78756,49228,7522,820,0,0,0,31862,0,0,0,89320,116750,85874,153266,63960,6394,0,0,0,0,110,216,0,0,0,0,0,0,1206,42356,158134,0,602,388,688,1108,15144,183764,2,0,0,0,37056,68274,37638,27934,15546,7070,3868,2914,1358,38,239290,164,22,464,2,31862,1460,32656,31218,,,,63180,3207.65,239290,239290,238630,1185,0,23496,238400,201696,1209600,3506,2,18,0,160246.08,0.0,40406.4,16,70,32714,49066,98298,17914,2514,776,414,0,0,0,4,12,239290,1318,60,824,3788,4966,57218,128636,4808,78,0,100,488,163752,58976,0,4,0,0,163754,262,156,0,0,0,0,0,0,0,0,2562,522,130,0,0,2474,464,853560,85312,0,0,0,0,2207660,168.48,156,42878,17468,9412,10720,27134,25082,36164,32692,146,0,0,0
neg,8,6,6,0,0,0,0,0,0,2028,674,1682,0,0,0,802,0,0,0,218,856,12116,9718,15450,362,0,0,0,0,20,48,0,0,0,0,0,0,0,0,4384,0,60,230,782,94,20,564,2634,0,0,0,3088,218,100,62,114,156,422,50,18,156,27802,0,4,0,0,802,148,13510,1906,,,,15300,8.77,27802,27802,28792,24,0,2692,27560,4422,1209600,186,2,2,0,1160.64,0.0,2146.56,2,22,0,0,1626,494,1188,462,614,0,0,0,0,14,27802,1148,8,8,6,4,988,1754,442,26,0,4,130,1050,84,0,0,0,0,1444,40,106,0,0,0,0,0,0,0,0,224,0,0,88,34,34,12,10540,1064,5874,8,0,0,0,0.7,46,3330,884,62,92,4,12,0,0,0,0,0,0
neg,180106,,,0,0,0,0,0,681260,4764214,8271650,5972918,2096504,423718,26018,9883144,0,29170,,243502,377492,19122668,17077650,3497500,2024308,64,0,0,0,0,0,0,0,0,0,0,450,463196,13240304,8532332,0,18702,3240,3594,24118,509876,19998320,949430,728994,8,0,12375596,3084922,1655138,1064108,739222,528162,425528,393030,242586,1727990,22864856,8678,14272,6684,0,9883144,369688,1446152,2040210,185660,208180,176300,171120,180105.1,22864856,22864856,22729990,92273,406188,,1063080,22296184,1209600,0,,,,14052279.36,2124351.36,6085878.72,16,976,0,102546,1276024,3227114,7384370,5619918,2547480,1110466,627968,340396,,0,22864856,21682,2944,4559774,3946484,1347566,5922022,6237080,198288,442,0,,,,,,,,,,40362,744,,,,,,,,,167736,63638,15932,2186737698,11660556,1043436,141158,26452240,4951528,19237498,273372,0,0,,,6594,8454204,5554102,4044750,851376,1032060,741920,485384,1028672,43750,64,0,0
