class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40610,2130706432,408,0,0,0,0,0,0,994,239300,1694582,376304,33640,0,1145274,0,0,0,0,0,2146562,1909146,302630,194276,0,0,0,0,444,112,0,0,0,0,0,25402,1841330,297166,180922,0,2046,232,398,544,57940,2283456,204,0,0,0,771508,407646,202122,163868,149310,172790,476302,1274,0,0,2449530,0,56,340,22,1145274,28376,159368,142726,134300,161240,,3320,40610.64,2449530,2449530,2451912,14065,39848,200,25320,2344820,1209600,72142,2,36,0,2022049.92,0.0,319963.2,0,278,0,0,0,17408,721892,1087362,468662,41610,6860,1026,14,20,2449530,4050,412,22170,204792,205558,1670334,234496,3008,0,0,586,544,1970638,70576,0,12302,0,8,2046010,1910,130,0,0,0,0,0,0,0,0,16712,29140,12200,0,0,89188,17626,3133060,447716,0,0,0,0,610640,735.66,860,335240,355586,200228,100574,204696,175974,192408,175934,549746,54434,0,0
neg,16,0,0,0,0,0,0,114,3238,4610,1406,2260,0,0,0,2676,0,1284,0,2516,4394,15746,14418,12922,166,0,0,0,0,40,0,0,0,0,0,0,0,0,828,10800,0,2278,12,24,24,196,9092,2,0,0,0,5820,4090,176,492,52,86,346,516,34,16,31238,0,2,0,0,2676,162,9954,2952,,,,12720,16.09,31238,31238,33732,40,450,2858,30980,11628,1209600,382,0,2,0,3711.36,0.0,5663.04,,,44,2740,4894,1138,1074,1156,582,0,0,0,2,6,31238,2272,10,24,16,106,2752,6006,442,0,0,0,0,3288,42,0,0,0,0,4402,42,66,0,0,0,0,0,0,0,0,276,0,0,0,130,14,12,660,282,14854,52,0,0,0,,,8206,3256,42,16,34,70,4,0,0,0,0,0
neg,4476,0,,0,0,0,0,0,0,376,50600,222594,50454,0,0,147464,0,62,0,0,0,298016,258964,68942,26384,0,0,0,0,0,0,0,0,0,0,0,592,95854,43746,183828,0,7206,3494,2812,68602,223536,18368,0,0,2,0,102724,99328,33084,19366,14770,11354,10766,15980,15126,1520,367098,56,672,36,26,147464,5106,33040,35374,1310700,1310700,1310700,67560,4475.11,367098,367098,359472,1717,31992,35872,365540,324014,1209600,0,,,,259526.4,0.0,63864.96,,,0,0,0,1008,131202,160746,27882,2714,462,6,,64,367098,678,150,23426,27178,100532,147896,23578,580,0,0,,,,,,,,,,428,44,0,0,0,0,0,0,0,0,2898,3896,834,0,0,9158,2580,688280,102802,0,4428,0,0,325780,,,67902,56894,31942,16670,30806,69422,19934,15742,14254,454,0,0
neg,50114,380,354,0,0,0,0,0,0,29884,1440306,1497608,117632,1522,0,1464388,0,0,0,54,230,2875474,2605120,389750,218384,0,0,0,0,664,184,0,0,0,0,0,13588,1057516,695924,1319924,0,1300,328,720,56746,2268188,744112,15558,0,0,0,755834,800892,359632,278698,248032,258266,353782,31816,0,0,3265770,0,12,280,22,1464388,36130,234386,154762,158320,134640,,92180,50114.64,3265770,3265770,3272108,16421,54836,81440,840580,3086952,1209600,103466,0,74,0,2769398.4,0.0,314932.8,0,0,0,0,0,162466,1691766,1036600,174442,16218,5228,232,22,30,3265770,3348,490,28392,230502,199226,2373798,246022,5170,4,0,520,478,1510728,34046,0,47688,0,48,2806312,1676,264,0,0,0,0,0,0,0,0,17332,44076,8202,0,0,109110,20328,2935600,386382,0,0,0,0,11136500,885.36,1030,339884,599518,350548,167086,366886,349852,296662,225594,377984,12938,0,0
pos,477936,,,,,0,0,0,0,1104734,2477364,561088,30658,0,0,30182344,2272086,16438,,535214,1779814,54273308,38531660,34074092,15762700,,0,572736,0,,,4058584,25760,17968,9996,6646,6196,7340,19540,21812,0,5872,6110,13472,159466,3287302,700208,1282,100,22,8,3632336,256384,124788,106920,45504,7222,654,32,0,0,88899314,,,,,30182344,1213632,10982600,23014012,1021220,942140,652360,332560,477936.05,88899314,88899314,4223384,7416,,,402180,4173860,1209600,,,,,33712983.36,0.0,18489162.24,0,0,0,0,0,628882,1796140,1515704,210548,20108,2444,14,,,88899314,4242,1194,1649072,853188,201310,1220138,244416,280,0,0,,,,,,,,,,,,,,,,,,,,870370,,,,,,,,,,,,,,1326.22,1514,2515856,1600020,45434,5340,3498,1164,1074,778,678,0,,
neg,370,0,,0,0,0,0,0,0,152,26748,4898,0,0,0,15550,0,0,0,0,0,32620,27750,13880,1860,0,0,0,0,0,0,0,0,0,0,0,0,25454,5216,1128,0,1226,48,154,988,896,28264,222,0,0,0,18916,8960,2952,372,110,132,356,0,0,0,46522,0,4,34,0,15550,434,8150,5700,1310700,1310700,1310700,13640,369.94,46522,46522,45898,94,358,4408,46340,31798,1209600,0,,,,22734.72,0.0,7848.0,,,0,0,0,21632,9360,744,42,20,0,0,,0,46522,1216,14,738,878,1558,20576,6314,498,6,0,,,,,,,,,,84,32,0,0,0,0,0,0,0,0,286,44,6,0,0,742,126,78340,8086,0,0,0,0,0,,,9956,5380,1534,402,484,14042,0,0,0,0,0,0
neg,179234,0,,0,0,0,0,0,0,59868,3598400,6418420,1385592,34300,552,5743706,160446,0,,446,1110,9939948,8660522,1766568,1112542,0,0,0,0,0,0,0,0,0,0,0,0,2111256,8350432,1035444,0,14900,4822,6388,11804,4058048,7400872,266,26,6,0,4563498,2029434,902326,653456,540160,631230,1511200,665632,196,0,11708620,2988,556,6306,168,5743706,154470,653934,1108244,226420,205540,160200,142760,179233.45,11708620,11708620,,74447,2223936,,798200,,1209600,0,,,,9876360.96,0.0,1603960.32,,,0,0,852,1475610,5549752,3905390,492040,61706,11674,108,,0,11708620,12208,1456,606122,777520,644536,7828266,1596172,30850,2,0,,,,,,,,,,10698,228,,,,,,,,,93188,147512,28622,0,0,253546,40024,12176540,2010494,0,0,0,0,,,,1678156,1945708,1177890,599072,1415420,1827892,1441492,611960,764426,35116,0,0
neg,41524,768,720,0,0,0,0,0,0,1802,124660,2133040,652694,26348,474,1218496,0,0,0,0,0,2726822,2456232,383150,226784,0,0,0,0,630,156,0,0,0,0,0,28930,882634,1778584,248870,0,1840,1354,1508,30530,2369832,533950,4,0,0,0,910554,805832,370060,291452,224632,161118,138290,37080,0,0,3110514,334,232,1226,10,1218496,26552,234500,146700,112280,197740,,67240,41524.16,3110514,3110514,3120704,16871,6568,66238,684600,2939018,1209600,98614,2,72,0,2573793.6,0.0,362940.48,0,0,0,0,0,9804,1011380,1544968,351092,18832,2880,62,0,6,3110514,4174,586,78864,170992,118726,2038384,518386,8828,78,0,1158,414,2420556,112608,0,498,0,48,2590158,1814,252,0,0,0,0,0,0,0,0,16414,31090,10980,0,0,65578,9742,6746440,753302,0,0,0,0,40524350,1150.14,1202,383822,637740,486640,257350,453342,343974,183190,86440,103536,2984,0,0
neg,912,98,84,0,0,0,0,0,0,86,6564,30402,25598,318,0,29370,0,0,0,0,0,62504,53480,31430,4132,0,0,0,0,210,52,0,0,0,0,0,0,62074,894,0,0,472,478,506,1358,33608,26514,32,0,0,0,33420,19544,6642,2128,550,344,250,90,0,0,93988,82,198,78,0,29370,1058,23574,7812,,,,31000,911.79,93988,93988,93550,211,0,9116,93420,62968,1209600,2970,0,12,0,52067.52,49.92,10729.92,0,0,0,0,0,3704,14054,37898,6450,622,234,6,0,8,93988,294,38,174,6628,2688,17840,33616,1660,30,0,164,282,49310,27964,38,128,0,0,53434,122,40,0,0,0,50,0,0,0,0,628,102,26,0,0,1766,370,8940,896,0,0,0,0,0,158.06,102,11816,11876,3084,958,2154,29026,774,1036,2106,138,0,0
neg,180652,838,686,0,0,0,0,0,0,110334,3836688,6346786,1377572,62358,834,5034000,0,0,0,0,0,10113640,8503636,2502740,1373092,0,0,0,0,4876,850,0,0,0,0,0,167126,8372724,3006486,188236,0,6926,1394,2800,117892,7168096,4429324,8138,2,0,0,4706008,2478752,948582,741066,593720,497328,518090,1207364,43662,0,12618652,72,134,454,54,5034000,167830,1470106,1023362,237540,270180,252420,105720,180652.61,12618652,12618652,12599998,73057,1938,35046,496860,11734572,1209600,282130,0,418,0,10067438.4,0,1660940.16,0,0,0,0,2474,800098,5443218,4689326,720566,64178,14394,318,96,102,12618652,18498,2016,97302,951332,475398,6597424,3527110,65322,170,0,1014,2508,10002678,18686,22,9240,0,0,10235742,8598,482,0,0,0,0,0,0,0,0,89874,125412,31480,0,0,484754,79392,467340,52730,0,0,0,0,14081660,4184.12,4900,1755152,1596582,1324580,859166,2273568,1975202,1184312,472152,289656,4202,0,0
