class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,900,66,,0,0,0,0,3532,47054,27958,14624,13232,3528,0,0,30230,0,0,0,25134,33540,82486,93016,25888,4288,6,0,0,0,70,128,0,0,0,0,0,0,0,6832,103096,0,1896,52,44,38,34,38528,21970,47314,52,0,64434,17962,10584,8212,5258,2496,972,10,0,0,133630,8,8,78,0,30230,1092,8638,16930,,,,24880,900.78,133630,133630,132042,323,0,12826,132560,110186,1209600,1774,,,,52115.52,24667.2,31808.64,0,46,60,16436,28064,13572,41450,10026,288,30,2,0,,66,133630,1984,96,104,11038,12262,26916,54780,2748,0,0,,,,,,,,,,252,190,10,24700,0,0,0,0,0,0,1376,54,10,0,0,1166,264,0,0,0,0,0,0,0,500.56,222,58928,12446,2920,2820,6276,7126,10742,8658,12,0,0,0
neg,8,0,2,0,0,0,0,0,0,0,104,2346,0,0,0,610,0,0,0,0,0,3566,2782,12536,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,0,20,26,26,718,318,1070,272,0,0,0,1388,90,186,86,66,394,212,26,2,0,16110,0,0,0,0,610,60,12016,514,,,,12460,7.69,16110,16110,18098,23,0,1582,16020,2474,1209600,0,2,0,0,687.36,0.0,779.52,0,8,0,0,0,0,802,1438,178,32,0,0,2,0,16110,1002,0,2,10,756,348,326,6,0,0,6,14,760,170,0,0,0,0,760,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,12,1828,314,38,16,42,44,84,84,0,0,0,0
neg,12,46,24,0,0,0,0,0,0,8,1710,3754,0,0,0,1874,0,0,0,0,0,6666,3950,8100,948,0,0,0,0,2,18,0,0,0,0,0,0,0,1866,3606,0,80,30,38,336,606,534,3848,0,0,0,4160,408,92,62,48,32,162,252,160,96,14776,2,2,0,0,1874,144,5956,2130,,,,7940,12.62,14776,14776,15780,22,0,1368,14620,5520,1209600,338,2,4,0,2256.96,0.0,2340.48,4,18,0,0,0,1536,2516,852,568,0,0,0,0,4,14776,948,18,14,298,80,1130,2702,280,2,0,54,46,2578,38,0,0,0,0,2590,56,34,0,0,0,6,0,0,0,0,148,0,0,2018,586,38,24,4980,510,14708,4,0,0,0,0.94,46,3552,1546,214,50,60,30,20,0,0,0,0,0
neg,75226,36,,0,0,0,0,0,0,260770,2072606,1793268,202006,7686,800,2031518,0,42,0,5646,9716,3738308,3142636,1149346,501216,0,0,0,0,52,1460,0,0,0,0,0,0,18064,1454380,2864692,0,4700,1222,1066,1334,26688,173158,4128526,442,0,0,1178386,1330156,739346,364194,221550,182044,173110,103400,39194,5756,4894218,1054,1008,394,128,2031518,66318,644178,499612,383260,238900,217980,27740,75226.1,4894218,4894218,4824014,20684,818950,118074,46320,4339780,1209600,0,,,,3885417.6,0.0,448917.12,80,1006,0,0,15164,377160,2048846,1341868,462472,66498,20326,4802,,44,4894218,7364,922,307236,232178,367246,3109984,302728,9432,46,0,,,,,,,,,,4014,564,0,0,0,0,0,0,0,0,30554,11908,2894,0,0,154100,25660,18726080,2653596,0,0,0,0,35225670,2190.24,2124,470936,507582,443446,217020,637764,404930,553504,1089118,12836,0,0,0
neg,60094,1314,1182,0,0,0,0,0,0,60776,1220952,2044598,345652,8850,194,1769606,0,0,0,988,2584,3347924,2936444,519704,318862,0,0,0,0,4494,844,0,0,0,0,0,0,1494036,1975624,211362,0,2478,502,1306,143494,2346838,1185856,548,0,0,0,1021036,1179116,358732,231840,165574,125902,153418,443664,1740,0,3869406,2026,164,4662,2,1769606,36148,185506,329386,148420,137700,179140,45200,60093.95,3869406,3869406,3817314,24171,1982,17202,230760,3681022,1209600,100370,0,122,0,3260644.8,0.0,417389.76,0,0,0,0,2494,196020,1678330,1551312,229674,18756,4170,266,704,742,3869406,5642,816,43766,254972,134354,2571282,644412,25584,194,0,2152,2564,3199070,577532,0,89108,0,18,3289906,3894,266,0,0,0,0,0,0,0,0,21254,49420,8042,0,0,79690,10042,133500,15650,0,0,0,0,1020810,1627.92,1754,444598,549148,330368,215796,658980,756930,292406,158668,249034,25094,0,0
neg,11234,328,,0,0,0,0,0,736,921898,176384,8164,0,0,0,416686,0,0,0,20366,30504,990954,908170,164114,87262,0,0,0,0,252,152,0,0,0,0,0,0,0,708316,398866,0,1288,308,356,470,1964,108024,974384,20388,0,0,566670,212190,104164,66032,52250,43078,29042,23460,9722,574,1175606,320,82,434,0,416686,13934,76306,87128,,,,162180,11234.63,1175606,1175606,1167970,4552,0,116500,1173600,1107882,1209600,44560,,,,730015.68,186226.56,190569.6,10,102,0,14,68692,163924,318474,405726,141116,8832,396,8,,76,1175606,1208,174,185646,40990,47672,546276,276342,8810,64,0,,,,,,,,,,3462,160,89980,227704,0,0,0,0,0,0,6622,0,0,0,0,0,0,0,0,0,0,0,0,10234660,464.06,412,395858,202658,127434,52228,93878,84044,86102,64648,332,0,0,0
neg,6450,0,,0,0,0,0,0,0,1300,157332,336024,59092,1122,0,269622,,,,0,,458334,,125626,,0,,,,0,0,0,0,0,0,0,245516,308028,0,1326,0,2116,412,342,292,18920,532780,8,0,0,0,306536,88390,36796,22146,21648,48032,31322,0,0,0,584100,0,8,282,52,269622,10020,,,,,,124380,6449.08,584100,584100,586292,2769,80976,57566,582660,554870,,0,,,,460223.04,0.0,92297.28,0,92,0,0,0,35540,173646,262804,75578,6210,990,102,,0,584100,2208,136,13214,77020,20936,208402,227320,5478,156,0,,,,,,,,,,502,68,0,0,0,0,0,0,0,0,5664,5122,982,0,0,21756,3560,990260,190064,0,0,0,0,306400,340.08,292,100094,171132,67188,36118,87690,58276,22584,8796,2992,0,0,0
neg,38026,2130706432,202,0,0,0,0,0,0,14294,939778,1123654,191820,9788,0,1040794,0,0,0,924,1450,2050550,1802932,312652,212120,0,0,0,0,128,74,0,0,0,0,0,26902,982688,392620,877124,0,1180,392,502,822,37754,2237978,706,0,0,0,592888,606258,323018,216516,143108,127506,202358,67682,0,0,2364444,2624,3982,1650,2,1040794,28710,173528,138474,159620,,,149480,38025.49,2364444,2364444,2368518,15152,4138,113196,1150800,2279334,1209600,60254,2,40,0,2068203.84,0.0,209734.08,2,344,0,0,4090,350560,1272100,576650,66962,6972,1978,22,8,14,2364444,2704,320,28528,101192,69540,1379444,666852,30476,276,2,484,180,1990540,545958,0,23852,0,52,2079162,1302,184,0,0,0,0,0,0,0,0,17150,23912,13864,0,0,48152,8444,7536800,769460,0,0,0,0,0,791.8,782,224908,292722,288416,153654,353950,412560,514304,37664,1156,0,0,0
neg,59440,0,,0,0,0,0,0,0,528,56148,2834408,720712,4702,0,1810328,0,0,0,0,0,3361552,3077662,446308,217950,0,0,0,0,0,0,0,0,0,0,0,0,864026,2735210,17262,0,6172,3266,5394,6794,1324850,2258996,11026,0,0,0,1432108,538796,260012,216276,199834,208458,370418,390522,74,0,3808672,386,54,778,76,1810328,35912,239600,205560,125480,136520,152380,24640,59439.05,3808672,3808672,3770862,25456,392230,13708,171640,3616498,1209600,0,,,,3219276.48,0.0,392028.48,,,0,0,0,7002,1119330,2283978,183952,19032,3204,0,,0,3808672,4966,670,170286,165218,214550,2783034,274584,3190,0,0,,,,,,,,,,2540,74,0,0,0,0,0,0,0,0,19068,53838,9284,0,0,123336,18160,4004800,1005474,0,0,0,0,0,,,412890,660616,421696,198102,390082,416670,303014,264658,517152,31618,0,0
neg,58726,420,404,0,0,0,0,0,0,2234,189760,2465424,720766,32246,1222,1517506,0,0,0,0,0,3096586,2758090,431290,299748,0,0,0,0,794,312,0,0,0,0,0,164734,1246360,1982382,18172,0,3730,2348,2766,77232,2609494,716072,6,0,0,0,1102768,826492,384258,257462,180976,137934,140224,368008,13524,0,3528354,72,374,126,8,1517506,39906,255380,174956,136740,152440,,137060,58726.87,3528354,3528354,3513568,23799,3482,108010,1103400,3411664,1209600,88976,0,66,0,3156457.92,0.0,252293.76,0,0,0,0,0,26420,1012594,1986572,358748,21814,5370,128,36,40,3528354,4408,624,53960,174876,121708,2497576,547188,11194,112,0,590,1038,3029128,50162,32,1546,0,0,3168390,1800,390,0,0,0,0,0,0,0,0,20590,42986,7196,0,0,111246,16482,373220,51132,0,0,0,0,19176880,1054.74,1240,266558,551932,361852,181546,431784,628240,572594,240544,175518,1080,0,0
