class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6746,,186,118,0,0,0,0,0,0,342,111446,223578,136486,1822,0,232538,0,0,0,0,0,506052,490526,34920,8146,0,0,0,0,184,40,0,756,4886,6760,12658,18348,171978,108544,149744,0,926,596,770,3666,410900,56816,0,0,0,0,156108,253252,47644,14314,1784,372,190,10,0,0,541054,4,10,1018,0,232538,1962,21258,13564,,,,,,,,,34080,6746.2,541054,541054,543792,2187,0,53646,540000,473674,1209600,5962,2,0,0,434939.52,1057.92,37286.4,,,0,0,0,4482,200558,218988,47192,1886,506,62,4,16,541054,,332,70,18994,10120,18812,321334,100856,3150,6,0,248,196,437148,158362,0,8,0,0,440022,294,46,0,0,0,1550,0,0,0,0,1240,216,46,0,0,4622,952,440,44,43104,210,0,0,5746540,,,40274,40106,209162,166676,13258,4198,0,0,0,0,0,0
neg,2,0,8,6,0,0,0,0,0,0,6,74,3358,0,0,0,890,0,202,0,0,0,9042,7754,4206,46,0,0,0,0,6,2,0,0,0,0,0,0,0,0,3438,0,1084,4,2,14,36,2296,2,0,0,0,2408,72,44,48,232,478,52,96,8,0,13262,0,6,0,0,890,72,3400,800,,,,,,,,,4100,2.09,13262,13262,15588,21,0,1268,13140,3458,1209600,82,0,0,0,537.6,0.0,1870.08,0,12,0,0,0,0,2290,1148,0,0,0,0,0,4,13262,0,1078,6,6,2,320,1392,508,116,10,0,4,2,494,66,0,0,0,0,696,18,48,0,0,0,0,0,0,0,0,84,0,0,252,80,20,4,40,4,15216,26,0,0,0,71.64,22,2898,408,22,4,32,14,26,34,0,0,0,0
neg,33920,,,,0,0,0,0,0,0,14894,361184,1710846,414522,3034,0,1151624,0,258,,412,468,2149046,1831738,530616,247166,0,0,0,0,0,0,0,0,0,0,0,289276,1745682,327386,142136,0,5748,2776,5554,8962,396396,1994354,90690,0,0,0,1253736,379246,210600,136586,112758,128496,174240,102074,6734,10,2680686,26,24,202,26,1151624,29124,206800,321082,250240,248620,0,0,0,0,0,0,24660,33920.24,2680686,2680686,,13974,83662,,253680,,1209600,0,,,,2015956.8,0.0,484799.04,,,0,0,2984,164154,884342,1228362,197446,23672,3454,66,,14,2680686,,4082,478,160772,202314,376454,1612394,143056,4930,0,0,,,,,,,,,,2284,128,,,,,,,,,19868,20960,5054,0,0,81492,13036,4532260,800976,0,0,0,0,,,,500132,499076,288714,131300,323108,291824,232952,143708,93656,10,0,0
neg,8970,,24,22,0,0,0,0,0,2406,172260,193074,192672,131328,984,0,279394,0,0,0,4024,5134,734464,701688,124880,16238,0,0,0,0,12,8,38966,16878,9294,26930,8426,64196,237476,147642,142916,0,1860,4976,2896,4014,18130,660800,48,0,0,0,218354,342520,69802,34350,14962,8810,3748,178,0,0,863588,90,260,1954,2,279394,3332,99108,25370,,,,,,,,,122960,8970.17,863588,863588,859438,2694,178,85184,861140,692724,1209600,10390,0,24,0,610951.68,993.6,76472.64,42,238,0,0,13322,213952,183486,195720,83410,2292,522,20,2,14,863588,,4804,146,760,39656,10544,189904,431936,14488,486,0,26,94,511772,422490,0,1980,0,96,620464,626,96,0,0,0,1000,0,0,0,0,2522,446,142,0,0,6956,1210,273380,27762,57812,712,0,0,7970220,449.48,434,84710,79546,366586,120102,37466,4158,156,0,0,0,0,0
neg,61244,,0,,0,0,0,0,0,0,10980,1681152,4241056,1751812,588050,114536,3826668,0,60,0,0,0,7125706,6065876,1653468,890748,0,0,0,0,0,0,0,0,0,0,0,15194,8192614,110218,69560,0,11142,8432,17352,79212,3965084,4295442,10920,2,0,0,4926666,976672,636128,531878,409960,327422,273642,238742,60964,5512,8781268,0,588,1356,10,3826668,127862,741174,908288,284240,175700,236200,267720,217700,208960,180620,,62760,61244.92,8781268,8781268,8650352,37620,676184,17226,293660,8387586,1209600,0,,,,5848920.96,0.0,2525651.52,0,0,0,0,72,314030,2946634,3659274,1201186,236008,30082,300,,4540,8781268,,10866,2096,1703888,636364,1224848,4698050,109104,2366,4,0,,,,,,,,,,12732,2458,0,0,0,0,0,0,0,0,78198,31568,8374,0,0,351348,59730,17871540,2789204,0,0,0,0,31450170,3346.42,4408,2580850,3270780,1742990,535154,184166,50040,14832,4970,3772,32,0,0
neg,39390,,2130706432,138,0,0,0,0,0,0,146,98324,2092014,679848,58896,8896,1378638,0,0,0,0,0,2571590,2118572,587666,401820,0,0,2234,0,388,80,0,0,0,0,0,285380,1840724,504188,307832,0,1740,1418,4644,4654,104158,2820514,996,0,0,0,1043838,616036,204556,154360,147088,178358,315180,278708,0,0,3159684,650,2684,792,10,1378638,48738,349908,235974,244560,199580,,,,,,,138980,39389.63,3159684,3159684,3163596,20835,15546,70794,735540,2938124,1209600,91004,2,108,0,2603196.48,0.0,333222.72,8,892,0,0,0,2808,420262,1775744,707934,25546,5256,574,8,16,3159684,,3580,420,50664,191426,135950,1965124,574662,16114,184,0,252,308,1394716,443772,0,117104,0,14,2629656,1842,218,0,0,0,0,0,0,0,0,33478,44638,14076,0,0,65928,8816,17850980,2166210,0,0,0,0,347200,1048.72,994,352348,790122,490460,237844,434116,511556,89494,29692,2492,0,0,0
neg,1546,0,16,,0,0,0,0,0,0,0,0,0,0,0,0,50972,0,94,0,13518,21810,115640,111950,36472,7602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165798,8,12,4,14,50972,1472,18208,18140,,,,,,,,,35480,1546.15,165798,165798,478,0,3598,15928,164620,0,1209600,0,,,,92735.04,0.0,41549.76,0,0,0,0,0,0,0,0,0,0,0,0,,60,165798,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,282,124,0,0,0,0,0,0,0,0,1390,1186,306,0,0,3114,524,432480,66920,0,0,0,0,546170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12,,2,2,0,0,0,0,0,0,5630,2282,882,0,0,0,1914,0,238,0,1314,2658,14700,14366,5908,116,0,0,0,0,12,4,0,0,0,0,0,0,0,0,8794,0,950,28,26,26,1172,6592,0,0,0,0,7314,624,180,226,26,26,68,308,22,0,21940,4,4,12,0,1914,104,3978,1914,,,,,,,,,5800,11.46,21940,21940,23020,20,0,2132,21820,8794,1209600,300,0,6,0,2073.6,0.0,5804.16,,,0,0,4644,2724,628,428,370,0,0,0,0,6,21940,,940,4,24,6,14,4272,3210,314,10,0,4,4,1360,180,0,0,0,0,2256,36,54,0,0,0,0,0,0,0,0,176,0,0,178,90,74,20,2600,260,8434,12,0,0,0,,,6880,1628,46,56,174,10,0,0,0,0,0,0
neg,117618,,0,,0,0,0,0,0,0,64744,1868432,4275374,965484,1196,0,3523802,0,46246,0,848,1198,6519672,5878230,851630,516338,0,0,0,0,0,0,0,0,0,0,0,206972,2221602,3607914,1138742,0,4074,1550,3694,3642,4409162,2753104,4,0,0,0,2689554,847372,445420,340090,326002,515822,1223184,785078,2708,0,7373092,198,818,1886,94,3523802,86932,530712,319474,133920,128020,124200,121920,143320,181340,1310700,1310700,8820,117618.26,7373092,7373092,7321320,56327,2306528,5282,103480,7175230,1209600,0,,,,6624529.92,0,543783.36,,,0,0,7692,574166,3180504,3072458,303228,30546,6428,208,,0,7373092,,5576,1016,190690,327558,810994,5506210,322336,10850,0,0,,,,,,,,,,3526,134,0,0,0,0,0,0,0,0,46038,158126,29464,0,0,321536,48558,6462820,1727864,0,0,0,0,425910,,,579938,1294298,1093982,555310,1094646,908494,690022,407816,542634,8090,0,0
pos,266192,0,,,0,0,0,17998,625802,6467840,9819058,10318356,7585172,2621116,258364,1130,16310906,3068,0,,1271850,1854712,29728672,26190500,7554248,4388096,8,0,0,0,25136,7726,0,0,0,0,0,0,0,3914832,33799992,12,51962,46408,67220,104210,185732,19414078,10834944,6962584,47696,2,19893728,7542248,2577648,1565372,1102592,838084,639458,514546,275942,2765218,38555680,2480,6296,7766,1504,16310906,644122,2143116,5403700,219780,202360,245120,272140,209240,194540,217340,296620,415260,266192.48,38555680,38555680,38367200,142098,720690,,1024940,37734494,1209600,0,,,,21106262.4,7829772.48,8769746.88,2066,4246,187574,1533146,4898232,6158334,10593048,8188000,3135390,2042666,741370,237076,,0,38555680,0,20736,3162,966932,14250952,3199062,7986582,10954720,331810,880,0,,,,,,,,,,100590,1252,,,,,,,,,338108,116098,37672,2937690510,16114558,1888080,288516,40415540,8029172,35294872,99274,0,0,,,7176,17024480,9333918,3759542,1367850,2208176,1154678,1304316,1483550,78326,0,0,0
