class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31984,4972,4398,0,0,0,0,0,0,436,14124,1843004,683934,56476,3910,1086096,52810,0,0,0,0,2099738,1614182,584232,445168,0,0,59416,0,17598,2064,0,0,0,0,0,0,188554,1834856,578474,0,3094,1592,6318,96006,1762406,732448,20,0,0,0,1057524,629790,207250,138436,99006,83906,139170,246802,0,0,2684352,32,1010,2124,46,1086096,40294,244000,336108,315800,183600,,80560,31983.42,2684352,2684352,2684922,15696,8698,23544,260080,2601884,1209600,75982,2,54,0,2020230.72,0.0,578969.28,0,0,0,0,0,6784,429596,1624508,517246,19712,3730,308,46,64,2684352,4346,406,82198,315768,165386,1607996,415288,10348,148,0,8604,5190,1892398,149254,0,74,0,14,2039378,2018,124,0,0,0,0,0,0,0,0,27282,33500,5690,0,0,83672,13056,542220,66972,0,0,0,0,1983450,931.2,960,598936,610684,349282,110936,221214,308894,161290,111232,129232,184,0,0
neg,16850,2130706432,38,0,0,0,0,0,0,310,271866,776224,104530,2618,0,533700,0,0,0,0,0,1088698,968678,157994,94380,0,0,0,0,108,18,0,0,0,0,0,62792,506858,138278,447620,0,912,664,988,1648,62420,1088612,304,0,0,0,312486,348156,117338,84318,63402,50810,60768,118180,90,0,1246938,154,344,322,2,533700,13064,85718,71616,150440,,,4840,16850.84,1246938,1246938,1259348,7441,1564,2208,33960,1155548,1209600,41604,4,44,0,1048678.08,0,105938.88,0,368,0,0,0,33594,578278,489668,47134,5864,998,12,0,48,1246938,1902,272,10362,73114,26226,640918,391352,11246,156,0,64,78,1004818,84122,0,21114,0,10,1056440,1018,194,0,0,0,0,0,0,0,0,8492,19350,6576,0,0,26500,3708,4137620,427434,0,0,0,0,744050,538.66,568,114618,244588,214936,106258,190998,183306,59686,21622,19266,270,0,0
neg,25854,0,,0,0,0,0,0,0,0,0,0,0,0,0,1148644,0,158,0,0,0,2291220,2134922,345408,119864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2637044,0,488,500,30,1148644,26346,219332,125568,116220,209260,,15880,25854.63,2637044,2637044,236,0,307648,19346,213060,0,1209600,0,,,,1707132.48,0.0,730983.36,0,0,0,0,0,0,0,0,0,0,0,0,,0,2637044,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,1966,232,0,0,0,0,0,0,0,0,11422,7566,1298,0,0,84064,13576,4976680,657250,0,0,0,0,24838800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,8,24,24,0,0,0,0,0,0,6,4780,2288,0,0,0,950,0,0,0,0,0,22726,20920,10582,834,0,0,0,0,2,8,0,0,0,0,0,0,0,1514,5560,0,50,18,218,872,26,1204,4686,0,0,0,5854,214,58,66,100,124,428,56,20,154,33328,0,6,0,0,950,130,8074,2496,,,,10440,8.63,33328,33328,36496,25,16,3276,33160,7100,1209600,246,2,2,0,1413.12,24.0,4575.36,0,8,0,0,0,4404,1374,508,788,0,0,0,0,4,33328,1130,10,8,10,24,2454,2970,436,32,0,76,8,1412,70,0,0,0,0,1770,88,114,0,0,0,26,0,0,0,0,176,0,0,144,154,60,16,4540,454,0,10,0,0,0,0.6,30,5842,1062,32,10,34,30,34,30,0,0,0,0
neg,43810,100,74,0,0,0,0,0,0,338,394938,2033854,601066,21408,502,1282812,0,0,0,0,0,2448088,1808446,1337954,572152,0,0,0,0,342,120,0,0,0,0,0,39136,1454694,787370,770906,0,1940,1280,2316,21252,1739416,1283364,2538,0,0,0,1205674,588906,286750,214070,176274,195092,333442,51898,0,0,3786550,28,54,320,22,1282812,50648,952602,381826,506300,385000,384760,56440,43810.57,3786550,3786550,3779820,19283,818,11466,151700,3052106,1209600,87774,0,126,0,2679228.48,1.92,370900.8,0,0,0,0,0,9194,1039948,1682920,296682,19646,3548,168,4,10,3786550,3848,446,77302,170402,169192,2349242,275964,5672,38,0,136,430,2680654,55212,22,84,0,0,2701002,1468,54,0,0,0,2,0,0,0,0,32006,43666,7380,0,0,91166,17066,12320,1862,0,0,0,0,4441400,1047.12,1028,387862,560734,545758,310324,643572,367296,140810,55422,40278,50,0,0
neg,184416,,,,,0,0,0,66014,3641170,5587760,1098136,34488,52,0,4086544,0,48,,158880,263398,8582402,7970954,2025000,693660,,0,0,0,,,0,0,0,0,0,0,0,1173764,9253856,0,9714,3884,6686,9906,8165024,2232406,0,0,0,0,1324050,2481294,3292046,1895340,696808,321902,175904,116054,61218,63004,10768392,,,,,4086544,120838,612966,1407722,194880,206160,201000,190100,184415.39,10768392,10768392,,49326,,,1067180,,1209600,,,,,9319719.36,0.0,1101649.92,,,0,1528,979316,5363212,3312882,622142,112688,31980,3872,0,,,10768392,10150,2680,610882,532292,474778,8284412,490080,22346,0,0,506,500,8400326,379638,928,45376,0,0,8530900,,,,,,,,,,,50372,,,,,,,,,,,,,,,,1177670,1305084,821208,385390,679312,1120682,1890272,3043692,4310,0,,
neg,39524,352,258,0,0,0,0,0,0,71664,798368,1372956,297290,1922,0,1125774,0,0,0,924,1184,2312936,2058600,341466,211466,0,0,0,0,556,168,0,0,0,0,0,46298,792560,1168634,534708,0,1400,324,508,39530,1537220,953508,9710,0,0,0,831382,663784,281010,222002,187678,199416,156900,28,0,0,2655852,0,116,378,12,1125774,30942,190632,150130,130760,180940,,25480,39523.18,2655852,2655852,2656356,15169,2374,20698,230680,2542200,1209600,65592,0,68,0,2192540.16,0.0,347956.8,0,0,0,0,4192,278900,999222,918824,327228,10654,2736,444,2,6,2655852,3262,454,24942,194990,71752,1206408,1015456,24674,262,0,278,468,2101730,48762,0,558,0,44,2213732,1536,132,0,0,0,0,0,0,0,0,16144,26140,5638,0,0,86754,12002,458860,52666,0,0,0,0,224300,996.46,988,370826,400374,247564,137420,383808,452034,290326,147188,112660,0,0,0
neg,34,2130706432,6,0,0,0,0,0,0,2182,5372,2694,0,0,0,3878,0,214,0,54,256,22108,17692,17200,868,0,0,0,0,24,126,0,0,0,0,0,0,3212,1406,5630,0,148,16,50,856,410,8768,0,0,0,0,8456,660,354,140,54,416,168,0,0,0,39422,0,2,0,0,3878,372,14046,2908,,,,16640,34.23,39422,39422,38858,43,0,3700,38820,10344,1209600,674,4,4,0,5452.8,0.0,3747.84,0,20,0,0,1682,4998,3054,484,30,0,0,0,0,4,39422,1146,18,30,26,1188,6774,1064,2,0,0,4,286,5948,114,0,0,0,0,5980,56,228,0,0,0,0,0,0,0,0,412,0,0,808,184,252,42,14580,1452,33018,36,0,0,0,1.18,80,5196,3954,520,242,238,30,38,30,0,0,0,0
neg,79740,2130706432,590,0,0,0,0,0,0,61688,2051814,2380602,259174,840,0,2070284,0,0,0,0,0,4589700,4270452,521420,231056,0,0,0,0,1336,348,0,0,0,0,0,78502,1861228,1647348,1167040,0,2430,1236,1768,22644,2865044,1852248,8748,0,0,0,1215638,1239096,549676,419130,351792,390260,534186,54340,0,0,5111984,0,820,116,8,2070284,32190,334234,183862,96080,82700,154720,40620,79739.11,5111984,5111984,5079502,24489,8816,21322,260500,4754118,1209600,139410,2,118,0,4261498.56,0.0,487441.92,0,0,0,0,1766,564516,2462304,1407100,277590,31272,9108,462,0,4,5111984,5738,810,13526,346384,226480,3784206,372258,4716,0,0,960,896,4136074,113958,0,8800,0,10,4281838,3562,170,0,0,0,0,0,0,0,0,20832,89072,33642,0,0,144242,25456,13238620,1350634,0,0,0,0,1063960,1497.26,1764,515040,645674,646424,344214,669608,639694,486840,338386,455736,12502,0,0
neg,52144,1616,1458,0,0,0,0,0,0,61428,1483628,2528144,215030,1848,0,1816034,0,0,0,0,0,3588680,2954380,903542,556102,0,0,0,0,2348,580,0,0,0,0,0,8420,2941860,428126,911672,0,2742,914,1936,47338,2574788,1660302,2058,0,0,0,2084002,904446,398962,260840,205790,314984,121054,0,0,0,4493220,0,32,50,12,1816034,73012,358626,540546,216180,237580,258700,182160,52144.4,4493220,4493220,4488060,20636,8650,78648,855100,4290080,1209600,150320,2,152,0,3288280.0,0.0,993149.76,0,0,0,0,3896,487674,2024196,1587926,168510,13994,3694,188,344,348,4493220,6580,866,200756,569938,318754,2215636,946400,30860,288,0,2670,2248,3315060,15404,0,66,0,30,3368420,3380,420,0,0,0,0,0,0,0,0,32562,38324,7924,0,0,152380,39146,157000,32880,0,0,0,0,12144340,1634.84,1890,1054580,939332,494826,254496,524392,349398,242926,155016,269024,6088,0,0
