class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40050,454,430,0,0,0,0,0,0,238392,901520,890464,461384,23792,844,1154708,0,0,0,9942,16742,2279080,2014034,341620,220320,0,0,0,0,940,194,0,0,0,0,0,25606,807038,1660158,23594,0,2578,3362,3190,20252,1108390,1287636,90982,6,0,0,749908,571586,250916,186630,134844,115552,180740,317888,8332,0,2631312,372,1572,648,8,1154708,28530,147262,191692,117460,196380,,21580,40050.87,2631312,2631312,2620262,19221,11366,17476,205720,2516396,1209600,76442,0,76,0,2173810.56,0.0,340526.4,0,0,0,0,37408,545220,848690,772662,295930,13814,2464,208,162,170,2631312,4212,582,47884,93636,112046,1656760,544704,55890,682,0,762,408,1825316,257494,0,3706,0,50,2191412,1788,270,0,0,0,0,0,0,0,0,15868,25258,6064,0,0,88560,14252,624940,109568,0,0,0,0,1779550,1501.98,1314,357132,343080,313618,159646,336876,369756,340216,200040,95722,310,0,0
neg,40842,126,116,0,0,0,0,0,360,339154,1485606,539210,8940,0,0,1075448,0,38,290,3414,5812,2020366,1630004,509338,340344,0,0,0,0,162,54,0,0,0,0,0,116106,1636564,81240,539360,0,1182,162,292,121442,1458154,789382,2656,0,0,0,704652,517250,246152,211862,186500,194218,308484,4152,0,0,2533620,0,12,110,0,1075448,38504,295646,213068,261960,213100,,29620,40842.12,2533620,2533620,2529026,15982,9590,7762,108640,2373270,1209600,68996,0,86,0,2114388.48,0,257480.64,0,0,0,0,15388,464278,1367274,479560,35838,7864,2934,134,22,28,2533620,3370,414,74066,118388,110506,1359742,689698,16686,400,0,176,168,1977598,31334,0,90,0,18,2130248,1212,92,0,0,0,0,0,0,0,0,21960,48376,9066,0,0,68600,19654,167100,50622,0,0,0,0,1033310,827.84,936,274798,389674,259486,120586,242732,200714,170392,162404,530568,21916,0,0
neg,6,4,4,0,0,0,0,0,0,1826,1880,1498,0,0,0,1502,0,0,0,174,464,22466,20802,4886,340,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5204,0,60,32,24,48,1254,3786,0,0,0,0,4168,174,212,40,30,18,70,330,162,0,27536,0,4,0,0,1502,136,3354,1520,,,,4700,6.52,27536,27536,28818,24,0,2660,27420,5204,1209600,252,2,8,0,1333.44,12.48,2803.2,0,18,0,0,818,2788,1018,580,0,0,0,0,0,36,27536,1050,8,20,20,20,4020,66,0,0,0,2,10,1256,80,0,0,0,0,1580,36,86,0,0,0,20,0,0,0,0,148,0,0,0,0,40,10,6700,682,0,10,0,0,0,46.58,60,4032,1036,22,8,14,18,16,58,0,0,0,0
neg,41176,128,128,0,0,0,0,0,0,7682,1117004,1475346,218236,6136,1086,1219970,17148,0,0,524,910,2378844,1903926,560892,422340,0,0,0,0,196,60,0,0,0,0,0,64666,2144840,290662,325322,0,2546,248,464,14966,1420740,1386158,368,0,0,0,975634,769270,251098,168706,124218,103626,171810,261128,0,0,2940724,58,260,114,0,1219970,44850,267840,291288,231240,232960,,91960,41176.78,2940724,2940724,2941852,17574,1312,48584,515740,2825490,1209600,77076,0,48,0,2429559.36,0.0,392751.36,0,0,0,0,906,372636,1476308,870946,97232,6112,1348,2,264,270,2940724,4338,438,35224,131932,101326,2155868,366720,29244,400,0,274,164,2435466,25740,0,140,0,94,2441940,1712,218,0,0,0,0,0,0,0,0,27098,37812,8222,0,0,130636,17946,16060,3420,114400,8314,0,0,1176810,832.42,980,412148,411662,328122,207198,1141492,323348,688,274,512,46,0,0
neg,750,22,18,0,0,0,0,0,154,20302,30530,19806,0,0,0,26432,0,0,0,2958,4308,61928,53562,32550,3974,0,0,0,0,18,100,0,0,0,0,0,0,0,3902,66890,0,296,108,112,514,1754,480,59298,1542,6688,0,55124,10872,2224,796,318,248,100,756,314,40,97572,62,34,120,0,26432,842,20352,11658,,,,31660,750.28,97572,97572,98080,262,0,9254,96740,70946,1209600,1846,0,16,0,43983.36,10018.56,14756.16,2,66,0,2088,13778,25814,26548,2088,438,38,0,0,0,4,97572,2294,32,332,2666,11264,52722,1480,2,0,0,42,322,46840,13204,0,0,0,0,47014,288,122,0,10666,0,0,0,0,0,0,812,60,10,12480,4698,828,198,1420,170,0,18,0,0,0,240.62,174,27558,9704,5502,2210,4230,12856,5140,3592,0,0,0,0
neg,3300,2130706444,114,0,0,0,0,0,0,134,354,172210,10348,0,0,84424,0,0,0,0,0,184184,168610,58334,10034,0,0,0,0,204,56,0,0,0,0,0,3160,137840,42046,0,0,616,282,156,1068,8702,172214,8,0,0,0,61860,77810,26538,13156,3090,368,194,30,0,0,242564,10,434,166,0,84424,1678,47892,10386,,,,57960,3299.88,242564,242564,243634,789,0,23988,242040,183046,1209600,3024,2,2,0,167380.8,0.0,15500.16,4,62,0,0,0,0,102866,77240,2092,662,186,0,2,8,242564,390,74,5658,7822,2862,91916,72268,2012,44,0,226,182,168464,124962,0,12,0,18,168514,146,28,0,0,0,0,0,0,0,0,1062,270,348,0,0,1760,444,1024700,102492,0,0,0,0,2299890,492.84,122,16926,14988,7386,4230,24660,113406,1420,30,0,0,0,0
neg,130198,262,248,0,0,0,0,0,37436,6298276,3110620,320660,7978,0,0,3097758,0,52,0,219488,350728,8149820,7234028,3238084,777712,0,0,0,0,1566,1438,0,0,0,0,0,0,3364,2611280,7160326,0,21446,14394,17468,22156,37730,133690,9505826,22260,0,0,4296204,2326300,1157302,766088,399828,276900,192116,169124,98446,92662,11611544,4622,2622,5392,72,3097758,126864,1839398,1393774,399300,543940,346700,263060,130198.77,11611544,11611544,11381938,41765,2,45862,691180,9785342,1209600,375336,4,492,0,7844318.4,0,1928512.32,474,4234,0,400,4260548,4241040,1070714,148506,33594,17830,2332,6,0,176,11611544,26642,4132,854508,1078584,348998,6107940,1315586,38494,86,0,178,2130,8098392,3362738,0,2876,0,0,8099092,16310,7120,0,0,0,0,0,0,0,0,66392,2762,1048,14179336,2244790,312798,64468,48244200,4826366,11292140,8562,0,0,2956620,8455.72,8394,2048418,2047514,896204,400650,681960,1470770,2189346,39584,524,0,0,0
neg,39300,272,218,0,0,0,0,0,0,44600,1002552,1343596,339176,24532,820,1317736,0,0,0,0,0,2449052,2123352,503490,243738,0,0,0,0,1702,200,0,0,0,0,0,191994,1672264,583546,307472,0,5146,5084,3724,50514,1484982,1203732,2094,0,0,0,1085072,632474,235666,159358,124946,116338,141062,251990,8370,0,2953152,66,108,146,38,1317736,41748,295166,207070,214500,217200,,65520,39300.55,2953152,2953152,2940522,16441,11310,48358,526020,2755276,1209600,73478,0,108,0,2479788.48,0,271821.12,0,0,0,0,548,347052,951590,1076132,359728,16428,3358,440,2,8,2953152,5052,470,1830,122188,143210,2136778,334470,11230,48,0,324,706,1989416,9904,96,54616,0,0,2517404,1842,276,0,0,0,0,0,0,0,0,23548,34088,7070,0,0,106620,13086,2570100,284612,0,0,0,0,9300540,1468.9,1426,292872,574486,418216,246016,825508,389232,8132,774,40,0,0,0
neg,6,14,4,0,0,0,0,0,0,12660,4874,4142,0,0,0,3400,0,270,0,202,630,13234,11132,5900,450,0,0,0,0,10,4,0,0,0,0,0,0,638,9776,11262,0,960,114,226,206,5770,8472,4620,1060,234,14,20466,502,92,194,36,26,60,254,20,26,19356,12,16,0,0,3400,164,3428,2404,,,,5780,6.07,19356,19356,32744,37,12,1824,19220,21676,1209600,412,6,8,0,2521.92,23.04,18250.56,0,14,0,0,9884,7350,3610,496,336,0,0,0,0,6,19356,900,8,42,18,3174,10764,6390,376,4,0,10,8,1626,146,0,0,0,0,2692,110,52,0,0,10,36,0,0,0,0,154,0,0,254,242,114,42,1820,194,8630,8,0,0,0,124.48,48,19414,2020,76,18,60,70,4,14,0,0,0,0
neg,82962,148,124,0,0,0,0,0,52938,789118,2351514,1515264,260388,6480,202,2210444,0,0,0,46332,65600,4514946,4123652,559332,356482,0,0,0,0,362,38,0,22578,54000,38778,67246,123078,1358680,2268692,1042852,0,3446,454,844,17604,1612422,3289046,52074,14,0,0,1376102,1182552,775564,585518,323426,192938,156268,358292,25244,0,5121416,230,86,1618,10,2210444,50092,274630,281786,103100,117800,131600,29600,82961.64,5121416,5121416,5126294,32644,6462,23292,272940,4975904,1209600,113084,0,88,0,4480134.72,0.0,491518.08,0,0,0,10934,313776,1828474,1830850,889928,89546,10526,1834,36,386,776,5121416,6994,864,11962,281668,133498,1517762,2936062,86610,484,0,174,118,3027944,239168,0,9052,0,8,4539336,2778,338,0,0,0,0,0,0,0,0,26704,53992,11000,0,0,170064,23266,3548440,465344,0,0,0,0,6257970,1527.46,1846,525464,744464,473818,243724,574014,889296,1256238,266416,2470,0,0,0
neg,29682,296,256,0,0,0,0,0,0,1396,231882,1432994,448146,35136,0,969316,0,0,0,0,0,1861366,1634160,557864,194662,0,0,0,0,672,148,0,0,0,0,0,167252,620450,1040672,321180,0,5558,5542,8576,24176,1239318,866314,70,0,0,0,1095970,315996,201032,129862,91338,62932,171102,81322,0,0,2419538,50,52,9482,10,969316,32440,321702,235388,253000,,,300640,29682.17,2419538,2419538,2364238,11535,104226,116796,1206220,2149554,1209600,59738,0,74,0,1670813.76,0,477099.84,0,0,0,0,0,17282,910430,959152,246760,13604,2318,8,82,84,2419538,1692,238,178046,334042,155796,1392508,85426,1804,2,0,596,366,1504438,533476,966,1048,0,0,1698316,1704,60,0,0,0,0,0,0,0,0,15410,19486,4660,0,0,38892,9824,150860,23054,0,0,0,0,28682460,799.86,862,497202,335140,218194,104624,222988,221036,264232,254634,31352,152,0,0
neg,40792,9704,,0,0,0,0,0,0,4710,356232,3209742,1521306,168032,534,2322204,0,0,0,0,0,4537494,3921522,1147050,506930,0,0,0,0,2250,354,0,0,0,0,0,1026,5018892,152574,88064,0,3800,1076,1432,54602,3395676,1803584,382,4,0,0,3344586,790564,331698,220268,161632,137112,243108,31588,0,0,5685792,0,56,108,1852,2322204,89050,479688,665258,208080,241640,234360,126380,40791.56,5685792,5685792,5672894,14662,286598,75822,835580,5260556,1209600,0,,,,3144211.2,0.0,2105977.92,0,0,0,0,0,30004,1143194,2350482,1525158,196018,14726,974,,0,5685792,8076,1012,8116,1830906,520986,1952784,925622,13050,4,0,,,,,,,,,,5364,188,0,0,0,0,0,0,0,0,42182,20084,4094,0,0,248510,44286,7313680,881446,0,0,0,0,791580,1896.0,2374,2213456,1480838,363804,137640,233570,179746,186598,168328,294154,2422,0,0
