class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1302,60,54,0,0,0,0,0,16616,69246,38050,2774,0,0,0,39782,0,0,0,7378,13308,108850,101730,42490,3442,4,0,0,0,116,58,0,0,0,0,0,0,0,942,125744,0,466,170,194,2398,546,119174,620,3118,0,0,69452,20122,18784,9698,3684,1866,1672,844,280,284,158890,16,24,120,2,39782,1134,21564,20082,,,,40880,1302.25,158890,158890,157156,630,0,15250,157260,126944,1209600,2260,2,10,0,69358.08,17313.6,37589.76,0,74,0,5876,49252,40108,27186,3562,700,2,0,0,0,24,158890,2700,40,256,8386,26410,85292,3600,2,0,0,40,84,74332,35158,0,0,0,0,74456,610,404,2160,29620,0,0,0,0,0,0,1374,0,0,0,0,972,190,565980,56574,0,0,0,0,302290,319.14,238,58154,11396,4598,2712,6284,15126,15450,12954,12,0,0,0
neg,6746,186,118,0,0,0,0,0,0,342,111446,223578,136486,1822,0,232538,0,0,0,0,0,506052,490526,34920,8146,0,0,0,0,184,40,0,756,4886,6760,12658,18348,171978,108544,149744,0,926,596,770,3666,410900,56816,0,0,0,0,156108,253252,47644,14314,1784,372,190,10,0,0,541054,4,10,1018,0,232538,1962,21258,13564,,,,34080,6746.2,541054,541054,543792,2187,0,53646,540000,473674,1209600,5962,2,0,0,434939.52,1057.92,37286.4,,,0,0,0,4482,200558,218988,47192,1886,506,62,4,16,541054,332,70,18994,10120,18812,321334,100856,3150,6,0,248,196,437148,158362,0,8,0,0,440022,294,46,0,0,0,1550,0,0,0,0,1240,216,46,0,0,4622,952,440,44,43104,210,0,0,5746540,,,40274,40106,209162,166676,13258,4198,0,0,0,0,0,0
neg,4942,2130706442,166,0,0,0,0,0,0,500,37100,274160,33512,366,0,153824,0,0,0,0,0,315332,268432,61520,35226,0,0,0,0,468,452,0,0,0,0,0,31122,222650,76140,15726,0,1490,68,102,204,1354,342134,286,0,0,0,138872,79028,49686,30526,20890,15546,11000,90,0,0,376958,0,464,118,0,153824,4934,30204,31162,,,,60220,4942.71,376958,376958,380786,1420,306,36908,375400,345638,1209600,12754,4,22,0,308512.32,0.0,35366.4,0,54,0,0,0,13010,114378,176942,34808,5186,1244,70,0,4,376958,2012,124,892,29426,14674,229842,66274,2394,0,0,344,1580,308206,59276,0,634,0,248,312792,378,80,0,0,0,0,0,0,0,0,3458,6116,1762,0,0,6552,1350,1272580,128568,0,0,0,0,837740,222.8,330,40958,76340,49024,27334,50642,85166,9634,3716,2824,0,0,0
neg,39988,96,92,0,0,0,0,0,0,4350,284452,1773650,525666,14984,218,1071826,0,0,0,0,0,2378698,2063374,533124,232580,0,0,0,0,146,42,0,0,0,0,0,49060,1977302,576958,0,0,4926,4960,3176,34850,1452272,1103022,114,0,0,0,976180,606830,250784,201702,165698,138808,175336,87982,0,0,2912912,124,3594,482,10,1071826,24744,296580,234338,200680,245680,,77420,39988.33,2912912,2912912,2903032,15561,3198,42924,482880,2603320,1209600,77460,2,136,0,2315153.28,0.0,284599.68,0,0,0,0,0,6694,882460,1351366,317232,36000,9064,504,56,68,2912912,7434,906,48714,151416,257268,1845058,284002,8502,20,0,240,198,2035148,36262,0,11680,0,58,2346250,2462,396,0,0,0,0,0,0,0,0,17236,46372,7168,0,0,65158,9876,1315600,141816,0,0,0,0,0,1701.54,2040,312442,512732,356218,200640,386682,305432,182536,108110,204496,34032,0,0
neg,1868,2130706444,104,0,0,0,0,0,0,90,69756,40812,146,0,0,44584,0,0,0,0,0,101012,90360,17266,8196,0,0,0,0,60,32,0,0,0,0,0,10660,79122,4458,16564,0,1228,18,46,34,848,108614,16,0,0,0,30856,55798,15666,6484,1370,456,164,10,0,0,118310,4,10,292,0,44584,1258,10404,6838,,,,17020,1867.78,118310,118310,121486,422,0,11654,118040,110804,1209600,2494,2,0,0,100368.0,0,9184.32,0,18,0,0,0,53764,42242,14412,372,14,0,0,0,6,118310,1290,16,74,7072,1944,16544,80870,2940,54,0,178,42,100836,64124,0,2,0,16,100838,124,30,0,0,0,0,0,0,0,0,732,78,60,0,0,1266,344,704680,70474,8856,24,0,0,867790,128.32,62,11246,13670,5618,2966,13530,63686,88,0,0,0,0,0
neg,230,4,4,0,0,0,0,0,438,11098,17920,2110,0,0,0,11780,0,336,596,1792,3620,32050,23504,16894,2708,0,0,0,0,16,30,0,0,0,0,0,0,270,27040,4256,0,392,40,54,724,392,10726,18020,1216,2,0,19186,6778,3616,830,296,602,134,88,16,20,50826,12,18,20,0,11780,656,8826,7964,,,,16060,230.01,50826,50826,48402,83,0,4554,49960,31756,1209600,1316,2,4,0,18478.08,0.0,12123.84,0,60,0,232,8096,10552,7264,2708,2692,10,10,2,0,4,50826,1490,64,70,1084,438,13466,14492,462,0,0,6,30,17392,3114,0,44,0,0,17688,164,138,0,0,0,0,0,0,0,0,704,0,0,0,0,456,108,48880,4940,0,0,0,0,0,298.12,146,14114,7482,2042,2916,520,826,1082,2584,0,0,0,0
neg,119848,0,,0,0,0,0,0,600,124254,2279418,3732162,1407428,73426,144,3999332,1616,978,2998,2014,2636,6956506,6109680,1269350,685284,0,0,0,0,0,0,0,0,0,0,0,13926,1436360,5710350,456796,0,13034,14112,22990,329268,5804684,1430368,2974,2,0,0,2399966,1294466,500272,400922,326218,325914,481922,999790,606232,281730,8229684,444,1626,910,296,3999332,109852,565222,699564,236940,235260,158240,179180,119848.16,8229684,8229684,7782170,63126,886984,82414,951060,7617432,1209600,0,,,,6623697.6,0.0,977481.6,0,0,0,0,8058,559148,2455754,3337910,1160560,83264,11620,1118,,0,8229684,8266,1788,518354,502488,1221762,4988826,358016,17932,0,0,,,,,,,,,,7664,344,0,0,0,0,0,0,0,0,64464,103048,15356,0,0,242312,38390,8368680,2110712,0,12764,0,0,7834580,3737.1,4438,1028642,1493196,963298,401644,716312,690234,655724,473094,1113268,82020,0,0
neg,38348,96,62,0,0,0,0,0,0,37984,1250822,1023462,61886,3002,0,1267124,0,0,0,0,0,2052044,1765090,427588,235214,0,0,0,0,224,88,0,0,0,0,0,4192,1532690,731970,108304,0,3046,344,520,690,29216,2342646,694,0,0,0,756402,623102,188814,138394,108076,92486,109248,355146,5488,0,2480092,80,20,210,4,1267124,37990,201110,224630,197560,216440,,8980,38348.4,2480092,2480092,2469106,16155,1896,2054,55840,2377156,1209600,70946,0,122,0,2100873.6,0.0,272940.48,0,312,0,0,1742,501546,1108158,682516,73520,7960,1602,112,12,18,2480092,4946,402,33650,115948,141462,1562720,504508,13328,192,0,150,210,2061824,42366,0,31212,0,0,2122962,1324,292,0,0,0,0,0,0,0,0,19534,45666,8070,0,0,90736,16590,219520,24404,48810,6652,0,0,8541860,741.2,966,289638,371164,297486,154728,319882,290864,275310,225936,151722,426,0,0
neg,2450,186,156,0,0,0,0,0,0,224,9216,216014,21892,170,0,111522,2642,378,0,0,0,183446,123656,120778,42468,0,0,0,0,468,130,0,0,0,0,0,82,222878,24556,0,0,616,268,508,428,45030,195908,4758,0,0,0,153542,42136,17748,11550,7938,5414,5036,4152,0,0,304398,48,98,94,0,111522,4670,40144,79608,,,,119380,2449.43,304398,304398,297386,919,2014,28670,302900,247516,1209600,8150,0,48,0,148656.0,0,98138.88,0,0,0,0,0,4836,147718,84332,8998,1428,204,0,14,20,304398,1054,104,3682,37050,23214,79652,96528,6164,68,0,248,512,139786,29062,84,304,0,0,161594,544,120,0,0,0,0,0,0,0,0,3784,890,172,0,0,6472,1174,28660,4368,0,0,0,0,1417770,332.44,310,102216,45156,14650,6344,17322,18602,11796,5068,26362,0,0,0
neg,45632,774,724,0,0,0,0,0,0,9464,656066,1986428,541438,58708,1336,1533870,0,0,0,0,0,2653254,2032414,1059018,564504,0,0,0,0,2440,488,0,0,0,0,0,39278,1759120,1086332,368710,0,1946,1146,1926,76664,2326910,843796,1052,0,0,0,1061192,670290,246400,208496,207670,228996,360574,269766,56,0,3712630,406,596,826,4,1533870,61034,642462,412382,332440,306080,386360,29100,45631.51,3712630,3712630,3703882,23787,13298,4726,78780,3253440,1209600,106516,0,128,0,2647479.36,0.0,604102.08,0,0,0,0,24,106418,1040382,1790556,298448,14628,2862,122,166,176,3712630,3290,416,17758,252706,235588,1745116,974472,23782,312,0,1104,1234,1920832,122030,0,9788,0,32,2684890,2324,236,0,0,0,0,0,0,0,0,32070,47680,8110,0,0,72428,16878,1692680,354250,107630,1704,0,0,44631520,848.62,954,633536,624388,448024,202956,344174,252302,209742,206500,314820,16998,0,0
