class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,98474,2130706436,,0,0,0,0,0,0,2728,162314,3882102,3981424,179482,0,3405940,55602,250,0,0,0,7402676,6559014,998960,740310,0,0,0,0,0,0,0,0,0,0,0,19828,321876,2910842,4955504,0,7788,3594,3828,4960,188792,7998688,368,28,4,0,3354366,1652544,684224,539322,752976,1019636,204982,0,0,0,8403048,0,52,18,0,3405940,113902,367232,630168,126060,109640,108820,280180,98473.62,8403048,8403048,8439572,33750,2226722,106890,1129120,8208050,1209600,0,,,,5679670.08,0,2520370.56,58,510,0,0,0,27518,473780,3154516,4141570,370222,36970,3474,,0,8403048,12378,1572,152934,2331414,731076,3494208,1478956,5512,0,0,,,,,,,,,,6978,172,0,0,0,0,0,0,0,0,57756,38518,16366,0,0,343274,90842,10078800,4682456,0,0,0,0,1087790,3020.06,3468,2595288,1590420,939982,332918,519714,371754,325372,246920,1026064,259618,0,0
neg,32566,0,,0,0,0,0,0,0,271238,1535066,637266,59746,1278,0,1231162,0,0,0,2640,3812,2250638,2015642,384606,197544,0,0,0,0,0,0,0,0,0,0,0,1756,1020992,229908,1251938,0,4510,4694,2200,2700,519926,1924972,45582,10,0,0,916250,492616,183734,133574,98510,85180,99456,227358,230140,37776,2638392,38,170,390,102,1231162,31140,186652,197024,152940,198220,1310700,28400,32566.68,2638392,2638392,2615622,17754,416400,18978,213660,2504594,1209600,0,,,,2046227.52,0.0,454411.2,,,0,0,9990,710478,1306412,393274,69396,12258,2506,280,,0,2638392,3380,408,121178,260824,119032,1686080,297108,16582,2,0,,,,,,,,,,2346,100,0,0,0,0,0,0,0,0,16710,32294,6540,0,0,73856,16960,2584820,949686,0,0,0,0,5421930,,,474672,596612,301850,146790,295292,318906,198758,99524,72120,70,0,0
pos,767374,22,12,0,0,0,0,0,13028,138398,229662,42596,5444,0,0,22107206,140920,78,0,2272220,3612752,38750190,33409834,13206328,6803038,0,0,0,0,96,26,0,0,0,0,0,0,0,122504,306624,0,636,448,896,1152,14610,411386,0,0,0,0,139956,137004,77898,29796,14184,8334,5806,11768,4292,90,54234058,218,234,86,0,22107206,841212,4059700,9130264,259720,284000,224620,298480,767374.95,54234058,54234058,472642,2457,380,58942,953920,429128,1209600,10616,0,12,0,41538161.28,0.0,11189787.84,6,144,0,12598,66900,187344,131896,27558,2406,402,24,0,4,4,54234058,626,136,46016,41588,239126,101632,4,0,0,0,10,40,288848,94894,0,4,0,0,317036,734,252,0,0,0,0,0,0,0,0,486898,1654,318,0,0,11604,1830,135880,15334,0,0,0,0,3374970,301.16,364,121670,63222,40142,14420,33372,120880,29536,5434,452,0,0,0
pos,137280,32,198,0,0,0,0,198,788402,4875110,1459982,9828,0,0,0,3233420,0,0,0,520248,736102,5842340,5599358,2128368,501412,0,0,0,0,16,12,0,0,0,0,0,0,0,366830,6757458,9232,8800,4148,5618,8276,676026,6430652,0,0,0,0,975750,2288472,1308418,978164,544468,310506,214714,177858,127340,207830,8493042,0,20,0,0,3233420,99438,1380070,743828,263220,272380,272520,4080,137279.91,8493042,8493042,8464260,37750,0,102882,8040,7133520,1209600,618,0,672,0,6430823.04,0.0,619572.48,,,0,140740,3420496,3125656,309346,99458,29486,8166,172,0,2192,0,8493042,9526,1658,174916,420734,226964,5658296,623978,17420,28,0,228,384,3842740,2197754,0,1350,0,0,3959520,36,20,0,0,0,0,0,0,0,0,60912,114,32,28302,4332,476,98,0,0,42540,78,0,0,255350,,,682784,868714,333120,131686,229626,271126,359552,4131954,124954,4,0,0
neg,250,2130706432,12,0,0,0,0,0,0,23652,5406,1582,0,0,0,10746,0,0,0,3218,5350,24874,22096,10462,2178,0,0,0,0,6,8,0,0,0,0,0,0,0,686,29954,0,208,14,48,990,100,27186,2094,0,0,0,17694,4608,3024,2094,1194,1294,500,232,0,0,38600,2,10,4,2,10746,436,4634,5768,,,,10080,249.53,38600,38600,38998,100,0,3642,38060,30726,1209600,1328,2,4,0,17702.4,0.0,11896.32,0,16,0,0,6868,15072,7366,592,738,4,0,0,4,10,38600,1276,38,30,1456,916,5400,19836,1658,30,0,14,30,18972,64,0,0,0,0,18976,132,208,0,0,0,0,0,0,0,0,500,0,0,0,0,630,158,30020,2980,0,0,0,0,0,170.2,88,13608,6820,1596,808,1850,1356,1180,3414,8,0,0,0
neg,212800,1462,824,0,0,0,0,0,385874,5129594,4543322,2701660,463418,26244,0,6576374,0,34,0,229308,361722,10932816,9415252,3078278,1455404,0,0,0,0,616,596,0,0,0,0,0,638,697994,10818410,1733070,0,8748,4102,5258,9228,5900076,7322700,0,0,0,0,3212112,4472630,2103886,1086158,594420,395128,317656,414366,404422,249334,14242640,11200,10934,39490,2,6576374,229286,1518108,1549828,252980,256600,256040,211820,212799.15,14242640,14242640,14246038,66861,17878,74144,909700,13250112,1209600,389892,2,2190,0,11287938.24,11.52,1951471.68,,,0,20132,2818528,4854186,3215932,1870690,410952,51598,7978,116,2460,2566,14242640,9992,3046,1373850,818792,1261116,9208590,552502,22216,8,0,732,526,9573742,3332788,0,8190,0,0,9984742,11874,5752,0,0,0,12,0,0,0,0,118528,43478,16434,26008110,3907674,542544,86340,456620,94634,13299804,166608,0,0,8826000,,,2052392,1907056,1293016,686610,1220906,813982,1823454,3423508,29188,0,0,0
pos,212572,2182,,0,0,0,22116,777336,3857136,6097546,3754830,838216,100168,3256,0,6230238,7002,0,0,1746004,2430810,11192604,11125654,3756674,1249666,4,0,0,0,13410,3664,0,0,0,0,0,0,0,5328148,10122456,0,71132,43676,44894,59018,119126,10304408,1511218,3297132,0,0,6110280,2449276,2154586,1263500,811290,519988,392868,363790,192420,1192606,16701022,6814,9994,8608,0,6230238,205122,1420354,2330234,324620,271020,261000,295500,212572.57,16701022,16701022,16420896,87109,168844,66856,936740,15481000,1209600,0,,,,11865116.16,0.0,3592367.04,2916,7250,275036,969226,2129316,2002472,2536100,2117020,2232812,2279994,822044,86584,,0,16701022,31878,3878,1433496,2054674,924830,6521076,4418268,62236,268,0,,,,,,,,,,23306,482,0,0,0,0,0,0,0,0,147346,54376,17314,0,0,514212,80176,14676460,2145684,0,0,0,0,54603460,,8778,3704980,2491862,1175396,455460,1284528,3075610,1691856,1502286,68444,182,0,0
neg,14,6,26,0,0,0,0,0,0,2,5256,11452,0,0,0,5910,0,0,0,0,0,18494,13330,14530,2242,0,0,0,0,14,2,0,0,0,0,0,0,0,0,16710,0,80,14,24,904,130,15108,450,0,0,0,15206,530,248,104,60,362,184,14,2,0,33060,0,0,0,2,5910,266,9152,5212,,,,14200,14.68,33060,33060,32906,41,0,3060,32800,16784,1209600,158,2,6,0,3000.96,0.0,12742.08,2,26,0,0,0,3290,11878,1460,82,0,0,0,2,2,33060,1030,12,18,268,7996,6688,678,20,0,0,84,22,3392,168,0,18,0,0,3574,56,28,0,0,0,0,0,0,0,0,284,0,0,128,16,60,10,700,66,14446,0,0,0,0,0.92,56,14068,2284,260,56,34,8,0,0,0,0,0,0
neg,16,4,4,0,0,0,0,0,0,12,7498,1904,0,0,0,3762,0,0,0,0,0,13100,8708,33276,898,0,0,0,0,2,18,0,0,0,0,0,0,0,0,9414,0,130,58,44,28,978,178,7998,0,0,0,7880,506,98,74,238,38,30,392,50,108,46416,0,2,0,0,3762,284,30478,2500,,,,32820,15.25,46416,46416,46694,23,0,4258,45920,9480,1209600,388,2,2,0,3033.6,0,5417.28,0,22,0,0,0,4608,3746,504,556,0,0,0,0,6,46416,1104,18,32,14,124,4906,2546,670,0,0,2,58,3418,152,0,0,0,0,3426,76,122,0,328,0,0,0,0,0,0,362,0,0,0,0,46,12,4300,462,0,0,0,0,0,111.78,60,6790,2314,110,34,76,86,4,0,0,0,0,0
neg,59630,0,,0,0,0,0,0,0,18064,890894,2156224,415042,5982,0,1722160,0,662,598,0,0,3303274,3063376,395338,165418,0,0,0,0,0,0,0,0,0,0,0,11084,1201044,1939594,334484,0,41686,25984,29844,44830,1751160,1592414,282,4,2,0,1245382,717914,339332,223512,183888,231752,370420,173934,72,0,3699402,156,1092,924,104,1722160,34664,229518,163922,103080,126860,146460,10780,59629.34,3699402,3699402,3659798,22680,753876,2290,60340,3486206,1209600,0,,,,3238768.32,0.0,241765.44,0,0,0,0,0,223182,1756462,1330750,158830,14328,2628,26,,0,3699402,5296,696,131624,171196,270600,2472882,427646,6256,10,0,,,,,,,,,,2210,68,0,0,0,0,0,0,0,0,17726,26362,5430,0,0,135880,19698,4388760,517846,0,0,0,0,0,1263.74,1760,268364,565152,436666,229666,531244,574260,399096,190978,235498,55282,0,0
