class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41260,,2130706438,508,0,0,0,0,0,0,418,104144,1627464,1044594,230690,17816,1311532,0,0,0,0,0,2789970,2524920,353942,225010,0,0,0,0,256,56,0,0,0,0,0,110,1844216,1179574,1226,0,3642,622,580,1470,183960,2834186,664,2,0,0,1379074,493812,284370,241580,199114,168388,257778,1010,0,0,3144200,0,690,524,16,1311532,29132,144764,208530,115580,165720,,,,,,,68580,41260.87,3144200,3144200,3155896,13258,3300,70022,720700,3025126,1209600,79818,2,64,0,2156834.88,457377.6,407408.64,0,434,0,0,0,7976,455102,1238858,1089244,216704,16090,1152,18,22,3144200,,4478,524,21850,757630,251680,1743006,243446,2512,0,0,712,200,2168716,513652,0,5356,0,8,2182540,2278,242,0,0,2330,458660,0,0,0,0,17688,19102,4978,0,0,71794,11384,4698900,475776,0,0,0,0,40260860,1788.96,1062,892388,489240,220430,104854,206766,198800,172698,157118,458778,124054,0,0
neg,126288,0,556,512,0,0,0,0,0,1424,874484,4222458,1595802,325008,28890,1700,3476332,0,0,0,5054,8808,6500666,5758990,1534546,557908,0,0,0,0,192,1214,0,0,0,0,0,0,361906,4896270,1791590,0,20200,45496,96796,95544,132924,603966,6051674,1906,1260,0,3236352,1397110,628980,399460,360788,247710,190590,168334,104338,316104,8042096,1008,996,20196,52,3476332,74736,833414,698484,220040,207700,208520,198420,184420,313620,,,186880,126288.47,8042096,8042096,7937856,37485,402,66386,764580,7054208,1209600,159788,6,78,0,5986079.04,0.0,1060662.72,1194,2564,0,56,37562,743812,2254498,2659506,1105836,225712,22358,426,438,584,8042096,0,10412,1654,509628,342078,301274,5259992,605240,19350,136,2,690,3056,6062976,2095812,0,27240,0,0,6073204,14082,222,0,0,0,0,0,0,0,0,39806,26502,6492,8998716,1442370,146136,41942,14680,2392,7033260,20422,0,0,6288480,3159.98,3438,1102670,579208,382096,230992,473790,403530,894822,2948028,34630,0,0,0
neg,122020,,,,0,0,0,0,129820,1655272,3992250,2303326,951562,145526,7664,0,4095142,0,136,,713996,1086628,6979848,6520878,2076302,844466,0,0,0,0,9586,2332,0,0,0,0,0,0,20450,1889012,7275958,0,6996,2138,3642,6186,1195742,7970712,4,0,0,0,2011112,3472916,1409310,832824,473086,282366,195182,165540,112120,230964,9772882,136,260,2994,248,4095142,156988,756510,1308986,257520,260340,298480,261520,234840,259840,255060,211700,15180,122020.91,9772882,9772882,,37979,49276,,70620,,1209600,248386,,,,6868158.72,392324.16,1914333.12,,,11756,697840,3018540,3374620,1377546,615270,81346,7752,742,8,,3558,9772882,,7816,1982,686416,1090234,610290,5981606,780776,26292,8,0,660,18420,6130948,2092658,2626,47768,0,0,6302462,11258,684,,,,,,,,,95930,28508,8010,384110966,2611456,390238,58758,82580,237094,9558880,15512,0,0,,,,2370996,1244366,1043254,560364,939814,451574,2267564,304242,3246,0,0,0
neg,98998,,2130706434,942,0,0,0,0,0,0,1964,1296348,3917540,544184,5786,0,2569634,0,0,0,0,0,5460024,5007272,657622,374598,0,0,0,0,2068,594,0,0,0,0,0,36340,744078,1998432,2986972,0,2316,908,1478,365850,5061158,334026,86,0,0,0,1462538,1385826,782784,623716,514170,446632,543610,6546,0,0,6118360,0,450,730,18,2569634,57154,439640,216374,114980,114680,102240,142000,170660,,,,4300,98998.86,6118360,6118360,6137224,30304,10878,588,59620,5765822,1209600,199954,2,164,0,5263959.36,0,489437.76,0,0,0,0,0,91854,2407532,2615258,600390,39298,10484,1006,452,470,6118360,,6192,936,5550,408490,225824,4339684,774390,4756,0,0,1422,1448,5176396,124252,0,41222,0,20,5300820,3586,526,0,0,0,0,0,0,0,0,29690,66342,33926,0,0,197088,38196,11482780,1188006,0,0,0,0,1073300,1617.78,1894,531438,901250,712998,339580,703686,640072,684950,547424,701132,3292,0,0
neg,410,0,2130706446,32,0,0,0,0,0,0,25290,50964,2918,0,0,0,12136,0,0,0,680,2350,101112,84334,65224,8902,0,0,0,0,14,44,0,0,0,0,0,0,0,48664,30508,0,360,20,36,690,506,18224,59336,0,0,0,59286,11514,3956,1770,842,574,730,196,250,54,167114,8,6,100,0,12136,948,44312,20088,,,,,,,,,64120,409.09,167114,167114,169172,220,0,16104,166040,79426,1209600,1822,2,18,0,39341.76,10301.76,28630.08,28,112,0,0,18088,40210,18712,1924,186,52,0,0,12,18,167114,0,1636,90,408,9012,7822,15506,41886,2782,30,0,34,80,41818,2714,0,0,0,0,42260,252,152,0,0,40,33388,0,0,0,0,1304,150,30,27312,5806,1040,172,121900,12704,0,214,0,4,0,2.92,250,40734,10032,2932,1472,1960,3230,18564,220,28,0,0,0
neg,61696,,2130706438,4042,0,0,0,0,0,0,12516,1302552,4092718,1075778,58926,1024,2735224,23936,0,0,0,0,4840512,3187662,2065812,1431112,0,0,684,0,29064,8600,0,0,0,0,0,3388780,3154066,658,10,0,7206,3768,4008,4794,145346,6374484,3902,6,0,0,3736828,974428,351536,240126,224302,309330,706906,58,0,0,6908626,0,196,162,126,2735224,120378,611952,1449230,285800,452220,444940,346180,305200,,,,210800,61695.43,6908626,6908626,6761680,30523,20888,67290,838100,6543514,1209600,284498,4,134,0,4766375.04,44479.68,1721167.68,0,848,0,0,0,72756,1304624,3220938,1724984,179408,34302,6502,2704,2866,6908626,,15546,2976,1189786,795114,443002,3049864,1016160,30930,136,0,6392,24902,4335624,33320,114,29446,0,20,4821314,14698,846,0,0,1180,45342,0,0,0,0,81400,43708,19870,0,0,163806,36708,9485940,1180252,0,0,0,0,3855930,4314.42,5158,1883524,2183500,686248,277206,477400,344488,271968,178028,239814,1338,0,0
neg,162972,,1990,1936,0,0,0,0,0,122492,3142262,4895698,2117966,398516,26116,1006,4965944,0,0,0,60900,91664,9596626,8215448,3539292,1135926,0,0,0,0,1408,5580,0,0,0,0,0,0,0,3147198,7556858,0,12704,3076,4576,7784,691568,9984234,114,0,0,0,2534826,3864578,1180658,768430,524618,344352,286502,453540,623744,122808,13200118,150,554,4696,18,4965944,164068,2405086,1127952,308660,283420,302960,367380,346920,311500,312460,305700,276060,162972.95,13200118,13200118,13185788,65912,1798,90162,1072740,10704056,1209600,470796,2,194,0,9124300.8,311236.8,1253928.0,0,3400,0,3906,724092,4541316,3355576,1678766,338488,54432,7384,96,0,1298,13200118,,26346,4498,127844,1314442,346822,4501486,4226834,155392,392,0,854,11002,8849462,2062366,0,3170,0,0,9213674,13656,8288,0,0,2250,316098,0,0,0,0,84604,73796,17264,36540874,3913508,446564,77074,711400,88892,12463984,399008,0,0,0,7984.32,8666,1674624,1978762,1209310,454824,852830,848416,1245352,2359830,80108,0,0,0
neg,41866,,2936,2730,0,0,0,0,0,0,1792,1310,721672,1093110,1557360,683806,1649416,0,0,0,0,0,3405710,2825386,780022,495826,0,0,0,0,3510,732,0,0,0,0,0,5316,149152,292060,3612522,0,4138,2214,2798,99468,3049456,900964,12,0,0,0,2051008,925626,363994,237782,152954,106190,83784,131408,6304,0,4186752,2056,2302,1970,6,1649416,60838,222878,553960,222360,236140,206440,,,,,,103760,41865.48,4186752,4186752,4187338,17981,1042,48930,546740,4059050,1209600,157566,0,178,0,2760043.2,0.0,1295116.8,0,0,0,0,0,112,482110,2362552,1132120,65150,16522,484,0,6,4186752,,8506,950,14376,979962,333848,1348002,1348530,24544,332,0,4326,2072,2763756,213594,48,3134,0,0,2830598,4242,416,0,0,0,0,0,0,0,0,29582,19240,3892,0,0,118096,32632,110540,15652,0,0,0,0,40865500,2076.02,2306,1337808,896126,468108,168408,330756,397346,161130,110008,180056,9304,0,0
neg,151898,,,,,,0,0,0,15808,132918,2463682,5524306,1728552,43376,130,3376254,0,0,,3700,8118,8542926,7753588,1656440,738514,,0,1638,0,,,0,0,0,0,0,312054,5341386,4018090,237242,0,8314,10714,17062,41184,1928254,7848362,54880,2,0,0,3764240,1426030,893894,742450,675238,879862,1328000,198884,174,0,10204858,,,,,3376254,87938,968554,684888,222420,218060,185920,178880,176480,171720,178600,208700,85100,151898.21,10204858,10204858,,69629,,,502480,,1209600,,,,,9154787.52,0.0,748603.2,,,0,2908,50432,1037872,4508636,3779668,457680,60086,11254,236,,,10204858,,8546,1816,299342,354794,517220,6747830,1944948,34266,10,0,,,,,,,,,,,,,,,,,,,,48372,,,,,,,,,,,,,,,,788126,2039546,1732770,882070,1815452,1351592,685874,310668,301730,944,,
neg,32566,,0,,0,0,0,0,0,0,271238,1535066,637266,59746,1278,0,1231162,0,0,0,2640,3812,2250638,2015642,384606,197544,0,0,0,0,0,0,0,0,0,0,0,1756,1020992,229908,1251938,0,4510,4694,2200,2700,519926,1924972,45582,10,0,0,916250,492616,183734,133574,98510,85180,99456,227358,230140,37776,2638392,38,170,390,102,1231162,31140,186652,197024,152940,198220,1310700,1310700,1310700,1310700,1310700,1310700,28400,32566.68,2638392,2638392,2615622,17754,416400,18978,213660,2504594,1209600,0,,,,2046227.52,0.0,454411.2,,,0,0,9990,710478,1306412,393274,69396,12258,2506,280,,0,2638392,,3380,408,121178,260824,119032,1686080,297108,16582,2,0,,,,,,,,,,2346,100,0,0,0,0,0,0,0,0,16710,32294,6540,0,0,73856,16960,2584820,949686,0,0,0,0,5421930,,,474672,596612,301850,146790,295292,318906,198758,99524,72120,70,0,0
