class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30,42,18,10,12,0,0,0,0,544,8240,166,0,0,0,4922,0,30,0,0,0,51114,48306,380248,418,0,0,0,0,16,24,0,0,0,0,0,0,0,0,8950,0,114,18,22,10,140,8646,0,0,0,0,7564,784,204,118,92,56,64,62,6,0,431390,4,4,2,0,4922,278,378524,1516,1310700,1310700,1310700,380000,29.49,431390,431390,,20,0,43000,431020,,1209600,490,0,8,0,3978.24,0.0,4972.8,0,20,0,0,438,6894,1388,218,12,0,0,0,4,8,431390,98,8,14,1782,126,1134,4910,836,42,0,30,72,3686,218,0,28,0,0,4520,58,90,0,0,0,0,0,0,0,0,240,0,0,3968,1010,164,54,0,0,2,116,0,0,0,,44,5144,2942,412,110,156,88,68,30,0,0,0,0
neg,38356,114,78,0,0,0,0,0,0,4316,1052938,1270240,254342,19744,1562,1230372,0,0,0,0,0,2381176,2170876,317000,150206,0,0,0,0,126,68,0,0,0,0,0,0,923612,1457812,221718,0,3288,940,1344,1584,46148,2549278,558,2,0,0,892280,772580,236282,175566,142018,119862,140090,124070,394,0,2699104,388,630,278,0,1230372,28672,123694,192508,137780,147840,,24760,38355.17,2699104,2699104,2688888,13874,1618,23092,270920,2603142,1209600,57496,0,136,0,2188733.76,0.0,410647.68,0,100,0,0,0,249336,1397528,853886,91996,8982,1408,6,2,6,2699104,5762,580,12790,158728,124416,1548732,732116,19840,178,0,220,406,2143430,112648,4,34,0,0,2212008,2262,204,0,0,0,0,0,0,0,0,15586,31688,7330,0,0,88120,11386,120300,15562,2434240,2152,0,0,0,1238.86,1462,432784,398132,259880,154524,530680,493666,198636,84640,50026,174,0,0
neg,1444,76,,0,0,0,0,0,0,18722,141344,11450,0,0,0,73654,0,0,0,1000,2148,171458,156200,28332,5820,0,0,0,0,46,148,0,0,0,0,0,0,0,12514,159002,0,2094,284,544,1122,2566,70660,94212,34,0,0,115140,13838,14866,11256,7086,3638,2460,2496,724,12,200918,26,40,10,0,73654,1558,12180,15770,,,,26920,1444.75,200918,200918,196680,602,0,19354,199540,171898,1209600,2160,,,,73051.2,12778.56,84444.48,12,100,0,0,11330,56740,55246,37984,9940,210,52,14,,220,200918,1898,116,4140,47706,17346,26938,70942,2390,34,6,,,,,,,,,,324,154,690,13068,0,0,0,0,0,0,1288,76,26,0,0,1624,324,0,0,0,0,0,0,444760,346.32,264,99786,11696,3982,2162,4390,3122,4364,41778,236,0,0,0
neg,40580,784,,0,0,0,0,0,0,2244,400918,1912180,723582,15132,0,1245626,0,0,0,0,0,2967924,2612998,487352,273474,0,0,0,0,1350,474,0,0,0,0,0,408538,2267610,159570,218338,0,2742,1188,4212,53358,2500838,491716,2,0,0,0,1310076,664892,235004,177520,131292,159796,373324,2152,0,0,3456270,0,1130,496,0,1245626,37130,259608,226690,138420,192500,,147760,40579.09,3456270,3456270,3469286,13385,258500,98320,1027200,3054056,1209600,0,,,,2519688.96,0.0,529224.96,0,0,0,0,0,5674,731218,1506304,705674,86174,17512,1500,,0,3456270,6738,1098,25156,497334,253916,1744558,519738,5518,0,0,,,,,,,,,,3482,586,0,0,0,0,0,0,0,0,20956,42078,15164,0,0,96420,15666,14226000,1828784,0,0,0,0,896070,1930.64,2080,563228,719984,394948,163428,332638,255030,364864,107762,137692,14482,0,0
neg,464,8,8,0,0,0,0,0,22766,15552,1766,1308,0,0,0,9600,0,180,0,11006,15720,35100,40714,14568,782,0,0,0,0,18,2,0,0,0,0,0,0,0,40134,1258,0,1682,10,26,26,14,412,8422,13650,17150,0,20276,5654,6544,6256,1958,536,168,0,0,0,60752,0,0,14,0,9600,338,7764,6738,,,,14200,464.61,60752,60752,60910,141,0,5836,60300,41476,1209600,716,0,6,0,24459.84,0.0,15656.64,2,26,0,7278,11768,2980,15660,3706,0,0,0,0,10,18,60752,1502,42,28,512,198,13696,24956,456,2,0,16,2,23988,12492,0,6,0,0,27306,162,160,0,0,0,0,0,0,0,0,510,0,0,0,0,352,82,160,16,0,0,0,0,0,251.72,80,16974,4810,2020,742,2020,786,604,13436,0,0,0,0
neg,40574,0,,0,0,0,0,0,0,53594,1237906,1416282,72026,11386,0,1352284,0,0,0,0,0,2530436,2263218,648922,211642,0,0,0,0,0,0,0,0,0,0,0,37692,1468832,967764,316902,0,4218,242,754,1426,23784,2760752,6,8,0,0,747786,708378,150066,109818,166938,459592,447512,1100,0,0,3179868,170,504,440,250,1352284,39390,483554,164274,203000,238720,,201700,40573.33,3179868,3179868,3188996,19424,62322,72972,754380,2791210,1209600,0,,,,2499494.4,0,286462.08,0,318,0,0,10924,273226,1397108,974068,122432,10982,2300,150,,0,3179868,6112,410,92206,129414,212358,1929430,406946,14172,142,0,,,,,,,,,,1338,74,0,0,0,0,0,0,0,0,19444,46958,7970,0,0,117734,16110,2751780,557316,0,29990,0,0,880710,971.9,974,303402,614584,483732,241436,449272,344142,187778,86394,79240,1212,0,0
neg,17510,216,210,0,0,0,0,0,0,29436,361034,619490,37728,506,0,482860,0,0,0,0,0,978408,874896,123476,78892,0,0,0,0,254,106,0,0,0,0,0,42796,614660,334516,56222,0,678,224,368,6702,653312,375576,11334,0,0,0,300148,271450,112604,94638,86148,82282,93958,6966,0,0,1102116,0,268,726,0,482860,10788,59048,63914,,,,121160,17509.36,1102116,1102116,1100318,4996,902,108514,1099420,1048194,1209600,29974,2,54,0,921867.84,0,125045.76,0,0,0,0,0,84874,432488,468216,53992,6366,2044,214,284,290,1102116,1546,206,1008,81218,32460,632668,296704,2384,0,0,394,332,921252,100172,0,9356,0,14,935480,884,112,0,0,0,0,0,0,0,0,5770,12180,2366,0,0,32936,5832,17900,1948,0,0,0,0,272040,449.8,518,136398,147290,128952,52900,121984,153576,109200,69294,102214,26386,0,0
neg,29846,0,,0,0,0,0,0,0,252,267292,1348394,200466,0,0,878746,0,0,0,0,0,1711882,1572150,270396,103264,0,0,0,0,0,0,0,0,0,0,0,17272,528918,1079114,191100,0,1322,592,968,1798,860608,951104,12,0,0,0,628284,277964,178416,139018,108502,102848,158836,189178,33118,240,1982548,174,800,400,96,878746,16154,156306,113070,160500,1310700,1310700,106080,29845.96,1982548,1982548,1969078,13618,173134,75028,768920,1816404,1209600,0,,,,1675473.6,0.0,138666.24,,,0,0,0,52670,1017822,688638,50650,5438,1160,26,,0,1982548,1522,400,12646,127980,280662,1341400,50954,840,0,0,,,,,,,,,,1148,100,0,0,0,0,0,0,0,0,8988,26148,4774,0,0,57808,7826,4032840,494360,0,0,0,0,28846050,,,149082,348540,236648,109906,239936,279596,186334,120744,143604,2014,0,0
neg,40022,116,108,0,0,0,0,0,0,147456,1231574,899976,107720,2798,0,1095386,0,0,0,0,0,2186246,1936488,333754,206836,0,0,0,0,200,64,0,0,0,0,0,41854,973302,1248754,125614,0,1548,304,636,68576,1252002,1051126,15332,0,0,0,656500,612628,228676,194038,169840,147294,166286,210942,3320,0,2520462,36,1010,276,20,1095386,27478,181424,151594,143560,173100,,12460,40022.95,2520462,2520462,2527804,16814,7312,6568,96100,2389524,1209600,70936,0,54,0,2100589.44,0.0,287043.84,0,0,0,0,24598,618310,1142330,549072,48504,5818,874,18,138,144,2520462,3172,392,1528,138376,97682,1224076,897254,26984,60,0,152,146,1857848,65872,0,4212,0,36,2124142,1916,398,0,0,0,0,0,0,0,0,14358,54650,8380,0,0,69852,12850,846740,140412,0,0,0,0,969830,870.36,1032,307190,351294,265774,143896,269786,288630,206564,163176,364240,28974,0,0
neg,192,2130706438,52,0,0,0,0,0,4402,11780,2522,2250,0,0,0,6508,0,0,0,3216,5702,19616,15894,10022,1676,0,0,0,0,28,36,0,0,0,0,0,0,0,3060,17894,0,154,32,72,136,1042,364,17754,1400,0,0,14412,3656,1182,570,244,546,270,58,16,0,32926,0,4,0,0,6508,466,3774,6188,,,,9540,191.77,32926,32926,31546,90,0,2962,32340,21100,1209600,1282,2,16,0,13865.28,0.0,6101.76,0,34,0,96,12012,5358,2486,846,156,0,0,0,2,10,32926,1156,16,36,632,2024,16264,826,0,0,0,108,56,14402,104,0,0,0,0,14406,134,124,0,0,0,0,0,0,0,0,550,0,6,4388,1772,698,142,74060,7400,0,16,0,0,0,1.64,100,7458,5516,1484,656,1616,1856,1160,1208,0,0,0,0
