class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32518,,850,,0,0,0,0,0,0,14522,542806,1378156,657284,41682,1898,1278684,0,0,0,0,0,2241598,1892600,648452,271374,0,0,0,0,600,212,0,0,0,0,0,35592,1381076,1219656,24,0,12378,7440,11384,30686,1201756,1363350,9354,0,0,0,1417140,380552,210556,152776,126608,103924,122808,109012,12598,374,2890964,128,294,1918,128,1278684,41126,265504,379060,271800,267560,1310700,1310700,1310700,1310700,1310700,1310700,100600,32517.05,2890964,2890964,2835908,13043,3966,40978,462840,2636348,1209600,75046,,,,2029178.88,0.0,602829.12,,,0,0,276,261572,895260,1228800,224168,22916,3248,108,,26,2890964,,3290,720,286816,228148,256302,1655744,195802,9522,4,0,1208,648,1736308,192060,0,236,0,0,1857182,3816,172,0,0,0,0,0,0,0,0,24166,23002,4892,0,0,78042,17992,443640,63420,2786788,1340,0,0,2517030,,,630958,552594,263718,146862,316952,328118,213082,121818,61958,288,0,0
neg,41260,,2130706438,508,0,0,0,0,0,0,418,104144,1627464,1044594,230690,17816,1311532,0,0,0,0,0,2789970,2524920,353942,225010,0,0,0,0,256,56,0,0,0,0,0,110,1844216,1179574,1226,0,3642,622,580,1470,183960,2834186,664,2,0,0,1379074,493812,284370,241580,199114,168388,257778,1010,0,0,3144200,0,690,524,16,1311532,29132,144764,208530,115580,165720,,,,,,,68580,41260.87,3144200,3144200,3155896,13258,3300,70022,720700,3025126,1209600,79818,2,64,0,2156834.88,457377.6,407408.64,0,434,0,0,0,7976,455102,1238858,1089244,216704,16090,1152,18,22,3144200,,4478,524,21850,757630,251680,1743006,243446,2512,0,0,712,200,2168716,513652,0,5356,0,8,2182540,2278,242,0,0,2330,458660,0,0,0,0,17688,19102,4978,0,0,71794,11384,4698900,475776,0,0,0,0,40260860,1788.96,1062,892388,489240,220430,104854,206766,198800,172698,157118,458778,124054,0,0
pos,1161692,,,,,,0,0,0,0,249692,1355666,1497058,204212,3712,0,9093868,5524,37010,0,27870,64958,20705846,16774384,8227350,3130940,,0,498,0,,,0,0,0,0,15798,1506110,877934,909574,920,0,3410,2858,7340,465534,2078464,752440,290,0,0,0,1063410,782676,270638,197214,163042,213256,319056,262002,37842,1198,28970388,,,,,9093868,418998,3916388,4295366,335260,336420,338700,365440,447640,413180,350620,363020,296000,1161692.93,28970388,28970388,3463718,21647,,6372,1059580,3310356,1209600,,,,,74853980.16,0,7922608.32,0,0,0,0,14444,588568,1437878,1051730,170784,39954,6822,156,,,28970388,,3606,930,191702,234668,801562,1858340,217854,1672,0,0,,,,,,,,,,,,,,,,,,,,260596,,,,,,,,,,,,,,1464.24,2192,351222,915800,606232,246832,446860,330402,203482,98080,109308,2118,,
neg,762,2,54,,0,0,0,0,0,1040,41550,8114,1010,0,0,0,19046,0,0,0,3562,6892,46804,40702,17048,4096,0,0,0,0,96,92,0,0,0,0,0,0,0,410,51304,0,216,36,86,514,468,30738,17938,1718,0,0,21440,7790,7690,6484,3410,1804,1080,908,248,860,67510,4,0,4,0,19046,560,7150,9806,,,,,,,,,16460,761.63,67510,67510,69946,284,696,6458,66780,51838,1209600,0,,,,38064.96,0.0,12735.36,2,40,0,464,10736,8448,9656,20968,1374,68,0,0,,0,67510,0,1098,46,1498,1084,478,8026,36824,2534,126,0,,,,,,,,,,142,68,0,0,0,0,0,0,0,0,732,0,6,15952,2268,452,118,155360,17032,72830,68,0,0,0,177.04,118,14326,6636,1034,320,1064,3144,2146,23010,34,0,0,0
neg,736,,,,,,0,0,0,0,58,5320,46768,590,0,0,,0,56,,0,0,58378,50272,21186,4204,,0,0,0,,,0,0,0,0,0,0,44356,6576,1804,0,2044,240,892,596,1262,46832,870,0,0,0,33146,14778,3220,726,116,78,598,72,2,0,,,,,,18796,562,11298,9734,,,,,,,,,,735.16,,,,163,,,,,,,,,,42887.04,0.0,7998.72,,,0,0,0,3274,41000,7960,438,64,0,0,,,,,1868,28,2350,2238,2422,37036,5914,880,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10724,9244,1892,710,7146,23020,0,0,0,0,,
neg,2020,,52,46,0,0,0,0,0,0,92,33398,104718,200,0,0,64078,0,0,0,0,0,140098,132062,14422,5000,0,0,0,0,50,38,0,0,0,0,0,0,53074,14538,70796,0,160,50,52,62,834,137244,6,0,0,0,61702,65826,8008,2194,390,160,88,40,0,0,154560,136,518,206,0,64078,1498,4936,9396,,,,,,,,,14120,2020.43,154560,154560,155098,387,830,14498,154200,138408,1209600,2754,0,8,0,124962.24,0.0,13336.32,0,26,0,0,0,16238,116516,4992,508,144,10,0,2,14,154560,,198,26,70,23886,5480,23778,81366,3450,154,0,78,110,5090,68648,170,566,0,0,126430,108,36,0,0,0,0,0,0,0,0,594,174,52,0,0,2522,448,435320,46026,14098,58,0,0,1020430,105.76,68,16228,31440,9746,5202,10534,64990,268,0,0,0,0,0
neg,122040,,2130706432,17740,0,0,0,0,0,0,100984,5661798,6958436,2639936,52122,2,6841122,68976,0,0,0,0,10478672,5268168,6144770,4717546,0,0,400836,0,37376,2740,0,0,0,0,0,0,2899172,12513148,958,0,14238,3206,6196,671590,12129046,2580342,8658,2,0,0,6475052,2976892,1203738,901462,693610,573550,646176,1527120,411246,4432,16627834,0,274,3938,138,6841122,356938,2035522,4068462,444800,460480,455540,445120,439720,447960,405740,456260,348740,122040.07,16627834,16627834,16597834,102359,50304,52134,859460,15413278,1209600,755572,4,936,0,12066437.76,234213.12,3094768.32,0,0,0,0,0,71706,2654034,7585368,4454576,569364,72812,5418,2940,2982,16627834,,32434,5164,1064852,1665594,1048866,8265366,3280274,49898,826,4,34786,7170,11611218,1292214,0,46830,0,48,12255494,29472,1588,0,0,880,235340,0,0,0,0,274780,58834,15166,0,0,350142,86068,29208800,3170924,0,0,0,0,64660700,9303.04,10224,3486958,6791474,3267236,1127948,584028,154730,752,126,26,0,0,0
neg,179692,0,2130706434,704,18,34,0,0,0,0,567878,3048114,1143456,96546,8464,0,5019494,0,78,0,135044,194518,10263634,9186440,3699916,909656,0,0,0,0,732,934,0,0,0,0,0,0,146526,3183256,1534676,0,5630,912,1094,1688,6854,4072334,775946,0,0,0,1977104,1276692,480266,266864,188504,136832,105042,102310,65516,265328,14102154,2682,9912,1056,44,5019494,139976,2697552,996472,325080,295440,280680,310400,315700,295680,313260,322260,228400,179692.98,14102154,14102154,6057570,24293,30,61314,762420,4868490,1209600,151884,2,242,0,10019821.44,0.0,1311184.32,58,1036,0,0,38974,647902,2010984,1302702,654558,178068,26578,4692,2192,1078,14102154,0,8472,1482,289632,290540,180796,3635392,443116,14958,70,0,530,3304,10135678,4288578,0,196,0,0,10140090,4482,416,0,0,0,0,0,0,0,0,75108,14218,5208,11512084,1638086,180618,30478,18863280,1886534,6050868,26512,0,0,0,2741.36,2804,524776,865786,486262,254052,394340,308248,926104,1086352,18538,0,0,0
neg,2498,,30,28,0,0,0,0,0,0,234,54778,67262,68906,3876,0,100020,0,14,0,0,0,178446,155254,58450,14170,0,0,0,0,12,8,0,0,0,0,0,0,116044,79012,0,0,280,52,56,350,82586,111554,178,0,0,0,97370,48992,17738,11330,10826,8644,156,0,0,0,236982,0,28,102,4,100020,2510,31914,26290,,,,,,,,,57720,2497.94,236982,236982,233714,825,0,21198,236120,195056,1209600,4956,4,20,0,141741.12,18026.88,34692.48,0,0,0,0,0,8856,75362,36886,53362,20036,534,20,0,228,236982,,582,50,4190,17200,11570,82694,74120,4522,128,0,46,92,142566,25524,0,0,0,0,146778,254,190,0,0,480,18158,0,0,0,0,1616,1290,374,0,0,3278,566,860,86,0,0,0,0,1484650,210.72,192,54716,23604,24858,23502,21702,9486,11744,11018,14380,46,0,0
neg,186,0,2,2,0,0,0,0,0,5212,18302,5926,1178,0,0,0,9892,0,0,0,3680,5666,27520,23734,39254,1734,0,0,0,0,12,14,0,0,0,0,0,0,0,19992,10626,0,1384,40,46,66,98,6114,12818,7350,2702,0,21712,3660,2004,1380,620,852,234,150,6,0,70540,0,10,14,0,9892,490,32242,6966,,,,,,,,,38800,186.52,70540,70540,69072,80,0,6718,70000,30724,1209600,628,0,14,0,12949.44,0.0,16581.12,0,34,0,234,15942,6056,7816,552,18,0,0,0,2,6,70540,0,1386,46,30,1704,1380,8880,16096,1096,0,0,12,74,12794,112,0,0,0,0,14570,236,214,0,0,0,0,0,0,0,0,532,0,0,0,0,286,52,500,50,0,0,0,0,0,258.24,108,18048,3960,1418,294,838,1830,3826,404,0,0,0,0
