class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,5150,0,,0,0,0,0,0,0,1594,109080,105480,61016,0,0,124326,0,0,0,0,0,261326,237260,31734,18198,0,0,0,0,0,0,0,0,0,0,0,0,90786,186384,0,0,176,48,100,128,101172,175228,318,0,0,0,57720,131876,50516,21442,11640,3866,110,0,0,0,293146,0,1142,666,0,124326,3244,16894,14776,,,,31200,5149.44,293146,293146,298064,917,1970,28962,292400,277170,1209600,0,,,,262496.64,0.0,14364.48,0,0,0,0,0,71426,105636,86890,11292,1582,344,0,,0,293146,364,76,256,14704,11368,204776,43816,1810,0,0,,,,,,,,,,136,56,0,0,0,0,0,0,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,4149490,121.62,142,16052,23766,15620,8758,30692,182176,106,0,0,0,0,0
neg,78436,798,566,0,0,0,0,0,0,98998,2099856,3342714,976560,99458,3914,2819842,0,0,0,250,1060,5575140,4462886,2213990,946686,0,0,640,0,9796,1296,0,0,0,0,0,12656,3878810,2079232,650802,0,5482,1974,2632,13140,2649964,3934964,13342,2,0,0,2632322,1510052,503866,379828,330670,303482,332160,586010,43030,80,7790742,462,876,1676,36,2819842,88994,1263872,942572,263560,586340,449840,93360,78436.83,7790742,7790742,7720486,39949,76366,33992,517980,6621500,1209600,173538,0,276,0,5169008.64,107847.36,1294435.2,0,0,0,0,3300,553902,2457326,2846720,699682,52128,8322,120,464,472,7790742,12222,1700,141400,709488,504576,3403394,1808494,39788,438,0,934,3028,3705296,71802,46,31976,0,0,5235330,7450,1198,0,0,340,110064,0,0,0,0,53314,78302,12054,0,0,163840,27298,3736520,889060,0,0,0,0,310350,3194.72,3774,1468740,1770134,1002698,293478,544998,469934,365526,260904,415594,29494,0,0
neg,41738,124,94,0,0,0,0,0,0,29990,1023738,1499710,103144,120,0,1286958,0,0,0,190,234,2346398,2061576,418634,236200,0,0,0,0,336,98,0,0,0,0,0,107350,1699238,520530,329584,0,1264,118,336,11510,1428994,1211382,3098,0,0,0,1167830,492876,263126,192912,175580,304472,59906,0,0,0,2765590,0,114,62,10,1286958,38968,226016,191926,158420,210840,,44860,41737.47,2765590,2765590,2764072,15361,216,31266,340660,2656702,1209600,75114,2,100,0,2277864.96,0,376866.24,0,0,0,0,7868,207400,1228154,1056584,144406,8704,3130,456,2,6,2765590,3120,424,6332,249794,126932,1810678,445176,14204,42,0,170,206,2274410,53354,56,2688,0,0,2317112,1800,186,0,0,0,0,0,0,0,0,20030,43410,8522,0,0,98520,16532,5260,1378,0,0,0,0,1737510,832.46,956,395802,446618,290400,141408,277996,257308,313464,263126,269580,1000,0,0
neg,29966,2130706432,236,0,0,0,0,0,0,218,276578,1486758,327078,46500,5698,1014740,0,0,0,0,0,1951474,1736078,268006,180238,0,0,0,0,734,112,0,0,0,0,0,55270,1353014,604850,129696,0,1140,694,828,1074,67500,2071024,570,0,0,0,527588,453456,178144,143264,134132,141944,235070,329210,22,0,2219754,20,710,34,6,1014740,24282,143350,124248,167400,,,97580,29965.73,2219754,2219754,2210396,18190,2344,98648,1005640,2142830,1209600,86012,2,56,0,1931252.16,0,210397.44,2,380,0,0,0,20752,507274,1190572,403790,16488,3510,444,26,30,2219754,2334,304,62708,100626,77052,1556926,332894,9924,62,0,394,376,1773732,65808,0,41388,0,10,1945558,1338,84,0,0,0,0,0,0,0,0,15862,25710,12270,0,0,25794,5338,9570180,1024444,0,0,0,0,743580,627.84,638,221934,533442,352730,163996,385474,374282,86080,10292,13758,842,0,0
neg,14,36,34,0,0,0,0,0,222,2660,1966,3184,0,0,0,3116,0,0,0,166,1124,11484,8274,12202,974,0,0,0,0,48,86,0,0,0,0,0,0,512,1918,5602,0,76,8,16,736,192,386,6360,228,30,0,6514,454,150,80,56,64,54,366,94,200,23864,0,2,2,0,3116,172,8888,3280,,,,12060,14.73,23864,23864,24730,27,28,2202,23680,8086,1209600,418,2,0,0,2469.12,0.0,4675.2,0,28,0,206,1272,1888,3650,332,684,0,0,0,22,26,23864,984,22,16,268,192,2230,3872,442,6,0,92,236,3062,144,0,0,0,0,3136,86,60,0,0,0,0,0,0,0,0,166,0,0,1992,608,52,16,5360,538,76988,12,0,0,0,106.6,56,5700,1948,258,32,56,32,6,0,0,0,0,0
neg,10,6,,0,0,0,0,0,0,538,810,2360,0,0,0,1186,0,106,0,0,0,9270,8096,1872,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3708,0,1138,4,6,8,12,264,2276,0,0,0,2560,190,74,48,200,460,64,106,6,0,11158,0,6,0,0,1186,88,932,910,,,,1780,9.09,11158,11158,15720,23,0,1052,11060,3726,1209600,0,,,,1387.2,0.0,1258.56,0,12,0,0,338,914,1510,922,24,0,0,0,,0,11158,1114,14,12,6,62,700,1294,496,10,0,,,,,,,,,,18,58,0,0,0,0,0,0,0,0,88,0,0,266,142,60,16,4340,450,0,10,0,0,0,90.94,36,2422,1060,68,22,30,24,38,44,0,0,0,0
neg,28956,2130706436,636,0,0,0,0,0,248,51404,448392,1269336,365250,17868,1854,923888,0,0,0,510,822,1875140,1558196,442332,267904,0,0,1116,0,1630,214,0,0,0,0,0,109736,929450,782322,332844,0,1362,810,1128,5424,39614,2104940,1074,0,0,0,623112,534678,189090,159470,143952,130652,176948,186920,9526,4,2318390,68,76,298,10,923888,29506,229504,211974,213360,,,224420,28955.91,2318390,2318390,2313832,15894,5468,107492,1103360,2154352,1209600,77828,2,40,0,1798097.28,0.0,354801.6,0,470,0,0,7426,144652,586780,1019210,368048,24100,3664,472,22,28,2318390,3222,384,59762,138864,112178,1358302,461824,19390,420,6,948,566,1748376,32642,0,90,0,20,1828092,1836,142,0,0,0,0,0,0,0,0,16800,22242,11074,0,0,43132,13372,7631540,853792,733204,6132,0,0,0,905.54,936,370188,463316,323318,169030,330818,221870,123102,63656,86116,2938,0,0
neg,20,34,18,2,2,0,0,0,0,6472,3244,1720,0,0,0,3782,0,82,0,0,0,17282,14860,14930,522,0,0,0,0,52,16,0,0,0,0,0,0,0,1218,10218,0,1302,32,36,28,1546,8492,0,0,0,0,9666,640,182,234,116,80,348,170,0,0,32236,0,2,0,0,3782,236,12728,2190,,,,14780,19.44,32236,32236,33654,31,424,3114,32060,11436,1209600,748,0,10,0,3036.48,0.0,7284.48,0,6,0,0,3078,5774,1712,660,212,0,0,0,8,194,32236,1190,14,44,112,2170,2730,4080,1014,82,0,46,32,1762,96,0,66,0,0,3936,48,170,0,0,0,0,0,0,0,0,160,0,0,1708,458,64,26,6580,960,6956,54,0,0,0,377.04,48,8674,2190,128,62,58,92,106,126,0,0,2,6
neg,36,2130706432,6,0,0,0,0,0,0,136,5400,7208,0,0,0,4216,0,0,0,0,0,12606,7884,21716,1800,0,0,0,0,8,10,0,0,0,0,0,0,0,8672,4072,0,136,76,90,950,1014,5738,4740,0,0,0,11028,500,152,94,62,56,384,116,180,172,34346,8,6,0,0,4216,230,17646,4038,,,,21480,35.32,34346,34346,35124,37,0,3212,34080,12806,1209600,470,4,2,0,3590.4,0.0,8214.72,2,22,0,0,0,4940,5602,1188,974,40,0,0,6,12,34346,1080,14,18,18,1212,2632,6330,1390,50,0,6,12,4432,548,0,0,0,0,4440,120,56,0,0,0,0,0,0,0,0,240,0,0,1806,860,222,40,1600,160,17806,14,0,0,0,0.86,54,9408,2378,182,534,48,114,62,18,0,0,0,0
neg,166368,2130706432,6866,0,0,0,0,0,0,3962,3337758,10494084,407564,850,0,6618716,1333806,0,0,0,0,9246708,4967150,5481004,4127236,0,0,182,0,8940,1232,0,0,0,0,0,0,67580,109386,14067252,0,5284,3530,5384,1673180,12003508,553326,6,0,0,0,4360676,2971634,1476894,1346524,977708,695162,783756,1629206,2658,0,14728424,0,118,3094,96,6618716,359338,1319344,4148078,438680,479820,521700,67820,166368.56,14728424,14728424,14696630,102009,17404,8530,197200,14244218,1209600,468832,2,198,0,10918123.2,0.0,3319684.8,0,0,0,0,0,3686,2187106,10753894,1228312,59460,11196,564,66,96,14728424,9984,1316,640464,2440198,496660,9444666,1181574,28898,458,0,12384,3460,10731320,965690,0,1678,0,36,10990538,10050,6216,0,0,0,0,0,0,0,0,267992,105126,58936,0,0,273804,51292,36434740,3810372,0,0,0,0,136368540,2215.24,2738,3384854,2747906,2094258,1711718,3172094,1125008,5372,1624,1384,0,0,0
