class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38212,516,378,0,0,0,0,0,0,938,316736,1359178,774224,43188,6632,1199052,0,104,0,0,0,2331006,2130464,357678,157686,0,0,0,0,1470,300,0,0,0,0,0,79666,420788,1451846,548596,0,5072,1934,2770,8254,12180,2466340,4344,2,0,0,807390,687830,248112,168704,132516,129446,145214,181064,620,0,2689102,28,52,402,8,1199052,29036,219772,137238,128960,200700,,23260,38212.6,2689102,2689102,2684754,16231,6612,24190,264880,2500896,1209600,71160,0,114,0,2164290.24,0,332854.08,24,892,0,0,0,64976,911970,1082126,415330,22866,3486,142,6,12,2689102,5666,398,40836,169304,108842,1379184,762624,33622,420,0,610,960,2113914,123552,54,2506,0,0,2176366,1638,278,0,0,0,0,0,0,0,0,14428,26396,4972,0,0,58490,13252,189960,42230,459968,1320,0,0,10514030,1099.6,1100,349190,478322,280540,133410,294294,364562,239818,155208,204760,792,0,0
neg,29078,396,,0,0,0,0,0,0,6594,160126,1578296,547474,2662,0,1041700,0,0,0,0,0,1958516,1677222,442168,215202,0,0,0,0,434,108,0,0,0,0,0,2108,592132,1674544,26368,0,11596,9504,13058,12106,906926,1341952,10,0,0,0,1233896,323060,170498,116464,93140,127684,180330,50080,0,0,2402012,296,1342,128,46,1041700,44290,190526,248398,222620,,,204920,29077.73,2402012,2402012,2355588,12126,422432,113212,1179860,2295152,1209600,0,,,,2045399.04,0.0,244921.92,0,0,0,0,0,17444,701686,1248434,268338,48030,11184,36,,0,2402012,5392,1060,187586,162398,229594,1560534,145224,3364,0,0,,,,,,,,,,2902,178,0,0,0,0,0,0,0,0,24306,23614,6224,0,0,169272,20910,6072400,820044,0,0,0,0,975840,2153.1,2830,267658,690612,349892,153360,524756,308300,522,46,6,0,0,0
neg,40542,0,,0,0,0,0,0,0,2366,563558,1630478,728682,30878,586,1358644,0,0,0,0,0,2676436,2414324,898554,211718,0,0,0,0,0,0,0,0,0,0,0,227716,1063154,1311578,354100,0,2998,3112,6432,16860,32884,2876784,17474,2,2,0,1364358,633292,374610,260842,202716,112124,8606,0,0,0,3575518,0,118,350,56,1358644,39622,696746,198806,294160,165400,,433480,40542.39,3575518,3575518,3592758,14153,105322,113010,1150700,2956548,1209600,0,,,,2604978.24,0.0,348657.6,132,1102,0,0,0,138916,1009636,1200978,563236,38596,4878,308,,0,3575518,4564,464,45732,309336,137482,1738724,705778,14344,124,0,,,,,,,,,,1850,86,0,0,0,0,0,0,0,0,17546,22962,5226,0,0,90120,13906,12132740,1416852,0,0,0,0,542410,970.24,1136,368242,713938,426104,231026,575920,375162,155112,57154,53396,494,0,0
neg,2620,16,16,0,0,0,0,0,11830,69266,62084,8128,0,0,0,41220,0,0,0,8972,14910,116614,105798,58482,11242,2,0,0,0,32,74,0,0,0,0,0,0,0,56232,95076,0,410,60,100,3550,2626,5942,126352,3966,8302,0,93938,39516,9410,3022,1476,1334,2250,184,92,86,184168,6,26,12,2,41220,1064,33248,24680,,,,57600,2620.96,184168,184168,189164,601,636,17820,183160,151582,1209600,1840,16,20,0,70693.44,34232.64,44673.6,0,80,0,11550,33456,66118,33004,6994,156,20,6,4,10,22,184168,5512,44,4970,16360,31798,88896,3698,30,0,0,6,252,73700,44682,0,0,0,0,74098,356,190,0,0,50,35006,0,0,0,0,1290,0,0,0,0,1108,176,543200,56764,0,0,0,0,1388150,353.3,250,82488,12160,2640,542,712,958,1660,49868,280,0,0,0
neg,38566,2130706432,146,0,0,0,0,0,0,494,538036,1507906,325080,5742,0,959258,0,136,0,0,0,2192718,1957822,306438,193210,0,0,0,0,592,146,0,0,0,0,0,0,592588,1740962,43708,0,1540,1052,1508,149372,1917644,306140,2,0,0,0,555350,811754,232222,168986,127958,92744,96760,289646,1838,0,2499586,100,100,74,2,959258,22672,170378,135066,134420,160260,,7360,38565.11,2499586,2499586,2503438,15972,814,4980,75360,2377258,1209600,65898,4,68,0,2139263.04,0.0,236440.32,0,0,0,0,0,88256,1054048,1100616,120772,10514,2928,124,20,24,2499586,3332,484,56258,112140,89048,1657716,446806,11324,150,0,256,450,2149406,29280,0,1176,0,26,2152798,1856,262,0,0,0,0,0,0,0,0,13060,29772,13088,0,0,36762,10234,6650000,665196,74358,7074,0,0,0,990.16,1016,254138,373758,301396,158780,394648,399868,226068,108190,149360,11052,0,0
neg,1394,24,24,0,0,0,0,0,0,260,6216,92284,6474,0,0,43724,0,0,0,0,0,116614,105416,25368,5914,0,0,0,0,60,24,0,0,0,0,0,0,85124,20108,2,0,186,68,64,56,5768,98356,736,0,0,0,68350,26078,8062,2176,310,130,106,22,0,0,142044,22,8,110,0,43724,932,15640,9548,,,,24820,1394.69,142044,142044,142712,299,0,13792,141360,105234,1209600,2254,2,16,0,77017.92,0.0,28030.08,0,0,0,0,0,0,73350,31420,288,148,28,0,6,10,142044,380,46,340,4668,5558,25688,65800,2720,34,0,36,126,77370,43756,0,2,0,52,78072,142,72,0,0,0,0,0,0,0,0,728,164,192,0,0,1018,314,544700,54550,0,0,0,0,366820,118.08,132,29192,11606,4360,3302,23162,32610,674,90,166,72,0,0
neg,41082,0,,0,0,0,0,0,0,11872,1011872,1268168,50464,0,0,1020446,0,0,0,0,0,2176690,1959130,252664,174754,0,0,0,0,0,0,0,0,0,0,0,3630,1629354,683976,25416,0,2502,328,650,6728,1368928,957748,5492,0,0,0,655976,592658,225988,166744,131696,124472,354482,90360,0,0,2429970,0,0,16,0,1020446,23584,130006,121490,107520,139060,,1180,41081.45,2429970,2429970,2441164,12526,268378,118300,5200,2342376,1209600,0,,,,2041327.68,0.0,297493.44,0,0,0,0,0,121704,1133444,963604,101042,15788,5978,816,,0,2429970,4976,564,22742,205668,130692,1595168,377166,5398,2,0,,,,,,,,,,1764,46,0,0,0,0,0,0,0,0,13156,0,0,0,0,0,0,0,0,0,0,0,0,1081460,1054.26,1172,316118,352710,209374,108968,210592,172824,173318,157366,573066,68040,0,0
neg,40754,2130706434,120,0,0,0,0,0,0,696,246438,1647664,646996,16786,0,1335896,6970,0,0,0,0,2211512,1806554,632800,352176,0,0,0,0,238,94,0,0,0,0,0,462714,994300,649730,451836,0,2358,376,592,730,39216,2514624,684,0,0,0,854558,486892,226118,180254,154546,149292,380326,126594,0,0,2844812,0,12,204,14,1335896,50238,389404,239894,221420,232680,,173100,40753.27,2844812,2844812,2836888,14058,117714,38568,420080,2558580,1209600,85598,0,48,0,2203642.56,0.0,351667.2,0,316,0,0,0,10966,421400,1349740,705188,61872,8414,1000,14,22,2844812,4702,522,3288,205434,107632,1370228,859112,7662,0,0,188,288,1925166,9732,14,94600,0,0,2235496,1414,508,0,0,0,0,0,0,0,0,29788,33390,12534,0,0,80860,15488,4101060,561582,0,0,0,0,39753430,907.12,1120,374454,449524,338316,141612,260874,198946,162048,142468,479116,11222,0,0
neg,10,18,10,0,0,0,0,0,0,1200,1308,1984,0,0,0,1640,0,230,0,198,812,8754,7122,6424,36,0,0,0,0,8,4,0,0,0,0,0,0,0,252,4240,0,948,12,22,12,776,2722,0,0,0,0,3092,590,92,236,34,30,70,318,22,8,15390,0,8,0,0,1640,134,5116,1288,,,,6280,9.4,15390,15390,16462,17,76,1442,15300,4492,1209600,256,0,2,0,1982.4,0.0,1587.84,,,0,0,1118,1444,1164,492,274,0,0,0,2,10,15390,932,18,20,12,322,924,2110,154,0,0,10,8,1400,96,0,0,0,0,2158,32,60,0,0,0,0,0,0,0,0,122,0,0,1046,132,42,18,700,68,15848,20,0,0,0,,,2756,1550,32,16,38,26,32,42,0,0,0,0
neg,282,6,6,0,0,0,0,0,0,15462,1414,1908,0,0,0,8910,0,0,0,2652,3990,24398,24738,9626,156,0,0,0,0,12,4,0,0,0,0,0,0,0,1220,17564,0,1140,4,4,16,42,12546,5032,0,0,0,9892,5752,1572,696,124,548,64,62,74,0,36690,0,2,0,0,8910,210,6990,2528,,,,9460,281.7,36690,36690,37490,84,0,3554,36440,18830,1209600,372,0,0,0,13688.64,0.0,4055.04,0,10,0,0,5050,1896,3432,8020,334,52,0,0,2,8,36690,1130,12,28,348,262,1712,13876,1374,42,0,6,8,13436,144,0,0,0,0,14030,102,126,0,0,0,0,0,0,0,0,234,0,0,2630,664,240,48,0,0,9966,24,0,0,0,79.9,40,5306,2196,352,28,356,546,1282,8718,0,0,0,0
