class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40306,0,,0,0,0,0,0,0,3242,964032,1777972,236082,6782,0,1448760,0,0,0,0,0,2557256,2171862,589336,310824,0,0,0,0,0,0,0,0,0,0,0,34790,1986336,405424,561560,0,2526,534,1062,1564,19488,2962912,22,2,0,0,1084730,758034,265384,208590,188910,178570,183054,120826,12,0,3147492,68,86,234,96,1448760,41964,234330,351692,212280,250620,,119040,40306.03,3147492,3147492,3131240,17362,90432,67238,720300,2988110,1209600,0,,,,2444504.64,0.0,540464.64,0,564,0,0,0,214892,1613474,1054778,91998,10702,2178,88,,78,3147492,5448,616,44302,297664,178118,1271534,1158578,31742,108,0,,,,,,,,,,3194,124,0,0,0,0,0,0,0,0,24590,30476,6004,0,0,81788,12612,6200520,914836,0,2686,0,0,306090,1125.12,1480,560854,678522,362062,149160,340508,307612,244406,139910,192472,12604,0,0
neg,40012,2130706432,1200,0,0,0,0,0,0,1846,217892,2032180,670676,25568,0,1374908,0,0,0,0,0,2748876,2366654,457038,270950,0,0,0,0,706,114,0,0,0,0,0,29548,824304,1732624,361686,0,2962,654,1184,1768,34702,2904118,2774,0,0,0,1091652,638768,271212,200120,187344,197738,355684,5644,0,0,3207266,0,180,280,24,1374908,45782,189968,265026,165960,185160,,94880,40011.75,3207266,3207266,3210998,14755,3086,71526,771300,2948162,1209600,145806,2,150,0,2470153.92,0.0,473036.16,0,756,0,0,0,7312,619372,1628926,576836,90704,22794,2218,44,52,3207266,7958,1144,129062,370614,437994,1864754,135386,1250,0,0,1584,196,2502590,89742,0,15964,0,8,2511202,4176,450,0,0,0,0,0,0,0,0,29440,18748,8178,0,0,104206,23586,5048180,512328,0,0,0,0,1994580,2073.56,2504,505866,847870,308504,125416,225790,230908,112122,94962,433512,63212,0,0
neg,617820,,,0,0,0,2684,61020,3136280,13630934,13756586,5806190,1490680,158334,578,13856896,7542,0,,1689644,3075450,27568758,23653466,18509512,4806482,,0,0,0,7500,3888,0,0,0,0,0,526952,7984064,27157386,2374884,0,320000,14168,17284,45620,21214446,16431722,46,0,0,0,7331636,9203022,6965288,4024708,2721504,1756788,1240688,1297866,1352684,2149102,47766960,,,6820,0,13856896,587312,12438410,6053102,399720,405520,463920,166080,617819.38,47766960,47766960,47405034,206782,,,566260,38043372,1209600,0,,,,31514404.8,0.0,6500441.28,,,4868,547846,5372294,10972824,11273006,7499464,2126006,218132,26910,1936,,,47766960,27988,5366,4288868,2729072,4975706,24648986,1345526,21742,32,0,,,,,,,,,,34204,,,,,,,,,,361238,,,,,,,,,,,,,,,,6677666,4082872,4880884,1867652,2825908,2269214,2314062,12392232,732796,0,,
neg,284,30,16,0,0,0,0,0,0,194,18132,24878,0,0,0,19632,0,0,0,0,0,33428,,185646,,0,0,0,0,62,26,0,0,0,0,0,0,0,9750,33454,0,2018,1028,2090,5388,13506,19174,0,0,0,0,30326,6758,3680,1508,248,76,52,530,26,0,219184,0,2,2,0,19632,1150,,,,,,184040,284.85,219184,219184,214762,142,0,21118,217980,43204,,1260,0,20,0,19296.96,8057.28,14714.88,44544,,0,0,0,8224,32936,1952,84,8,0,0,4,12,219184,1200,26,314,1312,6872,31984,1496,0,0,0,26,30,19068,14,0,26,0,0,22356,170,194,960,14866,0,0,0,0,0,0,1282,124,22,0,0,680,110,2240,222,0,0,0,0,0,0,0,24650,6898,1926,1080,910,584,1110,5858,188,0,0,0
neg,24,12,12,0,0,0,0,0,0,46,0,6768,0,0,0,2522,0,0,0,0,0,5646,2878,5348,1354,0,0,0,0,28,10,0,0,0,0,0,0,6814,0,0,0,62,30,34,54,1834,4800,0,0,0,0,5910,746,98,42,2,8,8,0,0,0,11006,0,2,0,0,2522,154,2326,3004,,,,5240,24.15,11006,11006,12218,12,0,996,10920,6814,1209600,498,2,0,0,3562.56,0.0,3202.56,0,14,0,0,0,0,5944,806,50,14,0,0,2,6,11006,64,10,26,568,544,1776,3276,522,28,0,26,44,3742,96,0,14,0,8,3780,48,20,0,0,0,0,0,0,0,0,146,0,0,0,0,290,58,14000,1402,0,0,0,0,0,32.76,32,3484,2728,444,74,78,6,0,0,0,0,0,0
neg,38410,546,512,0,0,0,0,0,0,420,413200,1438550,754822,85386,2234,1157052,0,0,0,0,0,2531634,2314818,343468,180258,0,0,0,0,574,216,0,0,0,0,0,101174,846202,1212596,534640,0,1784,1118,1810,177452,1990974,518448,3026,0,0,0,937420,657912,195486,150832,135692,128390,187786,300760,334,0,2875532,38,318,118,16,1157052,27726,221168,121344,107560,187460,,43740,38410.7,2875532,2875532,2888086,18098,82,43290,450520,2694612,1209600,77530,0,60,0,2141503.68,0.0,551286.72,0,0,0,0,0,57828,740844,1287498,569974,33984,4346,138,28,32,2875532,3854,500,56736,342634,183634,1099772,989258,18160,64,0,900,618,2154550,89862,0,8,0,42,2167580,1550,238,0,0,0,0,0,0,0,0,14086,28436,5528,0,0,91536,15646,67940,7252,1229612,3162,0,0,297210,1065.64,1112,566102,533204,252282,111860,227780,241946,200812,160032,355146,45448,0,0
neg,61786,518,444,0,0,0,0,0,0,368,1781454,1907808,283010,16444,312,1957572,0,0,0,0,0,3669438,3387384,477786,221882,0,0,0,0,1588,278,0,0,0,0,0,118176,1879886,1706066,285268,0,2072,846,998,1168,31648,3952596,68,0,0,0,1438470,922174,318050,264144,236858,220394,261204,327474,628,0,4147774,2258,834,1082,4,1957572,39062,254226,222630,142880,129800,149740,49300,61786.95,4147774,4147774,4149394,24839,198,47776,512680,3989396,1209600,100024,0,164,0,3506139.84,0.0,480584.64,0,588,0,0,0,504492,2348862,1021588,100314,12032,2066,42,0,4,4147774,4388,558,41886,239498,157870,1928004,1585294,31524,372,2,594,790,3451624,228358,0,2394,0,0,3548884,1910,348,0,0,0,0,0,0,0,0,18600,38428,7458,0,0,90694,13696,406620,41314,3860374,388,0,0,1786960,1022.9,1278,511824,710998,505794,251898,573198,540006,457102,178198,234906,25472,0,0
neg,1356,38,,0,0,0,0,0,0,218,7902,80828,8488,0,0,49606,0,0,0,0,0,94196,85032,35388,3886,0,0,0,0,34,22,0,0,0,0,0,0,40140,4844,52452,0,1450,154,202,1146,3056,91428,0,0,0,0,56426,32336,5772,2104,300,130,316,52,0,0,129648,230,462,94,2,49606,1052,26388,8942,1310700,1310700,1310700,34860,1356.49,129648,129648,135812,288,196,12608,129080,97436,1209600,2620,,,,77948.16,0.0,18183.36,,,0,0,0,5318,62330,28608,972,198,10,0,,14,129648,1322,44,2466,2952,5386,71476,12600,1190,0,0,60,188,68772,28044,4,22,0,0,71020,198,24,0,0,0,0,0,0,0,0,628,530,170,0,0,2748,522,3120,1080,0,0,0,0,341570,,,20524,14914,5504,3874,14898,37290,176,150,106,0,0,0
neg,674,94,78,0,0,0,0,0,0,15676,59096,17728,4096,0,0,40968,0,70,0,202,400,88854,74540,60286,7380,0,0,0,0,74,28,0,0,0,0,0,0,0,0,96596,0,2010,174,200,208,420,93570,14,0,0,0,60650,19642,5748,4884,4158,1130,224,84,64,12,149438,6,24,26,0,40968,1692,47172,12714,,,,59480,674.55,149438,149438,147094,326,32,14508,148600,96748,1209600,3396,0,20,0,50629.44,0,44569.92,10,94,0,0,3042,33548,46754,11344,1696,152,54,6,14,32,149438,1746,72,11656,15888,6928,21602,33322,5198,184,0,116,42,49008,9460,0,14,0,0,50604,172,188,0,0,0,0,0,0,0,0,1078,44,10,139742,28596,2466,506,2340,354,110934,278,0,0,0,429.64,220,47204,21028,8920,3166,3702,2296,4776,5504,0,0,0,0
neg,14,36,22,2,2,0,0,0,0,12,2046,4102,0,0,0,2772,0,44,0,0,0,9948,7868,22530,386,0,0,0,0,62,36,0,0,0,0,0,0,0,2420,3740,0,66,36,40,352,690,3778,1198,0,0,0,4828,330,114,120,56,52,42,324,88,206,32488,0,6,0,0,2772,178,20740,1772,,,,22400,13.26,32488,32488,34304,25,0,3154,32300,6196,1209600,420,0,4,0,2516.16,0.0,2724.48,0,18,0,0,0,676,3770,1280,434,0,0,0,0,10,32488,990,8,14,10,984,664,2816,660,14,0,28,54,2662,158,0,0,0,0,2878,38,56,0,0,0,0,0,0,0,0,156,0,0,606,196,126,30,40,4,24954,8,0,0,0,81.86,36,3924,1866,184,30,26,22,50,58,0,0,0,0
