class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,17372,2130706446,434,0,0,0,0,0,0,582,180766,835332,239812,9674,40,567846,0,0,0,0,0,1104636,909608,246894,145972,0,0,0,0,1714,268,0,0,0,0,0,299034,739172,169228,58772,0,1862,928,778,1100,27186,1234058,292,2,0,0,497278,295950,101550,71038,57232,45974,58896,136972,1316,0,1352032,100,218,206,2,567846,18480,104884,141294,215320,,,26760,17371.97,1352032,1352032,1339942,8108,864,10814,137280,1266206,1209600,42874,4,46,0,1074116.16,0.0,190678.08,0,518,0,0,0,46530,406960,660166,141638,8874,1954,84,136,140,1352032,3032,452,9408,75646,57994,635514,455056,28704,400,0,656,866,1067232,55804,0,31632,0,10,1091522,1524,122,0,0,0,0,0,0,0,0,13272,21140,7000,0,0,24662,3946,3780600,381566,55390,7154,0,0,722830,807.02,1062,201022,273510,177426,95686,178410,181468,72430,35842,46940,3472,0,0
neg,203952,0,,0,0,0,0,0,0,55112,2631638,7941236,1723832,12922,0,6315212,0,168,0,0,0,11422114,10418750,1737640,839466,0,0,0,0,0,0,0,0,0,0,0,206666,7726044,2965152,1466878,0,6338,748,1072,2306,21892,12267452,64930,2,0,0,5296656,2202230,1552988,1246798,1000380,937424,128264,0,0,0,13161000,0,1494,236,626,6315212,162668,1209274,524714,185500,202660,182600,118520,203951.18,13161000,13161000,13201622,67968,324898,98050,1046800,12364740,1209600,0,,,,11409511.68,0.0,946205.76,2,2368,0,0,15160,618568,4881824,5563952,1216146,54670,12830,1590,,0,13161000,13370,1608,180762,654122,313266,6328294,4788628,84372,318,0,,,,,,,,,,5208,124,0,0,0,0,0,0,0,0,71918,242418,45086,0,0,507298,65928,28094580,3607128,0,0,0,0,26003720,3472.82,3474,993226,1808814,1722724,1003472,2580986,2349252,1374188,371106,160576,396,0,0
neg,41210,1014,956,0,0,0,0,0,0,10796,1620366,3156350,1122148,107402,0,2441128,0,0,0,0,0,5364800,4604510,1028710,699916,0,0,0,0,3544,890,0,0,0,0,0,298,6014704,2052,8,0,2340,1174,2064,143944,4428326,1438110,1104,0,0,0,3868518,1092820,415536,236440,152822,112050,130624,8252,0,0,6393996,0,1532,1726,20,2441128,85518,268598,758116,189480,187400,178920,48800,41209.62,6393996,6393996,6400104,13563,1596,30424,338180,6017062,1209600,257966,2,294,0,3385400.64,1029072.0,1596295.68,0,0,0,0,0,285158,1411726,2852848,1385082,72666,9204,378,26,34,6393996,6354,956,78570,2253488,497780,2373672,790298,15944,0,0,1328,2028,3496608,209302,0,794,0,32,3586332,15608,1256,0,0,108550,1094516,0,0,0,0,37838,14454,6032,0,0,177518,56648,7314040,733234,0,0,0,0,1209650,1549.78,1828,2781150,1405682,530980,310624,427780,254560,216616,71652,17998,20,0,0
neg,770,2130706510,120,0,0,0,0,0,0,28,19900,29326,0,0,0,20476,0,0,0,0,0,46694,42292,6144,2846,0,0,0,0,46,84,0,0,0,0,0,0,41050,7116,1088,0,1150,12,10,20,292,47768,2,0,0,0,20536,24428,3480,410,104,296,0,0,0,0,52854,0,172,32,0,20476,602,2196,3936,,,,5980,770.05,52854,52854,55568,162,0,5178,52720,49254,1209600,1478,2,4,0,42153.6,0.0,5968.32,0,10,0,0,0,9474,36968,2794,18,0,0,0,0,8,52854,1164,18,198,3590,934,11918,30224,1142,66,0,160,116,42322,21650,76,0,0,28,42378,66,20,0,0,0,0,0,0,0,0,290,60,12,0,0,1024,238,274380,27430,0,0,0,0,0,54.82,32,7754,7696,1246,576,4554,27320,86,16,6,0,0,0
neg,58368,152,138,0,0,0,0,0,0,173408,1617814,1388298,383390,9396,0,1769728,0,0,0,1686,3250,3228488,2832994,576624,316308,0,0,0,0,278,70,0,0,0,0,0,113458,1635604,1529492,293752,0,3080,614,962,17102,1861666,1686792,2090,0,0,0,1048752,1015552,323894,249648,197310,174398,222136,335040,5576,0,3807638,226,910,442,4,1769728,47688,348364,226892,162360,155820,233020,17140,58367.85,3807638,3807638,3796978,23158,1320,11938,169220,3572306,1209600,110052,0,100,0,3317206.08,0.0,251052.48,0,0,0,0,14408,605068,1643942,1032002,259210,13646,3808,222,64,80,3807638,5850,642,5020,182338,76450,2423150,840562,37864,430,0,222,182,3184908,53884,0,40,0,36,3338830,2332,388,0,0,0,0,0,0,0,0,23004,39032,8038,0,0,135432,19362,444260,46314,0,0,0,0,1363380,1602.72,1834,275742,581012,507912,288024,650078,680150,367704,129568,91962,154,0,0
neg,704,,,,,0,0,0,0,66,45442,9452,0,0,0,20002,0,76,,0,0,44008,38744,18518,4066,,0,0,0,,,0,0,0,0,0,0,18656,5790,30514,0,818,1330,542,1008,2322,48940,0,0,0,0,21078,27478,4196,1512,558,100,24,14,0,0,62582,,,,,20002,746,7708,10590,0,0,0,17700,704.14,62582,62582,,166,,,62020,,1209600,,,,,44261.76,0.0,10571.52,,,0,0,0,35306,17642,1460,444,108,0,0,,,62582,160,34,184,2732,3820,27008,19570,1452,0,0,,,,,,,,,,,,,,,,,,,,430,,,,,,,,,,,,,,,,11422,7554,4572,8576,22662,174,0,0,0,0,,
neg,2398,0,,0,0,0,0,0,0,5150,166504,78072,9362,4,0,113632,0,0,0,0,0,248522,223324,57374,13454,0,0,0,0,0,0,0,0,0,0,0,1714,204152,25712,27514,0,996,260,284,278,2396,254858,20,0,0,0,149764,66398,23748,13416,4632,1014,120,0,0,0,306022,0,668,176,28,113632,3328,33650,23444,,,,56040,2397.05,306022,306022,302494,543,9906,29214,304440,259092,1209600,0,,,,170297.28,93.12,84847.68,2,46,0,0,0,58270,151314,45168,3816,440,84,0,,132,306022,914,108,270,46616,27292,109992,68462,5438,0,0,,,,,,,,,,420,32,0,0,0,0,0,0,0,90,1856,1006,212,0,0,4202,696,233620,25550,0,0,0,0,1397070,319.86,322,87928,33842,99054,26022,10568,1620,58,0,0,0,0,0
neg,30500,0,,0,0,0,0,0,0,1862,488548,1352710,349432,1816,0,1072922,0,0,0,0,0,1973628,1761454,454056,139896,0,0,0,0,0,0,0,0,0,0,0,0,1767108,355668,71592,0,6416,3240,3164,3928,496434,1681156,24,6,0,0,1204008,290470,199838,160910,145192,133036,59844,1070,0,0,2428388,0,150,116,628,1072922,26156,224294,226710,216160,230080,1310700,100,30500.25,2428388,2428388,2386052,9542,414288,116748,1280,2194368,1209600,0,,,,1847821.44,0.0,342147.84,,,0,0,0,82288,1107144,867140,122312,12770,2692,22,,0,2428388,4588,566,32808,218670,184034,1425674,321432,6590,6,0,,,,,,,,,,1668,754,0,0,0,0,0,0,0,0,14738,17178,4140,0,0,59798,10716,5147320,722356,0,0,0,0,500270,,,361676,405352,258640,199178,465100,281284,132228,51124,39556,230,0,0
neg,41102,2886,2246,0,0,0,0,0,0,216,30680,2941126,3027456,459960,43446,2854232,0,0,0,0,0,5660932,4907546,1259370,632538,0,0,25246,0,13518,2628,0,0,0,0,0,18898,1163538,4546530,773918,0,16364,5290,9120,920054,4064350,1487630,74,2,0,0,4156508,1068484,330860,220014,157368,129402,149284,290948,16,0,6921240,1152,1872,2200,46,2854232,104722,475012,779270,307880,237460,184620,242840,41101.51,6921240,6921240,6917986,25544,161948,80170,861320,6502884,1209600,227548,0,830,0,3605119.68,0.0,2891148.48,0,0,0,0,0,3198,842860,3885550,1679466,84480,7166,164,710,814,6921240,9272,1100,129368,1272384,408436,2975062,1628050,78156,1056,0,4106,10458,2509206,105710,52,518,0,0,3731868,5018,484,0,0,0,0,0,0,0,0,55366,31986,7706,0,0,108306,51328,3481980,785958,2637474,14676,0,0,11397850,1954.92,2242,2980008,1824982,650648,212322,389934,284892,68812,38938,43572,8776,0,0
pos,1157194,,,,,0,61272,1446562,12404004,31455808,25422850,7383982,1071450,47344,0,8742536,169096,72,0,3149558,5186388,19914314,18641164,13468236,3415048,,0,0,0,,,0,0,0,0,0,0,5294,27900188,51387790,0,353598,215090,175326,219454,58442936,19886856,12,0,0,0,16654224,13957632,13156888,10051986,8495482,5421332,3310208,2699888,2941170,2604462,36538654,,,,,8742536,252918,3165472,10290870,602220,655340,447740,130420,1157194.28,36538654,36538654,82804924,441607,,83430,190940,79293272,1209600,,,,,59735463.36,0.0,19499179.2,,,34356,2140646,14678248,19106050,25847838,14977300,2278130,210132,20286,286,,,36538654,72400,18238,6567436,10449698,4605798,53323480,4172638,83568,16,0,7768,60868,31560798,18414922,232,201764,0,0,34009982,,,,,,,,,,,204214,,,,,,,,,,,,,,,,19995724,9634558,3850778,1482054,3640054,7854614,31607814,861848,364982,846,,
