class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,378,0,,0,0,0,0,0,0,66,6822,20382,696,0,0,13074,0,0,0,0,0,25146,21012,9088,2228,0,0,0,0,0,0,0,0,0,0,0,0,22734,5232,0,0,282,32,38,40,17530,9742,302,0,0,0,17114,8956,1432,288,82,52,42,0,0,0,34240,0,4,394,0,13074,388,4528,4486,,,,8900,377.33,34240,34240,38854,77,88,3304,34080,27966,1209600,0,,,,22785.6,0.0,5131.2,0,0,0,0,0,5302,5624,16812,186,42,0,0,,4,34240,124,8,52,1272,1410,4242,19330,1502,26,0,,,,,,,,,,50,28,0,0,0,0,0,0,0,0,246,12,6,0,0,850,170,31540,3696,0,0,0,0,0,248.74,48,5706,5774,1438,514,1626,12892,16,0,0,0,0,0
neg,58,82,,0,0,0,0,0,0,6226,9210,2398,0,0,0,6350,0,0,0,748,1296,12414,6308,27318,3248,0,0,0,0,48,138,0,0,0,0,0,0,0,10560,7274,0,1286,26,32,28,226,16236,0,0,0,0,14652,2098,332,92,56,22,84,388,92,18,40508,2,2,8,0,6350,362,20360,6744,,,,26880,57.47,40508,40508,40438,47,204,3780,40160,17834,1209600,0,,,,6590.4,0.0,9965.76,0,22,0,0,2580,11390,2674,1190,0,0,0,0,,0,40508,1306,14,50,1376,822,13432,834,0,0,0,,,,,,,,,,164,32,0,0,0,0,0,0,0,0,392,0,0,6094,968,358,56,18500,2012,39088,174,0,0,0,80.86,94,11758,3760,1262,278,392,130,64,190,0,0,0,0
neg,39680,2130706432,118,0,0,0,0,0,0,40394,1020384,1322198,169004,12946,0,1066074,0,0,0,0,0,2178620,1791086,495912,340026,0,0,0,0,170,54,0,0,0,0,0,31802,806120,1592548,134456,0,1222,266,546,15972,1249734,1294962,2224,0,0,0,808426,637184,200852,153280,134048,128958,171246,325792,5140,0,2674866,44,476,190,8,1066074,33846,223372,270248,221920,231340,,38240,39680.18,2674866,2674866,2668668,17809,18620,22010,250760,2564926,1209600,75038,4,58,0,2083191.36,0,480185.28,0,0,0,0,1472,385630,1241988,855070,71378,8084,1268,36,98,106,2674866,3168,386,18546,274004,104698,1083436,1066906,13744,38,0,256,130,2041536,57978,0,6712,0,44,2099076,1764,224,0,0,0,0,0,0,0,0,19472,36366,15036,0,0,73894,14020,4826000,551254,0,0,0,0,411890,765.16,954,495118,366264,285612,142806,258840,258988,186948,151478,384814,34058,0,0
neg,147154,,,,,0,0,0,115536,2112042,3724768,2014076,214912,18662,1014,3595026,0,0,,80204,133358,6710958,5985944,3396374,706432,,0,0,0,,,0,0,0,0,680,37984,342178,5532266,2287902,0,25594,19658,31480,38204,1366660,6719302,112,0,0,0,1618908,3419602,1724322,625666,284284,161746,109564,122464,97906,36548,10189918,,,,,3595026,121498,2336134,1053144,389720,334040,407300,150520,147154.48,10189918,10189918,,46814,,,483300,,1209600,,,,,7113884.16,0.0,1082720.64,,,0,32050,650120,3133976,3108412,1103356,156716,15242,1138,0,,,10189918,9218,1672,429582,517276,422000,6752120,69142,0,0,0,198,894,6403624,2336444,8,14260,0,0,6505398,,,,,,,,,,,55772,,,,,,,,,,,,,,,,1122046,823328,450010,300166,538216,669548,1076870,3186930,33896,0,,
neg,78676,2130706434,832,0,0,0,0,0,0,1884,768764,2734664,1395208,143362,10078,2278854,18198,0,0,0,0,4007976,2964170,1406964,944422,0,0,10466,0,1446,206,0,0,0,0,0,7108,2283388,2740054,23410,0,4812,7328,9040,568546,3468030,985790,10414,0,0,0,1329906,1283768,423730,302872,245872,232300,469932,765580,0,0,5415772,36,30,42,8,2278854,84716,710302,687674,316560,303360,251360,125540,78675.96,5415772,5415772,5389542,40229,0,48900,565920,5053960,1209600,78312,4,148,0,4452288.96,0,600676.8,0,0,0,0,0,123766,1285542,2373444,1176068,83394,10742,1004,0,18,5415772,7718,1040,123854,251694,211470,3583726,848870,25324,264,0,1148,1092,4422284,75006,0,66684,0,44,4473444,1836,24,0,0,0,0,0,0,0,0,53928,54302,21442,0,0,58962,10934,6275380,627526,0,0,0,0,0,2913.86,2142,624048,777932,773332,398192,1015910,519690,425174,241870,261886,15926,0,0
neg,37360,162,144,0,0,0,0,0,0,0,0,0,0,0,0,927428,0,0,0,60106,77570,2024308,1947360,170414,84458,0,0,0,0,62,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2255576,732,76,9560,6,927428,18788,73102,96430,92840,,,71300,37360.97,2255576,2255576,210,0,0,101544,1038220,0,1209600,64452,4,84,0,1920845.76,0.0,198277.44,0,0,0,0,0,0,0,0,0,0,0,0,0,1404,2255576,0,0,0,0,0,0,0,0,0,0,104,2906,1931246,828024,0,2736,0,0,1931264,4932,1976,0,0,0,0,0,0,0,0,11676,0,0,0,0,0,0,0,0,2188198,5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,34,2130706432,6,0,0,0,0,0,0,2182,5372,2694,0,0,0,3878,0,214,0,54,256,22108,17692,17200,868,0,0,0,0,24,126,0,0,0,0,0,0,3212,1406,5630,0,148,16,50,856,410,8768,0,0,0,0,8456,660,354,140,54,416,168,0,0,0,39422,0,2,0,0,3878,372,14046,2908,,,,16640,34.23,39422,39422,38858,43,0,3700,38820,10344,1209600,674,4,4,0,5452.8,0.0,3747.84,0,20,0,0,1682,4998,3054,484,30,0,0,0,0,4,39422,1146,18,30,26,1188,6774,1064,2,0,0,4,286,5948,114,0,0,0,0,5980,56,228,0,0,0,0,0,0,0,0,412,0,0,808,184,252,42,14580,1452,33018,36,0,0,0,1.18,80,5196,3954,520,242,238,30,38,30,0,0,0,0
neg,488,2130706432,,0,0,0,0,0,0,8806,27892,6970,0,0,0,17222,0,0,0,0,0,39378,27634,27972,4624,0,0,0,0,62,88,0,0,0,0,0,0,0,29048,14620,0,172,32,52,106,946,2506,39852,2,0,0,32428,7414,1878,722,370,560,236,40,18,2,67404,2,2,2,0,17222,846,17200,10404,,,,27160,488.78,67404,67404,64270,181,0,6200,66540,43822,1209600,0,,,,31811.52,0,10744.32,0,22,0,0,1638,21396,17790,2650,182,12,0,0,,16,67404,1162,16,72,2974,4374,31300,3748,22,0,0,,,,,,,,,,192,48,0,0,0,0,0,0,0,0,814,60,6,10556,4514,1476,304,691440,73560,10,42,0,0,0,1.86,134,12336,8612,6130,2824,4314,4412,2624,2416,0,0,0,0
neg,39864,0,,0,0,0,0,0,0,97500,1137266,1308124,244126,11872,0,1342086,0,60,0,0,0,2632764,2305304,1090184,258092,0,0,0,0,0,0,0,0,0,0,0,53588,1395644,1149710,199946,0,5174,816,1476,3382,116308,2671714,16,2,0,0,1125304,562070,213276,167070,179648,422720,128800,0,0,0,3723340,0,430,64,60,1342086,41520,846436,243020,383280,407740,271880,22320,39863.02,3723340,3723340,3732848,17004,71758,6312,89400,2798888,1209600,0,,,,2372472.0,0.0,421156.8,2,1244,0,0,558,242728,1117208,1101278,298856,32248,5444,568,,0,3723340,8104,802,94842,300126,142144,1445580,786190,20962,138,0,,,,,,,,,,2240,138,0,0,0,0,0,0,0,0,21432,56256,8472,0,0,93582,13380,3680560,585470,0,0,0,0,979210,1893.7,1570,449630,601570,403136,175894,305016,285092,193904,134544,230770,19332,0,0
neg,75980,2130706432,418,0,0,0,0,0,0,28744,1013620,2765650,922328,61420,2258,2189338,0,0,0,0,0,4441862,4026556,625174,320940,0,0,0,0,360,104,0,0,0,0,0,73102,1743422,2339380,638116,0,3710,4422,10844,14686,695084,4065148,126,0,0,0,1427364,1257382,553730,425672,315314,297506,446970,70082,0,0,5067994,248,2092,940,30,2189338,45022,297566,325616,130020,140680,153940,25300,75980.31,5067994,5067994,5015966,29534,4500,16482,218760,4794020,1209600,132288,2,112,0,4132344.96,0.0,657610.56,40,740,0,0,2442,298012,1589080,2263672,605438,30290,4908,178,16,24,5067994,6400,906,75602,369920,181990,2652224,1452516,53882,578,2,1010,252,2623654,444442,0,66716,0,32,4184878,3796,566,0,0,0,0,0,0,0,0,28562,106230,27982,0,0,103352,16948,19586780,2102294,0,0,0,0,1849050,1665.96,1906,698760,710380,554964,296676,620868,611970,493346,335834,468062,3160,0,0
