class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1420,72,56,0,0,0,0,0,0,122,10680,69400,1906,0,0,35230,0,0,0,0,0,72612,65800,67250,4850,0,0,0,0,130,46,0,0,0,0,0,0,68134,13974,0,0,218,308,92,484,9088,71880,38,0,0,0,40604,31034,6958,2504,634,198,138,38,0,0,139878,0,8,380,2,35230,744,61522,5584,,,,67060,1420.37,139878,139878,150218,278,160,13826,139680,82108,1209600,1616,0,6,0,74077.44,0.0,7932.48,0,0,0,0,0,704,55586,25108,608,102,0,0,0,6,139878,196,18,36,3448,1356,13402,60600,2874,178,0,122,202,72748,39732,38,82,0,0,74938,102,54,0,0,0,0,0,0,0,0,370,170,78,0,0,1590,476,5700,730,0,0,0,0,420370,104.42,70,9218,9116,3374,1360,8528,48820,1662,22,8,0,0,0
neg,20,32,16,0,0,0,0,0,1048,3112,2970,1438,0,0,0,2572,0,0,0,1576,2864,13248,12272,11562,132,0,0,0,0,6,34,0,0,0,0,0,0,0,708,7860,0,1320,6,6,22,140,7074,0,0,0,0,6088,1454,100,214,44,22,118,406,84,38,26438,0,4,26,0,2572,186,9386,2156,,,,11340,19.32,26438,26438,30638,30,32,2534,26140,8568,1209600,352,2,4,0,3182.4,56.64,4031.04,0,12,0,972,2176,3240,916,832,432,0,0,0,0,4,26438,1352,14,28,10,270,2454,3286,1100,54,0,38,76,1986,116,0,0,0,0,3390,60,90,0,0,10,194,0,0,0,0,252,0,0,120,934,78,34,1860,316,9824,30,0,0,0,52.58,46,5754,2386,154,118,50,24,40,42,0,0,0,0
neg,31022,208,132,0,0,0,0,20502,370508,1632784,581142,231274,43204,0,0,,,,,,,,2126190,,115688,0,,,,1582,536,0,0,0,0,0,0,0,722048,2157366,0,39992,15530,16322,29356,697812,2080386,16,0,0,0,1102280,684988,331366,257020,138958,91032,69396,74644,100444,29286,,1910,2196,760,4,,,241010,502574,289160,305040,,147800,31021.99,,,3026210,17135,4708,57994,591760,2879414,1209600,57560,0,84,0,1818379.2,729884.16,328162.56,724,1024,830,89380,642378,1772384,340662,29918,3206,628,28,0,56,74,,1846,256,393982,633990,1664414,184692,234,0,0,0,198,1628,1641158,542506,0,296,0,0,1844334,2394,530,0,0,4330,738844,0,0,0,0,,10920,1578,0,0,76538,10436,731980,89074,0,0,0,0,1139630,468.44,608,1073322,392480,230974,113322,275654,658640,115424,17988,1610,0,0,0
neg,662400,,,,,0,66,206262,3970100,13141410,13937192,6637066,668608,86672,0,12541624,0,100,,2799638,4365214,28168940,26816754,9776724,3658310,,0,0,0,,,0,0,0,0,1030,157490,4672504,30819386,2996966,0,130702,95388,212630,357858,14981530,22869218,48,2,0,0,7320522,13566296,6869348,3961554,2140304,1371724,976688,952896,662644,825400,40750516,,,,,12541624,468094,4693616,5067034,524580,319100,341680,244120,662400.49,40750516,40750516,,196934,,,765800,,1209600,,,,,32442720.0,0.0,6201140.16,,,7502,1220256,9076746,13925936,10123898,3607322,599104,75558,10972,82,,,40750516,23256,8152,1577498,2194878,1537372,26375048,6769142,162008,22,0,,,,,,,,,,,,,,,,,,,,254796,,,,,,,,,,,,,,,,6352416,3182976,2856232,1861386,4983132,2596402,3142178,13487822,184828,4,,
neg,92,30,28,0,0,0,0,0,0,144,9796,13820,0,0,0,9292,0,0,0,0,0,21900,17226,7728,1680,0,0,0,0,102,36,0,0,0,0,0,0,22802,0,958,0,1174,52,50,42,1840,20600,2,0,0,0,20210,2278,608,186,74,224,136,44,0,0,29662,12,8,2,0,9292,560,2196,5494,,,,7340,92.95,29662,29662,33572,46,740,2720,29320,23760,1209600,1452,0,20,0,12220.8,0.0,10478.4,0,22,0,0,0,7002,14934,1656,156,12,0,0,2,6,29662,1190,22,42,2244,1990,5848,10334,2076,14,0,58,172,9880,132,0,130,0,0,13574,106,44,0,0,0,0,0,0,0,0,334,20,4,0,0,842,184,12920,1294,0,0,0,0,0,131.12,84,12522,8398,1396,162,352,460,280,118,72,0,0,0
neg,28406,0,,0,0,0,0,0,0,34382,582808,899858,549286,10464,0,1029386,0,0,0,0,0,1929814,1785870,234848,112494,0,0,0,0,0,0,0,0,0,0,0,19246,302330,1664974,90248,0,2070,1284,1210,2800,902888,1161814,4724,8,0,0,887462,403950,198676,135640,116066,161952,164016,9036,0,0,2165056,0,572,186,202,1029386,22870,121786,112498,119240,1310700,1310700,111560,28406.31,2165056,2165056,,11078,273456,93308,951140,,1209600,0,,,,1840522.56,0.0,234076.8,,,0,0,1792,284902,686112,801076,280854,17822,3940,300,,0,2165056,1678,340,88240,127898,114886,1258480,473974,11302,0,0,,,,,,,,,,1438,124,0,0,0,0,0,0,0,0,10626,17540,3240,0,0,80670,12718,3409280,750824,0,0,0,0,1187610,,,243382,605614,291684,124870,317492,201754,134828,70228,80856,6090,0,0
neg,13278,0,,0,0,0,0,0,0,3376,223182,490548,212288,10254,0,491246,0,826,598,0,0,830404,729858,192386,74316,0,0,0,0,0,0,0,0,0,0,0,7902,226666,268540,436540,0,5758,2378,3724,5182,399034,516854,6716,2,0,0,360876,196260,74100,53536,46286,45868,58700,84216,19698,108,1023010,32,38,58,206,491246,14464,93844,98240,1310700,1310700,1310700,190180,13277.25,1023010,1023010,1007054,5885,13514,100430,1020760,939648,1209600,0,,,,774902.4,0.0,162792.96,,,0,0,0,129780,388246,310336,106004,4674,604,4,,0,1023010,2040,180,53866,84110,69566,611690,115940,2256,0,0,,,,,,,,,,776,42,0,0,0,0,0,0,0,0,6818,12916,2226,0,0,36882,6424,1062400,184270,0,0,0,0,12277430,,,172644,196074,106638,49360,91270,85748,91558,63410,81050,1896,0,0
pos,1089044,,,,,0,14940,376334,8965652,30294094,28127260,12078004,4473308,1702266,349848,26690942,33890,84,,2837942,5765084,51706332,41343112,34565794,12543728,,0,37982,0,,,0,0,0,0,0,0,335934,59854790,26190982,0,238684,156952,405690,806260,66463784,18310336,0,0,0,0,23208324,16004218,10912498,7744516,6380154,4719506,3532306,3868854,3332290,6679040,89112222,,,,,26690942,947128,8123598,26415020,351180,345840,554220,196760,1089043.98,89112222,89112222,89153246,510318,,,728640,86381706,1209600,,,,,62710331.52,3526402.56,20129768.64,4432,20074,1522,645708,7264570,23427840,28892432,20224412,5046978,806270,69964,2010,,,89112222,48688,11730,19086652,5331874,24740508,35268616,1839174,54462,2,0,,,,,,,,,,,,,,,,,,,,612716,,,,,,,,,,,,,,25475.16,17756,24092192,12038760,9999794,4057552,9160900,14983716,11027566,1004492,16734,0,,
neg,908,0,,0,0,0,0,0,0,120,0,42830,12460,0,0,25714,0,56,,0,0,70644,65654,11750,2712,0,0,0,0,0,0,0,0,0,0,0,0,22164,25506,7740,0,1524,138,512,510,578,51488,660,0,0,0,31786,18122,3482,1102,254,196,350,118,0,0,82400,10,138,182,28,25714,700,6968,4696,0,0,0,11520,907.01,82400,82400,,191,1504,,82180,,1209600,0,,,,48733.44,0.0,5509.44,,,0,0,0,0,19254,35372,678,86,20,0,,0,82400,1038,14,3004,1658,4066,41060,4302,268,0,0,,,,,,,,,,64,50,,,,,,,,,344,404,114,0,0,1704,406,118860,12094,0,0,0,0,,,,7218,5776,4180,2002,6272,29946,16,0,0,0,0,0
neg,77746,390,338,0,0,0,0,0,0,270,302976,3514840,1129082,62554,2810,2097290,0,0,0,0,0,4587834,4003480,875188,481022,0,0,0,0,1090,114,0,0,0,0,0,0,1726914,3073858,211760,0,4220,1010,2078,54662,3522656,1427884,22,0,0,0,1272810,1743040,492916,343568,268456,229320,346922,315500,0,0,5463898,3148,136,3772,0,2097290,58644,514680,359108,236660,169200,158620,119680,77745.74,5463898,5463898,5463014,31165,6178,56190,615340,5012532,1209600,158978,2,70,0,4603231.68,0,404715.84,0,0,0,0,0,31320,1508392,2976620,453110,33482,9158,450,264,268,5463898,8226,1034,137610,259168,185362,2945380,1435978,39608,164,2,492,264,4396728,372810,0,3372,0,4,4639316,4154,364,0,0,0,0,0,0,0,0,32068,51750,15776,0,0,128112,28570,15742240,1631866,484552,7746,0,0,22629200,1897.46,2286,444286,1215772,641604,305110,617550,575186,422484,303920,452514,34106,0,0
