class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1307456,0,,0,0,0,0,0,11476,2226048,25536082,40625126,8352522,72124,0,36842288,4430,58,0,35188,60838,63777918,52607424,15448304,10291986,0,0,0,0,0,0,0,0,0,0,0,5530942,48361756,19602352,3328328,0,64332,37158,64076,132200,27905972,48599768,19864,8,0,0,27556088,10919726,6918024,6174128,6100324,6568946,7367858,4846006,355774,16504,79267992,4762,574,2428,3772,36842288,1087692,9021754,6408766,325760,442460,291120,139460,1307456.04,79267992,79267992,78565444,540680,1709450,109856,548980,76823378,1209600,0,,,,71736599.04,0.0,5033617.92,0,0,0,0,229398,9681960,35034354,27091810,4149072,491270,119748,25766,,32,79267992,44460,8514,2517964,2976618,4388268,63384734,3474204,28616,0,0,,,,,,,,,,30818,554,0,0,0,0,0,0,0,0,650308,1874542,344322,0,0,3856964,586390,109652840,22621074,0,0,0,0,980083460,14718.1,19196,5368154,11265946,12408270,6283128,11652052,9476578,10388110,7012254,2946136,22750,0,0
neg,2294,2130706432,36,0,0,0,0,0,0,156,26980,112864,6396,0,0,60614,0,0,0,0,0,146036,134280,14848,8718,0,0,0,0,16,12,0,0,0,0,0,874,98904,25112,21506,0,1088,52,62,80,27696,117308,110,0,0,0,71526,50088,15200,7218,1458,540,280,86,0,0,160920,0,776,6,2,60614,1482,7364,7444,,,,14500,2293.46,160920,160920,169336,505,0,15858,160540,146396,1209600,3530,2,6,0,126749.76,0,18552.96,0,0,0,0,0,9602,93630,42224,816,110,14,0,0,0,160920,1194,32,1198,10852,2570,39188,89022,2294,46,0,74,74,127554,68488,0,18,0,6,127628,118,4,0,0,0,0,0,0,0,0,742,516,154,0,0,2596,506,539020,53938,0,0,0,0,1293490,83.02,92,21028,20714,10970,6720,14316,71330,1318,0,0,0,0,0
neg,38,4,,0,0,0,0,0,0,7610,17764,13616,0,0,0,18804,0,0,0,6390,14098,39550,33160,23204,4304,0,0,0,0,0,0,0,0,0,0,0,0,0,5470,33520,0,448,128,102,88,132,33030,5062,0,0,0,38450,414,86,30,8,2,0,0,0,0,69220,0,0,0,0,18804,712,5424,17352,1310700,1310700,1310700,22120,37.97,69220,69220,2020,106,0,6286,67980,1260,1209600,0,,,,10086.72,4591.68,40104.0,6,80,0,0,7980,7368,23424,206,12,0,0,0,,0,69220,300,36,38,230,4874,15150,16050,2212,100,0,,,,,,,,,,22,0,0,36,0,0,0,0,0,0,1158,0,0,0,0,6,4,2580,258,0,0,0,0,0,,254,34056,4934,0,0,0,0,0,0,0,0,0,0
neg,9084,0,,0,0,0,0,0,0,730,235636,391956,9190,0,0,324230,0,0,0,0,0,572708,502498,128928,50454,0,0,0,0,0,0,0,0,0,0,0,0,170042,236222,231248,0,2110,270,350,414,51934,569130,13302,0,2,0,254756,164738,52088,34212,28056,26844,31880,33864,10046,1028,701894,244,454,138,2,324230,8878,60526,68044,,,,126980,9083.42,701894,701894,693564,3408,46240,68680,699560,637512,1209600,0,,,,543686.4,0.0,91171.2,,,0,0,0,61268,409182,150712,12760,3000,552,38,,136,701894,2154,190,1392,49566,35240,323444,218758,6768,0,0,,,,,,,,,,582,72,0,0,0,0,0,0,0,0,4886,7304,1394,0,0,27748,5460,968280,171994,0,0,0,0,379840,,,97362,128506,82436,43794,93384,109728,41120,21058,19340,784,0,0
neg,41542,0,,0,0,0,0,0,47190,1329392,1912986,913766,453732,226420,40540,1963558,0,0,0,22536,36320,4515922,4173748,553752,333500,0,0,1534,0,0,0,0,0,0,0,0,0,315360,4541490,67176,0,2754,2924,5252,22870,1329528,3560696,2,0,0,0,2096660,1321540,378640,263080,193552,143478,119822,268372,138034,848,5092376,0,0,0,0,1963558,45234,303032,249006,100220,113400,116440,25760,41541.61,5092376,5092376,5107712,28300,0,23266,249860,4924026,1209600,0,,,,2955480.0,1429418.88,536095.68,188,538,0,620,106426,1289680,1993758,1434058,91110,6866,1452,56,,0,5092376,2930,378,932478,181332,2076326,1725614,4968,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,21524,0,0,0,0,0,0,0,0,0,0,0,0,0,792.66,924,1982102,933720,899358,306084,360218,211970,99200,128100,3274,0,0,0
neg,662,162,76,0,0,0,0,0,26990,23962,19622,1826,0,0,0,33794,414,0,0,6068,21800,24646,13034,54584,11206,10,0,0,0,416,72,0,0,0,0,0,0,0,39134,33266,0,1512,136,192,438,3230,66892,0,0,0,0,42296,9170,14160,4782,1090,174,58,532,70,68,85378,4,8,12,0,33794,730,8586,44984,,,,53720,662.9,85378,85378,85700,280,0,8120,84760,72400,1209600,1162,2,6,0,34935.36,4318.08,31763.52,0,44,0,22612,26354,20004,1820,1466,116,28,0,0,0,4,85378,1410,28,842,10390,23056,36658,16,0,0,0,226,96,34594,16962,0,0,0,0,36592,196,76,0,5550,0,0,0,0,0,0,1088,60,6,3666,1058,456,70,80,8,13516,48,0,0,0,113.48,118,38162,6728,2246,498,1578,2282,3528,17378,0,0,0,0
neg,29630,2130706432,194,0,0,0,0,0,108,1014576,876414,39328,120,0,0,125198,0,0,0,16308,24256,1660860,1512732,408420,127582,0,0,0,0,112,236,0,0,0,0,0,0,4610,912710,1013226,0,1554,378,610,1698,1552,844140,1080614,0,0,0,808768,396420,190366,145374,98626,78154,57034,45306,31956,78542,2086090,1010,1096,454,4,125198,20146,210434,196736,242800,,,160960,29630.84,2086090,2086090,2076460,9442,506,85654,870940,1922106,1209600,73518,2,88,0,1620952.32,0.0,297937.92,16,464,0,0,505024,1123562,273646,20520,4670,2238,860,26,0,70,2086090,4294,520,179086,119520,122718,1310244,182674,11434,56,0,208,498,1622722,462862,0,504,0,0,1637422,1794,232,0,0,0,0,0,0,0,0,22068,10580,3272,5174492,586240,75094,10828,7354940,742044,1988758,22818,0,6,0,11.82,1058,316448,367064,180358,63744,125800,131772,154584,558782,31994,0,0,0
neg,4,48,32,0,0,0,0,0,0,292,2978,2988,0,0,0,2310,0,0,0,0,0,6050,3576,14086,462,0,0,0,0,16,36,0,0,0,0,0,0,0,0,6258,0,1030,16,26,24,38,5124,0,0,0,0,4334,910,154,242,36,48,78,446,10,0,20152,0,4,16,0,2310,188,11878,2190,1310700,1310700,1310700,13920,3.58,20152,20152,24870,20,0,1884,20020,6258,1209600,428,0,2,0,2610.24,0.0,2631.36,,,0,0,0,2192,3346,720,0,0,0,0,8,12,20152,1018,16,14,98,70,898,3458,670,16,0,58,90,1708,88,0,56,0,0,2864,48,38,0,0,0,0,0,0,0,0,194,0,0,1340,206,108,32,5660,566,24004,44,0,0,0,,,3924,1908,242,44,114,12,12,2,0,0,0,0
neg,38262,2062,1422,0,0,0,0,0,0,272,92038,1801638,1179708,108912,1950,1416810,0,0,0,0,0,2894272,2591474,769366,227960,0,0,0,0,692,336,0,0,0,0,0,24,393256,968660,1822578,0,4708,2490,7888,32942,857982,2278434,68,6,0,0,1381464,811606,327498,226228,166382,114654,85656,70992,38,0,3664260,66,434,684,2,1416810,43196,457530,306154,280120,221400,255040,5200,38262.45,3664260,3664260,3664660,15342,542,119830,27220,3184518,1209600,78108,0,174,0,2355532.8,0,825649.92,60,984,0,0,0,15560,593842,1944048,607604,20414,2980,70,2,6,3664260,5542,446,21964,390514,275214,2069070,410410,11322,36,0,1682,792,2344684,165974,20,452,0,0,2401588,2338,258,0,0,0,0,0,0,0,0,20932,23996,6738,0,0,98434,21394,17540,2182,3539862,430,0,0,1018320,1342.0,1198,852682,484910,420198,242484,645144,528118,8166,1204,1418,194,0,0
neg,122524,838,772,0,0,0,0,0,207514,1934348,3122382,1064942,304356,47538,2696,3384338,2552,16,0,159098,226714,5765926,5188058,1114772,573536,0,0,0,0,356,996,0,0,0,0,552,34630,458428,4575332,1614834,0,9954,26398,86580,99486,135308,209658,5911902,161626,42864,0,3160424,1386586,602996,361566,296784,205622,156820,150448,107414,255116,7041132,6462,8562,17044,6,3384338,63632,360332,747408,162140,164160,186200,111320,122523.45,7041132,7041132,6943008,34318,3330,87820,978500,6687018,1209600,121182,12,124,0,5582427.84,0.0,1097944.32,880,1744,0,2394,241838,724234,2424768,2369906,806374,109788,4310,164,36,48,7041132,8536,1178,478768,344162,313236,4958300,564410,15136,50,0,1006,1882,1755720,3812916,0,9042,0,0,5669124,10298,458,0,0,0,0,0,0,0,0,37896,18206,3920,11293708,1210820,120860,18296,6095240,665334,6788346,89044,0,0,2523460,2395.52,2672,1128358,430356,295092,174794,276384,410692,521752,3246424,199034,890,0,0
