class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,20964,86,86,0,0,0,0,0,0,600,58530,885186,403694,5854,0,587276,0,0,0,0,0,1278784,1171094,125124,86162,0,0,0,0,180,40,0,0,0,0,0,12748,576950,584046,180120,0,4098,254,444,9452,1069862,269602,152,0,0,0,454240,380550,219514,166726,106078,26010,746,0,0,0,1404080,0,8,704,0,587276,13220,64738,60134,107500,,,15280,20963.55,1404080,1404080,1413698,5210,1224,17934,191660,1353864,1209600,50226,2,20,0,1165007.04,0,184272.0,0,0,0,0,0,5472,271964,756328,306104,11028,2776,192,4,10,1404080,5112,236,1814,131110,80330,1024042,109546,1674,0,0,116,118,1172724,183082,0,260,0,74,1175654,2082,88,0,0,0,0,0,0,0,0,7070,13722,2802,0,0,41118,9858,16500,2906,0,0,0,0,5022770,595.4,588,197704,174130,170258,104874,228200,294348,84692,51104,48424,130,0,0
neg,39430,578,,0,0,0,0,0,0,6906,827004,1532158,140302,614,0,1237792,0,0,0,0,0,2380170,2196022,269100,140920,0,0,0,0,1010,94,0,0,0,0,0,37828,1028646,1193780,246730,0,4884,286,516,460,770,2499316,742,10,0,0,699398,730290,303752,274022,280170,172304,46922,126,0,0,2649646,0,300,232,66,1237792,26696,169500,98470,99760,144240,,20840,39429.6,2649646,2649646,2657742,10900,489364,19522,225740,2506984,1209600,0,,,,2336925.12,0.0,157452.48,0,684,0,0,0,161228,1187748,1050172,89164,14142,4094,436,,0,2649646,6520,442,2366,102066,206842,1833004,348876,6864,4,0,,,,,,,,,,2084,112,0,0,0,0,0,0,0,0,13230,22550,5246,0,0,83966,11082,4946940,809890,0,0,0,0,215830,750.96,966,170572,442810,450548,310590,556568,315570,136808,59360,61116,3042,0,0
neg,366,0,,0,0,0,0,0,0,120,1372,27882,0,0,0,12536,0,0,0,0,0,27418,23660,7222,1490,0,0,0,0,0,0,0,0,0,0,0,0,21726,6536,1112,0,1224,16,74,118,292,27650,0,0,0,0,18602,7520,2284,308,164,72,224,200,0,0,34654,0,44,4,2,12536,368,3472,3722,,,,7000,365.77,34654,34654,39056,92,456,3304,34400,29374,1209600,0,,,,23506.56,0,4689.6,,,0,0,0,0,24886,4112,306,70,0,0,,0,34654,1194,10,1194,1374,2222,19046,3782,552,0,0,,,,,,,,,,72,34,0,0,0,0,0,0,0,0,272,38,6,0,0,762,140,47900,5702,0,0,0,0,0,,,6350,6406,1906,644,13580,488,0,0,0,0,0,0
neg,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,5120,0,0,0,9772,15310,9238,12668,44408,1576,0,0,0,0,62,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63466,0,0,4,0,5120,326,36226,8150,,,,43920,18.25,63466,63466,232,0,0,6008,63020,0,1209600,562,0,0,0,3898.56,5.76,19060.8,0,0,0,0,0,0,0,0,0,0,0,0,0,18,63466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,30,0,0,0,6,0,0,0,0,514,0,0,32,8,56,20,2880,274,7586,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,94322,728,496,0,0,0,0,1060,76534,265378,4133494,3107102,220734,8338,846,3508428,7896,204,0,5798,8870,7055170,6402318,1480766,505206,0,0,0,0,7340,788,462934,31962,44966,84700,43062,150858,258564,2171110,4565330,0,5126,3196,6142,7716,190764,7600376,158,8,0,0,2504294,2247414,1116390,829716,552582,316684,180350,66044,12,0,8542826,928,374,2614,122,3508428,81720,786722,689450,177520,217000,198340,15880,94321.75,8542826,8542826,8177450,36929,59474,64186,60260,7813486,1209600,277984,260,638,0,6105337.92,0.0,1111006.08,38,1538,0,9072,74726,1477986,5024860,1132470,79438,12856,2072,6,18,68,8542826,8068,1070,58832,658370,419126,4483502,2153990,30388,140,0,916,1882,1227078,292674,46,126716,0,0,6791538,5140,302,0,0,0,0,0,0,0,0,41726,23230,3862,0,0,204748,41302,24119380,3272030,3750196,46852,0,0,27989310,2318.12,2552,1181034,2393142,1287354,610274,1045054,688370,387756,126258,91474,2770,0,0
neg,65894,278,44,0,0,0,0,10076,409112,1149454,1853576,697764,139060,6974,46,1984944,0,0,0,138030,225258,3599254,3189126,783844,411196,46,0,0,0,680,1580,0,0,0,0,0,0,37822,1310834,2917406,0,4058,1584,2342,4046,64506,4189524,2,0,0,0,966050,1707878,640972,309556,166604,104220,92168,220666,57294,654,4522306,42,98,3076,0,1984944,64348,274648,505458,183000,207860,252920,129840,65894.09,4522306,4522306,4497278,23198,129176,80358,880700,4266062,1209600,135434,164,252,0,3674521.92,0.0,587040.96,8,662,2622,157504,771142,1704814,1171328,367852,79404,10122,1274,0,364,398,4522306,7854,860,151460,331028,153310,2619708,978994,22236,612,0,186,1930,3455576,403658,0,0,0,0,3704912,2958,216,0,0,0,0,0,0,0,0,30364,190,34,2574212,1196128,28944,5048,166220,224358,3296952,1248,0,0,25894130,1783.3,1974,621654,571920,590656,364834,782736,219538,279638,829084,6002,0,0,0
neg,41028,2130706434,120,0,0,0,0,0,0,301300,1818062,713680,26180,510,0,1162560,0,0,0,3756,6644,2587066,2268962,440572,247618,0,0,0,0,284,68,0,0,0,0,0,15632,641414,1169008,1033678,0,2966,298,678,5778,866248,1975806,7958,0,0,0,855326,809560,295882,206220,161436,132578,128752,247062,22856,60,3032158,110,1136,70,16,1162560,29244,234058,204578,167740,199340,,65960,41027.64,3032158,3032158,3026762,17393,1804,56420,604400,2859732,1209600,79068,4,80,0,2468172.48,0.0,387402.24,0,0,0,0,74958,1171228,1270772,310758,24750,6216,1046,4,8,16,3032158,6222,668,72856,181216,135642,2022558,420680,19778,112,0,194,208,2414586,105848,0,7862,0,24,2496776,2668,222,0,0,0,0,0,0,0,0,18314,41334,17626,0,0,33940,5900,10561560,1069482,0,0,0,0,2402010,1356.26,1570,413370,544536,430288,225804,420610,421788,223448,99948,76740,3200,0,0
neg,423934,0,,0,0,0,0,0,0,171054,5707102,15149412,3716300,23786,0,13082950,0,0,,0,0,22997580,21022272,4321928,1303406,0,0,0,0,0,0,0,0,0,0,0,173004,9689626,14519324,385700,0,43656,30158,51944,107384,1374238,23120100,40168,4,2,0,10884690,4718840,3073024,2221818,1709734,1567142,569808,22598,0,0,27326038,0,1122,642,896,13082950,244470,2500766,1784642,117080,129360,149900,74960,423933.65,27326038,27326038,26928728,126498,1538158,,632740,24768822,1209600,0,,,,21804407.04,0.0,2935473.6,,,0,0,4476,2320204,11665596,9313930,1276792,148698,36964,994,,0,27326038,28772,5420,1135498,1149480,1525198,15852080,5030492,40712,2,0,,,,,,,,,,19216,820,,,,,,,,,140306,271016,56738,0,0,706744,100964,33401520,5105280,0,0,0,0,,,,3081644,3738214,1921662,1058922,2721226,3264292,3159702,2171040,3410638,240314,0,0
neg,79410,2130706432,470,0,0,0,0,0,0,8762,953502,3686984,2048806,347180,22298,2740764,0,0,0,0,0,5502788,4113582,1752778,1287726,0,0,1486,0,266,132,0,0,0,0,0,530784,5710386,646176,180182,0,2706,680,1692,712544,4738606,1611108,192,0,0,0,3305976,1227056,403742,313612,224872,187844,413098,991282,44,0,7256536,12630,16362,4600,34,2740764,91626,602750,1137276,249540,261200,277240,295180,79410.91,7256536,7256536,7249050,45588,5142,112806,1197120,7067548,1209600,210520,6,166,0,4941091.2,0.0,2122155.84,0,0,0,0,0,169924,1438804,3294332,2017102,130336,15374,1656,18,24,7256536,9012,1082,418314,1208266,533686,3673770,1202296,21044,56,0,1154,288,4904404,1512718,0,120810,0,0,4991254,3782,358,0,0,0,0,0,0,0,0,61948,78962,32142,0,0,111306,16940,8672320,1109264,0,0,0,0,0,1835.86,2256,2167616,1093456,858848,481816,1544992,730756,82444,54248,51204,2148,0,0
neg,52902,442,,0,0,,,,,,,,,,,1566986,0,0,0,1464,2382,2821658,2446214,1381212,317204,0,0,0,0,554,2224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4204788,78,38,36,0,1566986,60588,1065696,312826,406680,436780,399420,132500,52901.72,4204788,4204788,4212974,17982,24518,53774,570120,3239040,1209600,0,,,,2792560.32,0.0,440857.92,50,632,,,,,,,,,,,,0,4204788,,,,,,,,,,,,,,,,,,,,2718,112,0,0,0,0,0,0,0,0,27580,22948,5434,9868156,1236688,165786,24594,5764580,638590,4163178,53050,0,0,51901760,1637.62,1298,,,,,,,,,,,0,0
neg,790,0,,0,0,0,0,0,0,166,722,51832,18338,0,0,31662,0,0,0,0,0,65050,55512,17816,3226,0,0,0,0,0,0,0,0,0,0,0,0,45010,23602,2446,0,308,110,260,118,468,67224,124,0,0,2446,52814,13690,3484,598,414,58,0,0,0,0,82952,0,168,12,10,31662,944,7790,9972,,,,17220,790.1,82952,82952,86984,166,698,7836,82280,71058,1209600,0,,,,43916.16,0.0,24501.12,0,44,0,0,0,738,25352,42596,1962,318,92,0,,0,82952,2892,44,504,4584,2808,32558,26266,1378,24,0,,,,,,,,,,128,30,0,0,0,0,0,0,0,0,658,160,36,0,0,1210,214,168940,17300,0,0,0,0,0,172.38,154,28080,7612,2396,692,2482,29520,270,6,0,0,0,0
neg,39420,472,386,0,0,0,0,0,0,233550,2746614,2459168,787096,61854,162,3154580,0,48,0,0,0,5795850,5326600,645278,409818,0,0,0,0,390,482,0,0,0,0,0,145582,3512430,1302946,1327486,0,5870,1862,2292,3062,62388,6212184,756,28,2,0,2127226,1494426,595164,474046,350276,282112,290576,650952,23666,0,6441536,2028,7926,5414,0,3154580,80462,351528,292568,103700,120220,127400,33920,39419.35,6441536,6441536,6467532,41466,27540,36012,386100,6288444,1209600,130342,0,142,0,5044544.64,0.0,1239131.52,32,1172,0,0,32156,1177478,2683256,2014030,361178,16960,3292,94,310,316,6441536,6936,752,201420,330906,641886,4562334,539994,4192,24,0,390,1226,4853670,1384468,0,31550,0,0,5064738,2706,204,0,0,0,0,0,0,0,0,34978,76760,18604,0,0,153890,29608,166160,116544,0,0,0,0,67187940,1427.14,1478,1277062,672456,392192,200182,420034,422460,501132,845342,1415750,141834,0,0
neg,399908,4276,,0,0,0,0,0,0,295438,7213512,19728614,4390132,290410,14264,16186506,47326,124,0,3822,7776,24280220,17023706,10511388,6388644,0,0,113842,0,8178,1322,0,0,0,0,0,2077790,19744736,9446894,662950,0,72878,67068,132180,4047640,25366474,2246120,10,0,0,0,7902548,7291102,1661062,1604152,1436188,1405558,2335726,6519332,1718124,58578,34803998,702,334,910,2212,16186506,685856,5019000,5430482,336100,527060,580140,256360,399908.49,34803998,34803998,34109644,277026,399188,21438,836880,31932370,1209600,1200328,,,,26896023.36,0.0,5003471.04,0,0,0,0,11076,1040804,10025604,17673030,2636560,424186,106236,14874,,16230,34803998,40230,7692,2131814,1853866,14741840,12340530,811202,5196,0,0,4484,6470,22462414,669884,248,88366,0,0,24742330,25008,1274,0,0,0,0,0,0,0,0,518278,363338,71108,197635512,24044698,1198362,180724,2341260,2075308,32055352,3494,0,0,196975220,22710.3,17624,5284714,8132504,5186324,2718394,5410360,3370480,1248864,457446,123284,0,0,0
neg,178942,,,,,0,0,0,0,96216,3803440,5938016,1056292,4806,0,4327728,7856,0,,0,0,9302770,8451688,1789822,812826,,0,0,0,,,0,0,0,0,0,66228,2859422,2681176,5291944,0,6314,5864,8622,17910,473700,10317320,69036,4,0,0,3675008,2497038,1424050,941326,759190,918324,630886,52948,0,0,11093540,,,,,4327728,138664,844830,938980,181000,167220,227280,22480,178942.72,11093540,11093540,,63103,,,189740,,1209600,,,,,9694738.56,0.0,1200569.28,,,0,0,5870,1754050,5299062,3459962,319638,46762,13166,260,,,11093540,6518,1646,390470,629216,591348,7258736,1977642,43188,6,0,,,,,,,,,,,,,,,,,,,,57280,,,,,,,,,,,,,,,,1261288,1436666,1288214,770790,1793146,2073772,1046044,618880,603066,6904,,
neg,36,40,30,0,0,0,0,0,0,96,2626,10634,662,0,0,4700,0,0,0,0,0,15198,10882,25424,2036,0,0,0,0,46,24,0,0,0,0,0,0,14018,0,0,0,136,40,52,82,1444,12260,4,0,0,0,12532,1238,194,44,6,2,2,0,0,0,40650,0,6,0,0,4700,308,20684,4718,,,,25180,35.23,40650,40650,41854,22,0,3904,40440,14018,1209600,840,2,2,0,7210.56,0.0,6727.68,0,0,0,0,0,1240,11176,1602,0,0,0,0,4,8,40650,162,16,32,1330,502,4312,5994,1580,90,0,64,248,7540,214,0,12,0,30,7940,102,32,0,0,0,0,0,0,0,0,234,0,0,0,0,432,86,25180,2526,0,0,0,0,0,71.5,66,7776,5556,508,72,68,36,2,0,0,0,0,0
neg,78436,798,566,0,0,0,0,0,0,98998,2099856,3342714,976560,99458,3914,2819842,0,0,0,250,1060,5575140,4462886,2213990,946686,0,0,640,0,9796,1296,0,0,0,0,0,12656,3878810,2079232,650802,0,5482,1974,2632,13140,2649964,3934964,13342,2,0,0,2632322,1510052,503866,379828,330670,303482,332160,586010,43030,80,7790742,462,876,1676,36,2819842,88994,1263872,942572,263560,586340,449840,93360,78436.83,7790742,7790742,7720486,39949,76366,33992,517980,6621500,1209600,173538,0,276,0,5169008.64,107847.36,1294435.2,0,0,0,0,3300,553902,2457326,2846720,699682,52128,8322,120,464,472,7790742,12222,1700,141400,709488,504576,3403394,1808494,39788,438,0,934,3028,3705296,71802,46,31976,0,0,5235330,7450,1198,0,0,340,110064,0,0,0,0,53314,78302,12054,0,0,163840,27298,3736520,889060,0,0,0,0,310350,3194.72,3774,1468740,1770134,1002698,293478,544998,469934,365526,260904,415594,29494,0,0
neg,56602,670,596,0,0,0,0,0,0,2502,422558,2723604,726220,11474,0,1634888,0,0,0,0,0,3213868,2578200,873624,575378,0,0,0,0,1268,1236,0,0,0,0,0,47812,2661366,640688,536492,0,2930,2146,4006,25402,2201928,1649354,592,0,0,0,1707694,1058734,440790,261078,196182,198900,22980,0,0,0,4088072,0,48,206,10,1634888,67016,441024,430376,257180,233480,269860,106760,56601.25,4088072,4088072,4087640,17870,31204,41692,452380,3886358,1209600,107866,2,110,0,3256679.04,0.0,627119.04,0,0,0,0,0,68704,1381832,1889064,510704,29628,6094,332,80,90,4088072,4470,552,291192,298910,211520,2858394,210256,11012,52,0,596,1820,3174922,21942,0,976,0,50,3282814,3266,270,0,0,0,0,0,0,0,0,34596,56240,22482,0,0,91376,27138,13411640,1397836,0,0,0,0,478310,1153.54,1238,666056,589708,320452,194858,817264,1220376,75414,2028,202,0,0,0
neg,29742,0,,0,0,0,0,0,0,48986,655076,892468,217684,0,0,913236,0,58,,0,0,1697182,1563456,206400,99544,0,0,0,0,0,0,0,0,0,0,0,0,220140,1569546,24528,0,2928,940,1178,2284,337012,1469864,8,0,0,0,657986,399978,196508,136374,98728,80006,103650,112388,25322,3274,1903848,74,196,864,120,913236,15582,92040,113314,134520,0,0,67840,29742.41,1903848,1903848,,10715,83940,,689640,,1209600,0,,,,1700212.8,0.0,111174.72,,,0,0,5398,343224,854508,550056,52786,6636,1580,26,,0,1903848,2734,326,67080,47496,114418,1462354,115832,3974,0,0,,,,,,,,,,1182,104,0,0,0,0,0,0,0,0,8852,15742,3636,0,0,44972,6896,5974700,703652,0,0,0,0,0,,,118226,269524,241694,207960,589672,222750,72536,32024,54470,5358,0,0
pos,193192,4626,2660,0,0,0,3430,255948,3369730,3434056,3638624,1344470,20682,0,0,4315528,0,0,0,1717094,2538216,8944344,10140198,3837050,192478,10,0,0,0,5472,6044,0,0,0,0,0,0,3494,5789498,6273948,0,31280,18060,18014,37698,1067916,10893948,24,0,0,0,1429808,6060580,2151612,869758,415522,239102,184592,350398,283090,82478,14501824,26120,24758,6296,14,4315528,109034,2543260,1289712,334380,287020,313840,275500,193192.37,14501824,14501824,14630304,60333,18412,111112,1172140,12066940,1209600,342386,0,250,0,10374679.68,0.0,1681086.72,916,3816,50798,1256592,4325524,2838392,2943244,587560,53948,10150,732,0,276,394,14501824,20172,2784,92996,789518,558184,6250312,4244770,107746,458,0,4002,11880,10279188,4473534,0,88112,0,0,10462562,21656,20234,0,0,0,0,0,0,0,0,85070,127742,16290,0,0,442426,52242,46140,10680,0,0,0,0,21821130,5381.56,5906,1761758,1387530,1411982,585672,1329466,3862770,1632150,81364,14248,0,0,0
