class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,25198,520,462,0,0,0,0,0,0,12884,161394,1124504,533226,46558,7116,808500,0,0,0,0,0,1565288,1230504,477032,292574,0,0,2872,0,1800,312,0,0,0,0,0,9634,389284,1317012,169752,0,2392,680,1226,79566,1270876,527306,3636,0,0,0,600646,420146,160850,128358,120110,127288,196488,131796,0,0,2042666,24,670,304,16,808500,24310,223532,250398,291020,,,181920,25197.87,2042666,2042666,2039150,13723,44598,79124,829100,1885682,1209600,57110,2,54,0,1629684.48,0,253667.52,0,0,0,0,0,85560,307840,949896,518360,19754,3978,294,0,4,2042666,3970,370,43712,111044,158046,1330610,223772,14102,56,0,648,1082,976004,73942,0,2796,0,16,1651370,1376,412,0,0,0,0,0,0,0,0,15706,24698,3782,0,0,44048,7636,2416460,457954,0,0,0,0,1362450,650.26,846,268640,514334,266748,115212,200056,229738,133466,82932,73418,1138,0,0
pos,216650,794,598,0,0,0,2710,187380,1419868,3740852,5798612,2160742,690468,405604,176328,5993540,34110,0,0,488156,677460,11605426,10489614,2952438,1429660,26,0,68008,0,2190,774,0,0,0,0,0,0,79796,7461508,7041166,94,19132,20442,32450,56916,929752,13523736,136,0,0,0,3267752,4806490,1932500,1268234,830144,572886,433940,479854,705886,284878,15047138,278,360,3262,20,5993540,193486,1130430,1818036,407180,276080,214300,160800,216650.47,15047138,15047138,15093474,110692,4340,44414,516740,14582564,1209600,265646,0,1010,0,10715704.32,1824597.12,2033123.52,,,28422,486220,2113214,4483878,4950114,2333642,174070,11356,1610,38,194,210,15047138,7010,1292,1647258,1174598,6594498,5154712,3196,0,0,0,1194,1422,10372804,739900,144,78,0,0,10676310,10900,3262,0,0,10,1824922,0,0,0,0,104436,121802,28936,19606926,5363814,408924,73874,387040,66670,2143326,97090,0,0,44892100,,,3911566,1064782,888132,495710,1322414,2255996,3114448,1491962,37554,0,0,0
neg,30,2130706434,10,0,0,0,0,0,0,80,168,4804,4022,0,0,3458,0,0,0,0,0,9146,6574,4554,1322,0,0,0,0,0,0,0,0,0,0,0,0,9074,0,0,0,54,16,12,36,1554,7398,4,0,0,0,7490,1250,238,36,36,4,8,12,0,0,13724,0,0,0,0,3458,230,1884,2654,,,,4420,30.79,13724,13724,16360,18,10,1282,13560,9074,1209600,782,2,4,0,4782.72,0.0,4243.2,0,0,0,0,0,710,3642,3524,1090,78,30,0,0,4,13724,114,6,32,740,612,2466,3524,1444,136,0,10,0,5510,34,0,28,0,14,5684,90,30,0,0,0,0,0,0,0,0,164,0,0,0,0,386,72,15440,1550,0,0,0,0,0,35.44,40,4560,3848,562,90,10,4,0,0,0,0,0,0
neg,568,98,62,0,0,0,0,0,0,118,14340,27880,712,0,0,18392,0,138,0,0,0,55192,48186,17320,3026,0,0,0,0,230,78,0,0,0,0,0,1310,40566,0,1174,0,1356,40,36,56,1238,40322,2,0,0,0,27582,7810,4174,2206,534,482,232,30,0,0,72544,2,0,12,0,18392,788,9430,7812,,,,16920,568.28,72544,72544,73654,141,18148,6956,72140,43050,1209600,1782,0,2,0,34454.4,0.0,7316.16,0,24,0,0,0,5510,33150,3728,574,88,0,0,0,4,72544,1382,32,108,7026,3460,5280,24088,1628,46,0,154,292,17256,24,0,114,0,0,35664,96,156,0,0,0,0,0,0,0,0,448,352,72,0,0,1326,304,52520,12384,46706,302,0,0,0,187.64,92,9312,8188,2810,1444,10648,8006,1522,512,608,0,0,0
neg,1502,108,102,0,0,0,0,0,0,150,108,64206,35050,184,0,45024,0,0,0,0,0,96308,84640,19894,7002,0,0,0,0,204,36,0,0,0,0,0,13400,66744,5288,14266,0,260,230,668,672,50352,47516,0,0,0,0,38036,43034,11280,4840,1696,378,252,182,0,0,116224,4,14,14,0,45024,1160,10942,8892,,,,19380,1501.44,116224,116224,118184,360,0,11318,115740,99698,1209600,3042,2,6,0,85872.0,0.0,13663.68,0,0,0,0,0,0,40808,41100,17344,442,4,0,10,14,116224,316,48,724,4928,4218,16850,69128,3394,92,0,138,178,88056,46,0,18,0,26,88114,132,64,0,0,0,0,0,0,0,0,736,1124,280,0,0,2638,532,101600,10152,19492,156,0,0,464030,97.84,108,14874,18594,4694,2012,8068,50114,940,190,164,48,0,0
neg,1236,266,182,0,0,0,0,0,0,166,9644,81564,2328,0,0,39016,0,0,0,0,0,91248,80442,34046,5684,0,0,0,0,116,262,0,0,0,0,0,0,38138,55564,0,0,236,86,102,484,43728,48450,616,0,0,0,56880,29980,5742,660,252,182,6,0,0,0,125370,0,16,148,4,39016,1170,24572,9410,,,,33500,1235.03,125370,125370,132656,257,0,12182,124740,93702,1209600,3436,0,12,0,73298.88,0.0,20221.44,0,0,0,0,0,5288,26510,59204,1828,604,268,0,0,6,125370,406,46,102,11382,4882,9956,61590,5282,56,0,258,438,75150,39222,0,240,0,48,75648,224,42,0,0,0,0,0,0,0,0,714,158,54,0,0,1606,326,2780,308,0,0,0,0,63310,135.26,142,21902,18088,4200,1772,5578,39416,2318,204,204,20,0,0
pos,426366,,,,,0,65738,991498,7375520,15844716,13628884,5940540,776794,29318,0,14348292,0,1662,,4353890,6466656,32749576,34204590,8738050,2307146,,0,0,0,,,0,0,0,0,0,0,87288,27586184,16979536,0,256778,192230,543286,568106,2988010,40103602,940,56,0,0,17554802,12987876,4229154,2695474,1928704,1745588,2186964,1259572,64568,306,45869864,,,,,14348292,727126,2859618,5847382,229080,216120,214380,233920,426366.81,45869864,45869864,45530194,152715,,,895560,44653008,1209600,,,,,30684995.52,0.0,13867599.36,8206,25812,160400,2548660,7898916,10507626,12295092,9666762,1432126,130326,13008,92,,,45869864,58450,28524,188086,12318642,3855582,19205128,8535030,463562,4,0,,,,,,,,,,,,,,,,,,,,264858,,,,,,,,,,,,,,37318.64,47744,14528384,11736934,4656802,1029150,4228490,4767554,2846576,847814,11304,0,,
neg,30346,0,,0,0,0,0,0,0,480,82950,1273588,411526,450,0,861330,0,0,,0,0,1699340,1618350,129058,57868,0,0,0,0,0,0,0,0,0,0,0,0,357996,653268,757730,0,4810,3086,3572,5690,126254,1624112,1468,2,0,0,710390,492042,297180,150968,65512,31914,20458,530,0,0,1828520,258,674,1828,72,861330,15310,64968,63506,84200,0,0,42420,30346.79,1828520,1828520,,8519,80768,,615660,,1209600,0,,,,1635422.4,0,130168.32,,,0,0,0,10394,839482,850958,60808,5910,1418,24,,0,1828520,3024,198,64960,102812,133680,1429334,33948,1022,16,0,,,,,,,,,,770,78,,,,,,,,,6470,27214,6220,0,0,67218,11708,6080380,705436,0,0,0,0,,,,141184,244550,205612,129404,297796,324362,279876,115292,30894,24,0,0
neg,29328,2684,2476,0,0,0,0,0,0,36410,1359160,1651974,432438,1314,0,1546910,147724,0,0,0,0,2060728,553490,1720492,1362932,0,0,62806,0,6890,1062,0,0,0,0,0,0,1002290,2477994,1012,0,5248,1900,2336,49050,2588708,832136,1918,0,0,0,1599600,542466,228642,172430,130100,103448,107442,484056,112882,230,3782394,0,842,702,0,1546910,86858,458130,1256166,574960,595360,468100,70780,29327.25,3782394,3782394,3752378,25023,28782,2964,141960,3481296,1209600,146610,124,114,0,2688540.48,44161.92,738808.32,0,0,0,0,0,16090,612526,1864950,903040,72460,11542,688,1046,1144,3782394,9288,1218,243744,376896,313590,1899134,620030,16918,478,0,4316,2660,2364140,333038,70,400,0,0,2741146,6914,266,0,0,1020,45758,0,0,0,0,78428,8750,1956,0,0,108474,19358,993020,197592,0,0,0,0,0,2409.36,2708,816940,1346266,687980,384386,166186,79492,46,0,0,0,0,0
neg,1440,2130706432,16,0,0,0,0,0,0,7572,98190,69316,11288,148,0,72052,0,0,0,0,0,159772,124354,126062,26136,0,0,0,0,16,10,0,0,0,0,0,926,35684,144530,5374,0,454,304,508,768,1156,94154,89170,0,0,0,126994,21862,8318,6380,4752,4226,3926,3856,2270,3930,285954,36,76,1612,0,72052,2334,88938,35546,,,,124480,1440.4,285954,285954,274718,838,546,27904,284740,186828,1209600,6130,2,16,0,92354.88,52780.8,40309.44,4,132,0,0,52,27552,107452,39388,11318,724,28,0,0,62,285954,1296,46,5276,31316,63686,80504,4370,20,0,0,20,108,93386,22410,0,1416,0,0,96654,274,134,0,0,80,51558,80,52676,0,0,1846,120,76,0,0,3446,718,317320,34122,263650,2388,0,0,440440,350.9,280,95568,29516,17512,6926,10150,6032,4288,15696,826,0,0,0
