class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,118532,0,188,0,0,0,0,0,0,46012,1241584,5026452,1491938,71500,1352,3336510,0,0,0,0,0,7232332,6472468,1173238,638696,0,0,0,0,0,0,0,0,0,0,0,303152,4295012,1826130,1454544,0,4252,2626,4810,194706,6045166,1627264,14,0,0,0,2684570,2072218,760552,562674,432200,354806,526284,479556,5978,0,8406780,0,0,0,0,3336510,84168,775634,395800,150780,154300,158440,153540,118532.28,8406780,8406780,8397002,48126,0,107352,1132760,7878838,1209600,0,2,126,0,7131797.76,0.0,741833.28,0,0,0,0,10842,219116,2971578,3739086,871582,52580,13282,772,1256,0,8406780,9456,1548,315944,391556,451922,5745236,949976,13174,26,0,338,346,4902736,61536,0,79330,3206,48,7203930,0,0,0,0,0,0,0,0,0,0,46792,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.18,2830,800538,1544398,1356074,688200,1333754,1002488,601084,279014,268200,5088,0,0
neg,82688,436,174,0,0,0,0,0,126,493790,2995610,1932366,324098,27220,1110,2533396,0,0,0,2912,7088,4942668,4083240,1355808,722680,0,0,0,0,1046,278,0,0,0,0,0,77428,2076048,1490738,2130106,0,5784,5788,8682,289174,3380186,2076934,7772,0,0,0,1511560,1561648,593086,506268,427004,356346,404950,407488,5970,0,6302640,486,602,1512,14,2533396,73338,739748,606554,360860,180100,238660,83700,82687.27,6302640,6302640,6266276,38435,13990,14520,240440,5774320,1209600,172612,0,256,0,5078348.16,0.0,691756.8,0,0,0,0,52914,1501214,2669998,1305944,224526,15942,3598,184,14,74,6302640,9142,1284,75738,285356,187406,3457728,1697554,59700,412,0,902,806,5039600,343340,56,8074,0,0,5152882,4368,378,0,0,0,0,0,0,0,0,43412,65144,13756,0,0,128838,18712,190860,41782,0,0,0,0,41594210,2969.84,2812,734102,1184526,886970,507510,1084040,788328,387574,80600,111894,8776,0,0
neg,16,22,22,0,0,0,0,0,0,2760,4838,1924,0,0,0,3790,0,0,0,74,198,7638,3936,10826,884,0,0,0,0,20,14,0,0,0,0,0,0,0,670,8852,0,1080,8,14,28,22,8370,0,0,0,0,8078,550,170,128,28,18,70,396,82,2,18578,0,0,0,0,3790,274,6374,4386,,,,10560,16.62,18578,18578,18936,31,0,1634,18240,9522,1209600,512,2,4,0,3449.28,0.0,4997.76,,,0,0,2004,4784,1656,1078,0,0,0,0,8,16,18578,1090,14,22,38,240,7324,794,0,0,0,28,24,3158,32,0,0,0,0,4500,64,42,0,0,0,0,0,0,0,0,274,0,0,978,286,46,40,380,38,0,22,0,0,0,,,6202,3040,154,22,32,24,16,32,0,0,0,0
neg,12,8,4,0,0,0,0,0,0,2698,646,1924,0,0,0,1164,0,178,0,1362,2226,9486,9510,9924,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5268,0,900,12,10,24,760,3562,0,0,0,0,3566,908,140,180,34,20,80,314,26,0,20780,0,6,0,0,1164,74,8398,1486,,,,9820,11.15,20780,20780,23216,19,162,2016,20680,5268,1209600,236,0,2,0,2064.0,0.0,2324.16,,,0,0,2486,680,1322,420,360,0,0,0,0,4,20780,886,12,14,10,236,912,3006,192,0,0,8,0,1820,90,0,2,0,0,2316,34,58,0,0,0,0,0,0,0,0,118,0,0,42,6,2,14,360,156,22660,22,0,0,0,,,3326,1716,64,26,48,66,22,0,0,0,0,0
neg,38348,96,62,0,0,0,0,0,0,37984,1250822,1023462,61886,3002,0,1267124,0,0,0,0,0,2052044,1765090,427588,235214,0,0,0,0,224,88,0,0,0,0,0,4192,1532690,731970,108304,0,3046,344,520,690,29216,2342646,694,0,0,0,756402,623102,188814,138394,108076,92486,109248,355146,5488,0,2480092,80,20,210,4,1267124,37990,201110,224630,197560,216440,,8980,38348.4,2480092,2480092,2469106,16155,1896,2054,55840,2377156,1209600,70946,0,122,0,2100873.6,0.0,272940.48,0,312,0,0,1742,501546,1108158,682516,73520,7960,1602,112,12,18,2480092,4946,402,33650,115948,141462,1562720,504508,13328,192,0,150,210,2061824,42366,0,31212,0,0,2122962,1324,292,0,0,0,0,0,0,0,0,19534,45666,8070,0,0,90736,16590,219520,24404,48810,6652,0,0,8541860,741.2,966,289638,371164,297486,154728,319882,290864,275310,225936,151722,426,0,0
neg,2504,2130706434,68,0,0,0,0,0,47204,88722,34084,3202,0,0,0,49088,0,0,0,14636,21718,140244,131698,374534,12770,0,0,0,0,72,98,0,0,0,0,0,0,0,35042,138170,0,308,112,542,1746,1566,14008,153978,162,790,0,99056,51878,14488,4236,1618,1042,468,250,94,82,529558,100,42,140,2,49088,1418,347526,26308,,,,373580,2503.31,529558,529558,560494,792,0,52330,528640,173930,1209600,4076,4,16,0,129712.32,0.0,42888.96,20,70,0,1424,47654,100384,22142,1580,26,2,0,0,12,90,529558,1346,30,3032,7600,33634,125162,2402,6,0,0,156,188,131240,83560,0,24,0,0,131474,244,266,0,0,0,0,0,0,0,0,1528,0,0,65558,8986,2510,438,1034440,103446,442056,698,0,0,1503370,2.8,174,45276,19080,7864,2624,9986,45138,42838,406,0,0,0,0
neg,30654,0,,0,0,0,0,0,0,8108,399270,1276768,291626,956,0,1049918,0,0,0,0,0,1873856,1720448,380810,108864,0,0,0,0,0,0,0,0,0,0,0,28628,906170,915458,126472,0,2446,1614,2032,3270,1255320,712036,10,0,0,0,823420,268900,150054,113966,104916,155220,250200,108574,1478,0,2255190,382,554,90,76,1049918,21656,262988,117116,283220,1310700,1310700,93600,30653.7,2255190,2255190,2232164,13663,231364,101596,1040720,1976728,1209600,0,,,,1813286.4,0,159917.76,,,0,0,2512,137358,811144,850808,141770,24172,8074,890,,0,2255190,1616,336,90028,72158,259244,1355202,193754,4384,6,0,,,,,,,,,,1284,114,0,0,0,0,0,0,0,0,10956,41006,6962,0,0,95096,12364,2997540,342424,0,0,0,0,1644660,,,172166,387240,294570,147730,349232,369028,214734,38760,2460,808,0,0
pos,330810,,,0,0,0,0,0,0,247616,9540592,29221948,17858264,3505828,107054,25017734,16512852,66282,,308,348,25574226,10169314,40493538,13053546,0,0,24100,0,0,0,0,0,0,0,0,40876,54698592,5677456,64378,0,103774,42088,66010,2036734,42957562,15274886,190,50,8,0,31741712,10947780,3493926,2608730,2166324,2078400,2225668,3843344,1349286,26132,66083184,0,3316,1614,3070,25017734,1304952,8669350,31646464,749000,607120,570780,355640,330809.43,66083184,66083184,64238640,250229,2467744,,566140,60481302,1209600,0,,,,36079336.32,831977.28,23447036.16,,,0,0,2886,1531884,17421242,28969586,11150828,1252570,149894,2412,,0,66083184,104034,28750,19537912,6169262,15798228,18197440,640510,5166,0,0,,,,,,,,,,51728,1272,,,,,,,,,1228536,48086,12900,0,0,621880,87698,34985780,14833090,0,0,0,0,,,,24798642,23020460,6916094,1893894,2501554,818538,256512,165014,110594,0,0,0
neg,28252,422,222,0,0,0,0,0,0,89706,352992,1150866,303970,16496,326,932202,0,0,0,582,1544,1744114,1537970,990306,154850,0,0,0,0,488,596,0,0,0,0,0,7722,481158,560170,865306,0,4006,4970,5230,8052,19728,1871804,516,46,2,2,589802,590358,196598,148068,117720,92198,78954,100288,370,0,2735604,548,774,522,2,932202,28114,840240,147254,309580,587540,,88240,28251.98,2735604,2735604,2300220,11047,1418,28324,309960,1914356,1209600,58714,0,78,0,1722918.72,0.0,188335.68,78,474,0,0,7654,226136,669386,815100,187836,6644,1498,102,78,82,2735604,3516,324,33186,102184,65630,1263078,428778,17518,142,0,438,1536,1715364,158984,0,3864,0,0,1739092,1214,124,0,0,0,0,0,0,0,0,15210,19916,4912,0,0,79814,13682,29380,4550,677762,27218,0,0,27232430,739.86,802,205608,341904,293498,173160,488156,409878,1884,114,154,0,0,0
neg,40738,196,132,0,0,0,0,0,0,404,782368,1704786,180554,3022,0,1279354,0,0,0,0,0,2425294,2179236,449708,187096,0,0,0,0,380,162,0,0,0,0,0,254448,2325884,76920,13882,0,3318,770,1130,15272,1571844,1078720,80,0,0,0,1186292,423208,220554,186456,175614,181274,181474,116258,4,0,2875606,24,20,334,0,1279354,33252,288418,160362,200160,166700,,76420,40738.29,2875606,2875606,2879028,16334,498,41690,449340,2671134,1209600,85616,0,160,0,2433448.32,0.0,234179.52,0,0,0,0,0,171284,1453582,925436,107722,10584,2398,128,4,14,2875606,5942,652,73162,89244,150910,1843560,489950,17644,70,0,348,694,2371972,62420,28,17946,0,0,2460420,1818,290,0,0,0,0,0,0,0,0,16916,50160,8422,0,0,97512,13026,201220,31058,76930,5482,0,0,1680990,1295.62,1404,258190,538176,424682,223834,419334,376410,209788,108310,109602,2808,0,0
