class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1194,42,34,0,0,0,0,0,0,46,63386,22672,3094,0,0,45402,0,0,0,0,0,96506,85664,26724,4886,0,0,0,0,30,196,0,0,0,0,0,0,0,68284,20914,0,350,158,178,652,1432,52598,33830,0,0,0,45108,29256,7070,3806,2214,1104,514,126,0,0,123314,8,8,6,0,45402,1234,17546,9074,,,,25940,1193.93,123314,123314,121098,310,0,11870,122460,89368,1209600,2192,0,12,0,66817.92,0.0,21360.0,2,48,0,0,0,15072,51402,19784,2844,62,34,0,16,20,123314,1388,38,2490,2426,6898,20482,53540,1920,16,0,24,318,68668,130,0,18,0,0,68846,228,126,0,0,0,0,0,0,0,0,796,78,26,18460,2538,522,950,1200,124,120328,16,0,0,193950,193.76,140,23472,13196,3648,1376,4056,5300,7722,30296,128,4,0,0
neg,61492,270,260,0,0,0,0,0,0,46244,1907290,1782872,255666,14352,0,1789788,0,0,0,0,0,3850396,3441964,619748,309518,0,0,0,0,1066,340,0,0,0,0,0,718226,2327592,555038,405568,0,4250,806,1244,20290,2706304,1270782,2748,0,0,0,1375574,1050902,345324,246386,191250,184080,429214,183694,0,0,4471396,0,176,854,20,1789788,50284,401408,216848,163380,154820,203660,87420,61491.88,4471334,4471334,4486540,18739,15532,78480,829920,4006424,1209600,135036,0,128,0,3499188.48,0.0,502771.2,0,0,0,0,3092,417164,1934504,1277392,304202,55146,14118,806,108,120,4471334,8674,898,9036,442612,199212,2544382,791126,10484,0,0,416,740,3309932,141426,0,56230,0,0,3537072,5930,1114,0,0,0,0,0,0,0,0,26954,91188,12920,0,0,177092,25234,351340,47002,0,0,0,0,21809010,1733.58,2288,550356,706268,531310,265812,548616,411426,352226,282500,353230,4680,0,0
neg,69666,2130706432,904,0,0,0,0,0,0,4862,1201558,2397518,1325104,149618,36044,2235240,0,0,0,0,0,4549700,3869620,880070,555458,0,0,8616,0,2488,288,0,0,0,0,0,32778,2151370,2812570,117982,0,4170,4298,4780,119834,3943520,1032912,5186,0,0,0,1225504,1264196,338656,265844,242254,244722,373910,1150590,9024,0,5430704,86,144,288,24,2235240,59120,453506,416418,146720,180540,202780,105700,69665.82,5430704,5430704,5406752,43424,5302,50600,579660,5114716,1209600,181692,2,152,0,4578446.4,0.0,531406.08,0,0,0,0,0,149482,1387010,2406200,1069232,87048,14266,1462,406,432,5430704,8526,952,107466,245072,180750,3505766,1005118,60746,304,0,882,522,4317842,37422,0,1044,0,24,4638554,3338,126,0,0,0,0,0,0,0,0,37448,108504,36860,18996526,2232618,79978,12228,10763780,1203358,5077520,2756,0,0,25460,2191.36,2258,561290,1219284,876410,426148,1482616,546488,1620,130,606,110,0,0
neg,157654,234,230,0,0,0,0,0,0,253310,4341764,4352090,728330,22720,1512,4391398,0,0,0,3538,5738,9096638,8292450,1066014,623076,0,0,0,0,1650,156,0,0,0,0,0,316980,3954850,3180454,2247442,0,5932,2374,5436,232780,5815608,3635724,1872,0,0,0,2586630,3162422,963886,524098,366122,300962,453030,1328858,13718,0,10167848,12920,11208,10066,18,4391398,80258,602794,457800,114060,107420,115920,47100,157653.32,10167848,10167848,10167984,62754,18214,37094,471880,9699726,1209600,263028,2,104,0,8990715.84,0.0,701710.08,0,0,0,0,16804,1392348,4234490,3306052,689008,52216,8180,628,52,66,10167848,12454,1604,28996,422532,837118,6786418,1575706,34834,64,0,308,488,3221778,2610096,0,137086,0,24,9047494,5530,232,0,0,0,0,0,0,0,0,45898,301920,32006,0,0,275840,29268,11662860,1168798,0,0,0,0,11970920,3403.76,4070,750194,1633824,1597702,782462,1494968,2030170,593904,322886,473750,19866,0,0
neg,30,12,,0,0,0,0,0,0,3644,4658,902,0,0,0,3234,0,0,0,226,620,15694,13348,9094,598,0,0,0,0,0,0,0,0,0,0,0,0,0,918,8286,0,1134,14,20,22,322,7692,0,0,0,0,6000,2030,256,264,96,54,360,142,2,0,25034,0,2,0,6,3234,242,7034,2034,,,,8860,29.72,25034,25034,26378,29,146,2374,24840,9204,1209600,0,,,,5008.32,144.0,3048.0,0,8,0,0,1552,5294,1596,598,164,0,0,0,,116,25034,1022,20,52,120,554,1768,4090,1510,68,0,,,,,,,,,,44,74,0,0,0,262,0,0,0,0,216,20,2,0,0,234,50,13100,1604,0,0,0,0,0,255.64,64,4520,3926,318,100,162,126,38,14,0,0,0,0
neg,30428,2130706434,284,0,0,0,0,0,0,1644,569502,1349614,552202,58384,6348,1256060,0,0,0,0,0,2250376,1885104,462892,282044,0,0,12966,0,2862,688,0,0,0,0,0,2794,1482874,564782,487244,0,2106,430,870,918,22188,2510818,364,0,0,0,881372,569452,130836,107468,107434,133852,225478,380956,846,0,2714090,38,68,420,6,1256060,38438,213668,247138,204180,201460,,50300,30428.33,2714090,2714090,2693294,18581,4000,23712,286440,2537694,1209600,79942,2,170,0,1997217.6,0,537739.2,0,734,0,0,0,34314,695458,1332638,432398,36278,5828,780,6,16,2714090,4486,622,1506,103126,216708,1156054,999962,54558,672,0,402,2246,1906092,96682,0,66712,0,10,2038226,2780,356,0,0,0,0,0,0,0,0,26156,27190,9360,0,0,45212,7552,5713260,620192,28610,1754,0,0,428340,1334.18,1560,556170,643816,340376,159578,296092,208416,117034,75110,135484,5618,0,0
neg,39940,1150,1084,0,0,0,0,0,0,996,586922,2656838,1031432,101926,10328,1952660,6226,0,0,0,0,3580784,2867788,1069208,586006,0,0,0,0,728,276,0,0,0,0,0,305350,2859520,753604,469968,0,3954,1616,2508,396584,2239428,1729184,15168,0,0,0,2667884,734098,262798,155378,102564,82514,134580,248626,0,0,4651254,4224,1250,2866,78,1952660,59930,251422,811056,230860,248300,421720,156900,39939.59,4651254,4651254,4614998,18778,75922,92694,1010040,4388442,1209600,132666,0,278,0,2761316.16,0,1623057.6,0,0,0,0,0,110776,1533970,2147370,556218,36296,3696,116,278,298,4651254,8282,994,91866,606002,417638,2518758,712942,31602,358,0,1640,618,2598386,550890,0,428,0,64,2879324,5314,592,0,0,0,0,0,0,0,0,28430,20826,6574,0,0,54898,32240,564700,226646,3341398,8008,0,0,296330,2238.84,2364,1691378,780604,512388,303556,588178,504662,6434,856,386,0,0,0
neg,48,34,28,0,0,0,0,242,7588,9116,3368,1538,0,0,0,4452,0,0,0,5440,8168,12610,13206,9362,1944,0,0,0,0,58,18,0,0,0,0,0,0,0,244,21608,0,68,4,6,600,606,458,8122,196,11792,0,18632,1546,436,208,150,206,106,412,126,30,27446,2,12,0,2,4452,266,3648,5688,,,,9100,48.64,27446,27446,28892,65,0,2570,27140,21908,1209600,620,4,8,0,5322.24,0.0,15346.56,2,16,0,7812,8554,2524,1974,550,438,0,0,0,6,12,27446,1266,4,664,228,8690,10094,904,2,0,0,50,28,5744,142,0,32,0,0,6164,102,42,0,0,0,0,0,0,0,0,336,0,0,0,0,44,12,20720,2046,0,0,0,0,0,114.32,60,16750,3328,670,158,230,176,170,370,0,0,0,0
neg,0,0,0,0,0,0,0,0,0,8,0,1878,0,0,0,120,0,0,0,0,0,422,246,1734,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,1592,0,1640,2,0,0,32,212,0,0,0,0,1172,52,178,20,18,258,188,0,0,0,2160,0,0,0,0,120,8,1526,206,,,,1720,0.39,2160,2160,4150,14,0,208,2140,1886,1209600,32,0,0,0,147.84,0.0,141.12,0,2,0,0,0,276,1610,0,0,0,0,0,0,4,2160,1620,0,4,8,2,4,212,34,2,0,0,0,164,0,0,0,0,0,192,4,22,0,0,0,0,0,0,0,0,10,0,0,0,0,2,2,0,0,0,0,0,0,0,110.42,6,1782,104,0,0,0,0,0,0,0,0,0,0
neg,6,12,12,0,0,0,0,0,0,22,0,4244,0,0,0,1816,0,0,0,0,0,6752,5308,7328,552,0,0,0,0,0,0,0,0,0,0,0,0,4266,0,0,0,38,32,40,64,2388,1704,0,0,0,0,3716,384,106,38,12,6,4,0,0,0,14094,0,0,0,0,1816,100,5950,1368,,,,7260,6.38,14094,14094,17934,7,0,1362,14040,4266,1209600,278,2,4,0,1254.72,13.44,2972.16,0,0,0,0,0,0,1544,2294,336,92,0,0,6,10,14094,48,8,18,316,512,2000,750,546,68,0,18,0,1970,44,0,0,0,16,2072,38,48,0,0,0,1916,0,0,0,0,70,0,0,0,0,56,20,4020,390,17962,24,0,0,0,18.72,22,3102,1132,32,0,0,0,0,0,0,0,0,0
