class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2340,44,20,0,0,0,0,0,182,122902,38730,3304,0,0,0,70782,0,0,0,1756,3260,147990,130322,116710,9396,0,0,0,0,36,26,0,0,0,0,0,0,0,874,164244,0,1584,656,506,1378,4810,156180,4,0,0,0,56930,41318,45904,13554,4128,1582,1076,524,100,2,266588,8,46,78,0,70782,2000,93908,22132,1310700,1310700,1310700,115620,2340.17,266588,266588,268360,774,0,25920,265420,165118,1209600,2664,0,18,0,116558.4,0,47323.2,,,0,112,31804,126956,4532,1448,222,44,0,0,8,14,266588,1226,36,6562,6160,56276,92788,2070,0,0,0,42,94,116882,69702,0,4,0,0,120452,536,286,0,0,0,0,0,0,0,0,1324,456,94,0,0,2298,416,1040,104,0,0,0,0,1340180,,,49648,15908,5416,3276,4628,45724,11660,28730,128,0,0,0
neg,1266,0,,0,0,0,0,0,0,114,11908,66308,444,0,0,34894,0,258,0,0,0,84004,78950,7900,2454,0,0,0,0,0,0,0,0,0,0,0,0,29896,47454,1424,0,1654,252,288,490,19288,56802,0,0,0,0,41892,25354,7450,2342,866,234,516,120,0,0,91944,2,2,112,0,34894,668,4074,3798,1310700,1310700,1310700,7600,1266.48,91944,91944,92924,289,768,9056,91600,78774,1209600,0,,,,65060.16,0,12177.6,,,0,0,0,1004,52838,23524,1094,258,56,0,,0,91944,1528,34,4170,3544,3974,57014,7842,668,0,0,,,,,,,,,,102,40,0,0,0,0,0,0,0,0,404,122,24,0,0,992,278,78640,8196,0,290,0,0,266480,,,14206,7092,3184,896,3568,49808,20,0,0,0,0,0
neg,61092,0,,0,0,0,0,0,0,33524,1253012,2125836,359988,1044,0,1905396,0,0,0,0,0,3549638,3339226,352282,161770,0,0,0,0,0,0,0,0,0,0,0,133566,1652982,751660,1235196,0,6136,1786,3138,4522,761048,2996740,32,2,0,0,1439576,719384,393474,257668,201586,336946,405096,19674,0,0,3902626,0,110,602,56,1905396,36320,190086,161092,105040,101040,115540,23360,61091.57,3902626,3902626,3873550,21994,655284,23878,266440,3773404,1209600,0,,,,3364317.12,0.0,403351.68,,,0,0,1400,426980,1880502,1313828,127768,18610,4164,152,,0,3902626,5408,584,156640,178274,123660,2145884,1139468,23440,46,0,,,,,,,,,,2160,148,0,0,0,0,0,0,0,0,16364,54530,11722,0,0,138028,19600,4898680,1224210,0,0,0,0,6786900,,,431798,578422,474050,263578,564252,569138,412232,223026,249026,7882,0,0
neg,17510,216,210,0,0,0,0,0,0,29436,361034,619490,37728,506,0,482860,0,0,0,0,0,978408,874896,123476,78892,0,0,0,0,254,106,0,0,0,0,0,42796,614660,334516,56222,0,678,224,368,6702,653312,375576,11334,0,0,0,300148,271450,112604,94638,86148,82282,93958,6966,0,0,1102116,0,268,726,0,482860,10788,59048,63914,,,,121160,17509.36,1102116,1102116,1100318,4996,902,108514,1099420,1048194,1209600,29974,2,54,0,921867.84,0,125045.76,0,0,0,0,0,84874,432488,468216,53992,6366,2044,214,284,290,1102116,1546,206,1008,81218,32460,632668,296704,2384,0,0,394,332,921252,100172,0,9356,0,14,935480,884,112,0,0,0,0,0,0,0,0,5770,12180,2366,0,0,32936,5832,17900,1948,0,0,0,0,272040,449.8,518,136398,147290,128952,52900,121984,153576,109200,69294,102214,26386,0,0
neg,18802,216,202,0,0,0,0,1072,58704,731258,1085974,588230,75866,2552,0,1006652,664,38,0,47806,74636,1881284,1561870,737826,315466,4,0,0,0,446,18,0,0,0,0,0,0,0,88208,2455448,0,17374,4072,3726,9044,23114,2411006,46868,28452,0,0,1554388,576448,126992,85746,56290,41672,30168,33996,23814,14142,2667516,1460,20,1484,14,1006652,42634,177388,559190,321360,360640,,50960,18802.05,2667516,2667516,2619626,9398,18,20830,242860,2544772,1209600,91616,0,388,0,1380138.24,359840.64,792992.64,62,750,592,40482,457958,855182,940886,230298,16132,2012,114,0,32,78,2667516,12910,274,474684,634240,399648,991396,30372,132,0,0,356,30,1352536,220306,0,42,0,0,1453446,12116,1404,49440,382308,0,0,0,0,0,0,25462,9218,1732,4568908,862456,89410,14754,20280,2040,1204000,19954,0,0,17802080,1176.64,1078,1195158,541866,220514,80076,157536,135242,82438,129548,1278,0,0,0
neg,62,56,54,0,0,0,0,0,0,116,3784,10058,1220,0,0,6130,0,0,0,0,0,16390,12828,5600,1518,0,0,0,0,80,26,0,0,0,0,0,0,15178,0,0,0,174,36,36,52,3738,11142,0,0,0,0,12068,2322,492,126,52,40,16,62,0,0,22004,0,2,0,0,6130,404,1918,3658,,,,5360,62.04,22004,22004,28436,33,0,2028,21760,15178,1209600,1250,0,2,0,8905.92,0.0,6198.72,0,0,0,0,0,2164,8560,4014,352,88,0,0,32,38,22004,172,14,48,1172,1186,2268,8672,1574,72,0,102,124,10196,32,0,74,0,118,10274,96,118,0,0,0,0,0,0,0,0,218,10,2,0,0,650,128,620,64,28552,28,0,0,0,150.18,62,6902,6616,1396,110,110,16,10,16,2,0,0,0
pos,386130,570,,0,0,0,3642,162718,3287182,7859710,7177508,2164492,326300,22908,168,10085950,0,0,,1363060,1778002,17961322,17551846,4222384,1190248,4,0,0,0,3284,1342,0,0,0,0,0,690,1194080,9437282,10372576,0,44720,24226,30536,107658,6511416,11540998,2470066,275008,0,0,6718362,3951758,3097438,1829086,1195140,825132,602978,501396,268332,2015006,23550912,26510,15172,16620,208,10085950,240176,2601378,1613028,228420,206200,245460,105700,386129.01,23550912,23550912,23323852,136604,10972,,522540,21039960,1209600,0,,,,19074047.04,0,1947476.16,678,6080,116872,908144,2810072,3720746,4334870,4405730,3552508,984658,135262,35766,,156,23550912,27354,3720,520960,1036498,625022,6896284,11735096,159424,270,0,,,,,,,,,,16188,1068,,,,,,,,,155162,102548,24356,42834624,6050796,663174,83224,27276220,3138680,17667050,181708,0,0,,,8206,2026404,2230546,1370352,747876,1827942,2608712,6809020,3275258,108518,0,0,0
neg,1960,0,,0,0,0,0,0,0,188,0,73412,44760,0,0,52006,0,64,,0,0,121628,109100,19228,7768,0,0,0,0,0,0,0,0,0,0,0,3304,84280,4844,25932,0,324,182,210,442,1564,115638,0,0,0,0,69432,34634,10320,3348,476,126,24,0,0,0,140910,0,4,4,56,52006,1314,9118,9940,0,0,0,18840,1960.5,140910,140910,,383,2654,,140400,,1209600,0,,,,107336.64,0.0,10827.84,,,0,0,0,0,47178,68462,2072,570,78,0,,0,140910,190,32,2316,3870,5144,97330,8312,1164,2,0,,,,,,,,,,140,44,,,,,,,,,820,1280,354,0,0,4750,1052,725300,73824,0,0,0,0,,,,11968,11094,6316,6484,75648,6850,0,0,0,0,0,0
neg,32,2130706432,18,0,0,0,0,0,0,40,854,9686,0,0,0,3712,0,0,0,0,0,10760,8484,7508,1356,0,0,0,0,6,2,0,0,0,0,0,0,10580,0,0,0,36,6,10,12,162,10348,6,0,0,0,9566,866,116,10,12,10,0,0,0,0,18284,0,0,0,0,3712,206,4810,2682,,,,7400,32.9,18284,18284,26834,16,250,1768,18200,10580,1209600,638,2,4,0,5951.04,0.0,4599.36,0,0,0,0,0,858,8200,1328,184,10,0,0,0,4,18284,82,8,18,334,1266,2926,4476,1354,116,0,26,6,6002,14,0,10,0,16,6294,38,22,0,0,0,0,0,0,0,0,114,0,0,0,0,210,54,15500,1626,0,0,0,0,0,20.78,24,4942,4920,614,46,28,22,8,0,0,0,0,0
neg,42544,710,640,0,0,0,0,0,0,13184,368650,1693862,739366,40690,2264,1253268,0,0,0,0,0,2683712,2469268,424418,166694,0,0,0,0,868,162,0,0,0,0,0,41780,627964,1474462,713810,0,1668,762,1294,239302,2279028,335954,8,0,0,0,822236,646078,214894,178636,152920,141948,259060,440214,2030,0,3108584,16,30,42,22,1253268,22908,268486,155234,161500,143580,,114360,42544.8,3108584,3108584,3077698,22841,7150,65298,683800,2858016,1209600,97414,2,62,0,2499379.2,0,355479.36,0,0,0,0,0,57780,839862,1486878,454284,15652,3168,392,12,18,3108584,3414,450,1064,90972,168756,2065524,510652,16534,650,0,920,800,1647510,496,0,34,0,48,2539332,1888,166,0,0,0,0,0,0,0,0,12840,62086,9080,0,0,99376,12942,1412620,141430,2676006,480,0,0,2544810,988.78,1192,373666,571228,431694,213546,392784,320136,251100,128024,165184,10654,0,0
