class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30836,0,0,0,13078,19598,87218,86370,24730,6376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125150,0,0,0,0,30836,914,7322,17254,,,,23920,1117.81,125150,125150,1612,0,0,12060,124140,0,1209600,0,0,0,0,59919.36,7090.56,30640.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,240698,0,,0,0,0,0,0,0,77218,3099074,8978148,2038488,10136,0,7033712,0,62,0,0,0,12747582,11424786,2045258,1105844,0,0,0,0,0,0,0,0,0,0,0,0,2798544,9516184,1888336,0,7234,3254,2976,6650,3888182,10294554,214,0,0,0,5499376,2422232,1427896,1042512,872364,893876,1438764,604656,1388,0,14794206,746,986,620,504,7033712,128466,891476,1144864,219380,175580,172620,41300,240697.65,14794206,14794206,14653688,88581,2154698,12168,257860,14203064,1209600,0,,,,12903400.32,0.0,1285510.08,,,0,0,11608,1616488,6787514,5196404,524736,52710,11756,1848,,0,14794206,8702,1600,56068,1258194,1486224,11026224,362812,3240,0,0,,,,,,,,,,6924,192,0,0,0,0,0,0,0,0,74972,164316,36848,0,0,419894,56378,21740560,2877218,0,0,0,0,10883580,,,1355752,2045230,1611822,913822,2025304,2558336,1935626,875338,864012,17822,0,0
neg,313068,0,,0,0,0,0,0,34,260306,6555642,24999212,14831388,3641090,547368,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,0,178710,50655326,1000,0,48106,35656,83954,1360300,28996400,20308872,1724,20,4,0,26777956,8727590,4386686,2994506,2171954,1814964,1838306,1711596,397654,13824,,0,1072,6162,1762,,,,,,,,,313067.32,,,52945262,228835,3984710,,,50835030,,0,,,,34596741.12,0,16182772.8,,,0,0,15446,1199990,12373328,22433670,12019276,2508770,276314,8242,,3504,,39194,8372,8434262,7923474,4427602,28444536,1549552,8032,12,0,,,,,,,,,,48472,2776,0,0,0,0,0,0,0,0,,12344,3306,0,0,1302408,181512,138316100,22835700,0,0,0,0,89596050,,,16330730,28030060,4288264,956474,972026,238310,13752,3768,1652,0,0,0
neg,12,8,2,0,0,0,0,0,0,8,3230,2852,0,0,0,2428,0,182,0,0,0,10492,8186,6526,160,0,0,0,0,14,0,0,0,0,0,0,0,0,0,6090,0,1192,0,4,8,10,282,4594,0,0,0,4626,282,100,272,94,522,64,44,86,0,17036,0,2,2,0,2428,146,4412,2100,,,,6380,11.24,17036,17036,17332,28,0,1562,16880,6132,1209600,234,0,2,0,2001.6,0,2994.24,0,8,0,0,0,2300,1994,1602,190,4,0,0,0,4,17036,1182,12,18,14,762,168,3304,574,56,0,4,0,1530,188,0,2,0,0,2280,44,96,0,0,0,0,0,0,0,0,136,0,0,126,222,50,16,540,54,6102,4,0,0,0,142.88,40,4384,1396,58,10,24,30,92,96,0,0,0,0
neg,7848,0,,0,0,0,0,0,0,1734,71636,268586,124350,4898,0,200124,0,0,0,0,0,443578,407942,52534,25958,0,0,0,0,0,0,0,798,5194,5550,8068,14972,144628,173170,118824,0,508,232,312,324,26658,443164,4,2,0,0,216756,201852,32990,12716,3284,2458,1148,0,0,0,496224,160,28,1654,0,200124,4556,16988,35410,,,,51420,7847.04,496224,496224,497922,1689,19326,48974,495040,471204,1209600,0,,,,406677.12,0.0,64104.96,2,74,0,0,0,45032,159610,199952,63406,2956,248,0,,0,496224,724,90,5588,39064,25282,222692,167958,9622,184,0,,,,,,,,,,380,34,0,0,0,0,0,0,0,0,2158,590,136,0,0,9024,1494,1546580,176100,0,1048,0,0,5973190,286.2,250,67912,51656,29372,13996,30442,233868,13680,29822,456,0,0,0
neg,29844,0,,0,0,0,0,0,0,1076,76664,1185780,441630,2540,0,861488,0,0,0,0,0,1556248,1410240,285574,122350,0,0,0,0,0,0,0,0,0,0,0,138,498852,1200210,8490,0,1462,1202,2102,2664,869430,829670,1158,2,0,0,648702,227508,133374,109236,98754,108510,186580,195016,10,0,1842080,232,150,258,80,861488,18848,169198,114756,206100,1310700,1310700,76440,29844.91,1842080,1842080,1828204,12947,178648,61260,629640,1707690,1209600,0,,,,1497557.76,0.0,207361.92,,,0,0,0,16000,551770,917142,207390,12390,2956,42,,0,1842080,1470,278,100746,90436,106938,1210146,191220,6446,10,0,,,,,,,,,,1214,52,0,0,0,0,0,0,0,0,9524,26228,4362,0,0,70270,12898,1479300,287424,0,0,0,0,28844930,,,216976,286146,169632,77494,150602,132512,108404,96560,402218,67146,0,0
neg,5082,236,222,0,0,0,0,0,0,558,28996,238066,125366,4570,32,163566,0,0,0,0,0,362648,309258,93170,37380,0,0,0,0,722,198,0,0,0,0,0,21706,301134,11856,62892,0,608,488,546,2426,271106,122374,40,0,0,0,181066,88196,33256,27070,20436,17248,19536,10780,0,0,456044,264,794,348,0,163566,4594,50084,42802,,,,91460,5081.25,456044,456044,454950,2051,6898,44418,454120,397588,1209600,15040,8,20,0,326616,0,70404.48,0,0,0,0,0,2026,130124,183788,75388,5376,842,44,22,30,456044,1162,130,9680,30676,26232,175010,146732,7810,156,0,382,500,147068,73942,0,4246,0,32,332036,484,134,0,0,0,0,0,0,0,0,3024,2910,1616,0,0,8584,1354,4686380,545016,0,0,0,0,815990,318.58,368,75004,96218,51420,22276,37204,83314,12742,8712,10584,114,0,0
neg,43702,820,736,0,0,0,0,0,0,1306,590398,1338426,331402,9588,0,1068600,10626,0,0,0,0,2013836,1707760,423146,260094,0,0,0,0,692,328,0,0,0,0,0,504572,1620252,146296,0,0,1836,836,1264,550804,1497670,218654,56,0,0,0,706332,434736,164548,130950,139262,363468,331824,0,0,0,2437438,0,118,86,8,1068600,30794,232612,189046,175020,242660,,1040,43701.24,2437438,2437438,2432356,17717,487558,119324,13380,2271120,1209600,61318,0,68,0,1988543.04,0,281090.88,0,0,0,0,0,19728,659156,1099278,455460,31646,4998,854,698,712,2437438,3492,492,104040,134808,107844,928700,972600,18818,322,4,1414,778,1255668,56188,0,43750,0,26,2015118,1536,342,0,0,0,0,0,0,0,0,16970,56794,8632,0,0,73804,14078,397660,742696,0,0,0,0,3701280,751.56,998,297818,299232,197552,91396,169822,151954,118632,103304,516142,325268,0,0
neg,20,26,22,0,0,0,0,0,0,56,5740,3024,0,0,0,3484,0,0,0,0,0,7710,3464,9964,1552,0,0,0,0,10,18,0,0,0,0,0,0,0,782,8038,0,90,24,42,80,1828,6756,0,0,0,0,6760,1016,116,182,38,28,20,624,36,0,17692,0,6,0,0,3484,198,5720,4036,,,,9660,20.67,17692,17692,19242,36,0,1564,17460,8820,1209600,578,2,6,0,3335.04,0.0,4304.64,0,32,0,0,0,4218,3152,1402,48,0,0,0,0,4,17692,1404,8,34,328,136,6718,192,0,0,0,36,52,3552,104,0,30,0,0,3976,90,66,0,0,0,0,0,0,0,0,218,0,0,0,0,114,36,9100,938,0,24,0,0,0,61,68,5832,2382,410,108,30,24,16,18,0,0,0,0
neg,131912,4862,1916,42,64,0,0,490,114682,1861578,4902456,2099682,444878,77336,5846,4140648,0,0,0,74446,111770,7591872,6149844,2022412,1425698,0,0,0,0,6062,11424,0,0,0,0,0,318,821618,8667984,17028,0,4332,3556,5916,12656,6099990,3380498,0,0,0,0,3076414,3841340,1133862,466988,239938,163980,158352,266698,152432,6944,9689280,168,21940,3774,0,4140648,181472,721670,1297532,265480,237760,216560,980,131912.81,9689280,9689280,9721100,48437,8616,115234,3400,9506948,1209600,377974,550,266,0,7814156.16,333515.52,1348615.68,28,360,0,64144,359690,3119372,3628312,1934006,378378,19666,3238,142,240,252,9689280,5776,1140,1571930,388708,5121338,2412568,5488,0,0,0,3178,17746,7608396,3419448,0,4078,0,0,7849152,9534,876,0,0,18290,347222,0,0,0,0,78310,43244,11084,26761910,3099798,414174,52778,141800,87458,8659814,276492,0,0,22066280,1520.14,2132,1750836,1424756,1385078,646468,2713150,234724,459688,884608,7640,0,0,0
