class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40552,254,158,0,0,0,0,0,0,3156,252484,1954556,579988,36100,506,1327786,0,0,0,0,0,2503794,2179680,699210,257728,0,0,0,0,648,182,0,0,0,0,0,1630,798682,1061130,965348,0,10372,3292,6460,11022,130726,2664516,402,0,0,0,961792,809300,326284,223582,174686,150338,119316,61364,128,0,3203486,74,50,328,6,1327786,42618,432744,260478,236340,248680,,207860,40551.33,3203486,3203486,3195680,15847,1038,74094,777960,2826790,1209600,75196,0,100,0,2490035.52,0.0,327300.48,88,862,0,0,0,30098,799724,1575944,402668,15552,2730,74,6,16,3203486,11254,492,18582,169804,94380,1697072,806342,28632,232,0,332,426,2499034,72872,3594,212,0,0,2540026,1778,290,0,0,0,0,0,0,0,0,22162,23314,7206,0,0,112588,17678,29040,3774,41906,23906,0,0,39551450,1166.66,1206,357142,484030,433846,264326,900230,374198,8824,1766,2258,170,0,0
neg,7980,0,,0,0,0,0,0,0,340,140488,350684,61894,602,0,260322,0,0,0,0,0,508780,468340,65322,32834,0,0,0,0,0,0,0,0,0,0,0,14012,349390,38768,151838,0,2708,406,500,1656,375736,173002,0,0,0,0,227390,76940,43228,29924,25308,29766,47360,60858,12910,324,574198,84,142,620,72,260322,5966,35800,29336,,,,64440,7980.34,574198,574198,575718,3905,18094,56852,572980,554008,1209600,0,,,,464151.36,0,86295.36,,,0,0,0,28848,217764,269772,34222,2762,636,4,,0,574198,2628,76,33352,50474,52464,372172,41864,978,0,0,,,,,,,,,,392,38,0,0,0,0,0,0,0,0,3300,6882,1324,0,0,13440,2036,906760,131108,0,0,0,0,6980360,,,92170,110138,70054,33788,66562,61366,44560,37002,37134,1234,0,0
neg,324,0,,0,0,0,0,0,0,154,3396,27592,1210,0,0,13172,0,0,0,0,0,39078,33958,12340,2298,0,0,0,0,0,0,0,0,0,0,0,0,21936,9220,1196,0,1440,352,564,746,6378,22872,0,0,0,0,22074,6978,2112,468,142,462,110,6,0,0,51456,0,4,0,0,13172,716,6756,5550,,,,12040,324.98,51456,51456,56338,92,156,4912,51100,32352,1209600,0,,,,23739.84,0.0,7308.48,,,0,0,0,188,19920,11598,438,186,22,0,,0,51456,1300,22,1760,4952,1438,13860,8094,912,14,0,,,,,,,,,,84,28,0,0,0,0,0,0,0,0,368,158,24,0,0,1414,300,64920,6562,0,0,0,0,0,,,9524,8204,2646,1128,6680,4160,10,0,0,0,0,0
neg,39560,2130706432,356,0,0,0,0,0,0,396,256138,2004328,471894,18254,18,1351494,0,0,0,0,0,2309704,1862690,570574,397168,0,0,0,0,448,154,0,0,0,0,0,7096,899750,1577700,266482,0,5652,2236,2114,4116,102214,2633188,1508,0,0,0,920984,709544,235262,165362,118956,95366,132818,358194,14542,0,2880780,216,492,400,2,1351494,44724,231756,332888,268160,219560,,77460,39559.92,2880780,2880780,2852328,18755,312,42296,456060,2751028,1209600,78388,2,40,0,2301763.2,0.0,446000.64,0,836,0,0,0,23914,996844,1483820,227416,15286,3576,172,60,72,2880780,5110,578,51030,274118,73314,1407282,921584,17910,102,0,604,568,2283900,77550,0,22158,0,8,2317124,1866,188,0,0,0,0,0,0,0,0,32096,35024,13482,0,0,58768,8696,7972780,798190,0,0,0,0,1048200,883.36,1070,467190,464466,386604,217886,428288,366944,174356,92348,143176,9770,0,0
neg,225342,332,188,0,0,0,0,0,342298,5139556,6511774,2661096,778252,328926,88204,7238264,0,0,0,288912,432460,14160638,13049024,2636446,1120632,0,0,2622,0,1450,1822,0,0,0,2670,11922,5414,221622,10053360,5555118,0,172666,13088,14196,14200,14758,172828,14868832,463554,115984,0,7574212,3238416,1153286,761730,543246,389564,328804,339780,238448,1282620,17088482,890,2570,39744,114,7238264,177314,1514494,1111980,190900,211020,184880,19720,225342.58,17088482,17088482,16943320,78955,6942,120038,127500,15857134,1209600,314006,394,206,0,11556622.08,1277456.64,3010382.4,900,2982,0,7694,1011556,2855236,5183370,4032650,2019598,561352,127208,51442,1194,1208,17088482,16666,2546,1528238,1400052,1879220,10184666,815140,23378,200,0,246,2532,11168358,4046244,0,2818,0,0,11639904,13776,230,0,0,0,1277750,0,0,0,0,84832,55564,16920,23620862,3547540,380892,64590,1061960,331172,16911650,26704,0,0,5342170,4655.5,5350,4352326,1449772,1173492,866630,1245748,1500154,3298664,1955206,8114,0,0,0
neg,39446,976,836,0,0,0,0,0,0,7268,631604,1562000,586026,36582,5408,1437166,16998,138,0,0,0,2358948,1908384,742058,343794,0,0,0,0,2516,426,0,0,0,0,0,57294,805066,1488312,478216,0,4494,5712,11370,412820,1913706,480708,78,0,0,0,1020726,622064,223166,164538,129840,111094,153432,403230,798,0,3101918,1198,22,2050,24,1437166,49138,337146,398700,203280,383200,,145740,39445.2,3101918,3101918,3069422,19579,22746,60468,672460,2828888,1209600,116130,0,144,0,2466639.36,0.0,359340.48,0,0,0,0,0,106086,983720,1234910,470152,28740,4676,604,422,430,3101918,5718,828,47480,199988,119686,1722596,703938,28184,464,6,1552,1280,1361552,305154,4568,53722,0,0,2513132,4206,558,0,0,0,0,0,0,0,0,33894,37612,6084,0,0,81744,11510,3391220,462702,0,0,0,0,1292910,1765.52,1896,386202,670984,445334,195278,347530,328520,256176,77752,111804,9308,0,0
neg,47166,2130706440,0,0,0,0,0,0,0,3776,395390,2401756,818886,66768,1578,1609934,0,0,0,0,0,3104506,2472260,1018370,484908,0,0,0,0,584,788,0,0,0,0,0,0,3674918,12254,982,0,6424,4110,5190,11394,273524,3387178,326,0,8,0,1894704,783542,339920,226976,140558,99020,101672,101762,0,0,4124442,900,910,914,40,1609934,64346,508128,502142,264820,275140,371800,91640,47165.3,4124442,4124442,4083732,15598,2522,37330,479840,3688154,1209600,114734,0,0,0,2958822.72,0.0,723630.72,6,992,0,0,0,44604,1396236,1684930,516134,41784,4466,0,0,52,4124442,10438,1244,32960,476192,174476,2037406,896638,58396,404,0,0,0,0,0,0,0,0,0,0,4780,438,0,0,0,0,0,0,0,0,45180,81512,25676,0,0,68112,11646,15290700,1554104,0,0,0,0,7165300,3092.64,3160,772608,609518,464988,345096,926480,553488,15572,404,0,0,0,0
neg,30636,94,56,0,0,0,0,4630,368568,1162428,251786,9252,0,0,0,684816,0,0,0,192424,268268,1425666,1441276,290870,111276,0,0,0,0,554,802,0,0,0,0,0,0,37612,936066,822986,0,1778,136,214,370,21000,1773166,0,0,0,0,416796,623298,359640,149442,74612,43982,28450,24408,46450,29586,1909520,1714,2004,4804,16,684816,19202,122978,166588,195600,,,91660,30636.26,1909520,1909520,1910024,9213,1136,67448,694860,1796664,1209600,30908,12,52,0,1461294.72,0.0,333281.28,0,410,0,69628,1082748,541456,85466,12300,4218,818,30,0,108,116,1909520,2978,360,16292,169160,64782,683868,847684,11414,126,0,80,1230,1442502,1013924,0,142,0,0,1471142,1798,96,0,0,0,0,0,0,0,0,13350,2280,462,1812970,238616,35298,4460,12780,8418,1870670,6948,0,0,636260,649.98,750,344082,178380,79524,35162,78016,78234,201032,786004,16230,0,0,0
neg,40958,1196,952,0,0,0,0,0,0,4790,584964,1174160,572880,28770,42,1158528,0,0,0,0,0,2056510,1728756,364564,302324,0,0,0,0,258,1748,0,0,0,0,0,0,691280,1311358,362968,0,1048,398,492,55542,1719076,583104,5942,4,0,0,671980,583738,262678,208150,168318,318594,152148,0,0,0,2421282,0,96,2468,2,1158528,39362,148458,214962,190780,,,170800,40958.38,2421282,2421282,2419604,16342,378,119124,1208340,2365606,1209600,61710,0,50,0,2011488.96,0.0,352833.6,0,0,0,0,0,167238,682004,949748,538222,25272,2808,314,728,750,2421282,2152,268,51934,75594,118442,1598878,508776,9416,146,0,934,3658,2021642,424328,0,100,0,14,2023164,1186,232,0,0,0,0,0,0,0,0,18580,17792,4502,0,0,57124,15242,8960,1376,0,0,0,0,958410,563.52,606,368290,260774,212006,107208,235100,206588,203724,208278,558424,5214,0,0
neg,28,80,58,0,0,0,0,0,0,2478,4026,1700,0,0,0,3532,0,0,0,0,0,14864,12974,10176,960,0,0,0,0,30,82,0,0,0,0,0,0,0,0,8204,0,48,4,4,140,768,764,6476,0,0,0,6378,710,236,234,112,72,364,82,16,0,25046,4,0,0,0,3532,142,8394,1768,,,,10080,27.99,25046,25046,19322,34,0,2456,24920,8250,1209600,434,2,0,0,3804.48,0,4090.56,0,28,0,0,2446,3634,1474,650,0,0,0,0,0,6,25046,924,4,6,2088,1080,3798,302,2,0,0,104,240,3660,264,0,0,0,0,4136,48,62,0,0,0,0,0,0,0,0,110,0,0,894,222,56,32,26100,2620,8788,40,0,0,0,85.22,40,4528,2966,436,98,132,30,14,0,0,0,0,0
neg,16,2130706432,20,0,0,0,0,0,0,2412,3546,1924,0,0,0,1648,0,0,0,526,1400,4562,2342,7684,1054,0,0,0,0,4,40,0,0,0,0,0,0,0,2570,5312,0,90,4,146,708,234,410,6290,0,0,0,6076,664,178,82,188,54,424,54,16,146,12794,4,8,8,0,1648,188,4002,3626,,,,7380,16.73,12794,12794,13928,29,0,1172,12520,7936,1209600,380,4,10,0,2767.68,0.0,4059.84,0,18,0,0,1518,3586,1678,462,638,0,0,0,0,8,12794,1134,12,18,400,92,1018,4662,512,34,0,48,76,3016,110,0,2,0,0,3016,70,56,0,0,0,0,0,0,0,0,266,0,0,2300,488,100,32,4180,412,12832,4,0,0,0,0.96,62,5386,2046,330,34,50,30,6,0,0,0,0,0
neg,750,22,18,0,0,0,0,0,154,20302,30530,19806,0,0,0,26432,0,0,0,2958,4308,61928,53562,32550,3974,0,0,0,0,18,100,0,0,0,0,0,0,0,3902,66890,0,296,108,112,514,1754,480,59298,1542,6688,0,55124,10872,2224,796,318,248,100,756,314,40,97572,62,34,120,0,26432,842,20352,11658,,,,31660,750.28,97572,97572,98080,262,0,9254,96740,70946,1209600,1846,0,16,0,43983.36,10018.56,14756.16,2,66,0,2088,13778,25814,26548,2088,438,38,0,0,0,4,97572,2294,32,332,2666,11264,52722,1480,2,0,0,42,322,46840,13204,0,0,0,0,47014,288,122,0,10666,0,0,0,0,0,0,812,60,10,12480,4698,828,198,1420,170,0,18,0,0,0,240.62,174,27558,9704,5502,2210,4230,12856,5140,3592,0,0,0,0
