class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38140,0,224,0,0,0,0,0,0,229430,2009352,844662,56172,610,0,1217072,0,0,0,1044,1430,2818734,2417052,668078,312242,0,0,0,0,0,0,0,0,0,0,0,0,25712,56324,3058190,0,4130,1608,1726,4928,544832,2577228,5764,10,0,0,918690,966040,552470,302228,147360,88242,62544,95368,7284,0,3488748,0,0,0,0,1217072,36534,340120,326390,230900,240460,,188580,38140.12,3488748,3488748,3490964,15444,0,101454,1060300,3140226,1209600,0,2,84,0,2625032.64,14133.12,497812.8,0,0,0,0,43002,1028970,1670986,345436,40558,10068,1206,0,138,0,3488748,6036,964,53540,472124,106066,1756418,729948,14890,236,4,366,1736,2354592,509786,0,12854,0,14,2649524,0,0,0,0,0,0,0,0,0,0,21374,0,0,0,0,0,0,0,0,0,0,0,0,0,2149.76,2096,558726,850276,406884,119614,652634,511462,38572,1206,852,0,0,0
neg,10,4,2,0,0,0,0,0,0,6,4252,2896,0,0,0,1232,0,0,0,0,0,6924,4104,23426,1058,0,0,0,0,10,4,0,0,0,0,0,0,0,360,6794,0,68,28,148,940,56,810,5104,0,0,0,5990,230,50,54,46,206,426,62,8,82,30366,0,6,2,0,1232,180,20298,2940,,,,23200,9.74,30366,30366,36140,26,22,2924,30140,7200,1209600,242,2,8,0,1594.56,0.0,4544.64,0,16,0,0,0,3128,3108,418,500,0,0,0,0,0,30366,1090,20,14,10,4,2286,3180,508,42,0,4,10,1812,74,0,0,0,0,1890,52,104,0,0,0,0,0,0,0,0,256,0,0,0,0,70,10,3840,480,0,8,0,0,0,1.02,42,5732,1262,24,12,20,22,42,40,0,0,0,0
neg,324,0,,0,0,0,0,0,0,154,3396,27592,1210,0,0,13172,0,0,0,0,0,39078,33958,12340,2298,0,0,0,0,0,0,0,0,0,0,0,0,21936,9220,1196,0,1440,352,564,746,6378,22872,0,0,0,0,22074,6978,2112,468,142,462,110,6,0,0,51456,0,4,0,0,13172,716,6756,5550,,,,12040,324.98,51456,51456,56338,92,156,4912,51100,32352,1209600,0,,,,23739.84,0.0,7308.48,,,0,0,0,188,19920,11598,438,186,22,0,,0,51456,1300,22,1760,4952,1438,13860,8094,912,14,0,,,,,,,,,,84,28,0,0,0,0,0,0,0,0,368,158,24,0,0,1414,300,64920,6562,0,0,0,0,0,,,9524,8204,2646,1128,6680,4160,10,0,0,0,0,0
neg,39296,366,288,0,0,0,0,0,0,344,7672,1933172,602968,12908,176,1260082,0,174,0,0,0,2283524,2017982,414474,220690,0,0,0,0,2694,458,0,0,0,0,0,0,705274,1851966,0,0,1870,1046,1514,65004,1788802,698984,20,0,0,0,1016426,676628,259930,156376,102792,74820,72156,198000,112,0,2698486,752,286,2510,10,1260082,34652,202924,207102,180600,179180,,48880,39296.57,2698486,2698486,2701624,14756,157790,24802,273920,2557240,1209600,67538,0,154,0,2343591.36,0,211934.4,0,0,0,0,0,0,559830,1649556,324158,19786,3744,166,4492,4536,2698486,3584,446,20232,180392,106420,1437180,791236,17572,178,0,480,1408,642596,226664,90,79296,0,0,2360192,1300,224,0,0,0,0,0,0,0,0,18104,22478,3334,0,0,82974,10984,4058020,877168,0,0,0,0,11452330,939.42,1014,225752,587234,332382,151462,307244,520374,219552,97900,111698,3642,0,0
neg,39500,444,340,0,0,0,0,0,0,2710,378436,1426406,756554,24828,1448,1116568,0,0,0,0,0,2326284,1941334,577410,297624,0,0,0,0,328,286,0,0,0,0,0,201388,1480788,866440,41766,0,5254,4642,7816,122972,1654988,790374,4336,0,0,0,886780,644650,242320,168300,117566,92790,138876,299098,2,0,2904588,288,630,312,2,1116568,31484,342166,231648,221840,254340,,92700,39500.16,2904588,2904588,2889088,17356,28568,42318,476520,2590382,1209600,82824,2,90,0,2378146.56,0.0,209708.16,0,0,0,0,0,25880,721334,1214256,596278,26960,5350,324,40,48,2904588,4886,642,27788,101040,76664,1801916,554682,22330,434,0,468,1040,2063194,102124,0,82402,0,32,2398090,1958,226,0,0,0,0,0,0,0,0,20782,35382,7610,0,0,115966,16760,856780,183226,0,0,0,0,979470,1508.52,1710,229176,446212,385914,244172,797316,477726,9774,68,24,0,0,0
neg,24,2130706432,60,12,10,0,0,0,0,2,4146,7046,0,0,0,4246,0,0,0,0,0,20214,14318,26382,2036,0,0,0,0,34,24,0,0,0,0,0,0,0,0,11194,0,120,32,32,798,274,456,9482,0,0,0,9168,798,322,134,82,450,220,14,2,4,46604,2,2,26,0,4246,316,21516,4814,,,,26160,23.96,46604,46604,46568,40,10,4458,46340,11284,1209600,688,2,0,0,4391.04,0.0,5859.84,6,48,0,0,0,2804,7360,896,134,0,0,0,20,20,46604,1044,8,24,68,2134,6822,1058,36,0,0,82,28,4886,20,0,10,0,0,4968,108,128,0,0,0,0,0,0,0,0,356,0,0,1386,484,132,48,9400,942,16322,14,0,0,0,1.2,74,6978,3678,370,56,60,36,16,0,0,0,2,2
neg,28,28,16,0,0,0,0,0,0,48,0,6762,36,0,0,2768,0,0,0,0,0,6220,4454,5278,826,0,0,0,0,16,10,0,0,0,0,0,0,6846,0,0,0,74,28,22,52,2370,4298,2,0,0,0,5946,610,160,48,34,18,20,10,0,0,11506,0,4,0,0,2768,184,3002,2266,,,,5200,28.02,11506,11506,13502,13,0,1074,11440,6846,1209600,550,0,2,0,3818.88,0.0,2996.16,0,0,0,0,0,0,4592,2242,12,0,0,0,0,4,11506,70,10,16,818,478,2048,3032,374,0,0,56,70,3734,42,20,2,0,0,4120,40,30,0,0,0,0,0,0,0,0,112,0,0,0,0,266,86,0,0,0,0,0,0,0,65.4,24,3280,2866,516,84,70,14,14,2,0,0,0,0
pos,765918,0,,0,0,0,0,0,60078,1905206,15431840,24898940,5449348,80592,778,23406316,24596,1302486,1946938,51272,94132,37377634,25644662,13420062,9277980,0,0,4222,0,0,0,0,0,0,0,0,3809612,22958802,18535496,2522872,0,39296,15324,26162,71278,26941726,20723630,9262,80,22,2,15540150,7259564,3250044,2853542,2774890,3450428,5344114,5925990,1366684,61376,50858456,4608,4842,3526,8308,23406316,989524,7154486,6230008,306280,305200,361900,304820,765918.81,50858456,50858456,49861694,386353,6261498,68068,1153620,47826782,1209600,0,,,,45151888.32,0.0,2619124.8,0,0,0,6312,383152,6571046,21219388,17638172,1783848,175840,47046,1978,,0,50858456,46878,8886,1684746,1771504,11205730,30982596,2090214,36220,8,0,,,,,,,,,,32626,542,0,0,0,0,0,0,0,0,749110,853282,146280,0,0,1845512,238210,47138180,12775566,0,0,0,0,574080970,20690.4,24352,2830074,10135156,8475468,4079966,7659870,5784644,4119502,2077716,2550794,113592,0,0
neg,86,168,108,0,0,0,0,0,0,968,113436,554426,200114,16052,0,343932,0,48,0,0,0,647918,432664,434204,164528,0,0,0,0,560,140,0,0,0,0,0,0,882412,0,2584,0,2230,1370,1800,2236,14050,859674,1040,0,0,2596,748662,91804,22476,9842,4644,3092,2348,2128,0,0,1082516,22,56,64,14,343932,18694,140842,290222,,,,429360,85.1,1082516,1082516,1077922,1498,20,102226,1077980,884996,1209600,44022,0,182,0,364061.76,0.0,517049.28,20,366,0,0,0,42660,388394,371534,79506,2664,238,0,162,170,1082516,5272,320,36120,241902,107118,235902,230816,26942,604,0,228,360,360864,166,0,2084,0,0,393840,3216,318,0,0,0,0,0,0,0,0,12678,60,8,0,0,24100,4600,55580,6336,650554,4454,0,0,781310,945.44,974,534398,339158,10918,256,122,116,28,0,0,0,0,0
pos,880862,,,0,0,0,0,49454,1414542,11204012,20782590,12811582,2889948,237220,15372,25103902,144570,82,,554226,798702,42787946,37552362,16421348,4989216,0,0,9464,0,1758,476,0,0,0,5804,277180,702756,2056896,18542402,27819682,0,188582,283484,445068,577886,10382516,37527166,18,0,0,0,11858802,18647750,9116006,3464062,1788444,1181586,1098734,1204284,679666,365386,59764250,70836,21712,66740,14202,25103902,700790,10462326,5946300,455840,290680,316320,210000,880861.06,59764250,59764250,59662178,295179,798492,,447080,49404720,1209600,0,,,,42406134.72,0.0,6962039.04,3396,13090,0,425772,4625030,16680052,16250188,9737216,1582972,92690,10538,262,,0,59764250,33790,6712,3577480,2697100,21478626,21577986,33026,0,0,0,,,,,,,,,,47414,2978,,,,,,,,,400920,103490,28216,2021871166,10625584,1377102,169512,100727080,13538666,31185908,664374,0,0,,13012,15090,7175250,4610414,2933474,1633106,3586472,4405736,7584872,17120934,354344,118,0,0
