class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1480,92,88,0,0,0,0,0,0,124,24106,67718,5236,0,0,43568,0,0,0,0,0,98266,88054,25752,5918,0,0,0,0,146,40,0,0,0,0,0,0,48490,48694,0,0,154,38,56,118,6852,89818,148,0,0,0,44528,40724,8350,2652,644,160,92,34,0,0,124056,2,360,20,2,43568,1012,17536,8168,,,,25300,1480.13,124056,124056,125502,303,0,12118,123620,97184,1209600,2444,2,12,0,80672.64,0,16382.4,0,0,0,0,0,4882,66300,24598,1364,40,0,0,0,8,124056,276,28,98,7976,2098,13236,70696,2738,38,0,154,174,81712,53876,0,2,0,30,82460,148,52,0,0,0,0,0,0,0,0,616,358,88,0,0,1254,226,1840,942,0,0,0,0,480160,85.08,96,17922,13348,4582,1450,3068,56600,214,0,0,0,0,0
neg,38006,466,454,0,0,0,0,0,0,1194,473626,1471314,220068,15316,346,993266,0,0,0,0,0,1979914,1754468,320622,179180,0,0,0,0,320,124,0,0,0,0,0,30144,1117504,752040,282176,0,3062,1438,3184,64672,1559176,550284,48,0,0,0,553268,724438,239464,163168,122990,99434,114626,164446,30,0,2301068,64,316,188,6,993266,25964,173402,146694,171940,,,144180,38006.52,2301068,2301068,2297054,13854,1428,105718,1086040,2181864,1209600,57642,0,86,0,1938347.52,2199.36,238556.16,0,0,0,0,0,99982,1019184,975498,77078,8174,1904,44,4,20,2301068,4440,440,47716,152720,77794,1228724,651644,17960,426,0,590,292,1944424,42672,0,3638,0,50,1954930,1768,108,0,0,1470,7496,0,0,0,0,13284,30352,6084,0,0,67408,11222,40480,5974,1646744,3208,0,0,37006490,756.68,1014,261566,323274,173362,92602,216162,269564,237626,204154,382740,20814,0,0
neg,41542,0,,0,0,0,0,0,47190,1329392,1912986,913766,453732,226420,40540,1963558,0,0,0,22536,36320,4515922,4173748,553752,333500,0,0,1534,0,0,0,0,0,0,0,0,0,315360,4541490,67176,0,2754,2924,5252,22870,1329528,3560696,2,0,0,0,2096660,1321540,378640,263080,193552,143478,119822,268372,138034,848,5092376,0,0,0,0,1963558,45234,303032,249006,100220,113400,116440,25760,41541.61,5092376,5092376,5107712,28300,0,23266,249860,4924026,1209600,0,,,,2955480.0,1429418.88,536095.68,188,538,0,620,106426,1289680,1993758,1434058,91110,6866,1452,56,,0,5092376,2930,378,932478,181332,2076326,1725614,4968,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,21524,0,0,0,0,0,0,0,0,0,0,0,0,0,792.66,924,1982102,933720,899358,306084,360218,211970,99200,128100,3274,0,0,0
neg,151266,0,,0,0,0,0,0,0,6452,1843650,6977112,1307954,3344,0,4869292,38414,214,0,0,0,8677906,7501688,1727968,1011638,0,0,0,0,0,0,0,0,0,0,0,0,5426502,4710200,1810,0,9448,4464,4684,7252,3531220,6575346,6098,0,0,0,4548800,1525814,843700,597404,495218,473482,662972,864366,124656,2100,10407716,1494,238,1440,48,4869292,119830,647516,1073220,243480,192700,185880,198840,151265.55,10407716,10407716,10287646,62429,349606,59328,709880,10138512,1209600,0,,,,8788201.92,0.0,1339859.52,,,0,0,0,476472,4917276,4227338,454692,55122,7578,34,,0,10407716,10874,1562,271198,888832,568398,6358818,2023174,15642,14,0,,,,,,,,,,6556,2134,0,0,0,0,0,0,0,0,73950,163186,25366,0,0,254722,29076,17598160,2579868,0,0,0,0,31081490,,,1389648,1958836,1182220,627556,1548542,1732650,813942,386274,483000,15844,0,0
neg,43464,924,658,0,0,0,0,0,0,204,308498,2004442,887946,109828,12398,1731508,0,150,0,0,0,2941962,2535584,624194,335154,0,0,4876,0,3570,506,0,0,0,0,0,56908,1150836,1427472,688100,0,2132,1148,2816,595102,2357522,364576,20,0,0,0,1175938,732924,303566,238138,195894,170950,215348,290184,374,0,3566692,902,880,870,26,1731508,50080,278848,340622,218580,203380,,195520,43464.79,3566692,3566692,3561550,22560,11312,110012,1140140,3323316,1209600,99382,0,162,0,2790483.84,0.0,530420.16,0,0,0,0,0,43136,793386,1762144,681116,38484,4936,114,210,224,3566692,4850,630,55738,221852,181594,2267214,576594,14732,112,0,1188,1920,2081224,87468,36,50996,0,0,2817622,2348,396,0,0,0,0,0,0,0,0,28638,57014,8004,0,0,78910,13898,2433020,299218,1018540,17126,0,0,4185020,1306.96,1358,552252,885866,405122,189332,415764,385244,228406,121636,136286,3408,0,0
neg,58336,0,,0,0,0,0,0,0,2626,482268,1776130,1017072,26904,1058,1699924,0,200,0,0,0,2870576,2447266,528618,354844,0,0,0,0,0,0,0,0,0,0,0,0,67822,3237252,984,0,3480,482,638,1078,13738,3286588,54,0,0,0,1035644,780436,323444,247084,203286,450568,265596,0,0,0,3400004,0,160,206,156,1699924,54194,256944,270596,197380,171680,,151260,58335.87,3400004,3400004,3396764,22865,376990,92138,972940,3306058,1209600,0,,,,3015893.76,0.0,285920.64,0,108,0,0,0,83348,825112,1311692,962424,109418,12496,1568,,0,3400004,7154,802,113708,162502,95880,1471068,1418016,36438,490,0,,,,,,,,,,2470,62,0,0,0,4,0,0,0,0,30678,72052,14800,0,0,176356,27018,2703740,923052,0,0,0,0,1167110,1591.6,1806,306764,480618,347326,170094,346864,422808,392098,353632,485668,186,0,0
pos,1231888,27502,21250,0,0,50066,1150462,6531796,20820792,31474054,23047138,6855272,1990066,423026,12558,37993190,97008,0,0,6139358,8874140,65129948,58128560,21858644,12022934,2,0,218,0,91268,50544,0,0,0,0,0,0,2889140,76126338,13339752,0,242784,141118,282282,755176,36159926,54773928,16,0,0,0,30188582,23839846,11587584,7380324,4559732,3247230,2971308,4061320,2816914,1702390,93126966,53310,57494,50772,146,37993190,1671204,5358690,16487516,357360,329620,297260,474520,1231888.59,93126966,93126966,93215310,623526,134622,90916,1165260,92355230,1209600,1731040,2,786,0,63850227.84,15134767.68,13327529.28,9354,11648,1780794,11331434,25621828,31413446,16650128,5164186,359590,32404,1420,0,17392,20052,93126966,15380,3996,13001844,9160132,37209712,32943644,20522,0,0,0,42080,120550,59958266,16432170,1078,233802,0,0,61854798,64382,17460,0,0,53900,15168980,0,0,0,0,963674,648616,137654,0,0,2289196,429312,3824720,982474,0,0,0,0,1111888880,7087.5,8610,28745646,7892578,7084068,3891574,9954430,15523488,11239548,7680766,343094,38,0,0
neg,80952,256,,0,0,0,0,0,197478,1882200,3839446,3163916,2437160,1363922,137020,5585226,0,0,0,124436,266246,9881432,7954212,3222578,1951708,0,0,45992,0,2240,342,0,0,0,0,0,6426,6866206,6037146,111364,0,3272,496,942,2160,145354,12867962,956,0,0,0,7962376,2547848,511860,359616,269062,223914,212962,440008,403000,90496,13228710,1292,7482,1630,166,5585226,256206,1015568,2198680,268780,306240,347740,237840,80952.26,13228710,13228710,13246652,61213,244962,106782,1124620,13021142,1209600,0,,,,6294881.28,3834151.68,2877418.56,,,0,72106,673148,2747950,4943530,4021238,534016,25022,3962,170,,40422,13228710,5418,1040,2679402,1837776,6866474,1630634,398,0,0,0,,,,,,,,,,15908,714,0,0,24820,3878336,0,0,0,0,145268,96130,12756,0,0,477760,56352,15799060,2072254,13021776,564226,0,0,39457910,,,6788106,2417074,1927346,487344,715676,385434,195086,100786,4290,0,0,0
neg,168,2,8,0,0,0,0,0,0,148,2114,0,0,0,0,5728,0,0,0,3386,5446,29722,27034,12312,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,2262,0,0,42,26,24,36,20,2114,0,0,0,0,1982,106,56,56,34,28,0,0,0,0,45492,0,0,0,0,5728,308,7008,5138,,,,11760,167.71,45492,45492,12820,4,0,4226,44880,2282,1209600,122,2,4,0,11651.52,0.0,7045.44,0,14,0,0,148,1658,424,32,0,0,0,0,2,0,45492,46,10,6,6,2,1358,596,238,0,0,8,14,12412,16,0,0,0,0,12520,18,4,0,0,0,0,0,0,0,0,498,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4,16,1466,700,74,12,10,0,0,0,0,0,0,0
neg,322,254,,0,0,0,0,0,102,25240,5116,1864,0,0,0,11644,0,150,0,1578,2778,30970,27300,16638,1716,0,0,0,0,128,176,0,0,0,0,0,0,0,5274,27048,0,206,50,54,58,19356,12598,0,0,0,0,14272,10330,6116,532,238,282,542,10,0,0,49238,2,2,0,0,11644,434,11918,4672,,,,16220,321.83,49238,49238,52432,121,0,4698,48800,32322,1209600,1224,,,,21960.96,268.8,8915.52,0,18,0,314,14790,13640,2278,790,480,30,0,0,,26,49238,1270,20,250,1094,1610,2856,18382,6680,160,0,,,,,,,,,,176,100,0,0,10,374,0,0,0,0,406,0,0,0,0,0,0,0,0,0,10,0,0,0,94.08,86,11064,8332,952,618,1692,2126,3760,3778,0,0,0,0
