class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8262,1084,954,0,0,0,0,0,0,104,48856,411052,67746,0,0,271702,0,0,0,0,0,498346,443164,71962,40734,0,0,0,0,1178,1164,0,0,0,0,0,934,194310,202262,130252,0,462,154,184,4294,413384,109276,4,0,0,0,205732,114828,63690,51422,39134,29216,23426,310,0,0,570404,0,62,204,2,271702,6020,28640,43126,,,,70940,8261.99,570404,570404,570284,2139,142,56152,568960,527758,1209600,16680,0,28,0,404198.4,0.0,123040.32,0,0,0,0,0,12646,199390,265504,46512,2882,790,34,8,14,570404,800,94,226,48722,37730,180932,257776,1478,0,0,1822,3436,409048,2906,0,30,0,14,410188,436,110,0,0,0,0,0,0,0,0,2684,2684,656,0,0,14636,4070,4460,1062,0,0,0,0,0,268.16,260,128408,73736,36382,14234,28412,23786,28412,35092,151366,7930,0,0
neg,100748,2130706432,1626,0,0,0,0,0,0,14686,1265900,4361152,1216274,53038,602,3086242,0,594,0,0,0,7230834,6707134,3572892,390896,0,0,0,0,604,1034,0,0,0,0,0,43282,2009986,3124292,1734092,0,5832,3878,14086,36170,369476,6482026,184,0,0,0,2142382,2319074,872276,612488,411668,248950,180730,123986,98,0,10804598,214,408,572,28,3086242,58134,3194920,373268,345580,425420,442540,319760,100748.84,10804598,10804598,10754848,34420,8,105126,1114340,6911652,1209600,184304,2,104,0,5715830.4,0,1189779.84,82,1708,0,0,0,291274,2913394,2815168,838710,42002,10838,266,2,6,10804598,9670,1056,156482,588432,431064,4870230,838280,16346,92,0,1448,1700,5772602,47294,0,76,0,20,5781596,3802,470,0,0,0,0,0,0,0,0,30726,93946,40120,14768250,1857384,146226,29322,20891840,2090860,9438938,7862,0,0,1488680,2405.58,2424,1232338,1023942,798150,468424,1259732,1112534,646642,231726,131180,6984,0,0
neg,47662,32,22,0,0,0,0,0,0,1102,707690,1782480,389830,9594,0,1521844,0,0,0,0,0,2707772,2441406,446880,180100,0,0,0,0,126,78,0,0,0,0,0,2892,1130754,1724192,32858,0,5572,3294,3840,5784,692876,2173198,6132,0,0,0,1202930,365730,260058,242216,294438,283602,164418,67116,10004,184,3155496,68,248,116,0,1521844,31040,231868,213596,162080,193540,1310700,83840,47661.79,3155496,3155496,3117078,18423,3390,68702,727580,2890696,1209600,82560,0,116,0,2557035.84,0.0,329004.48,,,0,0,0,235368,1246146,1227340,159488,19636,2702,16,2,20,3155496,4930,590,170844,153992,326632,2067106,162058,4538,6,0,58,784,2512922,42618,0,46484,0,0,2572986,2064,194,0,0,0,0,0,0,0,0,17590,46730,9202,0,0,96688,17718,166180,29326,0,0,0,0,17661780,,,355436,483328,297056,152144,351996,331116,297992,200212,410768,10648,0,0
pos,463710,2298,2014,0,0,0,5128,361122,3998116,13596468,11978500,3922642,523326,35302,164,14452198,33356,0,0,1133300,1792154,22098002,17214052,11833630,5567628,14,0,0,0,17242,3120,0,0,0,0,0,0,0,7536816,26846998,36954,138428,83236,117592,262768,23740590,10078132,0,0,0,22,11349214,7787400,4162710,3129802,1937758,1320730,1228684,2292820,1133976,77674,35065964,20394,42186,6572,0,14452198,439680,1908720,9919428,674600,358740,361060,615720,463710.36,35065964,35065964,35042586,245876,216,94810,1173640,34420768,1209600,1065850,1238,1688,0,25073510.4,3037684.8,6278898.24,4188,6696,22098,916892,6809734,15587358,8609702,2285648,167332,19648,2318,38,728,762,35065964,11618,2162,4145198,5082712,8295896,16859676,23506,0,0,0,3884,7630,24339910,10893632,1846,3816,0,0,25505462,82966,1404,2418750,4176232,0,0,0,0,0,0,302460,165194,39590,0,0,891054,154152,102960,26064,0,0,0,0,87259090,4895,5654,9788360,4226214,2312308,1106028,2511510,3740484,9273074,1394616,67822,352,0,0
neg,41384,226,186,0,0,0,0,0,0,320,257938,1851680,778286,71330,3860,1438712,0,84,0,0,0,2733196,2472598,564912,200982,0,0,0,0,950,114,0,0,0,0,0,58558,983632,1538256,382968,0,2752,1886,5870,361268,2171686,419948,4,0,0,0,1136942,640488,246608,190774,169896,160514,187730,230362,100,0,3298720,256,96,434,6,1438712,33396,379272,181704,159580,203480,,195260,41383.74,3298720,3298720,3300452,18819,834,84202,872300,2963414,1209600,82738,0,82,0,2548489.92,0.0,411286.08,0,0,0,0,0,2312,567088,1675024,674438,37744,6512,296,54,58,3298720,4652,606,45058,250604,151806,2088158,415878,6576,76,0,266,608,2494778,107852,42,44508,0,0,2577090,2010,274,0,0,0,0,0,0,0,0,18258,36916,6554,0,0,90324,11706,155620,22396,0,0,0,0,4095390,1405.3,1308,439538,602502,447728,231852,517102,400936,174334,69358,77668,2396,0,0
neg,10,6,6,0,0,0,0,0,0,6742,1540,1176,0,0,0,2320,0,0,0,1388,3816,4394,3204,20232,702,0,0,0,0,8,2,0,0,0,0,0,0,0,342,9116,0,72,8,10,466,750,668,4706,2778,0,0,7932,388,74,28,48,238,62,530,34,124,26040,0,6,2,2,2320,112,15860,4204,,,,20020,9.04,26040,26040,27366,30,0,2472,25840,9498,1209600,246,2,2,0,1802.88,0.0,6480.0,2,8,0,0,6384,860,1124,1074,16,0,0,0,0,6,26040,1256,8,18,8,14,1132,6238,740,44,0,6,2,2244,148,0,0,0,0,2364,124,62,0,0,0,0,0,0,0,0,184,0,0,118,222,40,8,4580,442,0,6,0,0,0,79.72,36,7890,1376,32,10,16,22,36,76,0,0,0,0
neg,78626,1370,1112,0,0,0,0,0,24516,829168,2523590,1154330,71888,168,0,2127148,0,0,0,14298,22158,4087410,3580128,721372,456028,0,0,0,0,874,3498,0,0,0,0,0,150010,1885220,919346,1649084,0,2570,504,1020,25082,2761834,1811992,658,0,0,0,1201154,1428676,722284,444810,304476,283650,218184,426,0,0,4823772,0,1246,1136,40,2127148,66066,451686,267418,194560,181700,177720,159540,78625.35,4823772,4823772,4833982,26017,720,115054,1185940,4603660,1209600,121710,0,126,0,4178569.92,0,421604.16,0,0,0,0,123382,1740712,1958266,686018,80464,11170,3384,264,168,180,4823772,5478,622,45746,248080,111220,2435894,1714392,42148,80,0,1264,10084,4200700,732964,0,1500,0,44,4205498,2664,412,0,0,0,0,0,0,0,0,33618,45482,9826,0,0,147338,22380,24440,4130,0,0,0,0,3570730,1692.98,1704,454402,609402,506854,306556,689444,665980,600750,571340,196608,2324,0,0
neg,176258,4346,3504,0,0,0,0,98,171306,2401804,4559312,2556386,319420,21574,1332,4688560,0,0,0,118424,182168,8125054,6575570,2622792,1507362,2,0,0,0,642,5718,0,0,0,0,0,202048,2157096,5360212,2311876,0,18692,7140,8752,8500,1535926,8452216,6,0,0,0,2480168,3671744,1428986,690394,389646,310290,318602,361306,187804,192292,10867092,286,154,294,2,4688560,188704,1427156,1193224,250260,244440,280540,237340,176257.42,10867092,10867092,10865014,63028,4392,108346,1179480,10031232,1209600,268506,0,228,0,8980648.32,0.0,1031470.08,326,1474,0,26370,766632,3188380,3597530,2049528,367238,32026,3492,36,0,70,10867092,18854,964,599066,475426,5778918,3156226,1778,0,0,0,1910,19650,257946,183166,0,81634,0,0,9082310,5388,780,0,0,0,0,0,0,0,0,94416,94608,16212,32115854,3303558,367858,40604,19825980,2155304,9480468,235000,0,0,97776530,2050.82,2448,1073592,1205834,1293364,501020,844010,677668,730240,3646210,59294,0,0,0
neg,138958,,,,,0,0,0,121122,3067908,5251392,2208156,149192,4044,0,4367786,0,162,,143460,275894,7400150,6034518,3527398,1416212,,0,0,0,,,0,0,0,0,0,0,0,625380,10176434,0,20828,7708,8456,11952,2504644,8248226,0,0,0,0,2819626,3381018,2465580,843532,414278,242932,175766,186146,146072,126864,11076966,,,,,4367786,186852,919738,2595440,312360,298780,359260,34920,138958.15,11076966,11076966,,44355,,,137080,,1209600,,,,,8734392.0,0.0,2051357.76,,,0,30474,728924,1781272,3694164,3560170,918658,85344,2808,0,,,11076966,25700,4412,730462,987252,624130,6835352,1526444,67982,80,0,522,1776,7760508,1731408,6,2320,0,0,8058738,,,,,,,,,,,102020,,,,,,,,,,,,,,,,2236198,2656938,1054366,314334,573922,1068978,2065372,828414,3292,0,,
neg,10640,150,,0,0,0,0,0,23096,327930,157676,59488,2698,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,376,0,0,0,0,0,0,0,93960,477134,0,1998,560,698,816,1044,421436,126958,17584,0,0,158608,144702,84234,49000,32724,24472,20018,21428,10494,25414,0,44,156,480,0,0,0,0,0,,,,0,10640.92,0,0,672302,3698,206,0,0,571434,1209600,12250,,,,502065.6,38.4,67742.4,30,174,0,872,85186,94226,245394,123428,20748,1090,146,4,,842,0,1964,130,24042,21844,11832,163596,340202,7324,160,0,,,,,,,,,,632,132,0,0,0,40,0,0,0,0,0,1212,272,751068,123704,11500,3434,620,296,621124,1188,0,0,0,401.82,318,71948,51322,25492,11324,40656,37742,84236,246202,2172,0,0,0
neg,39196,1064,826,0,0,0,0,0,0,91912,732926,1279608,279998,6826,0,1139290,0,100,0,0,0,2210918,1974048,359036,194546,0,0,0,0,576,2018,0,0,0,0,0,14646,903222,979864,493538,0,3378,1654,2394,24098,1173216,1179600,6930,0,0,0,677648,753046,261340,204782,166312,142868,135684,49472,118,0,2570438,146,152,940,12,1139290,34094,225264,132692,184720,143540,,25740,39196.48,2570438,2570438,2588428,13903,182,12314,145640,2391270,1209600,75464,0,34,0,2188713.6,0.0,199508.16,0,0,0,0,11272,377136,975588,915114,101264,9324,1528,44,0,4,2570438,5104,504,70092,93182,130104,1718386,359146,14616,136,0,920,6232,2185400,66310,0,802,0,34,2215018,1510,334,0,0,0,0,0,0,0,0,16152,34460,7424,0,0,88984,14988,109160,14064,0,0,0,0,309490,902.92,1112,221696,403394,296768,161230,353730,392204,275258,137056,146866,3068,0,0
neg,25854,0,,0,0,0,0,0,0,0,0,0,0,0,0,1148644,0,158,0,0,0,2291220,2134922,345408,119864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2637044,0,488,500,30,1148644,26346,219332,125568,116220,209260,,15880,25854.63,2637044,2637044,236,0,307648,19346,213060,0,1209600,0,,,,1707132.48,0.0,730983.36,0,0,0,0,0,0,0,0,0,0,0,0,,0,2637044,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,1966,232,0,0,0,0,0,0,0,0,11422,7566,1298,0,0,84064,13576,4976680,657250,0,0,0,0,24838800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,43200,352,332,0,0,0,0,0,14986,248626,954274,1350062,467750,15192,376,1409852,0,0,0,5576,9694,2724444,2366668,413000,297374,0,0,0,0,716,122,0,0,0,0,0,97668,1298748,1411672,243178,0,2658,1712,4296,622362,1912506,506376,1356,0,0,0,1014642,787004,277500,221800,190710,221518,324190,13902,0,0,3143814,0,878,168,8,1409852,38550,165456,245652,161820,150320,,94160,43199.99,3143814,3143814,3138442,18993,5448,67570,717420,3051266,1209600,110872,0,68,0,2615191.68,0.0,433814.4,0,0,0,0,28042,318554,891628,1154212,608092,41714,7324,1700,272,278,3143814,4788,646,85262,210036,112662,1371206,1228618,37654,394,0,630,376,2611624,76834,0,66164,0,42,2640746,2422,108,0,0,0,0,0,0,0,0,20194,44854,7312,0,0,102388,17518,20020,5712,0,0,0,0,4152540,1329.56,1430,456346,678924,455004,206978,384988,332974,196894,121134,206280,11744,0,0
pos,845492,1082,86,0,0,0,27958,824856,7075102,13034430,10102722,2141726,193268,14060,0,28494188,0,0,0,3486418,5046866,53181990,50697282,15008840,4563140,66,0,0,0,8020,3066,0,0,0,0,0,0,21190,8411786,24981146,0,89352,58652,57866,60792,91930,10839636,14277120,7398860,539914,0,12100072,8597256,3535512,2015188,1391928,958466,764630,765682,455848,2829540,71686096,20402,29990,12456,14,28494188,687090,9256344,5724158,403300,359900,301560,58340,845491.3,71686096,71686096,40792974,186483,56296,91666,228840,33375398,1209600,831898,0,102,0,45783176.64,9037872.96,7795178.88,1200,3624,323494,996310,4637256,4871698,6843424,6016652,5712724,3218330,587550,206684,1618,10728,71686096,50648,6830,3555596,3219514,2257886,22324690,1966442,32450,66,0,132,632,4384106,1451706,0,39694,0,0,4653372,27582,5772,0,0,7830,4324452,0,0,0,0,444334,167188,48586,0,0,977616,161198,474700,251096,0,0,8,390,118928180,4313.0,4156,7251596,3491842,2530132,1508382,4575854,13332712,617852,91754,13998,0,20,56
neg,1888,0,,0,0,0,0,0,0,156,52878,49594,56,0,0,49440,0,0,0,0,0,98732,93922,8972,2686,0,0,0,0,0,0,0,0,0,0,0,10294,64614,3160,24616,0,1262,102,92,160,10134,90932,2,0,0,0,45518,43222,10054,2380,398,494,518,100,0,0,107720,0,404,260,4,49440,830,4854,4082,1310700,1310700,1310700,8740,1888.02,107720,107720,114346,353,810,10612,107400,102684,1209600,0,,,,93072.0,0.0,8223.36,,,0,0,0,10174,64300,27428,578,172,32,0,,0,107720,1236,20,1980,2074,4792,84888,7020,674,0,0,,,,,,,,,,96,44,0,0,0,0,0,0,0,0,414,410,106,0,0,1902,446,152620,15838,0,0,0,0,888020,,,9976,6218,5952,4132,8046,67386,952,20,2,0,0,0
neg,41642,620,578,0,0,0,0,0,0,11658,1341972,1330456,118806,33148,3080,1299072,0,0,0,0,0,2460436,2072472,543648,334980,0,0,0,0,494,152,0,0,0,0,0,460978,1848986,501132,28024,0,3414,654,1176,88528,1875854,869460,34,0,0,0,914644,827810,260360,184976,141572,125054,149138,234746,820,0,3004624,90,344,360,10,1299072,42840,285998,255710,228740,210280,,99760,41642.05,3004624,3004624,3007842,17554,3478,54832,579600,2839120,1209600,94390,2,50,0,2428550.4,61110.72,345832.32,0,0,0,0,0,386974,1518188,824662,96024,10580,2526,166,814,820,3004624,5160,478,47218,219366,108070,1537860,901734,19164,70,0,858,530,2287052,25974,0,4316,0,20,2443716,1778,334,0,0,0,62754,0,0,0,0,21006,36448,7562,0,0,81576,18056,211580,38012,1571370,4514,0,0,3901470,1033.6,1000,430398,522898,403010,202262,438824,339750,226724,124940,145238,5076,0,0
neg,81988,444,316,0,0,0,0,0,0,15568,751380,3097078,839268,31132,0,2452876,0,0,0,0,0,4343170,3963434,547458,314274,0,0,0,0,654,322,0,0,0,0,0,21948,1456508,2963942,292028,0,5770,3816,11454,15896,280252,4416972,266,0,0,0,1366438,1319700,427834,325830,273460,255064,287504,472730,5866,0,4891264,136,120,406,4,2452876,62226,318410,228214,118480,120720,131520,6300,81988.96,4891264,4891264,4914524,31669,684,1320,45420,4734426,1209600,120114,0,112,0,4266962.88,0,462184.32,62,960,0,0,712,180264,1668722,2424386,432932,22188,5034,188,12,20,4891264,7922,712,74750,272250,160882,2619204,1579090,19426,190,0,470,648,4243148,82696,0,39730,0,0,4296098,2396,250,0,0,0,0,0,0,0,0,27356,70100,11900,0,0,172464,28770,61020,7296,0,0,0,0,5227540,1351.1,1502,493992,661490,522458,261258,544004,574970,591024,519996,563542,1692,0,0
neg,38272,90,74,0,0,0,0,0,0,3728,447930,1795832,540520,38988,18,1349498,0,134,0,0,0,2707196,2532048,266910,110804,0,0,0,0,126,90,0,0,0,0,0,84024,960432,516728,1265832,0,2766,2862,4128,18330,1480862,1318030,38,0,0,0,1260432,646906,308396,195614,135490,104700,103906,71440,132,0,2975010,344,356,568,0,1349498,22400,119768,146308,98960,118180,,42100,38272.08,2975010,2975010,2933270,14258,1534,49338,546600,2827016,1209600,55736,0,230,0,2221410.24,0.0,601964.16,0,0,0,0,0,135504,1254388,1177284,247406,10920,1460,54,12,18,2975010,4638,530,30024,188782,105456,1856030,608968,32296,292,0,128,222,2078298,71034,130,16558,0,0,2244246,2002,154,0,0,0,0,0,0,0,0,13042,24454,5208,0,0,75858,11072,771880,80094,0,0,0,0,9293330,1258.52,1282,628686,382026,263066,142764,730100,623550,44530,4738,6474,1082,0,0
