class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,160,28,28,0,0,0,0,0,0,108,8002,23372,224,0,0,12122,0,0,0,0,0,30952,24460,32516,3288,0,0,0,0,38,12,0,0,0,0,0,0,31706,0,0,0,78,36,52,146,13996,17388,10,0,0,0,24452,5450,1162,318,188,86,50,0,0,0,63496,0,12,0,0,12122,644,26428,6060,,,,32220,159.76,63496,63496,64800,49,436,6138,63160,31706,1209600,1826,2,6,0,18421.44,0.0,13174.08,0,0,0,0,0,0,18458,12128,820,284,16,0,0,6,63496,164,22,54,4248,3038,12104,11240,836,0,0,80,64,17928,1158,0,6,0,16,19840,140,48,0,0,0,0,0,0,0,0,372,44,8,0,0,1022,290,7480,874,0,0,0,0,0,61.14,66,14308,11560,2442,806,1546,1018,26,0,0,0,0,0
neg,43324,448,400,0,0,0,0,0,0,258,134684,1870886,751168,7400,0,1220938,0,0,0,0,0,2408142,2032772,553378,335124,0,0,0,0,1344,384,0,0,0,0,0,57022,1574418,928610,204346,0,1292,362,664,90456,2232800,438240,582,0,0,0,892012,584434,286974,243586,276410,355650,125330,0,0,0,2961834,0,14,230,16,1220938,39862,350620,198400,204080,209580,,135240,43324.45,2961834,2961834,2962442,18290,1644,51446,538400,2764396,1209600,94878,2,132,0,2524365.12,0.0,238323.84,0,0,0,0,0,35232,759744,1252582,697936,15606,3060,236,6,16,2961834,2904,348,65474,119714,157034,2101084,299846,17924,68,0,526,1440,2537000,52638,0,1530,0,60,2549420,1388,190,0,0,0,0,0,0,0,0,20242,42640,8334,0,0,87478,22582,16900,3334,0,0,0,0,3701620,912.42,908,256536,543664,445718,222560,423058,327356,206112,126824,207602,4966,0,0
neg,78336,2130706440,1066,0,0,0,0,0,0,27384,1831736,2626636,1066832,98900,9988,2278264,0,278,0,0,0,5153312,4456874,1615606,535884,0,0,0,0,8114,1350,0,0,0,0,0,24398,2379936,1768424,1488718,0,4496,1584,2758,31684,3277588,2342988,378,0,0,0,1688342,1545786,414810,326134,271230,240672,312014,651142,208282,3064,6770770,118,102,858,130,2278264,62240,1136712,475612,244300,372580,198240,178200,78335.15,6770762,6770762,6685116,40616,708,61994,702360,5661476,1209600,164302,10,194,0,4580534.4,118526.4,955259.52,6,882,0,0,42,346138,2406956,2074452,757396,65608,10206,678,36,72,6770762,11134,1334,231310,620940,300868,3307760,1145530,42254,346,0,1538,4230,4590916,26858,0,20,0,22,4649132,5442,1288,0,0,10990,123568,0,0,0,0,40414,59748,27850,0,0,103532,24466,12145420,1220494,433920,3114,0,0,33729730,3155.2,3430,1141542,1092648,669222,340014,666142,508230,411240,271290,519530,41618,0,0
neg,77784,1340,1084,0,0,0,0,0,0,44474,1848808,2452958,310434,8180,0,2478680,4262,0,0,0,0,4158576,3712936,618550,391936,0,0,0,0,696,1012,0,0,0,0,0,145228,1631122,941354,1947150,0,2946,1528,3700,70964,2834920,1741926,8870,0,0,0,1604452,1340760,673066,421306,286426,299714,39130,0,0,0,4777816,0,890,7116,4,2478680,74032,272074,344430,162920,140760,148860,157880,77784.46,4777816,4777816,4796004,24366,1638,110626,1140200,4664854,1209600,135720,0,246,0,4040805.12,0,620980.8,0,0,0,0,210,508110,2561554,1339068,233984,18380,3354,194,2,12,4777816,6120,750,87538,355524,194252,2711112,1281858,27570,130,0,1232,1198,4003636,860310,40,16220,0,0,4091430,3744,252,0,0,0,0,0,0,0,0,35154,48902,9058,0,0,160366,26378,38540,5686,0,0,0,0,5111620,1715.24,1786,660710,650918,431652,240534,545804,529870,420908,477128,688348,18982,0,0
neg,30020,328,312,0,0,0,0,0,0,1654,262484,977074,695014,53382,9638,1023680,0,0,0,0,0,1755568,1533640,417600,185946,0,0,0,0,392,172,0,0,0,0,0,998,1091244,742216,164788,0,3424,1410,1856,2740,181628,1807938,250,0,0,0,672090,377906,127664,89802,75664,81064,131332,440586,3138,0,2173544,590,2658,2048,4,1023680,29846,262518,154022,250700,,,163340,30020.7,2173544,2173544,2181324,16870,18934,94010,959700,1999246,1209600,65986,0,124,0,1736379.84,0.0,259958.4,10,416,0,0,0,37056,385244,871766,655222,44788,4630,540,0,4,2173544,4332,338,63638,152870,113796,1406114,249636,8394,128,0,486,436,1368004,638110,0,6846,0,0,1750216,1302,68,0,0,0,0,0,0,0,0,16950,18480,3366,0,0,48290,7948,483020,246470,0,0,0,0,29020720,726.3,762,277098,426876,250840,109302,221696,274978,142192,105570,163584,27110,0,0
neg,41524,768,720,0,0,0,0,0,0,1802,124660,2133040,652694,26348,474,1218496,0,0,0,0,0,2726822,2456232,383150,226784,0,0,0,0,630,156,0,0,0,0,0,28930,882634,1778584,248870,0,1840,1354,1508,30530,2369832,533950,4,0,0,0,910554,805832,370060,291452,224632,161118,138290,37080,0,0,3110514,334,232,1226,10,1218496,26552,234500,146700,112280,197740,,67240,41524.16,3110514,3110514,3120704,16871,6568,66238,684600,2939018,1209600,98614,2,72,0,2573793.6,0.0,362940.48,0,0,0,0,0,9804,1011380,1544968,351092,18832,2880,62,0,6,3110514,4174,586,78864,170992,118726,2038384,518386,8828,78,0,1158,414,2420556,112608,0,498,0,48,2590158,1814,252,0,0,0,0,0,0,0,0,16414,31090,10980,0,0,65578,9742,6746440,753302,0,0,0,0,40524350,1150.14,1202,383822,637740,486640,257350,453342,343974,183190,86440,103536,2984,0,0
neg,18032,2130706438,278,0,0,0,0,102,133750,1291950,487554,106680,6682,306,0,776940,0,0,0,36824,74562,1557842,1232534,614668,323648,6,0,0,0,944,214,0,0,0,0,0,0,0,507076,1519948,0,8106,10722,9520,9140,119458,1750218,76904,42956,0,0,1055484,314720,172202,135544,95652,76276,59978,57614,30334,29220,2209650,1544,1570,286,10,776940,31978,197900,413222,357660,,,253740,18032.9,2209650,2209650,2171258,10545,46,97704,996520,2042648,1209600,83542,2,170,0,1284084.48,0,756098.88,554,1018,0,31380,338940,591288,658714,297992,105778,2914,18,0,4,8,2209650,2150,178,199632,485632,418394,899534,21502,2,0,0,492,470,1303236,381612,0,922,0,0,1314552,7500,2578,0,0,0,0,0,0,0,0,21984,1114,244,3024726,414130,49056,10742,4965880,496654,2044586,4512,0,0,8032930,8.04,686,782204,441818,269346,61806,97436,269488,94112,10800,14,0,0,0
neg,124872,718,,0,0,0,0,0,337298,1916262,2920874,1853336,1021138,592132,150898,7097086,5010,0,0,74980,135312,12204414,10708484,2576618,1477102,6,0,234792,0,0,0,0,0,0,0,0,664,3281624,5108746,400904,0,369186,40682,33744,39300,2650186,5658828,12,0,0,0,4036258,1867284,655396,493302,323500,261518,254762,729214,167244,3460,14856534,140,1986,158,2,7097086,241756,1194328,1377402,209220,200120,200840,54720,124872.45,14856534,14856534,9196622,55737,694302,28280,329600,8791938,1209600,0,,,,8708081.28,4046213.76,1427092.8,2326,3150,0,16012,507944,2105940,3119294,2514732,503768,20546,3578,124,,0,14856534,4032,1056,1353414,794984,3645618,2990126,2708,0,0,0,,,,,,,,,,10750,414,0,0,26280,4145822,0,0,0,0,125382,34356,5236,0,0,361026,43332,10919360,2848602,91760,118404,0,0,31959930,1520.96,1646,3400982,1832706,1400764,411944,451592,257486,226592,796656,13216,0,0,0
pos,252322,1192,308,0,0,0,110,418832,4634074,10396104,8532248,2680112,334410,9424,0,10191682,5774,0,0,1760216,2941600,20083706,18650004,7508744,2648242,4,0,0,0,6096,1844,0,0,0,0,0,0,3462,13954138,13047714,0,75334,62878,87190,178526,8563180,18038204,2,0,0,0,12902282,7781176,2734318,1218032,677046,517472,467838,363844,159432,183874,29354932,7466,11258,8694,6,10191682,351368,2947040,4540492,344160,405460,384720,55980,252322.98,29354932,29354932,29357648,109868,25154,13272,299040,27005314,1209600,671228,0,184,0,15540961.92,5155906.56,6293937.6,,,61292,2631614,7455340,9682336,5557950,1444580,139352,29724,3126,0,46,344,29354932,16954,2954,6355078,4880580,8895642,6853300,806,0,0,0,626,908,5390524,1497812,0,42012,0,0,5701822,22620,3618,0,0,290,5154888,0,0,0,0,223846,119838,27646,0,0,852352,117768,2512000,336836,0,0,0,0,18331850,,,11602342,4075492,2507862,816768,1762818,4035504,1357786,811616,35126,0,0,0
neg,51478,2130706438,478,0,0,0,0,0,0,40518,828810,942444,132920,20974,1572,1680908,0,0,0,148,254,3522912,2979994,998654,437206,0,0,0,0,644,976,0,0,0,0,0,0,0,203954,1763284,0,2022,886,1392,1554,2040,1757032,202312,0,0,0,870938,353454,180138,109490,82642,65566,60000,55766,43284,145960,4522820,4164,4610,964,0,1680908,60436,543690,453088,260400,258840,265320,203700,51477.34,4522820,4522820,2210428,9737,58,81680,883180,3997596,1209600,199914,2,158,0,3126757.44,254773.44,611907.84,140,604,0,0,1010,77092,420410,691944,445970,228806,99654,2352,0,290,4522820,4196,724,412264,114228,183156,1132726,111694,8232,18,0,310,1620,3150492,796774,0,2632,0,0,3154066,5524,2086,0,0,2420,257414,0,0,0,0,30704,8256,3616,14370560,1836040,168038,28808,11320160,1132388,2875568,100326,0,0,0,13.3,1486,466108,405842,234308,86712,172734,345474,212830,43034,196,0,0,0
