class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40726,358,262,0,0,0,0,0,0,13106,347402,2120782,525724,14824,0,1468966,0,114,0,0,0,2624364,2286284,546552,284802,0,0,0,0,332,108,0,0,0,0,0,132456,826542,1458752,604088,0,2044,1216,1518,427526,2298012,291516,6,0,0,0,1200604,539036,265038,212582,245874,539790,18914,0,0,0,3171420,0,12,78,6,1468966,47462,281928,263808,189860,194240,,158020,40726.96,3171420,3171420,3166440,19625,27882,71478,747120,3021838,1209600,99586,0,160,0,2586467.52,0.0,433699.2,0,0,0,0,0,33016,684702,1528094,713038,54344,7316,1328,36,44,3171420,3480,424,99838,240838,157904,2010240,503500,5486,128,0,710,330,2397082,4274,44,19194,0,0,2615706,1902,116,0,0,0,0,0,0,0,0,23186,31892,5944,0,0,100016,26014,239420,118726,0,0,0,0,726990,885.64,952,455334,658992,566608,280612,454714,252508,159982,89508,101618,1962,0,0
neg,40004,700,538,0,0,0,0,0,0,40406,953930,1730216,376306,26782,596,1420318,0,0,0,734,1166,2614468,2027898,700074,487888,0,0,0,0,3730,640,0,0,0,0,0,245692,1936124,465612,480808,0,3276,1152,1782,28524,2041576,1050204,1722,0,0,0,1251278,615600,162180,110202,86472,79208,110668,638440,73976,212,3316334,120,130,590,8,1420318,55132,311410,387136,249440,257720,,183720,40003.36,3316334,3316334,3302540,23354,11930,82106,886440,3128236,1209600,137948,0,218,0,2539922.88,0,584464.32,0,0,0,0,1794,90152,985346,1596636,418590,29258,6148,312,678,746,3316334,5996,814,2272,141418,355902,1535238,1047512,38726,358,0,928,1832,2483160,55308,22,110042,0,0,2578720,4462,358,0,0,0,0,0,0,0,0,33028,45064,7454,0,0,120602,18884,163260,62332,0,0,0,0,265240,1888.12,2084,613694,780104,466230,195692,330562,232730,154976,103084,223298,27866,0,0
neg,59710,230,218,0,0,0,0,0,0,206,281024,2567130,1057488,50686,174,1799446,0,0,0,0,0,3556890,3130860,832952,369292,0,0,0,0,390,108,0,0,0,0,0,2262,1606570,1847862,500014,0,3108,2288,3698,208046,3128120,611440,8,0,0,0,1262948,1079904,420044,295872,228064,208738,267384,193754,0,0,4390244,442,156,334,2,1799446,52740,517236,311942,268300,209400,234200,115880,59709.4,4390244,4390244,4390956,23625,4138,72570,756140,3956708,1209600,119836,0,80,0,3287600.64,0.0,665945.28,0,0,0,0,0,17318,1234470,2192434,488718,20858,2840,70,122,128,4390244,5316,536,106348,494410,208498,2144826,989922,6772,80,0,402,396,3276546,24910,0,8732,0,8,3316326,1980,136,0,0,0,0,0,0,0,0,23832,80260,13232,0,0,164676,28798,137280,27458,0,0,0,0,0,1053.8,1172,691106,736924,414792,217468,429834,339986,311628,237910,519250,57810,0,0
pos,642648,,,,,0,112,32732,1035330,5773856,28040028,47102288,9443842,672518,25992,8253000,83012,0,0,243512,572758,16613720,13331612,7262168,2879522,,0,68526,0,,,12824760,630774,1641496,1250444,1261658,1062524,4871970,68372544,210528,0,367340,308400,529200,1390502,24173802,65072420,284758,270,4,2,52133572,18386908,7136308,5013242,3993570,2963504,1866728,614452,18354,60,24124236,,,,,8253000,274384,2777984,4476032,354800,455540,392580,332520,642647.2,24124236,24124236,94053894,347340,,62052,1093900,92126800,1209600,,,,,69105182.4,0.0,22934610.24,0,0,0,87852,1315672,8542312,40507112,35436140,5658112,506296,71350,1852,,,24124236,87112,24994,19710964,11951108,21996816,31777476,6484988,93230,10,0,,,,,,,,,,,,,,,,,,,,192600,,,,,,,,,,,,,,34256.34,41964,26780818,41949940,11210524,3157404,4984430,2353064,1063642,371696,251820,3360,,
neg,36474,2130706434,260,0,0,0,0,0,0,54738,889404,1313102,281958,19952,518,1127008,0,0,0,158,324,2313806,2058238,378508,202292,0,0,0,0,212,766,0,0,0,0,0,0,30822,815008,1713842,0,1814,2048,2946,3604,106606,2436722,5932,0,0,0,1191472,468176,259446,159102,104502,86236,68386,64692,44882,112778,2693062,1202,4342,850,6,1127008,30096,161152,216236,158820,151860,,62280,36474.51,2693062,2693062,2659196,12496,39906,23160,267500,2568588,1209600,76706,2,50,0,1935402.24,26053.44,603972.48,6,538,0,0,1674,62294,488870,982984,641904,255942,109308,16696,2002,2160,2693062,4394,594,332818,325764,174508,1477216,236866,7462,50,0,134,1168,1880056,891610,0,4152,0,0,1949920,2590,1002,0,0,720,26262,0,0,0,0,15258,8512,3286,5521394,728670,73626,11696,4994820,709452,2527066,37504,0,0,0,10.38,1242,646936,290850,245290,106148,369170,96472,175186,613838,15782,0,0,0
neg,59178,154,150,0,0,0,0,0,0,154,293888,2654416,754346,28732,428,1773482,0,0,0,0,0,3399162,3058078,543004,273094,0,0,0,0,142,34,0,0,0,0,0,189976,1294118,1754800,493066,0,1980,694,1184,162456,2943746,621888,12,0,0,0,1271726,955960,406644,336998,307250,232538,142956,76624,1262,0,3942784,164,1082,684,0,1773482,45390,341758,199540,154600,141880,208480,31460,59178.54,3942784,3942784,3957900,21601,4048,28000,307340,3731980,1209600,99532,0,160,0,3482602.56,4.8,246858.24,0,0,0,0,0,38414,1227922,2077892,364900,17790,4944,98,10,14,3942784,4510,582,26556,163282,122572,2691204,705158,17882,212,0,250,112,2888284,107462,0,17126,0,0,3500122,2044,142,0,0,0,40,0,0,0,0,23026,54268,9190,0,0,114848,17156,2498400,286360,0,0,0,0,19480230,966.04,1304,265718,701642,628252,309460,750376,598948,259784,99250,116538,1992,0,0
neg,28014,456,386,0,0,,,,,,,,,,,866038,0,0,0,0,0,1854270,1615344,318518,202190,0,0,0,0,1040,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2173168,14,34,608,6,866038,22258,144784,172636,211720,,,103160,28014.16,2173168,2173168,2176754,12277,3252,93872,959860,2071516,1209600,69950,2,40,0,1762446.72,0.0,307605.12,0,0,,,,,,,,,,,6,10,2173168,,,,,,,,,,,560,834,1710410,80214,0,64520,0,76,1780460,1308,254,0,0,0,0,0,0,0,0,12196,21418,3098,0,0,43118,9422,190320,58528,0,0,0,0,1185180,796.84,844,,,,,,,,,,,0,0
neg,363282,1994,334,0,0,0,0,0,266302,5188924,11329952,3527266,392334,34798,414,9887842,4620,0,0,325864,442574,18439934,17061948,3972290,1263566,0,0,0,0,3976,1004,0,0,0,0,0,0,0,648666,20091324,0,20096,4400,4278,39418,228086,20229016,202608,12088,0,0,8238584,5804330,2220376,1404238,902118,702174,499922,448004,207888,312356,22741470,5672,12778,16082,6,9887842,236866,2124976,1838598,256800,312320,202060,166280,363281.86,22741470,22741470,22502092,100739,25006,69280,933120,20767504,1209600,460724,0,154,0,17877762.24,0.0,2872199.04,14,2512,66,6188,775758,2647716,6304920,4882818,3163808,2038646,885608,34462,886,1502,22741470,26728,4036,1436548,1694720,937712,15581528,1047370,11266,82,0,432,430,1782502,1159258,66,2558,0,0,1879734,23870,7794,0,0,0,0,0,0,0,0,120056,55790,18762,19172808,3748564,432620,82536,645520,114484,22303916,17154,0,0,102088110,,8086,3006772,2449266,1175312,419734,699884,2516802,4456742,5918234,97224,20,0,0
neg,59796,198,178,0,0,0,0,0,0,3146,619296,2095230,429270,876,4,1359270,0,0,0,0,0,2702522,2216246,568940,428480,0,0,0,0,398,120,0,0,0,0,0,5694,2032386,1109742,0,0,2276,824,1768,296554,2339808,506544,48,0,0,0,879962,704390,282140,252724,291668,460178,276760,0,0,0,3271970,0,110,442,4,1359270,42322,320474,246722,216360,206420,,139820,59796.73,3271970,3271970,3269324,22940,4312,78856,846200,3147822,1209600,96572,2,56,0,2975370.24,0,167764.8,0,0,0,0,0,36914,1107912,1615502,357992,21582,6762,1158,56,536,3271970,4594,586,18618,100782,82734,1745066,1173820,21570,52,0,396,414,2283948,50858,0,35178,0,22,2993356,1652,218,0,0,0,0,0,0,0,0,25786,50540,10378,0,0,118650,21248,295900,57378,0,0,0,0,1169020,1607.58,1428,185536,453140,373648,170564,316082,302258,268584,262210,771528,44272,0,0
neg,1444,76,,0,0,0,0,0,0,18722,141344,11450,0,0,0,73654,0,0,0,1000,2148,171458,156200,28332,5820,0,0,0,0,46,148,0,0,0,0,0,0,0,12514,159002,0,2094,284,544,1122,2566,70660,94212,34,0,0,115140,13838,14866,11256,7086,3638,2460,2496,724,12,200918,26,40,10,0,73654,1558,12180,15770,,,,26920,1444.75,200918,200918,196680,602,0,19354,199540,171898,1209600,2160,,,,73051.2,12778.56,84444.48,12,100,0,0,11330,56740,55246,37984,9940,210,52,14,,220,200918,1898,116,4140,47706,17346,26938,70942,2390,34,6,,,,,,,,,,324,154,690,13068,0,0,0,0,0,0,1288,76,26,0,0,1624,324,0,0,0,0,0,0,444760,346.32,264,99786,11696,3982,2162,4390,3122,4364,41778,236,0,0,0
