class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,223264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5264596,0,66,0,116502,172484,10800724,9787396,1576766,874098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12496808,0,0,0,0,5264596,125268,712942,858692,130240,164440,128420,40260,223264.16,12496808,12496808,3814,0,0,19358,372740,0,1209600,0,0,0,0,10788668.16,0.0,1191864.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12496808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68720,0,0,0,0,0,0,0,0,2592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41542,0,,0,0,0,0,0,47190,1329392,1912986,913766,453732,226420,40540,1963558,0,0,0,22536,36320,4515922,4173748,553752,333500,0,0,1534,0,0,0,0,0,0,0,0,0,315360,4541490,67176,0,2754,2924,5252,22870,1329528,3560696,2,0,0,0,2096660,1321540,378640,263080,193552,143478,119822,268372,138034,848,5092376,0,0,0,0,1963558,45234,303032,249006,100220,113400,116440,25760,41541.61,5092376,5092376,5107712,28300,0,23266,249860,4924026,1209600,0,,,,2955480.0,1429418.88,536095.68,188,538,0,620,106426,1289680,1993758,1434058,91110,6866,1452,56,,0,5092376,2930,378,932478,181332,2076326,1725614,4968,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,21524,0,0,0,0,0,0,0,0,0,0,0,0,0,792.66,924,1982102,933720,899358,306084,360218,211970,99200,128100,3274,0,0,0
neg,28202,688,656,0,0,0,0,0,0,15118,718112,1634490,757172,139808,54420,1460330,74862,68,0,0,0,2478396,1668220,1254978,693414,0,0,92098,0,952,142,0,0,0,0,0,297580,1889416,820604,311520,0,3896,1944,3082,185696,2066550,1057508,444,0,0,0,1663334,518958,197330,140332,106598,109440,235772,347274,82,0,3734414,102,244,1540,126,1460330,57314,479162,762280,327260,406380,474760,32080,28201.69,3734414,3734414,3699438,20716,99488,1338,92080,3319120,1209600,112542,0,196,0,2322941.76,0.0,992834.88,0,0,0,0,1084,174902,977044,1419392,668390,69554,7688,1066,234,264,3734414,7350,840,143764,389510,238380,1791854,701270,45800,346,6,912,468,1916228,57514,0,1188,0,24,2423534,3474,896,0,0,0,0,0,0,0,0,40736,19106,4784,0,0,69086,17998,1682880,465276,892842,12540,0,0,297700,2166.86,2200,1023236,912528,658488,329920,340828,51690,1726,432,272,0,0,0
neg,12,12,6,0,0,0,0,0,0,1196,2064,2452,0,0,0,1972,0,0,0,0,0,13748,12432,10744,166,0,0,0,0,4,16,0,0,0,0,0,0,0,1308,4404,0,36,6,12,638,420,482,4118,0,0,0,4586,264,218,48,36,394,166,0,0,0,24486,0,6,8,0,1972,120,9024,1626,,,,10580,11.87,24486,24486,25730,28,0,2384,24300,5758,1209600,216,2,2,0,1319.04,220.8,3155.52,2,12,0,0,360,2546,2154,562,90,0,0,0,2,2,24486,1066,10,16,10,1234,3060,316,0,0,0,8,70,1568,124,0,0,0,0,1596,36,60,0,0,40,350,0,0,0,0,144,0,0,396,88,36,14,2200,218,24178,8,0,0,0,0.8,34,4600,918,80,10,32,72,0,0,0,0,0,0
neg,79890,2452,2256,0,0,0,0,0,0,2842,379578,3052188,1392402,128882,8594,3141984,5214,0,0,0,0,4465354,3787436,2339818,530172,0,0,0,0,3392,1300,0,0,0,0,0,20880,1089078,2442760,1411768,0,10594,14436,27974,1156004,3450238,305198,42,0,0,0,1637158,1060230,451524,332776,232982,178424,207604,862810,978,0,6806346,5898,18116,188,12,3141984,75288,1735154,602948,537720,475500,431640,248280,79890.1,6806346,6806346,6769228,38156,14402,62470,747960,4964486,1209600,183282,2,120,0,4221661.44,0.0,739809.6,0,0,0,0,0,22346,633310,2658546,1582614,57136,9566,968,496,550,6806346,7392,1054,143760,396854,200524,2577010,1588850,48444,598,0,4090,3204,4207040,1191756,0,9088,0,38,4266904,3158,208,0,0,0,0,0,0,0,0,23288,57060,12714,0,0,140966,34306,122880,64668,0,0,0,0,408670,2258.1,2052,773264,721292,505140,227550,461184,405100,497896,1242372,130682,6,0,0
neg,31860,0,,0,0,0,0,0,0,2632,209602,1611330,697322,12410,0,1281670,2332,114,0,0,0,2051974,1617750,685228,367462,0,0,0,0,0,0,0,0,0,0,0,5002,832598,1604172,91524,0,3884,1110,1890,2472,604852,1911444,7640,4,0,0,1151206,351680,196144,137360,108462,118070,210468,214432,44978,496,2737800,64,360,102,508,1281670,48054,267880,412250,278880,342480,1310700,56300,31860.58,2737800,2737800,2689226,15988,228588,23726,311660,2533296,1209600,0,,,,2082192.96,0.0,423298.56,,,0,0,0,49800,769230,1463012,229984,17662,3542,66,,0,2737800,3806,400,73468,210610,213382,1720594,302514,8514,8,0,,,,,,,,,,1984,162,0,0,0,0,0,0,0,0,34490,15144,2882,0,0,56226,7558,6022140,768438,0,0,0,0,2217490,,,441038,611156,326582,252618,593612,193346,56968,25524,31646,806,0,0
neg,1494,200,,0,0,0,0,0,0,23240,199570,76184,12228,4212,0,126032,0,0,0,1920,3182,334204,299426,182770,11454,0,0,0,0,106,342,0,0,0,0,0,0,0,203432,112002,0,3170,350,534,550,1422,2284,305028,2096,0,0,227926,55510,14494,6026,4408,2134,1658,2496,746,36,519306,196,110,716,0,126032,4254,133206,45384,,,,177960,1493.8,519306,519306,508918,1023,1154,50460,514840,316454,1209600,0,,,,123802.56,0.0,190070.4,16,306,0,0,7644,67846,126638,63006,36412,10644,3094,150,,0,519306,3084,372,23366,16188,21328,79216,156778,14996,106,0,,,,,,,,,,832,334,0,0,0,0,0,0,0,0,4176,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.44,788,193762,45352,55586,2324,4768,5760,4478,3254,150,0,0,0
neg,822296,1332,1118,0,0,0,0,54280,2458358,14280196,19336758,8143314,1176658,128410,7246,22378386,0,226,0,1116122,1481900,40916764,38752476,5357464,2255416,6,0,0,0,1198,222,0,0,0,0,0,87422,737678,20865928,23894192,0,105232,70042,90490,127244,349108,24705118,18363598,1768764,5624,0,13796052,8202430,7590668,4872626,2911048,1958032,1540268,1302252,697568,2714276,47403330,5890,32182,5378,20,22378386,475234,2178004,3166698,122880,122520,146800,19260,822295.43,47403330,47403330,46694614,268443,1762,66924,106800,45610678,1209600,792008,0,770,0,39654436.8,0.0,5914498.56,1356,10596,6924,382314,2292450,5008408,11105938,10712630,6697086,4838214,3555566,985690,1350,1492,47403330,74082,11056,2461750,2416598,2206894,33102366,5225332,86572,566,4,2848,418,39581204,8579424,0,512,0,0,39973010,39516,4902,0,0,0,0,0,0,0,0,261920,174566,39526,60696956,10866872,1329682,212058,32700,12578,46286080,22212,0,0,76834190,21532.46,21756,6165332,4272690,2734954,1501648,3144830,3715628,8196684,15785098,68356,0,0,0
neg,1206,108,74,0,0,0,0,0,0,58,27264,46698,5848,0,0,36040,0,0,0,0,0,73870,67384,23092,3638,0,0,0,0,72,96,0,0,0,0,0,812,47658,3116,28282,0,1164,18,32,36,2232,76378,8,0,0,0,36990,33992,5800,1950,540,406,182,8,0,0,96972,0,8,24,0,36040,854,16418,6636,,,,22820,1206.13,96972,96972,97790,238,12,9516,96660,79868,1209600,1772,0,10,0,66461.76,0,12253.44,0,14,0,0,0,7850,58824,11432,1468,288,6,0,14,18,96972,1250,22,50,6474,1668,14814,53254,2296,40,0,200,212,65350,3216,0,124,0,0,66974,98,20,0,0,0,0,0,0,0,0,442,394,96,0,0,2948,570,5720,668,0,0,0,0,206140,81.54,56,14146,9362,4712,3378,22278,25768,204,14,6,0,0,0
neg,14988,604,500,0,0,0,0,0,0,264,178164,601222,201446,20832,734,478778,0,114,0,0,0,891538,768644,244054,88470,0,0,0,0,320,654,0,0,0,0,0,224,691900,174368,136166,0,3110,926,932,3000,79568,915066,56,0,0,0,431854,237344,108884,79938,52468,38758,46930,6480,0,0,1135912,34,48,36,6,478778,17088,145734,96430,,,,240800,14988.96,1135912,1135912,1126058,4984,2586,111230,1132420,1002676,1209600,24754,0,44,0,860308.8,0,140104.32,8,374,0,0,0,8636,334270,494078,152922,10852,1796,104,78,110,1135912,3132,256,9582,95084,35898,580918,271906,5738,142,0,676,952,827256,6128,0,82,0,0,882534,678,158,0,0,0,0,0,0,0,0,9268,8804,2414,0,0,31274,10022,151680,17670,0,0,0,0,0,784.42,660,155354,193252,79094,43640,123140,138480,139854,124926,4896,22,0,0
