class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,34,2130706432,16,0,0,0,0,0,0,1840,6276,6854,0,0,0,2862,0,0,0,622,1386,19440,14054,18674,1774,0,0,0,0,32,42,0,0,0,0,0,0,0,1854,13116,0,182,48,42,1638,744,2128,10188,0,0,0,12272,830,216,138,140,148,1010,102,74,40,38778,8,16,10,0,2862,368,12278,6232,,,,18180,34.98,38778,38778,40640,52,0,3636,38160,15076,1209600,690,2,2,0,5038.08,319.68,7408.32,0,38,0,0,1702,2878,8416,1852,116,6,0,0,2,8,38778,2430,24,28,310,326,1648,9262,918,24,0,14,64,5520,64,0,4,0,0,5854,84,66,0,0,0,320,0,0,0,0,568,0,0,0,0,282,56,16080,1604,0,0,0,0,0,2.86,122,10246,3558,1050,24,26,42,14,10,0,0,0,0
pos,585910,0,,0,0,0,0,0,0,70566,3443338,25627926,10951598,200328,2526,20140120,0,0,0,0,0,35785946,32143680,5474052,3201796,0,0,0,0,0,0,0,0,0,0,0,255134,10146240,25084564,4810340,0,47966,59758,102204,2596040,32455928,5033006,1368,8,0,0,15655944,6580746,3964600,3069686,2566670,2591356,3397760,2131490,319522,18504,41263568,290,256,1408,622,20140120,432294,2693370,2768516,242200,200840,200420,25400,585909.53,41263568,41263568,40935458,272921,1391882,97398,85140,40296298,1209600,0,,,,36011692.8,0.0,4255173.12,0,0,0,0,2668,488796,10255648,21829028,7243348,412054,61304,3432,,0,41263568,23786,5226,2253530,1908658,3837240,29436492,2796484,34850,12,0,,,,,,,,,,19538,412,0,0,0,0,0,0,0,0,241356,517164,90086,0,0,985112,155980,63279620,12448492,0,181312,0,0,183042040,9362.18,10610,4416964,8820298,6694554,3647366,7513570,4453688,2217252,979386,1408944,144256,0,0
neg,30042,2130706434,482,0,0,0,0,0,0,502,222832,1288388,666512,100918,32546,1186230,0,0,0,0,0,1883056,1435078,579348,393818,0,0,15534,0,2668,272,0,0,0,0,0,210864,1809888,289938,1008,0,2980,1738,2278,3826,78024,2222654,198,0,0,0,852212,413920,140170,109124,89416,78686,121024,398860,108286,0,2462858,84,674,318,44,1186230,48266,224814,352498,264080,302620,,7800,30042.33,2462858,2462858,2456452,19112,15448,156,38120,2311698,1209600,69574,2,108,0,1789072.32,0.0,519949.44,6,568,0,0,0,19922,515956,1201960,520890,46984,5368,618,116,128,2462858,4764,442,57090,222820,181746,1121616,703410,19578,230,2,904,768,1355202,178988,0,21470,0,14,1820676,2252,474,0,0,0,0,0,0,0,0,36680,17912,9798,0,0,32950,7320,6330540,1080638,0,0,0,0,42390,1099.68,1082,536984,528032,256000,112902,180132,126958,111284,146802,299462,13142,0,0
neg,3712,0,,0,0,0,0,0,0,314,6482,120818,100996,0,0,112190,0,0,0,0,0,220564,197598,53632,12064,0,0,0,0,0,0,0,0,0,0,0,2644,120434,105532,0,0,694,616,1196,1002,5630,219470,2,0,0,0,121470,75890,22272,7128,1154,672,24,0,0,0,274290,26,710,42,122,112190,2654,30718,22762,,,,52620,3712.56,274290,274290,279720,738,2854,26744,273100,228610,1209600,0,,,,189725.76,0,37440,32,138,0,0,0,2416,46020,171446,7654,842,232,0,,0,274290,634,60,1740,13862,6912,28680,170260,6156,306,0,,,,,,,,,,216,48,0,0,0,0,0,0,0,0,1580,368,94,0,0,3578,666,277760,33036,0,0,0,0,2303320,258.84,238,39556,25502,7348,2962,7390,134916,3154,1942,5096,744,0,0
neg,31446,0,,0,0,0,0,0,0,2946,430738,1920932,557242,14872,0,1313590,0,104,0,0,0,2847040,2725962,172460,79064,0,0,0,0,0,0,0,0,0,0,0,602712,2130686,167092,26240,0,4390,562,990,1330,290312,2591370,37776,0,0,0,1811946,483352,219582,123674,99992,102518,52962,30686,2016,2,3020380,0,706,376,0,1313590,22342,82140,89444,65580,71360,,28160,31445.84,3020380,3020380,3005478,8202,247856,57458,592660,2926730,1209600,0,,,,2102001.6,0.0,818436.48,0,0,0,0,0,66304,932904,1439594,446450,36260,5184,34,,0,3020380,4886,686,2168,170416,522204,1363948,825530,36792,100,0,,,,,,,,,,3302,116,0,0,0,0,0,0,0,0,10796,29688,5990,0,0,125022,19782,6523180,786610,0,0,0,0,2315880,1530.6,1792,856088,675226,305032,133038,402096,430770,80720,25526,17996,238,0,0
neg,9628,2130706436,824,0,0,0,0,0,0,350,12686,582448,352226,36878,420,395798,0,0,0,0,0,875908,757310,169594,105380,0,0,0,0,3230,402,0,0,0,0,0,0,137860,847148,0,0,1426,1582,1456,1286,23082,955900,276,0,0,0,469994,238798,98130,59944,40616,28802,26570,22154,0,0,1045676,76,200,238,18,395798,12918,73292,96106,,,,168100,9627.58,1045676,1045676,1051684,4365,0,103680,1043920,985008,1209600,37632,4,26,0,692581.44,0.0,291796.8,26,244,0,0,0,4728,214558,558932,193688,11094,1956,52,48,56,1045676,1210,190,56536,222878,39320,403940,257718,3202,14,0,1300,1290,673046,13636,0,74,0,8,698228,1290,188,0,0,0,0,0,0,0,0,6540,4032,1392,0,0,30046,5330,2672320,272362,0,0,0,0,0,374.64,366,298396,287722,122580,32372,55352,56018,70264,49736,12550,18,0,0
neg,61100,0,,0,0,0,0,0,0,234,179100,3073178,1006570,55280,1516,2134442,0,0,0,0,0,3868308,3509516,629244,310316,0,0,0,0,0,0,0,0,0,0,0,4554,1221486,2465332,624506,0,1734,642,966,28382,2976822,1307324,8,0,0,0,1877082,836658,399868,372646,336462,265324,217312,10526,0,0,4498026,806,114,812,10,2134442,59266,339516,285672,185680,153240,182400,100260,61099.81,4498026,4498026,4478534,23633,47598,80540,862040,4315878,1209600,0,,,,3673872.0,0.0,639135.36,0,0,0,0,0,338,1026996,2658994,597928,27300,4154,168,,0,4498026,4306,462,66642,420448,216312,2871902,727144,8610,52,0,,,,,,,,,,2350,64,0,0,0,0,0,0,0,0,26596,73544,12742,0,0,154208,20354,10116780,1202496,0,0,0,0,1661320,1138.24,1144,653524,847308,615478,326518,717090,621440,335492,118982,78944,1102,0,0
pos,361432,1192,996,0,0,0,109380,932954,4386690,10444754,5984992,1024986,129268,6092,0,10352294,236562,0,0,1601950,2969342,16160738,14303932,7767130,2957354,0,0,0,0,8274,3562,0,0,0,0,0,0,40324,6261562,16222056,495174,53842,42888,63614,92790,717542,16237492,2252352,3558596,0,0,8202578,3295620,2342540,1674102,1285106,982964,773532,701488,435310,3325876,25530786,4702,6582,11930,6,10352294,334296,3672748,4083836,762940,596940,333100,84700,361432.27,25530786,25530786,25381198,156546,7200,117122,112040,23024998,1209600,473666,0,312,0,18047494.08,0.0,4962780.48,2396,4720,298304,1086474,2388662,3405800,4178890,3240542,3558830,2923194,1568034,370386,4850,4972,25530786,20102,2426,1242594,3279128,1031206,16044266,1374026,25298,70,0,2154,7320,17836826,5613262,0,45138,0,0,18187274,14504,4046,0,0,0,0,0,0,0,0,246990,160708,36578,0,0,601164,113178,245440,103524,0,0,0,0,104244110,5390.2,5330,5031240,2211294,1657344,866516,1912142,2972690,3505184,4571334,288996,2376,0,0
neg,1180,62,,0,0,0,0,0,6018,9202,48742,60102,5754,0,0,58026,0,0,0,4330,7874,132524,123024,448252,4782,0,0,0,0,40,90,0,0,0,0,0,0,0,41724,88094,0,2036,488,514,794,2016,34696,82990,6284,0,0,82080,23040,12482,5384,3380,1464,736,1084,164,4,585234,32,30,50,0,58026,1484,430794,16292,,,,446880,1179.22,585234,585234,580844,418,0,58056,583960,130074,1209600,2740,,,,62736.0,7288.32,58683.84,10,118,0,5360,4266,20822,37710,43710,17108,642,126,74,,28,585234,1580,76,17534,12824,11580,44452,39024,2714,34,0,,,,,,,,,,402,80,0,0,0,24340,0,0,0,0,1282,132,36,0,0,2136,414,0,0,0,0,0,0,179250,249.62,184,68318,13108,3988,1972,5872,7044,7550,10270,11582,114,4,6
neg,47764,0,,0,0,0,0,0,0,30992,769984,2183224,482324,5178,0,1779984,0,0,0,0,0,3004230,2572184,667940,352790,0,0,0,0,0,0,0,0,0,0,0,23908,1036950,1290570,1120274,0,2580,870,1020,1522,28354,3436016,46,14,2,1278,1275176,775042,280812,211410,178388,258048,492604,222,0,0,3673076,0,120,266,456,1779984,62980,327554,338616,179260,198200,276200,6640,47764.39,3673076,3673076,3669592,22251,393888,119890,35960,3471702,1209600,0,,,,2947964.16,0.0,518223.36,0,640,0,0,0,145966,995346,1871340,435152,18170,5134,594,,248,3673076,7002,774,269394,209704,305766,2416898,244766,17308,90,0,,,,,,,,,,2524,136,0,0,0,0,0,0,0,0,30454,53100,9460,0,0,180206,34304,3509840,955206,0,0,0,0,8060090,1518.98,1716,552118,799422,477552,228792,442016,316524,263288,181684,209430,876,0,0
