class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,121374,488,124,0,0,0,0,0,0,8854,822272,5204008,1358920,25838,0,3490750,0,0,0,0,0,6565010,5700802,1415040,817256,0,0,0,0,458,516,0,0,0,0,0,140496,2417648,3801858,1059890,0,2178,728,1924,360150,6115284,939570,58,0,0,0,2620356,1524552,966814,961168,750074,554022,42906,0,0,0,7980148,0,56,278,4,3490750,107746,964272,445964,224120,242220,216460,148320,121373.43,7980148,7980148,7978310,45712,160468,68970,717940,7419892,1209600,202692,0,102,0,6405720.96,0.0,1013337.6,0,0,0,0,0,175676,2066256,4051212,1092646,27370,6046,686,0,14,7980148,4186,566,182736,718628,294362,4461716,1748904,8696,98,0,90,170,2650684,11090,0,12,0,0,2837284,3228,540,0,0,0,0,0,0,0,0,49816,98056,20916,0,0,234682,50260,912960,408668,0,0,0,0,57221610,1461.56,1252,1049322,1003040,953704,486914,1003394,801450,688346,472528,893350,67844,0,0
neg,37636,102,62,0,0,0,0,0,0,3788,708522,1367466,264608,18262,726,1174772,0,0,0,0,0,2153464,1948098,317146,160358,0,0,0,0,164,44,0,0,0,0,0,189792,1774016,212420,187144,0,2784,228,594,129016,1625238,605370,142,0,0,0,843636,494510,200510,167460,150388,136930,162090,207710,138,0,2471118,32,22,120,4,1174772,28236,184968,131522,134340,173700,,4700,37636.66,2471118,2471118,2476768,16137,1348,1876,46600,2363372,1209600,68778,0,76,0,2158425.6,0.0,201797.76,0,0,0,0,0,155300,1080416,932440,181854,10770,2490,102,12,16,2471118,4672,406,41222,123864,69336,1506642,603602,13508,120,0,150,260,2153144,30500,0,584,0,0,2177726,1434,186,0,0,0,0,0,0,0,0,14232,40204,6736,0,0,86898,12032,4100,1436,0,0,0,0,1308820,951.9,1002,221790,394052,412956,204236,395554,285628,185780,107614,151556,4206,0,0
neg,10,2,2,0,0,0,0,0,0,4,4186,2094,0,0,0,1804,0,0,0,0,0,9054,6010,48178,862,0,0,0,0,8,4,0,0,0,0,0,0,0,3466,2818,0,80,38,58,220,822,4646,420,0,0,0,5154,200,80,56,62,54,58,366,136,118,57264,0,8,2,2,1804,160,44756,3406,,,,47940,9.16,57264,57264,58000,24,0,5590,57040,6318,1209600,250,2,2,0,1750.08,0.0,3643.2,0,12,0,0,0,3944,954,1120,266,0,0,0,2,6,57264,958,10,16,6,506,526,3588,586,88,0,0,6,1964,164,0,16,0,0,1964,96,54,0,0,0,0,0,0,0,0,176,0,0,156,148,40,10,20,2,0,8,0,0,0,67.16,34,4840,1240,30,10,22,32,46,64,0,0,0,0
neg,59228,1808,1784,0,0,0,0,0,0,302,366320,3472086,690512,30516,0,1989738,0,0,0,0,0,4243416,3840036,502840,304124,0,0,0,0,1350,764,0,0,0,0,0,25614,270938,607246,3655938,0,2782,1004,1448,10584,2526416,2016070,1430,2,0,0,1548856,1255292,699194,469156,297418,174130,99826,15864,0,0,4747328,0,14,480,20,1989738,52146,207138,293354,135780,119320,128360,109360,59227.02,4747328,4747328,4746506,17775,398,105728,1107140,4559736,1209600,177662,0,152,0,3839160.96,0.0,715944.0,0,0,0,0,0,21306,1998678,1919176,552218,57064,10910,384,8,12,4747328,7382,984,12388,575054,277226,3255458,424702,6542,0,0,2320,6126,3877908,170356,0,630,0,38,3904236,5726,734,0,0,0,0,0,0,0,0,24558,42216,8328,0,0,140770,28714,211020,21866,0,0,0,0,1640370,1639.52,2196,772270,1056852,607180,337136,894126,496566,228054,82958,82638,1956,0,0
neg,302,38,26,0,0,0,0,0,2866,6148,15930,1556,0,0,0,10316,0,0,0,2486,3820,25888,24584,31686,1192,0,0,0,0,18,64,0,0,0,0,0,0,822,22992,2686,0,1068,52,84,230,14684,10382,0,0,0,0,14098,8872,2338,582,110,92,86,52,238,32,60088,22,10,194,0,10316,358,27640,3952,,,,31460,301.03,60088,60088,65168,83,174,5850,59800,26500,1209600,484,0,4,0,14798.4,0.0,10790.4,0,16,0,2566,4364,17346,1350,412,462,0,0,0,0,6,60088,940,20,186,76,2928,13936,7954,452,8,0,32,102,14284,9362,0,10,0,0,15046,44,86,0,0,0,0,0,0,0,0,292,20,2,5728,798,370,76,1700,284,64352,22,0,0,0,174.68,52,11948,2208,582,274,628,688,4630,5542,0,0,0,0
neg,59784,188,148,0,0,0,0,0,0,1124,514860,2381328,774000,28924,704,1863412,0,0,0,0,0,3423022,3129562,526894,235828,0,0,0,0,518,136,0,0,0,0,0,111284,1514704,531736,1543216,0,2644,2078,4938,247750,2770230,673268,32,0,0,0,1192856,979896,337376,255618,214494,197050,224644,297930,1076,0,3950454,72,76,520,6,1863412,46656,343372,182264,157900,114820,214320,33800,59783.32,3950454,3950454,3960854,24510,862,28636,314400,3700940,1209600,107596,0,138,0,3421392.96,0.0,277351.68,0,0,0,0,0,46214,1158254,1948216,517746,24240,5910,360,2,8,3950454,4624,594,71618,170864,158978,2743188,537584,13430,60,0,272,350,3342272,62686,28,81366,0,0,3446094,1840,236,0,0,0,0,0,0,0,0,21312,59006,11668,0,0,140070,21790,251240,28212,0,0,0,0,1012180,1181.04,1308,303472,602188,532464,281072,728176,735854,359360,109734,48590,30,0,0
neg,80900,482,404,0,0,0,0,0,0,6930,453300,3989124,898322,43348,1014,2340518,0,0,0,0,0,4843468,4235970,904718,507646,0,0,0,0,1676,212,0,0,0,0,0,11370,1202152,3826152,352364,0,3350,1834,4736,500462,3956598,925000,58,0,0,0,1717116,1174728,508300,437092,380592,330260,346408,490898,6644,0,5748974,22,28,56,4,2340518,69772,579002,324192,170480,202160,165640,154780,80900.72,5748974,5748974,5762128,38360,86730,84752,899700,5392038,1209600,145834,0,222,0,4792358.4,0,595911.36,0,0,0,0,0,97182,1408468,2825646,1001416,46816,11798,712,14,18,5748974,7434,1054,124852,394046,288952,3876562,679198,19918,22,0,636,790,1989268,1596,68,636,0,0,4836362,3004,278,0,0,0,0,0,0,0,0,36330,75246,12106,0,0,211828,30934,8619100,1416802,0,0,0,0,3686040,1955.22,2084,627452,1168830,816480,360898,680636,565108,485202,300112,381184,6136,0,0
pos,133714,0,,0,0,0,0,0,6,197850,5128174,9443334,4040410,256934,526,9207098,33016,0,0,0,0,14532082,9617502,9078124,3818588,0,0,0,0,0,0,0,0,0,0,0,0,189968,18875524,1742,0,59890,36170,43088,119422,14595794,4212814,52,4,0,0,7149262,3811252,1359266,934588,840372,905878,1164512,1800628,1012506,88970,23619170,0,878,678,1132,9207098,472222,4770254,4285086,409780,397200,505600,252600,133714.85,23619170,23619170,22911640,120484,2291956,110780,550960,19067234,1209600,0,,,,14579448.96,0.0,4433443.2,,,0,0,3866,804752,5722620,8146496,3756216,562366,69416,1502,,632,23619170,47990,14062,3892140,2093728,6734346,6200358,83682,928,0,0,,,,,,,,,,40660,1310,0,0,0,0,0,0,0,0,369074,85936,24182,0,0,645796,86280,39760000,7282152,0,0,0,0,132706990,,,4604576,9568076,2631806,698040,1142032,404088,14444,2566,1606,0,0,0
neg,46102,220,192,0,0,0,0,0,0,180,202602,1801398,886364,19018,870,1229548,3986,0,0,0,0,2635490,2301224,467468,264238,0,0,0,0,332,98,0,0,0,0,0,61858,1133934,1321108,393532,0,2162,1370,1914,52428,2153650,698618,290,0,0,0,964290,751294,275572,211366,180492,155690,219112,152616,0,0,3103766,148,70,326,4,1229548,31102,265762,199064,143840,235000,,81620,46101.9,3103766,3103766,3077892,18403,7614,63998,676600,2910432,1209600,105886,2,48,0,0.0,0.0,0.0,0,0,0,0,0,16514,499866,1659758,698576,29016,6282,420,16,20,3103766,4812,654,80586,117122,136402,2084442,464504,21730,178,2,328,390,2280248,71746,0,2354,0,74,2672512,2186,234,0,0,0,0,0,0,0,0,18974,39186,7084,0,0,124868,17454,1201060,144474,0,0,0,0,837710,1172.54,1388,281486,556270,402444,198594,422980,407238,317440,165456,154616,3908,0,0
neg,90,26,20,0,0,0,0,0,0,1646,5110,2260,0,0,0,3312,0,0,0,74,426,10912,7468,32532,814,0,0,0,0,16,30,0,0,0,0,0,0,0,874,8142,0,1072,34,52,68,974,6816,0,0,0,0,7112,1002,132,120,42,26,78,444,60,0,43554,4,2,8,0,3312,244,29538,2836,,,,32240,89.49,43554,43554,44546,32,0,4122,43260,9016,1209600,448,0,6,0,3834.24,0.0,4133.76,0,24,0,0,914,5506,1902,694,0,0,0,0,4,8,43554,1046,12,28,276,324,6398,932,0,0,0,36,52,3224,320,0,4,0,0,4352,106,56,0,0,0,0,0,0,0,0,254,20,2,1256,182,120,30,2500,250,43630,8,0,0,0,56.6,66,5386,2398,1102,28,50,22,18,12,0,0,0,0
